true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9999988,0.9999988,1.7813374e-08,1.1426955e-06,4.76664e-09
0,0,0.99999964,0.99999964,5.273749e-09,3.997155e-07,5.0843836e-09
0,0,1.0,1.0,2.315259e-11,4.3827157e-08,8.727045e-09
0,0,0.9905247,0.9905247,5.5658857e-05,0.008339618,0.001080017
0,0,0.9999932,0.9999932,2.1186615e-08,6.3946927e-06,3.956756e-07
0,0,0.9987111,0.9987111,4.3498057e-06,0.0012656384,1.8820298e-05
0,0,0.99967706,0.99967706,4.005041e-07,7.241253e-05,0.00025004143
0,0,0.99999595,0.99999595,2.0318238e-09,3.927483e-06,5.8703495e-08
0,0,0.99999464,0.99999464,1.0926917e-08,4.9866576e-06,3.3956226e-07
0,0,0.9995523,0.9995523,1.0476965e-06,0.00014661392,0.0003001107
0,0,0.9999974,0.9999974,7.848394e-09,2.2649974e-06,3.184603e-07
0,0,0.5644606,0.5644606,0.013184437,0.39014897,0.03220599
0,0,0.9999995,0.9999995,5.8499766e-10,3.805831e-07,1.7656811e-07
0,0,0.99986887,0.99986887,1.9213486e-07,0.00013036854,4.6730221e-07
0,0,0.99053836,0.99053836,2.295351e-05,0.009186926,0.0002517321
0,0,0.99996257,0.99996257,1.3529877e-08,7.453713e-06,2.9893521e-05
0,0,0.9933708,0.9933708,0.0002508985,0.006369479,8.756718e-06
0,0,0.9999982,0.9999982,8.57218e-10,1.8117593e-06,1.4045315e-09
0,0,0.9999821,0.9999821,1.6855363e-07,1.4641693e-05,2.9936998e-06
0,0,0.99997926,0.99997926,6.7404116e-08,1.4301592e-05,6.3863217e-06
0,0,0.9808806,0.9808806,0.00021323949,0.017999342,0.0009067636
0,0,0.9997143,0.9997143,2.8410875e-06,0.0002701621,1.26153855e-05
0,0,0.89094645,0.89094645,0.0006329334,0.09928468,0.009136019
0,0,0.99997413,0.99997413,2.2483926e-08,2.5739371e-05,8.385977e-08
0,2,0.99993014,5.357916e-06,5.6469593e-09,0.99993014,6.452058e-05
0,0,0.9996908,0.9996908,2.6038302e-07,0.00030678793,2.2592296e-06
0,0,0.9973538,0.9973538,1.2704404e-05,0.002323343,0.0003102666
0,0,0.9995522,0.9995522,1.7478275e-06,0.00037899718,6.703077e-05
0,2,0.9869533,0.0070948224,0.00029229495,0.9869533,0.0056595886
0,0,0.8438218,0.8438218,0.0001853518,0.1280053,0.027987564
0,2,0.80594367,0.17413148,0.00067430333,0.80594367,0.019250618
0,2,0.960821,0.02339751,0.0046750326,0.960821,0.011106447
0,2,0.9997086,0.00028462484,2.3067122e-08,0.9997086,6.828068e-06
0,0,0.99944586,0.99944586,8.887877e-06,0.000507743,3.7451915e-05
0,0,0.999985,0.999985,3.0294274e-08,1.3501031e-05,1.5228837e-06
0,0,0.99997556,0.99997556,3.1528593e-08,2.1791902e-05,2.5584554e-06
0,0,0.9999995,0.9999995,3.796074e-10,4.398531e-07,2.1229616e-09
0,0,0.9998853,0.9998853,2.2945787e-07,0.00010988798,4.549282e-06
0,0,0.99981433,0.99981433,5.4601014e-07,0.00017832642,6.793602e-06
0,0,0.86086863,0.86086863,0.00010139989,0.13421616,0.004813751
0,0,0.9997483,0.9997483,2.8013264e-06,0.00021969083,2.9220906e-05
0,0,0.99997485,0.99997485,9.124905e-08,2.429255e-05,7.6644477e-07
0,0,0.99999166,0.99999166,2.8265415e-08,7.8227895e-06,4.245491e-07
0,0,0.9999771,0.9999771,2.2697106e-08,2.2652854e-05,2.0351968e-07
0,0,0.99969685,0.99969685,8.5572793e-07,0.0002879158,1.4366138e-05
0,0,0.99997354,0.99997354,2.0092779e-07,2.4062845e-05,2.1600413e-06
0,0,0.99978083,0.99978083,1.217077e-06,0.00019967307,1.8358596e-05
0,0,0.9999243,0.9999243,2.0913664e-07,6.797555e-05,7.5232565e-06
0,2,0.8169308,0.18209188,0.00016955439,0.8169308,0.00080777163
0,0,0.9999789,0.9999789,2.1698094e-07,1.6020454e-05,4.874746e-06
0,0,0.99993026,0.99993026,5.453914e-08,1.0800316e-05,5.880019e-05
0,0,0.9241584,0.9241584,0.00020481733,0.06676417,0.008872562
0,0,0.9999131,0.9999131,1.5740675e-07,5.6726643e-05,3.0054e-05
0,0,0.9999826,0.9999826,1.20560175e-08,5.0015383e-06,1.2397902e-05
0,0,0.99941206,0.99941206,4.619035e-06,0.0005374954,4.5844383e-05
0,0,0.9999862,0.9999862,6.00857e-09,1.7525497e-06,1.1985529e-05
0,0,0.9988782,0.9988782,1.8046628e-06,0.0011181678,1.8540004e-06
0,0,0.69790715,0.69790715,2.3574241e-05,0.30202237,4.6854148e-05
0,0,0.99998343,0.99998343,2.8964848e-08,1.3566319e-05,2.9659682e-06
0,0,0.9999999,0.9999999,1.697192e-10,1.15739596e-07,2.1568724e-08
0,0,0.998855,0.998855,1.0017429e-05,0.0006985288,0.00043650184
0,0,0.99968815,0.99968815,1.8672266e-06,0.00030037883,9.575325e-06
0,0,0.95894474,0.95894474,4.07429e-05,0.035728928,0.0052855657
0,0,0.9996469,0.9996469,1.24409635e-05,0.00018029526,0.00016030746
0,0,0.99998474,0.99998474,2.2556199e-08,1.50460955e-05,1.7150143e-07
0,0,0.9998006,0.9998006,4.8414254e-06,0.00019416529,4.0270308e-07
0,0,0.9999976,0.9999976,2.240187e-09,1.7239907e-06,6.954189e-07
0,0,0.99997795,0.99997795,4.8503375e-09,5.5371124e-06,1.6580294e-05
0,0,0.9978397,0.9978397,6.9660528e-06,0.0021018132,5.1578987e-05
0,0,0.99821657,0.99821657,2.5350846e-05,0.0013394216,0.0004186707
0,0,0.99996436,0.99996436,1.1477932e-07,3.157478e-05,3.9485926e-06
0,0,0.99999344,0.99999344,1.1076704e-09,6.776826e-07,5.819776e-06
0,2,0.89722145,0.038371727,0.0010468818,0.89722145,0.06335992
0,0,0.9919069,0.9919069,1.3109868e-05,0.005411058,0.002668916
0,0,0.9999536,0.9999536,4.9099786e-08,4.4988257e-05,1.4307602e-06
0,0,0.99999905,0.99999905,1.2644152e-09,7.0490813e-07,1.9853745e-07
0,0,0.9993236,0.9993236,5.8362525e-06,0.00063587236,3.4720462e-05
0,0,0.7055114,0.7055114,0.0004195702,0.2727036,0.021365445
0,0,0.99994826,0.99994826,5.1294244e-09,3.760784e-06,4.7869216e-05
0,0,0.99999475,0.99999475,2.9684148e-08,5.0957983e-06,4.8599038e-08
0,0,0.9999838,0.9999838,4.9524807e-08,1.587058e-05,3.0778244e-07
0,0,0.99999976,0.99999976,7.105379e-10,2.7714617e-07,3.686887e-08
0,2,0.9998148,9.759007e-05,1.5555004e-07,0.9998148,8.743339e-05
0,0,0.99999976,0.99999976,1.5423482e-10,1.6426804e-07,8.3261995e-08
0,0,0.9996817,0.9996817,1.7275106e-06,0.00025601732,6.0574454e-05
0,0,0.99821883,0.99821883,4.78754e-06,0.0017621904,1.4140683e-05
0,0,0.9999851,0.9999851,1.33119e-07,1.3167847e-05,1.6737193e-06
0,0,0.9999975,0.9999975,1.4641736e-09,2.3393914e-06,7.643186e-08
0,0,0.9999851,0.9999851,5.0482978e-08,1.3243018e-05,1.5843432e-06
0,0,0.9999485,0.9999485,9.502684e-06,3.2195152e-05,9.818162e-06
0,0,0.99987173,0.99987173,1.944299e-07,4.1183626e-05,8.6860244e-05
0,0,0.9999771,0.9999771,1.1944424e-07,1.7846272e-05,4.8773136e-06
0,0,0.9999137,0.9999137,3.4014795e-07,4.4917524e-05,4.1026196e-05
0,0,0.97416997,0.97416997,0.00338676,0.021705858,0.0007373177
0,0,0.99930644,0.99930644,1.0919393e-05,0.000645542,3.711611e-05
0,0,0.9999112,0.9999112,3.306088e-07,4.5244753e-05,4.3195785e-05
0,0,0.9999956,0.9999956,7.430853e-09,4.059223e-06,2.906123e-07
0,3,0.6293304,0.0221165,0.00067244214,0.34788063,0.6293304
0,2,0.9921434,0.0077505326,5.2074747e-06,0.9921434,0.00010093379
0,0,0.8143108,0.8143108,1.2030205e-05,0.18565807,1.908731e-05
0,0,0.9998876,0.9998876,1.4570701e-06,7.72111e-05,3.369795e-05
0,0,0.99999654,0.99999654,2.206578e-08,3.3488575e-06,6.229335e-08
0,0,1.0,1.0,1.1891819e-11,1.928598e-08,1.2489046e-08
0,0,0.98293185,0.98293185,1.2252591e-05,0.016730776,0.00032514037
0,0,0.99721307,0.99721307,2.1694592e-05,0.0026786092,8.661614e-05
0,0,0.9985275,0.9985275,1.1970969e-05,0.0011378409,0.0003226657
0,0,0.9999995,0.9999995,1.010768e-09,5.057447e-07,5.0060894e-10
0,0,0.9999944,0.9999944,1.438501e-08,5.49514e-06,1.3763861e-07
0,0,0.9999963,0.9999963,1.1806353e-10,4.7230705e-07,3.1908057e-06
0,0,0.7518627,0.7518627,8.0168815e-05,0.042170465,0.20588668
0,0,0.9965856,0.9965856,1.7237156e-05,0.0030687877,0.0003283732
0,0,0.98484725,0.98484725,8.150787e-06,0.015111758,3.2776545e-05
0,2,0.7833566,0.18811367,0.0010367392,0.7833566,0.02749296
0,0,0.99995434,0.99995434,2.9828287e-09,6.2851695e-06,3.9347742e-05
0,3,0.9571703,0.0299524,2.8483848e-05,0.012848751,0.9571703
0,0,0.9999758,0.9999758,1.2529615e-08,2.3844625e-05,3.9031238e-07
0,0,0.9988141,0.9988141,5.1793795e-06,0.0005098884,0.00067086815
0,0,0.9977349,0.9977349,1.9947123e-05,0.0016096397,0.0006355784
0,0,0.99995375,0.99995375,3.0565897e-07,4.097927e-05,4.9604664e-06
0,0,0.99644405,0.99644405,0.00018416026,0.002828773,0.0005430413
0,0,0.99876297,0.99876297,3.3799342e-06,0.00040694585,0.0008267076
