true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9999906,0.9999906,9.263967e-06,1.5716964e-07,3.8218544e-09
0,0,0.999995,0.999995,3.958603e-06,1.0815522e-06,9.4428545e-09
0,0,0.9999877,0.9999877,2.9916216e-06,9.309835e-06,2.1385803e-08
0,2,0.98068696,0.018886998,1.7438421e-06,0.98068696,0.00042425693
0,0,0.9999809,0.9999809,1.2718058e-05,6.2820172e-06,7.7687965e-08
0,0,0.99701595,0.99701595,0.00011366142,0.002860177,1.0186887e-05
0,0,0.99997365,0.99997365,2.147759e-05,4.7603944e-06,1.0815081e-07
0,0,0.9999913,0.9999913,1.2830556e-06,7.356401e-06,9.525053e-09
0,0,0.9999887,0.9999887,2.1962278e-06,9.0348885e-06,1.7907624e-08
0,0,0.9983993,0.9983993,1.4894069e-05,0.0015847603,1.0884784e-06
0,0,0.99991035,0.99991035,5.9061044e-06,8.352619e-05,1.2705898e-07
0,0,0.9865019,0.9865019,8.9593064e-05,0.013387742,2.0879332e-05
0,0,0.9998958,0.9998958,4.6661393e-05,5.6568235e-05,8.83834e-07
0,2,0.62555826,0.37338853,0.00014498546,0.62555826,0.0009082196
0,0,0.56511325,0.56511325,0.0039860248,0.41893068,0.011970051
0,0,0.9791876,0.9791876,0.005710951,0.013818111,0.0012834294
0,0,0.9998086,0.9998086,4.8734022e-05,0.00014154366,1.0438715e-06
0,0,0.9999956,0.9999956,4.1998355e-06,2.1352439e-07,2.8817173e-09
0,0,0.9995012,0.9995012,0.00019745198,0.0002944673,6.885241e-06
0,0,0.9999844,0.9999844,3.7017367e-06,1.1964906e-05,3.2179194e-08
0,0,0.9999877,0.9999877,7.760823e-06,4.520269e-06,3.6931695e-08
0,0,0.99997866,0.99997866,1.8270108e-05,2.9455962e-06,6.948206e-08
0,0,0.844578,0.844578,0.00242544,0.15008976,0.0029067856
0,0,0.9999914,0.9999914,4.541952e-06,4.025628e-06,2.4035806e-08
0,0,0.9996939,0.9996939,1.7011535e-05,0.0002885301,6.057553e-07
0,0,0.99999225,0.99999225,6.9233715e-06,7.8724395e-07,1.1986475e-08
0,0,0.9996284,0.9996284,4.959972e-05,0.0003201649,1.7782697e-06
0,0,0.99995506,0.99995506,4.452389e-05,3.8166743e-07,2.420192e-08
0,0,0.983979,0.983979,0.008498449,0.006116867,0.0014056799
0,0,0.9846548,0.9846548,7.342777e-05,0.015251729,2.0055208e-05
0,2,0.7906144,0.19231203,0.0008763421,0.7906144,0.016197205
0,2,0.9738516,0.015083265,2.728598e-05,0.9738516,0.011037757
0,0,0.9300734,0.9300734,5.3493775e-05,0.06983108,4.2127365e-05
0,0,0.99999166,0.99999166,5.517611e-06,2.9143973e-06,2.3763308e-08
0,0,0.9999428,0.9999428,4.353035e-05,1.330054e-05,3.7636173e-07
0,0,0.999995,0.999995,4.811644e-06,2.8127417e-07,4.0434585e-09
0,0,0.9999927,0.9999927,1.1953925e-06,6.0803686e-06,7.512818e-09
0,0,0.9999714,0.9999714,9.217127e-06,1.9368325e-05,9.813041e-08
0,0,0.999627,0.999627,3.731263e-05,0.00033443206,1.2798073e-06
0,0,0.99918157,0.99918157,1.5047364e-05,0.0008025832,8.1511234e-07
0,0,0.9999925,0.9999925,5.866557e-06,1.6420429e-06,1.8582485e-08
0,0,0.99998057,0.99998057,8.656705e-06,1.07723445e-05,6.775236e-08
0,0,0.9999951,0.9999951,4.0299797e-06,8.407954e-07,8.319473e-09
0,0,0.9999089,0.9999089,2.5311547e-05,6.5317596e-05,4.5386224e-07
0,0,0.99993205,0.99993205,6.208653e-05,5.6595404e-06,2.563386e-07
0,0,0.9999794,0.9999794,4.6320265e-06,1.5974038e-05,4.649282e-08
0,0,0.99988997,0.99988997,2.270378e-05,8.6800224e-05,4.883788e-07
0,0,0.9999658,0.9999658,7.969833e-06,2.6152518e-05,9.91144e-08
0,0,0.98968655,0.98968655,0.00012770368,0.010162019,2.364061e-05
0,0,0.9919103,0.9919103,0.007287041,0.0005800144,0.0002226636
0,0,0.99997914,0.99997914,2.0908788e-05,1.966419e-08,1.0780302e-09
0,0,0.99870324,0.99870324,0.00012288864,0.0011660327,7.8825e-06
0,0,0.99999535,0.99999535,2.2964327e-06,2.3654125e-06,9.784656e-09
0,0,0.9996345,0.9996345,9.662671e-06,0.00035536726,4.0903296e-07
0,0,0.99998367,0.99998367,1.1520793e-05,4.7985845e-06,6.111252e-08
0,0,0.99996614,0.99996614,3.299532e-05,8.238897e-07,3.9040742e-08
0,0,0.9999969,0.9999969,1.9359043e-06,1.1592135e-06,5.7305387e-09
0,0,0.99989617,0.99989617,6.276302e-05,4.0126946e-05,8.357687e-07
0,0,0.9999552,0.9999552,3.5928158e-06,4.1159772e-05,5.783303e-08
0,0,0.99990237,0.99990237,9.2983055e-06,8.812971e-05,1.9228135e-07
0,0,0.99976057,0.99976057,9.716532e-05,0.00013984655,2.4578662e-06
0,0,0.9961706,0.9961706,0.0029032268,0.0007942228,0.00013201822
0,0,0.99998474,0.99998474,1.4573152e-05,6.560267e-07,1.9093168e-08
0,0,0.99999845,0.99999845,7.487984e-07,8.5332573e-07,1.928528e-09
0,0,0.9994585,0.9994585,2.2914372e-05,0.00051755743,1.0630486e-06
0,0,0.88714516,0.88714516,0.01390204,0.09053047,0.008422294
0,0,0.99997914,0.99997914,2.8214135e-06,1.7986693e-05,2.7962578e-08
0,0,0.9999869,0.9999869,5.2658547e-06,7.903431e-06,3.8114685e-08
0,0,0.99168164,0.99168164,3.073469e-05,0.008281643,6.0163006e-06
0,0,0.98919934,0.98919934,0.00040100334,0.010313356,8.636626e-05
0,0,0.99999464,0.99999464,1.2746883e-06,4.055582e-06,7.08483e-09
0,0,0.9998976,0.9998976,8.722758e-05,1.4586078e-05,6.208712e-07
0,3,0.6583071,0.08099005,0.0027110737,0.25799188,0.6583071
0,0,0.998346,0.998346,0.0006832053,0.0009296812,4.114455e-05
0,0,0.9999925,0.9999925,2.9609587e-06,4.558017e-06,1.7928404e-08
0,0,0.9999914,0.9999914,7.774015e-06,7.821583e-07,1.2709539e-08
0,0,0.99999595,0.99999595,1.8777442e-06,2.1216922e-06,7.2999833e-09
0,0,0.9995158,0.9995158,1.0308459e-05,0.00047346952,4.256546e-07
0,0,0.99998975,0.99998975,1.0053679e-05,2.0605587e-07,5.0790123e-09
0,0,0.9999933,0.9999933,2.424413e-06,4.263645e-06,1.321399e-08
0,0,0.9823239,0.9823239,0.00032516618,0.017261807,8.917876e-05
0,0,0.99975914,0.99975914,2.1342626e-05,0.00021883506,6.5554354e-07
0,0,0.9997472,0.9997472,1.8409033e-05,0.00023384918,5.905397e-07
0,0,0.99974114,0.99974114,1.1189348e-05,0.00024724437,3.579177e-07
0,0,0.99969125,0.99969125,1.438602e-05,0.00029390262,5.115948e-07
0,0,0.99980384,0.99980384,3.2206983e-05,0.00016302626,8.829633e-07
0,0,0.9999896,0.9999896,3.7373418e-06,6.5065997e-06,2.5515467e-08
0,0,0.9999832,0.9999832,1.6443117e-05,3.5074666e-07,1.07811955e-08
0,0,0.499864,0.499864,0.14812742,0.030774308,0.32123417
0,0,0.9999944,0.9999944,4.822492e-06,6.821807e-07,8.12864e-09
0,0,0.99137735,0.99137735,3.117086e-05,0.008585799,5.649233e-06
0,0,0.9999608,0.9999608,3.0368825e-05,8.714557e-06,2.0433005e-07
0,0,0.9995939,0.9995939,8.816805e-06,0.0003968762,3.433146e-07
0,0,0.9999865,0.9999865,7.481453e-06,5.9749077e-06,4.4823544e-08
0,0,0.9999038,0.9999038,8.490456e-06,8.74959e-05,1.8333053e-07
0,0,0.99998736,0.99998736,8.428911e-06,4.2171678e-06,4.2433822e-08
0,0,0.99999726,0.99999726,2.5002132e-06,2.9092777e-07,2.7244023e-09
0,0,0.8415154,0.8415154,0.0003389616,0.15771362,0.0004319889
0,0,0.8274696,0.8274696,5.912868e-05,0.17237677,9.448151e-05
0,0,0.9960614,0.9960614,2.3680563e-05,0.003912082,2.7680535e-06
0,0,0.9999107,0.9999107,4.2621163e-05,4.6059427e-05,6.26937e-07
0,0,0.99999785,0.99999785,1.9294403e-06,2.6391555e-07,1.9402373e-09
0,0,0.9999902,0.9999902,1.8439717e-06,7.8664825e-06,1.454444e-08
0,0,0.9998659,0.9998659,9.106082e-06,0.00012475875,2.3674563e-07
0,0,0.9998654,0.9998654,6.5556414e-06,0.00012789814,1.6208186e-07
0,0,0.9999033,0.9999033,4.1055675e-05,5.4974415e-05,6.637272e-07
0,0,0.9999906,0.9999906,2.0752873e-06,7.2868233e-06,1.3968754e-08
0,0,0.9999745,0.9999745,1.5565043e-05,9.80281e-06,1.2554173e-07
0,0,0.9999938,0.9999938,4.8014163e-06,1.4647821e-06,1.4396117e-08
