true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.99977833,0.99977833,7.309955e-06,0.00021444734,1.0505079e-08
0,0,0.99991345,0.99991345,5.556573e-07,8.590225e-05,2.9326244e-09
0,0,0.99980694,0.99980694,1.4429719e-07,0.0001416112,5.134421e-05
0,3,0.7450065,0.20248017,4.9395112e-05,0.052463878,0.7450065
0,0,0.91433865,0.91433865,3.7247415e-07,0.0072748563,0.078386135
0,0,0.9950177,0.9950177,6.315302e-05,0.0048130504,0.000106066655
0,0,0.9408543,0.9408543,9.848527e-05,0.046407368,0.012639791
0,0,0.9961356,0.9961356,3.8518624e-07,0.003851143,1.2965239e-05
0,0,0.9997186,0.9997186,6.81042e-08,0.0002747437,6.612089e-06
0,0,0.94924134,0.94924134,0.00096926256,0.049410384,0.00037904707
0,0,0.9999502,0.9999502,4.234967e-09,4.936365e-05,4.3842968e-07
0,2,0.663176,0.3312355,8.964849e-05,0.663176,0.0054988735
0,0,0.9992741,0.9992741,1.0043169e-05,0.0007150277,8.7794234e-07
0,0,0.47258693,0.47258693,0.0013836048,0.3020995,0.22392999
0,2,0.97665,0.01977298,9.774419e-05,0.97665,0.0034793552
0,0,0.9998293,0.9998293,1.0987302e-08,0.00016484711,5.8232126e-06
0,0,0.9979831,0.9979831,8.485286e-05,0.0013518486,0.00058014813
0,0,0.9990207,0.9990207,4.9567457e-06,0.0009533494,2.0966947e-05
0,0,0.9999831,0.9999831,1.583682e-09,1.3560376e-05,3.3135937e-06
0,0,0.99979335,0.99979335,2.0527506e-07,0.00014038914,6.60144e-05
0,0,0.9652101,0.9652101,0.00032718934,0.034455918,6.8718887e-06
0,0,0.9997433,0.9997433,4.836109e-06,0.0002517696,6.541152e-08
0,2,0.5768855,0.11199446,4.269879e-05,0.5768855,0.31107733
0,0,0.9543786,0.9543786,5.883415e-06,0.043891776,0.0017237557
0,2,0.7566468,0.24033403,0.0028566949,0.7566468,0.00016243747
0,0,0.99916387,0.99916387,9.422399e-09,0.00017293826,0.0006632323
0,0,0.9970055,0.9970055,2.4754692e-05,0.0024045825,0.0005651365
0,0,0.99983764,0.99983764,1.6071901e-07,9.648422e-05,6.5782275e-05
0,0,0.87264234,0.87264234,3.5597873e-06,0.096877344,0.030476842
0,2,0.60921097,0.37437028,0.00015916384,0.60921097,0.016259558
0,2,0.902509,0.09289041,0.00014857353,0.902509,0.004452115
0,2,0.9741071,0.025809022,2.8802127e-05,0.9741071,5.500803e-05
0,0,0.539505,0.539505,0.0004217949,0.45989498,0.00017825743
0,0,0.99589133,0.99589133,3.844762e-06,0.0016124088,0.002492364
0,0,0.99998045,0.99998045,5.63024e-09,1.4191111e-05,5.405023e-06
0,0,0.99993575,0.99993575,7.179498e-09,4.183226e-05,2.2453358e-05
0,0,0.9999715,0.9999715,1.1264331e-07,2.8389102e-05,2.326702e-08
0,0,0.99985623,0.99985623,6.984694e-07,0.00014275382,3.0277218e-07
0,0,0.99398685,0.99398685,2.895951e-05,0.005591792,0.00039242403
