true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9998932,0.9998932,3.8696626e-06,0.0001030064,1.5474381e-13
0,0,0.9995801,0.9995801,2.7888927e-06,0.00041715748,1.0905462e-12
0,0,0.9999758,0.9999758,3.4053087e-06,2.0753962e-05,9.6895885e-15
0,2,0.72454566,0.25639477,0.010644999,0.72454566,0.0084145535
0,0,0.9999795,0.9999795,6.5630235e-07,1.9736955e-05,9.078286e-15
0,0,0.9873267,0.9873267,0.0054062046,0.00726707,7.276344e-08
0,0,0.99868435,0.99868435,1.4603141e-05,0.0013010127,1.9926307e-09
0,0,0.9999993,0.9999993,1.7852284e-09,6.819199e-07,3.6656343e-18
0,0,0.99999845,0.99999845,5.4766097e-10,1.5036626e-06,1.3286023e-17
0,0,0.9988765,0.9988765,0.00039199673,0.00073148636,3.826311e-11
0,0,0.99833554,0.99833554,2.0070515e-06,0.0016624054,4.987904e-13
0,0,0.9870269,0.9870269,0.00030480398,0.012668315,5.4542824e-08
0,0,0.998885,0.998885,0.0007879789,0.00032714027,3.6937982e-09
0,0,0.97600085,0.97600085,0.0001930135,0.023805894,2.3031758e-07
0,0,0.97747713,0.97747713,8.924372e-05,0.022433646,4.930407e-08
0,0,0.9224568,0.9224568,5.1028474e-05,0.077491336,9.163165e-07
0,0,0.99926883,0.99926883,0.0006147709,0.00011643638,2.818072e-09
0,0,0.9999963,0.9999963,5.5695786e-08,3.6666665e-06,8.9929144e-17
0,0,0.97512597,0.97512597,0.00012059468,0.024753526,4.56715e-09
0,0,0.9999596,0.9999596,3.2213122e-06,3.7197973e-05,5.7488655e-14
0,0,0.99563664,0.99563664,0.0010437112,0.003319616,2.6392004e-09
0,0,0.97863835,0.97863835,0.014527847,0.0068337265,6.427498e-09
0,0,0.7344151,0.7344151,0.018898675,0.24655427,0.00013196256
0,0,0.99989784,0.99989784,1.5253482e-08,0.00010209938,4.9709897e-16
0,0,0.97388566,0.97388566,0.00022082517,0.025893513,2.918206e-09
0,0,0.9999796,0.9999796,4.176445e-09,2.038765e-05,1.673379e-16
0,0,0.6652666,0.6652666,0.057365615,0.2773215,4.6325946e-05
0,0,0.9999988,0.9999988,1.1184873e-06,1.0949501e-07,1.1456917e-14
0,0,0.969054,0.969054,0.00017257124,0.030766908,6.490194e-06
0,0,0.5604065,0.5604065,0.0008093156,0.43876967,1.4489258e-05
0,0,0.990789,0.990789,3.0176001e-05,0.009180889,1.0115272e-09
0,0,0.8831458,0.8831458,0.021119103,0.09573132,3.7987152e-06
0,0,0.9877528,0.9877528,0.00036737527,0.011879848,2.0032114e-09
0,0,0.99871576,0.99871576,0.00029244437,0.0009919057,1.4201419e-10
0,0,0.99177635,0.99177635,1.0593635e-05,0.008213008,5.852586e-10
0,0,0.99998546,0.99998546,3.0864098e-07,1.4133794e-05,2.024539e-15
0,0,0.9999989,0.9999989,2.2931756e-08,1.0232914e-06,1.6465548e-18
0,0,0.9997023,0.9997023,1.1101426e-05,0.00028663684,8.389849e-13
0,0,0.9628413,0.9628413,0.00121985,0.035938907,6.9749504e-08
0,2,0.79499024,0.20350812,0.0012666753,0.79499024,0.00023492191
0,0,0.97947466,0.97947466,0.0028752154,0.017650032,1.1143493e-07
0,0,0.9996136,0.9996136,4.511407e-05,0.00034130795,2.816632e-12
0,0,0.999964,0.999964,3.2184644e-06,3.2801858e-05,5.999127e-13
0,0,0.99963474,0.99963474,4.3772392e-08,0.0003652007,5.110131e-14
0,0,0.91786885,0.91786885,0.07533388,0.0067963726,8.509923e-07
0,0,0.988303,0.988303,0.0010941477,0.010602471,4.04864e-07
