true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.99938273,0.99938273,0.00060286466,8.657679e-06,5.645179e-06
0,0,0.8237079,0.8237079,0.09034055,0.004153625,0.08179802
0,0,0.9997111,0.9997111,0.0002657765,7.384589e-06,1.5716618e-05
0,0,0.99999547,0.99999547,1.8188175e-06,2.6015568e-06,8.508508e-08
0,0,0.99971503,0.99971503,0.0002835213,6.3221626e-07,7.833371e-07
0,0,0.9995844,0.9995844,0.000107845146,0.00025691616,5.092034e-05
0,0,0.9991032,0.9991032,0.0008733051,1.2104692e-05,1.1390995e-05
0,0,0.999824,0.999824,0.00017445636,2.415214e-07,1.3801923e-06
0,0,0.9997757,0.9997757,0.00022188608,1.9370364e-06,4.945327e-07
0,1,0.9882908,0.011334667,0.9882908,3.860906e-06,0.00037081636
0,0,0.9999832,0.9999832,5.318703e-06,1.0928144e-05,5.359281e-07
0,0,0.99998844,0.99998844,3.935811e-06,7.6054534e-06,4.161344e-08
0,0,0.9999914,0.9999914,7.7927125e-06,6.898673e-07,4.573365e-08
0,0,0.99991155,0.99991155,8.574567e-05,2.0947962e-06,5.4269395e-07
0,0,0.9999962,0.9999962,2.4663009e-06,7.771839e-07,5.355248e-07
0,0,0.9907589,0.9907589,0.009162239,4.807764e-06,7.4038435e-05
0,0,0.99999905,0.99999905,9.687831e-07,2.5497937e-09,8.799143e-09
0,0,0.9999999,0.9999999,1.6772985e-07,5.89123e-10,7.523207e-10
0,0,0.99990344,0.99990344,7.509276e-05,2.1296239e-05,1.1806671e-07
0,0,0.9989004,0.9989004,0.00017534073,0.0009069752,1.7207638e-05
0,0,0.9998135,0.9998135,8.2030914e-05,0.000102141115,2.3670534e-06
0,0,0.99499375,0.99499375,0.00329584,0.00039782247,0.001312646
0,0,0.9997576,0.9997576,0.0002245018,1.0173872e-05,7.787281e-06
0,0,0.9999658,0.9999658,3.4104563e-05,4.452031e-08,5.915073e-08
0,0,0.99844295,0.99844295,0.0015432024,4.6190294e-06,9.2371465e-06
0,0,0.99964964,0.99964964,0.00034836403,9.250494e-07,9.981662e-07
0,0,0.9999455,0.9999455,4.390474e-05,7.674876e-06,2.8849377e-06
0,0,0.9998325,0.9998325,0.00016546946,2.4061617e-08,1.9461215e-06
0,0,0.99956185,0.99956185,0.0004355119,1.552097e-06,1.0399766e-06
0,0,0.99999964,0.99999964,3.5884466e-07,2.2667321e-09,6.204106e-09
0,0,0.99999416,0.99999416,5.3092745e-06,4.4872237e-07,1.0743569e-07
0,0,0.9999951,0.9999951,3.9731763e-06,8.4911215e-07,2.3455963e-08
0,0,0.9983621,0.9983621,0.001252097,1.5811875e-05,0.0003699847
0,0,0.99964726,0.99964726,0.0001803187,0.00012358376,4.882673e-05
0,0,0.99999607,0.99999607,3.4527063e-06,2.1903838e-07,2.4250102e-07
0,0,0.9245215,0.9245215,0.07539495,6.428221e-07,8.285926e-05
0,0,0.9999987,0.9999987,1.2276226e-06,1.8669072e-08,2.4074062e-08
0,0,0.9999989,0.9999989,8.0044697e-07,2.3770905e-07,1.2660931e-08
0,0,0.9999653,0.9999653,8.140354e-06,2.5439032e-05,1.1315777e-06
0,1,0.99640083,0.0035937983,0.99640083,1.4156974e-07,5.233203e-06
0,0,0.9999217,0.9999217,7.739576e-05,5.3369668e-08,9.628145e-07
0,0,0.99723095,0.99723095,0.002655852,5.845443e-06,0.000107401676
0,0,0.9990386,0.9990386,0.00087923394,6.796717e-05,1.4223926e-05
0,0,0.99998355,0.99998355,1.2050967e-05,3.944317e-06,4.1982773e-07
0,0,0.99968755,0.99968755,0.00019912257,5.9161153e-05,5.420929e-05
0,0,0.9999664,0.9999664,2.0970669e-05,1.0489899e-05,2.0987825e-06
0,0,0.99999714,0.99999714,2.8805282e-06,5.3719074e-09,3.0838166e-08
