PATH,LABEL
val/glioma/glioma_094.jpg,glioma
val/glioma/glioma_007.jpg,glioma
val/glioma/glioma_117.jpg,glioma
val/glioma/glioma_051.jpg,glioma
val/glioma/glioma_076.jpg,glioma
val/glioma/glioma_026.jpg,glioma
val/glioma/glioma_108.jpg,glioma
val/glioma/glioma_071.jpg,glioma
val/glioma/glioma_027.jpg,glioma
val/glioma/glioma_084.jpg,glioma
val/glioma/glioma_066.jpg,glioma
val/glioma/glioma_160.jpg,glioma
val/glioma/glioma_144.jpg,glioma
val/glioma/glioma_116.jpg,glioma
val/glioma/glioma_101.jpg,glioma
val/glioma/glioma_030.jpg,glioma
val/glioma/glioma_015.jpg,glioma
val/glioma/glioma_034.jpg,glioma
val/glioma/glioma_080.jpg,glioma
val/glioma/glioma_147.jpg,glioma
val/glioma/glioma_063.jpg,glioma
val/glioma/glioma_143.jpg,glioma
val/glioma/glioma_095.jpg,glioma
val/glioma/glioma_130.jpg,glioma
val/glioma/glioma_087.jpg,glioma
val/glioma/glioma_096.jpg,glioma
val/glioma/glioma_114.jpg,glioma
val/glioma/glioma_079.jpg,glioma
val/glioma/glioma_127.jpg,glioma
val/glioma/glioma_013.jpg,glioma
val/glioma/glioma_112.jpg,glioma
val/glioma/glioma_025.jpg,glioma
val/glioma/glioma_021.jpg,glioma
val/glioma/glioma_039.jpg,glioma
val/glioma/glioma_149.jpg,glioma
val/glioma/glioma_001.jpg,glioma
val/glioma/glioma_090.jpg,glioma
val/glioma/glioma_129.jpg,glioma
val/glioma/glioma_145.jpg,glioma
val/glioma/glioma_137.jpg,glioma
val/glioma/glioma_103.jpg,glioma
val/glioma/glioma_098.jpg,glioma
val/glioma/glioma_153.jpg,glioma
val/glioma/glioma_065.jpg,glioma
val/glioma/glioma_086.jpg,glioma
val/glioma/glioma_035.jpg,glioma
val/glioma/glioma_023.jpg,glioma
val/glioma/glioma_033.jpg,glioma
val/glioma/glioma_058.jpg,glioma
val/glioma/glioma_122.jpg,glioma
val/glioma/glioma_104.jpg,glioma
val/glioma/glioma_040.jpg,glioma
val/glioma/glioma_083.jpg,glioma
val/glioma/glioma_133.jpg,glioma
val/glioma/glioma_115.jpg,glioma
val/glioma/glioma_091.jpg,glioma
val/glioma/glioma_043.jpg,glioma
val/glioma/glioma_019.jpg,glioma
val/glioma/glioma_123.jpg,glioma
val/glioma/glioma_152.jpg,glioma
val/glioma/glioma_024.jpg,glioma
val/glioma/glioma_132.jpg,glioma
val/glioma/glioma_100.jpg,glioma
val/glioma/glioma_162.jpg,glioma
val/glioma/glioma_069.jpg,glioma
val/glioma/glioma_032.jpg,glioma
val/glioma/glioma_060.jpg,glioma
val/glioma/glioma_036.jpg,glioma
val/glioma/glioma_005.jpg,glioma
val/glioma/glioma_049.jpg,glioma
val/glioma/glioma_074.jpg,glioma
val/glioma/glioma_081.jpg,glioma
val/glioma/glioma_061.jpg,glioma
val/glioma/glioma_018.jpg,glioma
val/glioma/glioma_042.jpg,glioma
val/glioma/glioma_012.jpg,glioma
val/glioma/glioma_046.jpg,glioma
val/glioma/glioma_099.jpg,glioma
val/glioma/glioma_142.jpg,glioma
val/glioma/glioma_053.jpg,glioma
val/glioma/glioma_045.jpg,glioma
val/glioma/glioma_128.jpg,glioma
val/glioma/glioma_158.jpg,glioma
val/glioma/glioma_140.jpg,glioma
val/glioma/glioma_055.jpg,glioma
val/glioma/glioma_077.jpg,glioma
val/glioma/glioma_054.jpg,glioma
val/glioma/glioma_151.jpg,glioma
val/glioma/glioma_135.jpg,glioma
val/glioma/glioma_056.jpg,glioma
val/glioma/glioma_155.jpg,glioma
val/glioma/glioma_022.jpg,glioma
val/glioma/glioma_124.jpg,glioma
val/glioma/glioma_062.jpg,glioma
val/glioma/glioma_078.jpg,glioma
val/glioma/glioma_085.jpg,glioma
val/glioma/glioma_075.jpg,glioma
val/glioma/glioma_113.jpg,glioma
val/glioma/glioma_044.jpg,glioma
val/glioma/glioma_067.jpg,glioma
val/glioma/glioma_028.jpg,glioma
val/glioma/glioma_102.jpg,glioma
val/glioma/glioma_156.jpg,glioma
val/glioma/glioma_154.jpg,glioma
val/glioma/glioma_119.jpg,glioma
val/glioma/glioma_150.jpg,glioma
val/glioma/glioma_097.jpg,glioma
val/glioma/glioma_082.jpg,glioma
val/glioma/glioma_004.jpg,glioma
val/glioma/glioma_047.jpg,glioma
val/glioma/glioma_014.jpg,glioma
val/glioma/glioma_031.jpg,glioma
val/glioma/glioma_107.jpg,glioma
val/glioma/glioma_008.jpg,glioma
val/glioma/glioma_136.jpg,glioma
val/glioma/glioma_139.jpg,glioma
val/glioma/glioma_134.jpg,glioma
val/glioma/glioma_105.jpg,glioma
val/glioma/glioma_120.jpg,glioma
val/glioma/glioma_009.jpg,glioma
val/glioma/glioma_106.jpg,glioma
val/glioma/glioma_146.jpg,glioma
val/glioma/glioma_052.jpg,glioma
val/glioma/glioma_041.jpg,glioma
val/glioma/glioma_118.jpg,glioma
val/glioma/glioma_157.jpg,glioma
val/glioma/glioma_121.jpg,glioma
val/glioma/glioma_109.jpg,glioma
val/glioma/glioma_092.jpg,glioma
val/glioma/glioma_159.jpg,glioma
val/glioma/glioma_131.jpg,glioma
val/glioma/glioma_003.jpg,glioma
val/glioma/glioma_059.jpg,glioma
val/glioma/glioma_093.jpg,glioma
val/glioma/glioma_126.jpg,glioma
val/glioma/glioma_138.jpg,glioma
val/glioma/glioma_072.jpg,glioma
val/glioma/glioma_010.jpg,glioma
val/glioma/glioma_006.jpg,glioma
val/glioma/glioma_088.jpg,glioma
val/glioma/glioma_141.jpg,glioma
val/glioma/glioma_161.jpg,glioma
val/glioma/glioma_050.jpg,glioma
val/glioma/glioma_037.jpg,glioma
val/glioma/glioma_148.jpg,glioma
val/glioma/glioma_073.jpg,glioma
val/glioma/glioma_017.jpg,glioma
val/glioma/glioma_048.jpg,glioma
val/glioma/glioma_064.jpg,glioma
val/glioma/glioma_011.jpg,glioma
val/glioma/glioma_002.jpg,glioma
val/glioma/glioma_070.jpg,glioma
val/glioma/glioma_068.jpg,glioma
val/glioma/glioma_016.jpg,glioma
val/glioma/glioma_029.jpg,glioma
val/glioma/glioma_111.jpg,glioma
val/glioma/glioma_125.jpg,glioma
val/glioma/glioma_020.jpg,glioma
val/glioma/glioma_057.jpg,glioma
val/glioma/glioma_038.jpg,glioma
val/glioma/glioma_110.jpg,glioma
val/glioma/glioma_089.jpg,glioma
val/normal/normal_091.jpg,normal
val/normal/normal_141.jpg,normal
val/normal/normal_024.jpg,normal
val/normal/normal_096.jpg,normal
val/normal/normal_206.jpg,normal
val/normal/normal_062.jpg,normal
val/normal/normal_043.jpg,normal
val/normal/normal_001.jpg,normal
val/normal/normal_186.jpg,normal
val/normal/normal_193.jpg,normal
val/normal/normal_135.jpg,normal
val/normal/normal_156.jpg,normal
val/normal/normal_057.jpg,normal
val/normal/normal_070.jpg,normal
val/normal/normal_235.jpg,normal
val/normal/normal_117.jpg,normal
val/normal/normal_029.jpg,normal
val/normal/normal_084.jpg,normal
val/normal/normal_142.jpg,normal
val/normal/normal_155.jpg,normal
val/normal/normal_162.jpg,normal
val/normal/normal_185.jpg,normal
val/normal/normal_114.jpg,normal
val/normal/normal_215.jpg,normal
val/normal/normal_212.jpg,normal
val/normal/normal_112.jpg,normal
val/normal/normal_103.jpg,normal
val/normal/normal_190.jpg,normal
val/normal/normal_174.jpg,normal
val/normal/normal_045.jpg,normal
val/normal/normal_119.jpg,normal
val/normal/normal_151.jpg,normal
val/normal/normal_144.jpg,normal
val/normal/normal_083.jpg,normal
val/normal/normal_153.jpg,normal
val/normal/normal_209.jpg,normal
val/normal/normal_173.jpg,normal
val/normal/normal_202.jpg,normal
val/normal/normal_002.jpg,normal
val/normal/normal_166.jpg,normal
val/normal/normal_225.jpg,normal
val/normal/normal_095.jpg,normal
val/normal/normal_179.jpg,normal
val/normal/normal_167.jpg,normal
val/normal/normal_108.jpg,normal
val/normal/normal_047.jpg,normal
val/normal/normal_040.jpg,normal
val/normal/normal_188.jpg,normal
val/normal/normal_052.jpg,normal
val/normal/normal_230.jpg,normal
val/normal/normal_118.jpg,normal
val/normal/normal_031.jpg,normal
val/normal/normal_093.jpg,normal
val/normal/normal_088.jpg,normal
val/normal/normal_168.jpg,normal
val/normal/normal_134.jpg,normal
val/normal/normal_053.jpg,normal
val/normal/normal_125.jpg,normal
val/normal/normal_034.jpg,normal
val/normal/normal_111.jpg,normal
val/normal/normal_089.jpg,normal
val/normal/normal_157.jpg,normal
val/normal/normal_049.jpg,normal
val/normal/normal_175.jpg,normal
val/normal/normal_065.jpg,normal
val/normal/normal_150.jpg,normal
val/normal/normal_163.jpg,normal
val/normal/normal_105.jpg,normal
val/normal/normal_010.jpg,normal
val/normal/normal_171.jpg,normal
val/normal/normal_081.jpg,normal
val/normal/normal_063.jpg,normal
val/normal/normal_104.jpg,normal
val/normal/normal_094.jpg,normal
val/normal/normal_128.jpg,normal
val/normal/normal_132.jpg,normal
val/normal/normal_017.jpg,normal
val/normal/normal_187.jpg,normal
val/normal/normal_123.jpg,normal
val/normal/normal_180.jpg,normal
val/normal/normal_229.jpg,normal
val/normal/normal_012.jpg,normal
val/normal/normal_165.jpg,normal
val/normal/normal_208.jpg,normal
val/normal/normal_076.jpg,normal
val/normal/normal_184.jpg,normal
val/normal/normal_008.jpg,normal
val/normal/normal_036.jpg,normal
val/normal/normal_028.jpg,normal
val/normal/normal_195.jpg,normal
val/normal/normal_059.jpg,normal
val/normal/normal_223.jpg,normal
val/normal/normal_102.jpg,normal
val/normal/normal_122.jpg,normal
val/normal/normal_126.jpg,normal
val/normal/normal_121.jpg,normal
val/normal/normal_182.jpg,normal
val/normal/normal_021.jpg,normal
val/normal/normal_113.jpg,normal
val/normal/normal_037.jpg,normal
val/normal/normal_129.jpg,normal
val/normal/normal_007.jpg,normal
val/normal/normal_005.jpg,normal
val/normal/normal_222.jpg,normal
val/normal/normal_139.jpg,normal
val/normal/normal_060.jpg,normal
val/normal/normal_226.jpg,normal
val/normal/normal_210.jpg,normal
val/normal/normal_078.jpg,normal
val/normal/normal_079.jpg,normal
val/normal/normal_020.jpg,normal
val/normal/normal_046.jpg,normal
val/normal/normal_050.jpg,normal
val/normal/normal_067.jpg,normal
val/normal/normal_074.jpg,normal
val/normal/normal_199.jpg,normal
val/normal/normal_051.jpg,normal
val/normal/normal_203.jpg,normal
val/normal/normal_087.jpg,normal
val/normal/normal_172.jpg,normal
val/normal/normal_234.jpg,normal
val/normal/normal_048.jpg,normal
val/normal/normal_145.jpg,normal
val/normal/normal_107.jpg,normal
val/normal/normal_035.jpg,normal
val/normal/normal_211.jpg,normal
val/normal/normal_170.jpg,normal
val/normal/normal_100.jpg,normal
val/normal/normal_004.jpg,normal
val/normal/normal_205.jpg,normal
val/normal/normal_161.jpg,normal
val/normal/normal_140.jpg,normal
val/normal/normal_038.jpg,normal
val/normal/normal_099.jpg,normal
val/normal/normal_116.jpg,normal
val/normal/normal_101.jpg,normal
val/normal/normal_197.jpg,normal
val/normal/normal_192.jpg,normal
val/normal/normal_189.jpg,normal
val/normal/normal_146.jpg,normal
val/normal/normal_025.jpg,normal
val/normal/normal_198.jpg,normal
val/normal/normal_115.jpg,normal
val/normal/normal_120.jpg,normal
val/normal/normal_207.jpg,normal
val/normal/normal_015.jpg,normal
val/normal/normal_072.jpg,normal
val/normal/normal_073.jpg,normal
val/normal/normal_018.jpg,normal
val/normal/normal_196.jpg,normal
val/normal/normal_231.jpg,normal
val/normal/normal_058.jpg,normal
val/normal/normal_023.jpg,normal
val/normal/normal_033.jpg,normal
val/normal/normal_191.jpg,normal
val/normal/normal_201.jpg,normal
val/normal/normal_148.jpg,normal
val/normal/normal_130.jpg,normal
val/normal/normal_221.jpg,normal
val/normal/normal_016.jpg,normal
val/normal/normal_056.jpg,normal
val/normal/normal_220.jpg,normal
val/normal/normal_006.jpg,normal
val/normal/normal_055.jpg,normal
val/normal/normal_204.jpg,normal
val/normal/normal_085.jpg,normal
val/normal/normal_177.jpg,normal
val/normal/normal_022.jpg,normal
val/normal/normal_137.jpg,normal
