PATH,LABEL
test/glioma/glioma_319.jpg,glioma
test/glioma/glioma_094.jpg,glioma
test/glioma/glioma_302.jpg,glioma
test/glioma/glioma_007.jpg,glioma
test/glioma/glioma_275.jpg,glioma
test/glioma/glioma_472.jpg,glioma
test/glioma/glioma_429.jpg,glioma
test/glioma/glioma_117.jpg,glioma
test/glioma/glioma_051.jpg,glioma
test/glioma/glioma_318.jpg,glioma
test/glioma/glioma_236.jpg,glioma
test/glioma/glioma_076.jpg,glioma
test/glioma/glioma_026.jpg,glioma
test/glioma/glioma_393.jpg,glioma
test/glioma/glioma_108.jpg,glioma
test/glioma/glioma_221.jpg,glioma
test/glioma/glioma_071.jpg,glioma
test/glioma/glioma_219.jpg,glioma
test/glioma/glioma_225.jpg,glioma
test/glioma/glioma_399.jpg,glioma
test/glioma/glioma_332.jpg,glioma
test/glioma/glioma_027.jpg,glioma
test/glioma/glioma_314.jpg,glioma
test/glioma/glioma_464.jpg,glioma
test/glioma/glioma_188.jpg,glioma
test/glioma/glioma_327.jpg,glioma
test/glioma/glioma_195.jpg,glioma
test/glioma/glioma_084.jpg,glioma
test/glioma/glioma_285.jpg,glioma
test/glioma/glioma_066.jpg,glioma
test/glioma/glioma_160.jpg,glioma
test/glioma/glioma_212.jpg,glioma
test/glioma/glioma_144.jpg,glioma
test/glioma/glioma_116.jpg,glioma
test/glioma/glioma_206.jpg,glioma
test/glioma/glioma_240.jpg,glioma
test/glioma/glioma_425.jpg,glioma
test/glioma/glioma_450.jpg,glioma
test/glioma/glioma_311.jpg,glioma
test/glioma/glioma_411.jpg,glioma
test/glioma/glioma_381.jpg,glioma
test/glioma/glioma_223.jpg,glioma
test/glioma/glioma_203.jpg,glioma
test/glioma/glioma_101.jpg,glioma
test/glioma/glioma_241.jpg,glioma
test/glioma/glioma_197.jpg,glioma
test/glioma/glioma_273.jpg,glioma
test/glioma/glioma_030.jpg,glioma
test/glioma/glioma_282.jpg,glioma
test/glioma/glioma_423.jpg,glioma
test/glioma/glioma_232.jpg,glioma
test/glioma/glioma_015.jpg,glioma
test/glioma/glioma_034.jpg,glioma
test/glioma/glioma_199.jpg,glioma
test/glioma/glioma_252.jpg,glioma
test/glioma/glioma_469.jpg,glioma
test/glioma/glioma_349.jpg,glioma
test/glioma/glioma_295.jpg,glioma
test/glioma/glioma_260.jpg,glioma
test/glioma/glioma_080.jpg,glioma
test/glioma/glioma_451.jpg,glioma
test/glioma/glioma_441.jpg,glioma
test/glioma/glioma_181.jpg,glioma
test/glioma/glioma_479.jpg,glioma
test/glioma/glioma_258.jpg,glioma
test/glioma/glioma_354.jpg,glioma
test/glioma/glioma_320.jpg,glioma
test/glioma/glioma_301.jpg,glioma
test/glioma/glioma_378.jpg,glioma
test/glioma/glioma_166.jpg,glioma
test/glioma/glioma_183.jpg,glioma
test/glioma/glioma_229.jpg,glioma
test/glioma/glioma_403.jpg,glioma
test/glioma/glioma_147.jpg,glioma
test/glioma/glioma_270.jpg,glioma
test/glioma/glioma_477.jpg,glioma
test/glioma/glioma_413.jpg,glioma
test/glioma/glioma_210.jpg,glioma
test/glioma/glioma_420.jpg,glioma
test/glioma/glioma_421.jpg,glioma
test/glioma/glioma_300.jpg,glioma
test/glioma/glioma_063.jpg,glioma
test/glioma/glioma_478.jpg,glioma
test/glioma/glioma_357.jpg,glioma
test/glioma/glioma_143.jpg,glioma
test/glioma/glioma_175.jpg,glioma
test/glioma/glioma_095.jpg,glioma
test/glioma/glioma_130.jpg,glioma
test/glioma/glioma_087.jpg,glioma
test/glioma/glioma_168.jpg,glioma
test/glioma/glioma_096.jpg,glioma
test/glioma/glioma_334.jpg,glioma
test/glioma/glioma_165.jpg,glioma
test/glioma/glioma_442.jpg,glioma
test/glioma/glioma_234.jpg,glioma
test/glioma/glioma_452.jpg,glioma
test/glioma/glioma_114.jpg,glioma
test/glioma/glioma_262.jpg,glioma
test/glioma/glioma_427.jpg,glioma
test/glioma/glioma_407.jpg,glioma
test/glioma/glioma_237.jpg,glioma
test/glioma/glioma_172.jpg,glioma
test/glioma/glioma_312.jpg,glioma
test/glioma/glioma_079.jpg,glioma
test/glioma/glioma_303.jpg,glioma
test/glioma/glioma_187.jpg,glioma
test/glioma/glioma_216.jpg,glioma
test/glioma/glioma_127.jpg,glioma
test/glioma/glioma_013.jpg,glioma
test/glioma/glioma_186.jpg,glioma
test/glioma/glioma_438.jpg,glioma
test/glioma/glioma_328.jpg,glioma
test/glioma/glioma_112.jpg,glioma
test/glioma/glioma_290.jpg,glioma
test/glioma/glioma_202.jpg,glioma
test/glioma/glioma_430.jpg,glioma
test/glioma/glioma_025.jpg,glioma
test/glioma/glioma_480.jpg,glioma
test/glioma/glioma_387.jpg,glioma
test/glioma/glioma_447.jpg,glioma
test/glioma/glioma_021.jpg,glioma
test/glioma/glioma_039.jpg,glioma
test/glioma/glioma_149.jpg,glioma
test/glioma/glioma_424.jpg,glioma
test/glioma/glioma_001.jpg,glioma
test/glioma/glioma_090.jpg,glioma
test/glioma/glioma_373.jpg,glioma
test/glioma/glioma_279.jpg,glioma
test/glioma/glioma_304.jpg,glioma
test/glioma/glioma_323.jpg,glioma
test/glioma/glioma_291.jpg,glioma
test/glioma/glioma_485.jpg,glioma
test/glioma/glioma_471.jpg,glioma
test/glioma/glioma_213.jpg,glioma
test/glioma/glioma_436.jpg,glioma
test/glioma/glioma_190.jpg,glioma
test/glioma/glioma_377.jpg,glioma
test/glioma/glioma_340.jpg,glioma
test/glioma/glioma_431.jpg,glioma
test/glioma/glioma_129.jpg,glioma
test/glioma/glioma_145.jpg,glioma
test/glioma/glioma_307.jpg,glioma
test/glioma/glioma_137.jpg,glioma
test/glioma/glioma_269.jpg,glioma
test/glioma/glioma_103.jpg,glioma
test/glioma/glioma_400.jpg,glioma
test/glioma/glioma_292.jpg,glioma
test/glioma/glioma_245.jpg,glioma
test/glioma/glioma_098.jpg,glioma
test/glioma/glioma_164.jpg,glioma
test/glioma/glioma_153.jpg,glioma
test/glioma/glioma_065.jpg,glioma
test/glioma/glioma_351.jpg,glioma
test/glioma/glioma_086.jpg,glioma
test/glioma/glioma_035.jpg,glioma
test/glioma/glioma_402.jpg,glioma
test/glioma/glioma_414.jpg,glioma
test/glioma/glioma_474.jpg,glioma
test/glioma/glioma_023.jpg,glioma
