true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.99998486,0.99998486,9.507077e-09,1.5120926e-05,1.0994037e-09
0,0,0.9999374,0.9999374,1.5752154e-07,6.234836e-05,7.682832e-08
0,0,0.9744377,0.9744377,2.076838e-06,0.025543297,1.6812759e-05
0,0,0.9767908,0.9767908,0.0017667316,0.020281922,0.0011605541
0,0,0.97862315,0.97862315,4.9373134e-06,0.0004359945,0.0209359
0,0,0.999977,0.999977,1.452034e-10,2.300302e-05,5.1033986e-09
0,0,0.9999443,0.9999443,3.300121e-09,2.803136e-05,2.7681728e-05
0,0,0.9999999,0.9999999,1.439947e-12,9.086558e-08,1.1122998e-08
0,0,0.99999666,0.99999666,9.519128e-09,3.3378517e-06,2.0064702e-08
0,0,0.99999964,0.99999964,2.7914892e-14,3.2281747e-07,6.0242007e-09
0,0,0.99997854,0.99997854,1.734299e-08,2.1370857e-05,1.1450128e-07
0,0,0.98944306,0.98944306,2.9323382e-06,0.0013489772,0.0092049735
0,0,0.9990403,0.9990403,3.4482618e-08,0.0009578072,1.862635e-06
0,0,0.9999833,0.9999833,6.353839e-10,9.766943e-06,6.867794e-06
0,2,0.47720674,0.4732505,0.00067565474,0.47720674,0.048867118
0,0,0.9999677,0.9999677,5.894651e-07,2.4129654e-06,2.9309074e-05
0,0,0.99999917,0.99999917,1.9109354e-09,1.654261e-07,6.8242474e-07
0,0,0.9998783,0.9998783,1.7816741e-05,9.0422654e-05,1.3428571e-05
0,0,0.9999914,0.9999914,4.4611298e-08,8.084761e-06,3.9265265e-07
0,0,0.61922586,0.61922586,5.817277e-05,0.0052817506,0.37543422
0,0,0.99676067,0.99676067,0.00011835673,0.002790595,0.00033041416
0,0,0.999843,0.999843,2.231935e-08,0.00015690333,8.8344144e-08
0,0,0.9336075,0.9336075,5.9035146e-09,0.00013510756,0.06625744
0,0,0.9999993,0.9999993,2.2441566e-15,6.8691054e-07,6.919198e-13
0,0,0.9321874,0.9321874,2.3773132e-06,0.067809574,6.062451e-07
0,0,0.99961436,0.99961436,3.6701395e-11,0.00038545052,1.285135e-07
0,2,0.9239881,0.07291627,0.00045223004,0.9239881,0.0026433596
0,0,0.99999654,0.99999654,2.2113707e-10,3.399156e-06,2.0048402e-08
0,3,0.9989839,9.891719e-05,2.2593918e-08,0.0009171485,0.9989839
0,0,0.9903825,0.9903825,2.0875108e-05,0.00620553,0.0033911346
0,2,0.5681016,0.42289644,0.0002510766,0.5681016,0.008750853
0,3,0.74677914,0.24438527,3.285998e-07,0.008835261,0.74677914
0,0,0.9996319,0.9996319,1.8545377e-08,2.9936118e-05,0.00033818575
0,0,0.99999976,0.99999976,1.9361597e-09,2.6096873e-07,1.9058634e-08
0,0,0.99990475,0.99990475,2.3657245e-07,9.132802e-05,3.6658657e-06
0,0,0.9999995,0.9999995,8.6306295e-10,5.260463e-07,1.2931711e-10
0,0,0.9999999,0.9999999,1.4183599e-10,1.4434802e-07,3.9264864e-10
0,0,0.9995858,0.9995858,8.308938e-06,0.0003920617,1.3898157e-05
0,0,0.99996865,0.99996865,2.8611172e-10,3.1238113e-05,6.893725e-08
0,0,0.9748457,0.9748457,2.614301e-08,6.63691e-05,0.025087848
0,0,0.99992573,0.99992573,3.099172e-06,7.746315e-06,6.3442436e-05
0,0,0.9999919,0.9999919,9.464485e-12,8.10537e-06,1.2667326e-10
0,0,0.99988127,0.99988127,1.940344e-09,0.000106200954,1.2469303e-05
0,0,0.99958974,0.99958974,2.459229e-09,0.00040765366,2.5762417e-06
0,0,0.99999845,0.99999845,2.336668e-09,1.5413584e-06,4.8698322e-08
0,0,0.9999261,0.9999261,2.5316938e-06,6.218417e-05,9.093422e-06
0,0,0.99911267,0.99911267,7.293835e-07,0.00019771284,0.0006889345
0,0,0.99880695,0.99880695,1.1368097e-07,0.00019195928,0.0010010455
0,0,0.99999917,0.99999917,1.0624789e-12,8.610596e-07,7.798757e-10
0,0,1.0,1.0,4.4849432e-13,1.5051656e-08,7.193059e-10
0,3,0.74892807,0.24993575,3.2511475e-06,0.0011329773,0.74892807
0,0,0.96101636,0.96101636,9.062745e-05,0.03870274,0.00019023659
0,0,0.99995255,0.99995255,5.3520268e-11,4.7227833e-05,2.8690482e-07
0,0,0.97477394,0.97477394,6.33333e-06,0.025155362,6.447748e-05
0,0,0.99837947,0.99837947,7.031074e-08,0.0016197533,5.8756484e-07
0,0,0.9198163,0.9198163,8.336442e-06,0.08015626,1.9029621e-05
0,0,0.9999999,0.9999999,1.5607259e-10,1.3488747e-07,3.3276912e-10
0,0,0.9999906,0.9999906,5.4617175e-08,8.6499995e-06,6.0708555e-07
0,0,0.9999169,0.9999169,1.8908427e-08,8.1429534e-05,1.6079822e-06
0,0,0.99999964,0.99999964,2.69771e-10,2.9426465e-07,8.106545e-08
0,0,0.9999999,0.9999999,2.0877846e-14,1.10312655e-07,1.2984112e-10
0,0,0.9842306,0.9842306,7.9943e-05,0.015023016,0.00066655676
0,0,0.99999464,0.99999464,1.8006088e-09,5.1968536e-06,1.0458271e-07
0,0,0.9588764,0.9588764,0.00019722224,0.04004943,0.0008770399
0,0,0.9997702,0.9997702,1.7278637e-07,0.00022919607,4.5533304e-07
0,0,0.5160125,0.5160125,5.422707e-06,0.032083027,0.45189905
0,0,0.99994993,0.99994993,1.0420942e-08,4.9649374e-05,3.5880524e-07
0,0,0.99763083,0.99763083,1.1713607e-07,0.002347269,2.1732181e-05
0,0,0.9999975,0.9999975,1.4836333e-12,2.560208e-06,2.6573308e-09
0,0,0.9998393,0.9998393,1.734552e-06,0.0001239138,3.503195e-05
0,0,0.99900657,0.99900657,1.6505941e-10,0.0009935049,4.1788738e-08
0,0,0.9999987,0.9999987,3.3371084e-09,1.3467582e-06,2.3293715e-08
0,0,0.9928676,0.9928676,5.017837e-08,0.00040171196,0.0067306273
0,0,0.93913054,0.93913054,4.0876428e-05,0.06074095,8.765487e-05
0,0,0.9999969,0.9999969,1.529951e-09,2.5763743e-06,4.780111e-07
0,0,0.9997341,0.9997341,6.012071e-07,0.0002647704,5.2458876e-07
0,0,0.9957859,0.9957859,7.23198e-07,0.0042119836,1.3870783e-06
0,0,0.9863679,0.9863679,9.785975e-05,0.006439091,0.0070951222
0,0,0.9999572,0.9999572,2.625609e-06,4.0380287e-06,3.6140522e-05
0,0,0.99999833,0.99999833,6.7572806e-14,1.6759024e-06,6.796197e-11
0,2,0.59971756,0.4000612,9.04339e-05,0.59971756,0.00013083378
0,0,0.9865522,0.9865522,4.72981e-05,0.0070075947,0.006392992
0,0,0.55975324,0.55975324,0.00067763287,0.439439,0.000130131
0,0,0.99974936,0.99974936,1.5833852e-08,0.0002499272,6.451328e-07
0,0,0.9999976,0.9999976,4.297261e-13,2.37989e-06,1.452929e-09
0,2,0.5204578,0.1900503,0.0050979503,0.5204578,0.28439397
0,0,1.0,1.0,1.2017293e-15,8.180181e-09,1.9641842e-12
0,0,1.0,1.0,2.3101783e-10,1.1777866e-08,3.6344971e-10
0,0,0.985889,0.985889,4.876672e-08,0.0001166083,0.0139943855
0,0,0.99993145,0.99993145,1.583235e-05,4.5267858e-05,7.3582487e-06
0,0,0.97861904,0.97861904,1.4684989e-07,0.00010881672,0.021271987
0,0,0.9998425,0.9998425,2.7663802e-06,0.00014451615,1.0278027e-05
0,0,0.99999905,0.99999905,1.1984905e-13,9.0868684e-07,1.8332166e-08
0,2,0.5392336,0.46076486,1.3846562e-07,0.5392336,1.3585593e-06
0,0,0.9999999,0.9999999,6.309734e-09,1.2834514e-07,1.808546e-08
0,0,0.99987483,0.99987483,1.03674715e-07,2.4297187e-05,0.000100697136
0,0,0.9999641,0.9999641,8.893609e-07,2.9033736e-06,3.2156775e-05
0,0,0.9995431,0.9995431,3.2598235e-09,9.236101e-05,0.00036456034
0,0,0.99802184,0.99802184,1.1862694e-09,0.001978107,6.644204e-08
0,0,0.9999957,0.9999957,2.5788195e-08,1.7161578e-06,2.6394282e-06
0,0,0.99999714,0.99999714,2.5377367e-09,2.7400401e-06,1.3832285e-07
0,0,1.0,1.0,3.1399193e-12,9.72891e-09,1.3386114e-09
0,0,0.9999306,0.9999306,1.8071543e-09,6.412904e-05,5.196139e-06
0,0,0.9991768,0.9991768,6.7985653e-09,2.1286403e-05,0.0008018235
0,0,0.9750558,0.9750558,8.914273e-06,0.02491177,2.3469234e-05
0,0,0.9294109,0.9294109,5.346523e-06,0.005839464,0.06474429
0,0,0.9999993,0.9999993,4.0989026e-09,7.641352e-07,2.6390069e-08
0,0,0.9999151,0.9999151,7.2331052e-09,8.024465e-05,4.6789937e-06
0,0,0.99999976,0.99999976,2.029814e-12,2.9428153e-07,5.5622724e-08
0,0,0.9998066,0.9998066,3.5358559e-12,0.00019336483,8.629566e-08
0,0,0.97154284,0.97154284,0.00030778605,0.02803422,0.000115227966
0,0,0.9999825,0.9999825,1.28793495e-11,1.7553359e-05,7.1000033e-09
0,0,0.99400747,0.99400747,2.243258e-08,0.00037909136,0.005613462
0,0,0.9999999,0.9999999,3.074994e-14,2.5391783e-08,1.1431758e-07
0,0,0.969518,0.969518,5.652783e-06,0.009223931,0.02125244
0,0,0.9999999,0.9999999,3.301938e-11,9.5340816e-08,7.049194e-11
0,0,0.9999964,0.9999964,4.4305887e-13,8.182517e-07,2.758733e-06
0,0,0.99999654,0.99999654,3.1176777e-09,2.3207126e-06,1.2048565e-06
0,0,0.9926912,0.9926912,2.7567587e-05,0.0046163634,0.002664845
0,3,0.998936,0.0008136606,2.6327627e-09,0.0002503811,0.998936
