true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,1.0,1.0,7.298248e-12,1.9521694e-08,1.065396e-08
0,0,0.9999982,0.9999982,2.0275353e-09,1.4886066e-06,3.4436323e-07
0,0,0.9999994,0.9999994,6.4919743e-15,4.8750854e-07,1.3561178e-07
0,0,0.9924063,0.9924063,1.0035381e-05,0.0029391786,0.0046444703
0,0,0.9271008,0.9271008,1.6234628e-05,0.02347555,0.049407445
0,0,0.98291147,0.98291147,1.3281196e-08,0.000947786,0.016140712
0,0,0.99742496,0.99742496,6.0017835e-09,0.0017844681,0.0007905619
0,0,0.99999833,0.99999833,9.031652e-15,1.6758561e-06,3.036659e-08
0,0,0.999969,0.999969,5.54406e-13,2.9907284e-05,1.0658132e-06
0,0,0.8263521,0.8263521,3.82924e-09,9.3940456e-05,0.17355393
0,0,0.9999963,0.9999963,1.9080455e-09,2.9655962e-06,7.6390415e-07
0,0,0.9929529,0.9929529,1.0784359e-05,0.0062633324,0.00077289913
0,0,0.9997125,0.9997125,1.4192456e-10,0.000106876614,0.00018058467
0,0,0.963438,0.963438,3.3280866e-08,0.036114927,0.00044702465
0,0,0.9996767,0.9996767,1.3501077e-09,0.00014897055,0.00017439807
0,0,0.99999917,0.99999917,3.9400657e-12,7.122883e-07,1.2515524e-07
0,0,0.99593323,0.99593323,8.431176e-07,0.0011991006,0.0028668025
0,0,0.999985,0.999985,2.1149736e-12,1.5053332e-05,2.0882615e-08
0,0,0.99999917,0.99999917,1.0282855e-10,7.507617e-07,9.288949e-08
0,0,0.9999523,0.9999523,5.2763915e-11,8.496684e-06,3.920981e-05
0,0,0.87165725,0.87165725,0.002567648,0.12486416,0.0009108917
0,0,0.9623739,0.9623739,1.0988541e-05,0.035372324,0.002242768
0,0,0.99994254,0.99994254,9.562228e-13,1.0829989e-05,4.656639e-05
0,0,0.9999554,0.9999554,3.7505385e-10,4.4325803e-05,2.6057467e-07
0,0,0.9956033,0.9956033,4.6166333e-09,0.004396506,1.8887651e-07
0,0,0.9988587,0.9988587,1.8210592e-13,3.5142304e-05,0.0011061889
0,0,0.9381402,0.9381402,5.7090663e-05,0.061271716,0.0005309799
0,0,0.999998,0.999998,4.5176053e-15,1.831622e-07,1.7336066e-06
0,0,0.58758837,0.58758837,7.600638e-05,0.16899939,0.24333623
0,0,0.9631361,0.9631361,3.6302745e-06,0.012486011,0.024374256
0,0,0.99933606,0.99933606,1.6336852e-08,0.00051389803,0.00015002469
0,0,0.8842573,0.8842573,6.6903e-05,0.08500252,0.030673234
0,0,0.9596709,0.9596709,1.9691344e-05,0.03396347,0.006345968
0,0,0.9999968,0.9999968,7.081629e-13,2.4181222e-06,7.9179074e-07
0,0,0.9999838,0.9999838,1.257611e-09,4.125694e-06,1.2063204e-05
0,0,0.9999993,0.9999993,1.26037e-10,6.634542e-07,3.2227273e-08
0,0,0.99756026,0.99756026,0.00011945381,0.002048704,0.00027151947
0,0,0.9999943,0.9999943,8.012619e-09,3.3094434e-06,2.4213005e-06
0,0,0.9997787,0.9997787,5.351755e-09,9.0971946e-05,0.00013035243
0,0,0.9950212,0.9950212,3.1749385e-09,0.0007622157,0.0042166035
0,0,0.9999951,0.9999951,5.6347586e-13,3.880797e-06,1.0017274e-06
0,0,0.9978236,0.9978236,1.6248518e-06,0.0017923529,0.00038240524
0,0,0.9999974,0.9999974,1.6199922e-11,1.2539713e-06,1.3006215e-06
0,0,0.99189925,0.99189925,9.245625e-12,0.0009488917,0.0071518905
0,0,0.9999964,0.9999964,4.4514962e-08,2.5694267e-06,9.056892e-07
0,0,0.99999845,0.99999845,5.427071e-10,1.0724875e-06,5.261596e-07
0,0,0.9998857,0.9998857,1.8033597e-11,0.000111017536,3.3841468e-06
0,0,0.99950707,0.99950707,7.898964e-11,0.00047386947,1.900583e-05
0,2,0.7013443,0.28656536,7.819162e-06,0.7013443,0.012082577
0,0,0.9986474,0.9986474,1.8450368e-05,0.0013261841,7.982631e-06
0,0,0.99945945,0.99945945,3.9138484e-09,2.085667e-05,0.0005196661
0,0,0.99960536,0.99960536,7.1366375e-09,0.00028296458,0.00011163233
0,0,0.99903405,0.99903405,3.0996513e-14,1.16892e-05,0.0009543473
0,0,0.9979183,0.9979183,2.5394786e-10,0.0020672723,1.4399069e-05
