true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.99998987,0.99998987,9.845103e-06,1.3584634e-07,2.1861173e-07
0,0,0.9755529,0.9755529,0.023991855,4.50157e-05,0.00041021575
0,0,1.0,1.0,4.455857e-10,2.0613528e-14,1.6708256e-10
0,0,1.0,1.0,1.6710656e-16,4.002334e-25,4.6707637e-19
0,0,1.0,1.0,1.6385096e-09,5.9806676e-15,1.7339223e-12
0,0,1.0,1.0,3.978134e-09,1.7561556e-12,9.1718894e-10
0,0,0.9999161,0.9999161,5.6621848e-05,4.786843e-06,2.2522121e-05
0,0,0.99979204,0.99979204,0.00020770966,6.0934235e-09,2.3774058e-07
0,0,1.0,1.0,1.02520294e-08,9.785372e-13,1.294692e-10
0,1,0.889627,0.1102908,0.889627,4.222648e-05,3.9971485e-05
0,0,1.0,1.0,4.6931724e-14,6.748924e-20,4.3017856e-15
0,0,1.0,1.0,2.7510153e-16,3.0148244e-24,9.812854e-19
0,0,1.0,1.0,2.6638834e-13,3.608787e-21,2.1879357e-16
0,0,0.99999964,0.99999964,3.7952694e-07,1.6957516e-10,1.5409706e-08
0,0,1.0,1.0,1.4700312e-09,7.981524e-15,1.9754491e-11
0,0,0.9955916,0.9955916,0.004351774,3.434797e-05,2.226517e-05
0,0,1.0,1.0,7.232656e-13,1.3610695e-20,1.2329893e-16
0,0,1.0,1.0,4.5332015e-12,9.307971e-19,8.456e-15
0,0,1.0,1.0,1.0460226e-14,8.035722e-22,3.135985e-17
0,0,0.99999976,0.99999976,1.6279024e-07,1.0061635e-09,6.215386e-08
0,0,0.9999995,0.9999995,4.1628414e-07,1.1370332e-09,4.4027043e-08
0,0,0.9991221,0.9991221,0.00018988467,6.0353195e-05,0.0006276658
0,0,1.0,1.0,4.077799e-08,1.1921751e-11,5.0047193e-09
0,0,0.9999994,0.9999994,6.18237e-07,5.394557e-10,4.0881525e-09
0,0,0.99993336,0.99993336,5.9762802e-05,2.042879e-06,4.798581e-06
0,0,0.99999857,0.99999857,1.3147476e-06,7.480504e-09,9.350341e-08
