true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9999732,0.9999732,6.369084e-15,2.6778627e-05,1.5608397e-09
0,0,0.99999034,0.99999034,2.099392e-11,9.631694e-06,1.0404918e-08
0,0,0.9999994,0.9999994,2.5250126e-15,5.862753e-07,1.8151837e-08
0,0,0.9408639,0.9408639,1.0867927e-06,0.053421073,0.0057139415
0,0,0.99988985,0.99988985,4.8504457e-13,0.00010866699,1.3836876e-06
0,0,0.98516905,0.98516905,1.3633118e-07,0.0041932496,0.010637527
0,2,0.5368399,0.46247908,9.5761195e-09,0.5368399,0.000680992
0,0,0.9999883,0.9999883,2.1617172e-14,1.155033e-05,8.676624e-08
0,0,0.9999819,0.9999819,6.454522e-16,1.8088991e-05,5.396794e-08
0,0,0.9926571,0.9926571,2.1215683e-07,0.0072551034,8.7613706e-05
0,0,0.8134326,0.8134326,2.4030393e-07,0.18653387,3.3329885e-05
0,0,0.82032585,0.82032585,0.0007135098,0.17880177,0.00015884044
0,3,0.6164442,0.17586775,6.5751146e-06,0.20768152,0.6164442
0,0,0.9989002,0.9989002,2.3306058e-08,0.0010952922,4.4746207e-06
0,0,0.9979,0.9979,4.7413687e-07,0.00048752798,0.0016120533
0,0,0.9954497,0.9954497,3.0776196e-08,0.0039808718,0.00056936516
0,0,0.9872404,0.9872404,0.0003583064,0.009353049,0.003048244
0,0,0.99989367,0.99989367,8.5648985e-13,0.00010627826,7.130905e-11
0,0,0.83221686,0.83221686,7.224046e-06,0.16772911,4.67062e-05
0,0,0.97353566,0.97353566,4.162344e-09,0.0011223211,0.025342023
0,0,0.9966338,0.9966338,7.999879e-07,0.003364085,1.2829718e-06
0,0,0.9987703,0.9987703,2.3200827e-10,0.0012190834,1.0582928e-05
0,3,0.57315505,0.37485522,2.539615e-05,0.051964343,0.57315505
0,0,0.9999664,0.9999664,4.2908167e-11,2.6788406e-05,6.8037657e-06
0,2,0.7616319,0.23836581,3.8883333e-10,0.7616319,2.264654e-06
0,0,0.9989416,0.9989416,1.05415945e-11,6.9217225e-05,0.0009892704
0,0,0.95585334,0.95585334,3.0570534e-06,0.022574382,0.021569224
0,0,0.99239045,0.99239045,1.2555896e-09,0.0004035562,0.0072060083
0,0,0.56055707,0.56055707,0.00065850036,0.42708606,0.011698382
0,0,0.7563404,0.7563404,1.3768706e-06,0.22329146,0.020366827
0,0,0.95549613,0.95549613,2.0183212e-05,0.042336263,0.002147359
0,2,0.94699097,0.05185596,3.998369e-06,0.94699097,0.0011490451
0,0,0.9994856,0.9994856,2.4481814e-09,0.00043583434,7.8536454e-05
0,0,0.92810476,0.92810476,1.1145889e-07,0.07089051,0.0010046202
0,0,0.8358394,0.8358394,9.549076e-06,0.015908185,0.14824288
0,0,0.99999774,0.99999774,2.2255812e-11,4.941858e-08,2.2713382e-06
0,0,0.99980074,0.99980074,7.388039e-10,0.00019924011,4.7951215e-08
0,0,0.99998367,0.99998367,1.3858518e-09,1.5668336e-05,7.290509e-07
0,0,0.990272,0.990272,0.006906662,0.0020921587,0.0007290931
0,0,0.6187463,0.6187463,1.1167194e-05,0.29795453,0.08328805
0,0,0.992804,0.992804,4.466001e-08,0.0035163113,0.003679572
0,0,0.99983954,0.99983954,1.2393678e-11,0.00016045905,1.07128075e-08
0,0,0.99999976,0.99999976,4.658778e-15,2.9299812e-07,3.838363e-09
0,0,0.99692553,0.99692553,6.722135e-12,9.139982e-05,0.0029830213
0,0,0.8096605,0.8096605,7.017475e-06,0.01523532,0.17509718
0,0,0.979594,0.979594,2.9679308e-08,0.01778946,0.0026165685
0,0,0.9899115,0.9899115,1.6594377e-08,0.009862262,0.0002262013
0,0,0.9999993,0.9999993,1.5174705e-15,7.18292e-07,2.6855446e-08
0,3,0.52017754,0.11621427,1.9993118e-07,0.36360803,0.52017754
0,0,0.9590675,0.9590675,0.04035462,0.0004913908,8.649277e-05
0,0,0.96119297,0.96119297,4.817551e-06,0.00052281213,0.03827931
0,2,0.6380636,0.27349252,0.0007430753,0.6380636,0.08770086
0,0,0.9996069,0.9996069,2.2251104e-11,5.1611634e-05,0.00034147708
0,2,0.9075178,0.092428975,4.6452597e-10,0.9075178,5.322474e-05
0,0,0.9994079,0.9994079,2.6082743e-09,0.0005214187,7.070283e-05
0,0,0.98984337,0.98984337,1.915747e-08,0.0033984229,0.0067581064
0,0,0.9981249,0.9981249,5.986972e-10,0.0018150466,6.003053e-05
0,0,0.9999851,0.9999851,9.363018e-14,1.4660195e-05,1.9995922e-07
0,0,0.99991643,0.99991643,4.0098064e-11,7.484657e-05,8.744382e-06
0,0,0.9999994,0.9999994,9.429378e-17,5.493776e-07,1.11056515e-08
0,0,0.9978429,0.9978429,0.00062329444,0.00082350307,0.0007102812
0,0,0.7162899,0.7162899,0.00016027223,0.016312853,0.267237
0,0,0.99861205,0.99861205,1.2517157e-12,3.1933327e-05,0.0013560331
0,0,0.9990664,0.9990664,1.39628735e-08,9.2349015e-05,0.00084133906
0,0,0.99862313,0.99862313,6.8955495e-09,0.0011311232,0.00024571782
0,0,0.73110425,0.73110425,0.00017303195,0.24732706,0.0213957
0,0,1.0,1.0,6.7575286e-20,7.19681e-09,5.426479e-10
0,2,0.6069967,0.35785034,7.680125e-09,0.6069967,0.035152927
0,0,0.98509,0.98509,8.871183e-11,0.014357066,0.00055286346
0,0,0.99786085,0.99786085,4.2802837e-09,0.0021102082,2.8947603e-05
0,0,0.99995804,0.99995804,9.09849e-12,4.16916e-05,2.5507202e-07
0,0,0.9999734,0.9999734,5.8791e-09,2.461976e-05,1.9082704e-06
0,0,0.987943,0.987943,6.7868984e-07,0.0021510492,0.009905245
0,0,0.90987736,0.90987736,4.158402e-07,0.07996155,0.010160628
0,0,0.9989741,0.9989741,2.2654211e-14,0.001025616,3.5043712e-07
0,0,0.9993414,0.9993414,8.077301e-10,0.00065823883,3.1719904e-07
0,0,0.9994665,0.9994665,2.1286288e-08,0.00046348307,7.005477e-05
0,0,0.9999728,0.9999728,6.996248e-13,8.855469e-08,2.7056936e-05
0,0,0.9962022,0.9962022,9.457949e-10,0.0022723633,0.0015254237
0,0,0.87657857,0.87657857,1.6008368e-10,0.12342085,6.256235e-07
0,0,0.57326853,0.57326853,3.7429063e-06,0.42034507,0.0063826903
0,0,0.9977188,0.9977188,2.455585e-10,0.0022599855,2.1326001e-05
0,2,0.8156195,0.18436716,9.716676e-09,0.8156195,1.3345564e-05
0,0,0.9999782,0.9999782,1.3126791e-13,2.1127938e-05,6.97604e-07
0,0,0.89729613,0.89729613,0.00013449934,0.011652353,0.090917066
0,0,0.99922276,0.99922276,2.6314684e-10,0.00077491946,2.2132851e-06
0,0,0.9995338,0.9995338,3.5598585e-08,0.00045854057,7.693072e-06
0,0,0.99999547,0.99999547,4.4878992e-10,2.4003344e-07,4.316489e-06
0,0,0.52992576,0.52992576,6.7732776e-07,0.0022733752,0.46780023
0,0,0.9731363,0.9731363,0.00080737745,0.024681354,0.001374922
0,0,0.99996006,0.99996006,2.423413e-13,7.061008e-08,3.9787417e-05
0,0,0.993002,0.993002,9.879436e-07,0.00048977125,0.006507327
0,0,0.99967957,0.99967957,4.6773436e-11,0.00031952147,9.84915e-07
0,0,0.9802495,0.9802495,7.1091017e-06,0.0041575865,0.015585724
0,0,0.99971026,0.99971026,9.885101e-12,0.0002878387,1.9502625e-06
0,0,0.99754554,0.99754554,5.3753038e-08,0.0022556798,0.00019865367
0,0,0.99627376,0.99627376,2.9030286e-07,0.0016837792,0.00204228
0,0,0.9929624,0.9929624,4.8661093e-08,0.00025498305,0.0067826253
0,3,0.9820186,0.0018085518,5.34124e-07,0.016172277,0.9820186
0,0,0.9995654,0.9995654,2.2648557e-07,0.00018294396,0.00025148678
0,0,0.8628218,0.8628218,4.0099607e-07,0.13670167,0.00047616425
0,0,1.0,1.0,6.631717e-17,2.7395577e-09,2.3111757e-09
0,0,0.99794024,0.99794024,3.3782406e-09,0.0020559742,3.7890231e-06
0,0,0.99138004,0.99138004,9.0668556e-07,0.0038164265,0.004802608
0,0,0.96642345,0.96642345,6.011435e-10,0.03357408,2.4437375e-06
0,0,0.6641995,0.6641995,2.3263713e-08,0.33387348,0.0019270424
0,0,0.99966633,0.99966633,1.3937913e-11,0.0003336205,4.861339e-08
0,0,0.9898601,0.9898601,4.0546222e-08,2.39887e-05,0.010115954
0,2,0.9833104,0.016586449,7.227788e-09,0.9833104,0.00010309829
0,0,0.9899816,0.9899816,2.569119e-12,0.009971895,4.6460336e-05
0,2,0.9811044,0.018883437,1.5763318e-10,0.9811044,1.218686e-05
0,0,0.9962394,0.9962394,1.2886595e-11,0.0003034326,0.0034571907
0,0,0.97593737,0.97593737,1.228827e-08,0.023902731,0.0001599076
0,0,0.99852943,0.99852943,1.0855917e-12,0.001456362,1.41625615e-05
0,0,0.99077976,0.99077976,3.5402318e-14,2.9141341e-07,0.00922006
0,0,0.9999995,0.9999995,4.979672e-10,2.823941e-07,2.4493912e-07
0,0,0.9995621,0.9995621,1.2759523e-08,0.00010673139,0.00033110494
0,0,0.99994516,0.99994516,5.086119e-11,5.2421838e-05,2.3256403e-06
0,0,0.9987991,0.9987991,1.7347072e-11,0.00073768606,0.0004632153
0,0,0.9331108,0.9331108,0.0001908286,0.020881986,0.045816377
0,0,0.99846834,0.99846834,1.6377537e-10,8.196271e-06,0.001523467
0,0,0.996476,0.996476,7.559504e-09,0.0010544751,0.0024694826
0,0,0.99342924,0.99342924,2.6202815e-06,0.00055993296,0.006008181
0,0,0.9383497,0.9383497,9.411327e-06,0.016099242,0.045541648
0,0,0.9998344,0.9998344,4.4245683e-09,0.00016359739,1.880568e-06
0,0,0.9999988,0.9999988,2.6495438e-14,4.787095e-07,6.819021e-07
0,0,0.98972964,0.98972964,2.3839892e-08,0.0016098577,0.008660446
0,0,0.9978144,0.9978144,7.035245e-09,0.0015876662,0.00059797015
0,2,0.71146613,0.28853357,1.1914676e-08,0.71146613,2.89209e-07
0,0,0.9996131,0.9996131,6.406546e-09,0.00026190325,0.00012499165
0,0,0.98763704,0.98763704,1.1307395e-06,0.002746026,0.009615752
0,0,0.998836,0.998836,9.7604264e-08,0.0011433312,2.0583033e-05
0,0,0.99996185,0.99996185,9.457525e-08,3.283979e-05,5.2798177e-06
0,0,0.9988933,0.9988933,1.958753e-09,0.001088298,1.8472661e-05
0,0,0.96227676,0.96227676,2.6011872e-07,0.0374977,0.00022531819
0,0,0.9973212,0.9973212,7.799636e-10,0.0026525976,2.6221125e-05
0,0,0.9978387,0.9978387,7.657306e-09,0.00084771396,0.0013135863
0,0,0.99998486,0.99998486,2.248738e-12,8.838997e-06,6.2873282e-06
0,0,0.99943215,0.99943215,4.7744742e-12,0.0005668998,9.3542513e-07
0,3,0.56841815,0.41550025,1.9514798e-06,0.0160797,0.56841815
0,0,0.99999857,0.99999857,9.569114e-13,4.29188e-07,8.960056e-07
0,0,0.99999654,0.99999654,4.394437e-15,3.514979e-06,3.040774e-08
0,0,0.9998497,0.9998497,1.5933146e-12,8.794876e-05,6.230865e-05
0,0,0.98991346,0.98991346,2.867136e-12,0.010086279,1.8563574e-07
0,0,0.99953175,0.99953175,4.1355239e-07,0.0004303926,3.745192e-05
0,0,0.9999982,0.9999982,1.8986614e-16,1.8274986e-06,3.398607e-08
0,0,0.997242,0.997242,2.3907418e-10,0.0027561542,1.8515777e-06
0,0,0.99989784,0.99989784,3.855305e-11,8.153548e-06,9.405531e-05
0,0,0.9998944,0.9998944,1.6623053e-10,2.3655648e-05,8.201548e-05
0,0,0.9999318,0.9999318,3.4673917e-08,6.689686e-05,1.2203969e-06
0,0,0.9909479,0.9909479,2.7511754e-12,0.00904472,7.3382607e-06
0,0,0.9994573,0.9994573,6.7723495e-06,0.0005206954,1.5277963e-05
0,0,0.9999939,0.9999939,3.4632514e-08,2.855882e-06,3.1930751e-06
0,0,0.9899407,0.9899407,8.309478e-06,0.0039203926,0.0061306227
0,0,0.9685103,0.9685103,2.04862e-06,0.0034469632,0.028040675
0,0,0.9999323,0.9999323,9.922371e-10,4.8506226e-06,6.286131e-05
0,0,0.9999982,0.9999982,2.257788e-13,1.2901492e-06,4.9121303e-07
0,0,0.8869779,0.8869779,1.7589657e-07,0.0020181458,0.11100373
0,0,0.99753237,0.99753237,7.3226936e-10,0.000512602,0.001954989
0,0,0.99975866,0.99975866,2.016314e-13,1.2776835e-05,0.00022855321
0,0,0.9999435,0.9999435,1.7118288e-11,1.4302417e-05,4.2151594e-05
0,0,0.99996674,0.99996674,1.0492254e-09,5.3499016e-06,2.7848373e-05
0,0,0.9997068,0.9997068,3.6573067e-07,0.00019812815,9.464654e-05
0,0,0.9976299,0.9976299,8.309126e-09,0.0020772878,0.00029277347
0,0,0.9913735,0.9913735,5.3549808e-08,0.000619407,0.008007099
0,2,0.8922729,0.09987775,2.820814e-07,0.8922729,0.007849085
0,0,0.9999968,0.9999968,2.7584085e-13,1.8523066e-06,1.3646061e-06
0,0,0.99992657,0.99992657,1.6015346e-10,3.4539993e-05,3.8859143e-05
0,0,0.9962824,0.9962824,1.5675444e-09,0.0037127621,4.8997545e-06
0,0,0.999982,0.999982,1.308205e-13,1.6090678e-05,1.9546771e-06
0,0,0.9989318,0.9989318,1.8159184e-11,0.001065765,2.3497596e-06
0,0,0.7338685,0.7338685,6.1467254e-08,0.012601287,0.25353014
0,0,0.98858356,0.98858356,2.2030062e-09,0.0110763265,0.00034011237
0,0,0.99105173,0.99105173,6.5581514e-09,0.008611359,0.00033680958
0,0,0.9971903,0.9971903,9.885974e-10,0.00044632013,0.0023633167
0,0,0.9607874,0.9607874,1.8921051e-08,0.0015352832,0.037677255
0,0,0.9999486,0.9999486,8.3837666e-11,4.959843e-05,1.7630733e-06
0,0,0.9999273,0.9999273,2.3792331e-13,7.211146e-05,6.4856044e-07
0,0,0.9850234,0.9850234,9.025893e-07,0.011272377,0.003703393
0,0,0.99859315,0.99859315,3.0377145e-10,0.0014022756,4.553067e-06
0,0,0.9972783,0.9972783,1.907558e-09,0.0017542104,0.00096743385
0,3,0.9780031,0.012877319,1.2724677e-06,0.009118381,0.9780031
0,0,0.9993143,0.9993143,2.8971412e-09,0.0006343577,5.1378116e-05
0,2,0.9861929,0.013570624,6.6220707e-07,0.9861929,0.00023590057
0,0,0.9988502,0.9988502,3.123908e-09,0.0011483058,1.4093649e-06
0,0,0.9999974,0.9999974,8.922447e-13,4.6425532e-07,2.1942622e-06
0,0,0.99985564,0.99985564,9.502875e-09,0.00013398635,1.0351515e-05
0,0,0.9986676,0.9986676,9.389206e-08,0.0013163531,1.5932997e-05
0,0,0.9932254,0.9932254,2.5388399e-08,0.0012881367,0.0054865237
0,0,0.9999968,0.9999968,1.7776145e-15,3.099138e-06,6.34503e-08
0,0,0.97925204,0.97925204,2.4005405e-07,0.0013912688,0.01935643
0,0,0.99998,0.99998,1.0402998e-13,1.9413781e-05,5.927052e-07
0,0,0.97861356,0.97861356,7.664741e-10,0.02138611,3.098122e-07
0,0,0.9546375,0.9546375,2.8235759e-06,0.024326568,0.021033123
0,0,0.8143282,0.8143282,2.8416727e-07,0.17744628,0.0082252035
0,0,0.97063386,0.97063386,2.5796821e-06,0.005154363,0.024209175
0,0,0.9999951,0.9999951,1.2460329e-13,1.9038564e-06,2.934575e-06
0,0,0.9994444,0.9994444,1.1236249e-10,0.0005497382,5.8269134e-06
0,0,0.9999684,0.9999684,7.470771e-12,2.8686645e-05,2.9198964e-06
0,0,0.73808557,0.73808557,1.0001674e-05,0.0013496423,0.2605548
0,0,0.9670264,0.9670264,4.7322242e-08,0.028503593,0.0044700094
