true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9999908,0.9999908,7.193852e-06,6.057914e-07,1.4100448e-06
0,0,0.8176746,0.8176746,0.030728387,0.0029111272,0.14868587
0,0,0.9999865,0.9999865,9.35575e-06,3.0587776e-07,3.7472266e-06
0,0,0.9999989,0.9999989,6.3112935e-07,1.930275e-07,2.4972567e-07
0,0,0.99913245,0.99913245,0.00086138025,1.9195902e-06,4.266354e-06
0,0,0.99993575,0.99993575,3.4417135e-05,8.106886e-06,2.173257e-05
0,0,0.9999356,0.9999356,4.9676986e-05,3.0930225e-06,1.1539987e-05
0,0,0.99876934,0.99876934,0.00094368466,3.195807e-05,0.00025503422
0,0,0.999995,0.999995,3.7411953e-06,7.938625e-07,4.1752864e-07
0,0,0.9979845,0.9979845,0.0017402361,2.6858364e-05,0.00024837026
0,0,0.9999949,0.9999949,1.900335e-06,8.5811547e-07,2.417836e-06
0,0,0.99999857,0.99999857,1.0181502e-06,1.4616012e-07,2.6575393e-07
0,0,0.99999774,0.99999774,1.4304837e-06,2.6834581e-07,5.577285e-07
0,0,0.99997306,0.99997306,2.1857242e-05,1.9424917e-06,3.1483148e-06
0,0,0.99999833,0.99999833,1.0990134e-06,2.377665e-07,3.216953e-07
0,0,0.99884534,0.99884534,0.0009569962,3.6608315e-05,0.00016114542
0,0,0.99999857,0.99999857,1.0102424e-06,1.3621882e-07,2.9629524e-07
0,0,0.9999975,0.9999975,1.552273e-06,4.201027e-07,4.7324946e-07
0,0,0.9999994,0.9999994,3.3402344e-07,1.1391507e-07,8.57395e-08
0,0,0.9999969,0.9999969,1.8976548e-06,4.7485955e-07,7.08534e-07
0,0,0.999962,0.999962,2.537164e-05,1.9099855e-06,1.0713143e-05
0,0,0.9919275,0.9919275,0.006977211,8.22517e-05,0.0010129659
0,0,0.9999932,0.9999932,4.5906027e-06,9.715437e-07,1.1981356e-06
0,0,0.99999475,0.99999475,4.0686064e-06,4.88786e-07,7.4446854e-07
0,0,0.99993944,0.99993944,5.1721894e-05,2.8944964e-06,5.956024e-06
0,0,0.99997866,0.99997866,1.4277381e-05,1.8694069e-06,5.199943e-06
0,0,0.99999774,0.99999774,1.2606602e-06,4.969888e-07,5.681823e-07
0,0,0.999084,0.999084,0.0007452547,2.191981e-05,0.00014879351
0,0,0.9999956,0.9999956,3.5026912e-06,2.8364104e-07,6.721705e-07
0,0,0.9999989,0.9999989,6.6837185e-07,1.6092899e-07,2.6050452e-07
0,0,0.9999964,0.9999964,2.2999047e-06,3.9916185e-07,8.624215e-07
0,0,0.9999995,0.9999995,2.703029e-07,9.334117e-08,5.6821666e-08
0,0,0.9997173,0.9997173,0.0002604219,2.890756e-06,1.9387222e-05
0,0,0.999577,0.999577,0.00036243003,9.012043e-06,5.1505656e-05
0,0,0.99999917,0.99999917,5.621584e-07,1.5682242e-07,2.0285408e-07
0,0,0.9958099,0.9958099,0.0027625188,5.6695066e-05,0.001370796
0,0,0.9999989,0.9999989,6.406874e-07,1.8380473e-07,1.8206467e-07
0,0,0.9999988,0.9999988,7.733724e-07,1.6306977e-07,2.816494e-07
0,0,0.99999917,0.99999917,3.4839724e-07,2.2036913e-07,1.932075e-07
0,1,0.9157829,0.083003975,0.9157829,0.0004062764,0.00080692134
0,0,0.9980599,0.9980599,0.0013794272,1.4321704e-05,0.00054634304
0,0,0.99856925,0.99856925,0.0010381263,3.504569e-05,0.0003575589
0,0,0.999979,0.999979,1.6851069e-05,1.3252279e-06,2.8300474e-06
0,0,0.9999982,0.9999982,1.417249e-06,1.6969716e-07,2.4006752e-07
0,0,0.9999504,0.9999504,4.3409294e-05,1.1157867e-06,5.105393e-06
0,0,0.95853287,0.95853287,0.041070204,0.00010017631,0.0002967665
0,0,0.99996793,0.99996793,2.773756e-05,2.124522e-06,2.15923e-06
0,0,0.9999939,0.9999939,3.9489987e-06,4.8224496e-07,1.6089512e-06
0,0,0.9995609,0.9995609,0.00040097235,4.1174453e-06,3.3977318e-05
0,0,0.9930864,0.9930864,0.006712993,2.4975127e-05,0.00017562858
0,0,0.99999774,0.99999774,1.3839373e-06,3.050478e-07,5.007998e-07
0,0,0.99999785,0.99999785,1.3822518e-06,2.4710212e-07,5.7335563e-07
0,0,0.9935789,0.9935789,0.0053437306,0.00011825243,0.0009591642
0,0,0.9998116,0.9998116,0.00015169337,5.0747744e-06,3.1609958e-05
0,0,0.99999917,0.99999917,5.254639e-07,1.3448997e-07,1.6173585e-07
0,0,0.99978405,0.99978405,0.00020348748,5.0773597e-06,7.388086e-06
0,1,0.9769061,0.020509236,0.9769061,0.00075573544,0.0018289663
0,0,0.9999982,0.9999982,1.0967465e-06,2.1363127e-07,5.0134145e-07
0,0,0.999997,0.999997,2.147118e-06,2.2815914e-07,5.451145e-07
0,0,0.99999833,0.99999833,1.2066802e-06,2.54028e-07,2.1234086e-07
0,0,0.99997437,0.99997437,1.6139813e-05,1.3718251e-06,8.06981e-06
0,0,0.99998903,0.99998903,9.042271e-06,3.9530133e-07,1.6011828e-06
0,0,0.9999987,0.9999987,9.201434e-07,1.1179097e-07,2.466435e-07
0,0,0.9999949,0.9999949,3.5420278e-06,4.886052e-07,1.0558695e-06
0,0,0.9995977,0.9995977,0.00012541123,1.8220473e-05,0.00025866585
0,0,0.99656564,0.99656564,0.0028166298,3.6044916e-05,0.00058180816
0,0,0.99996567,0.99996567,2.9939118e-05,2.263237e-06,2.1247806e-06
0,0,0.9999927,0.9999927,4.9184428e-06,7.378147e-07,1.5903925e-06
0,0,0.9999862,0.9999862,1.09553275e-05,7.5885146e-07,2.144232e-06
0,0,0.9999974,0.9999974,1.563475e-06,6.2162513e-07,4.3356755e-07
0,0,0.99999785,0.99999785,1.1757529e-06,4.5598128e-07,5.168226e-07
0,0,0.99998844,0.99998844,9.873427e-06,7.774351e-07,8.469633e-07
0,0,0.999998,0.999998,1.4237553e-06,3.110801e-07,2.7757312e-07
0,0,0.99999046,0.99999046,5.3306244e-06,1.0755283e-06,3.1377556e-06
0,0,0.9968418,0.9968418,0.00287972,8.553327e-06,0.00026992097
0,0,0.9998964,0.9998964,5.5092383e-05,8.249853e-06,4.029027e-05
0,0,0.9998584,0.9998584,0.00011480871,5.866246e-06,2.0973584e-05
0,0,0.9999968,0.9999968,2.119063e-06,2.389967e-07,8.331565e-07
0,0,0.99982244,0.99982244,0.00015632462,3.7377504e-06,1.7583083e-05
0,0,0.9986588,0.9986588,0.0011365707,2.5521094e-05,0.00017921938
0,0,0.9999893,0.9999893,6.4853666e-06,1.480567e-06,2.809703e-06
0,0,0.9874713,0.9874713,0.010666582,9.952824e-05,0.0017626886
0,0,0.9999987,0.9999987,5.870984e-07,3.4779023e-07,3.4115996e-07
0,0,0.9999981,0.9999981,1.4342394e-06,2.4541953e-07,1.8356967e-07
0,0,0.9999981,0.9999981,1.0665448e-06,4.0020882e-07,4.4332296e-07
0,0,0.99999404,0.99999404,4.311653e-06,3.0127458e-07,1.2410268e-06
0,0,0.99996686,0.99996686,2.6392727e-05,1.2669185e-06,5.456179e-06
0,0,0.9999871,0.9999871,6.693811e-06,1.167098e-06,4.948522e-06
0,0,0.9999101,0.9999101,6.7612724e-05,3.7810232e-06,1.8390061e-05
0,0,0.99856997,0.99856997,0.0009996671,1.9085068e-05,0.00041134423
0,0,0.9995197,0.9995197,0.0004339753,5.900144e-06,4.0396528e-05
0,0,0.99999654,0.99999654,2.2466256e-06,3.0853988e-07,7.9611556e-07
0,0,0.9997706,0.9997706,0.00017765595,8.244379e-06,4.3515753e-05
0,0,0.99999857,0.99999857,1.0192432e-06,1.3093366e-07,3.114344e-07
