true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9999956,0.9999956,4.16089e-06,1.7552735e-07,1.6517691e-07
0,1,0.35328284,0.30794573,0.35328284,0.004744956,0.33402643
0,0,0.9999988,0.9999988,1.0341673e-06,8.084904e-08,6.929116e-08
0,0,1.0,1.0,5.455436e-09,1.7395794e-09,4.1868967e-10
0,0,0.99999154,0.99999154,8.178299e-06,1.4047326e-07,1.3110215e-07
0,0,0.9995983,0.9995983,4.1922417e-06,0.0003437822,5.374428e-05
0,0,0.99454147,0.99454147,0.004554363,0.00015739509,0.0007467908
0,0,0.9966703,0.9966703,0.003221107,3.2631582e-05,7.5897326e-05
0,0,0.99999726,0.99999726,2.7051674e-06,5.5730588e-08,4.433207e-08
0,1,0.99792755,0.0016794959,0.99792755,1.05301115e-05,0.00038243856
0,0,1.0,1.0,1.010767e-08,1.1859628e-08,2.1871353e-08
0,0,1.0,1.0,2.5107596e-08,9.856235e-09,1.3405943e-09
0,0,0.99999976,0.99999976,2.2788119e-07,1.3416612e-08,2.4243292e-08
0,0,0.99999774,0.99999774,1.9312956e-06,2.0231536e-07,1.4368912e-07
0,0,0.9999989,0.9999989,7.3964526e-07,2.3475354e-07,3.7287215e-08
0,0,0.9987864,0.9987864,0.0011526439,2.1610032e-05,3.9467122e-05
0,0,0.99999976,0.99999976,2.6796783e-07,2.172454e-08,1.0947292e-08
0,0,1.0,1.0,3.339139e-08,6.3740377e-09,5.0026197e-09
0,0,0.99999356,0.99999356,1.5224438e-06,4.7395156e-06,1.9602395e-07
0,0,0.9999993,0.9999993,7.419554e-08,5.9095964e-07,2.663233e-08
0,0,0.9999993,0.9999993,5.001076e-07,1.2239182e-07,4.0041527e-08
0,0,0.9990331,0.9990331,4.784762e-05,0.00069191225,0.00022719536
0,0,0.99998987,0.99998987,8.122718e-06,1.4028916e-06,6.196365e-07
0,0,0.9999956,0.9999956,3.5049302e-06,5.4287926e-07,2.5170218e-07
0,0,0.99999166,0.99999166,6.281701e-06,1.3243995e-06,7.2921387e-07
0,0,0.9999746,0.9999746,2.3555001e-05,1.1236765e-06,8.0607776e-07
0,0,0.99998915,0.99998915,5.895556e-06,3.1820555e-06,1.6949095e-06
0,0,0.9995228,0.9995228,0.00045817357,7.2993175e-06,1.1812636e-05
0,0,0.9999993,0.9999993,6.311127e-07,1.7380602e-08,3.5960692e-08
0,0,1.0,1.0,4.289151e-08,6.284464e-09,5.381583e-09
0,0,0.9999975,0.9999975,1.904255e-06,1.8590424e-07,3.822643e-07
0,0,1.0,1.0,2.2346029e-08,3.2852267e-08,2.2221527e-09
0,0,0.9998672,0.9998672,0.00012704643,4.3422347e-06,1.4963175e-06
0,0,0.9998783,0.9998783,0.000107628286,1.3027302e-05,1.048444e-06
0,0,0.99999964,0.99999964,2.489846e-07,4.3824553e-08,5.1451046e-08
0,0,0.99975127,0.99975127,0.00021825205,1.4364414e-05,1.6048902e-05
0,0,1.0,1.0,9.629545e-10,8.015428e-10,1.3329852e-10
0,0,0.9999999,0.9999999,2.9333883e-08,8.4741615e-08,1.3304032e-08
0,0,1.0,1.0,8.3438595e-13,5.193484e-13,4.6335104e-13
0,0,0.999353,0.999353,0.00064219837,2.8252725e-06,1.9939944e-06
0,0,0.9999926,0.9999926,7.04912e-06,1.0750623e-07,2.7848242e-07
0,0,0.9990208,0.9990208,0.00096338027,5.5068103e-06,1.0297284e-05
0,0,0.9999707,0.9999707,1.7879565e-05,8.648343e-06,2.754771e-06
0,0,0.99999726,0.99999726,1.9581046e-06,6.498516e-07,1.3661075e-07
0,0,0.9988746,0.9988746,0.00087831076,0.00017748203,6.949786e-05
0,0,0.9999833,0.9999833,1.3463939e-05,2.4474634e-06,7.2646185e-07
0,0,0.999967,0.999967,3.2443593e-05,2.184948e-07,3.0419622e-07
0,0,0.9999987,0.9999987,1.1004107e-06,7.2653364e-08,8.1199225e-08
0,0,0.9993808,0.9993808,0.0006114842,2.4270885e-06,5.2481887e-06
0,0,0.99826497,0.99826497,0.0017254853,5.2662504e-06,4.3881028e-06
0,0,0.999998,0.999998,1.5811939e-06,1.9603846e-07,2.3393581e-07
0,0,0.99999976,0.99999976,1.8429634e-07,1.2803125e-08,2.8542484e-08
0,0,0.99526703,0.99526703,0.004627455,4.8395097e-05,5.7108366e-05
0,0,0.9999976,0.9999976,2.3289163e-06,4.658945e-08,5.0291874e-08
0,0,1.0,1.0,5.5535543e-10,4.191435e-10,1.5811545e-10
0,0,0.9651059,0.9651059,0.010095951,0.024013128,0.00078492676
0,1,0.9999672,1.6724089e-05,0.9999672,4.3824382e-08,1.5929012e-05
0,0,0.9999989,0.9999989,6.345198e-07,2.4711866e-07,2.141099e-07
0,0,0.9999999,0.9999999,6.107762e-08,2.9150202e-09,3.4714775e-09
0,0,0.9999988,0.9999988,1.1216383e-06,3.1247946e-08,2.4795135e-08
0,0,0.9999982,0.9999982,1.5882974e-06,6.244071e-08,1.2511036e-07
0,0,0.9999982,0.9999982,1.8110665e-06,5.8925853e-08,2.992489e-08
0,0,0.9999988,0.9999988,9.3072526e-07,2.3575369e-07,4.889584e-08
0,0,0.9994855,0.9994855,0.00046787167,1.2100251e-05,3.4425237e-05
0,0,0.9999856,0.9999856,9.300861e-06,3.321534e-06,1.8201721e-06
0,0,0.8951194,0.8951194,0.104658015,0.00010605421,0.00011654811
0,0,0.99999475,0.99999475,4.604307e-06,3.1009571e-07,3.3125062e-07
0,0,0.99999166,0.99999166,6.7859746e-06,7.3036085e-07,8.703036e-07
0,0,0.99999774,0.99999774,2.0229347e-06,1.2338991e-07,1.1262586e-07
0,0,0.999998,0.999998,2.832214e-07,1.5199972e-06,1.7457701e-07
0,0,1.0,1.0,7.664164e-09,1.1200342e-08,2.5826685e-09
0,0,0.9999951,0.9999951,4.5733773e-06,2.3115854e-07,1.2176275e-07
0,0,1.0,1.0,4.347479e-09,6.0602865e-09,3.7655792e-10
0,0,0.9997317,0.9997317,0.0001167696,2.6577958e-05,0.0001249798
0,0,0.98948133,0.98948133,0.010344853,0.00012907865,4.4756125e-05
0,0,0.9995372,0.9995372,0.00023145002,7.107076e-05,0.00016031615
0,0,0.99974746,0.99974746,0.00024310048,5.310162e-06,4.122163e-06
0,0,0.99999964,0.99999964,3.7399263e-07,3.9497294e-08,2.822728e-08
0,0,0.9999182,0.9999182,7.817103e-05,1.1657351e-06,2.374428e-06
0,0,0.9945044,0.9945044,0.0053597656,6.539333e-05,7.04187e-05
0,0,0.99995255,0.99995255,6.436109e-06,3.832948e-05,2.6535738e-06
0,1,0.9703066,0.028133921,0.9703066,0.00010932091,0.0014501554
0,0,0.99999976,0.99999976,5.732296e-08,5.981167e-08,2.5367044e-08
0,0,0.9999964,0.9999964,3.3711851e-06,1.203797e-07,1.2159673e-07
0,0,1.0,1.0,2.0256804e-08,2.6906828e-09,2.5414983e-09
0,0,0.9999988,0.9999988,1.099945e-06,2.8645264e-08,6.3995294e-08
0,0,0.9999578,0.9999578,3.9193652e-05,1.0722098e-06,1.8978051e-06
0,0,0.9999987,0.9999987,8.5086526e-07,2.407963e-07,1.9079827e-07
0,0,0.99987876,0.99987876,0.00011832186,1.2524482e-06,1.546846e-06
0,0,0.99617106,0.99617106,0.0031885696,0.00019525706,0.0004451137
0,0,0.9969227,0.9969227,0.0030655104,6.758558e-06,5.0043936e-06
0,0,0.9999968,0.9999968,2.821528e-06,1.3169054e-07,2.2602003e-07
0,0,0.9999341,0.9999341,6.346306e-05,1.8578888e-06,6.0311464e-07
0,0,1.0,1.0,1.1546625e-08,2.3373399e-09,2.3906517e-09
0,0,0.99999917,0.99999917,6.8765706e-07,5.8710512e-08,8.768121e-08
0,0,0.9999995,0.9999995,3.8905878e-07,4.3658265e-08,3.658166e-08
0,0,0.996808,0.996808,0.003141605,3.8113958e-05,1.2234532e-05
0,0,0.9986455,0.9986455,0.00087691384,5.2183026e-05,0.0004254668
0,0,0.9999732,0.9999732,2.5257421e-05,6.9471247e-07,8.4354303e-07
0,0,0.9998516,0.9998516,7.990601e-05,2.9866096e-05,3.8536204e-05
0,0,1.0,1.0,1.3579842e-08,3.4823092e-08,4.566428e-09
0,0,0.9999896,0.9999896,1.0131379e-05,1.2154015e-07,1.24128e-07
0,0,0.9997663,0.9997663,0.0002271705,4.685459e-06,1.9237484e-06
0,0,0.99999785,0.99999785,2.170756e-06,1.4652254e-08,2.2547418e-08
0,0,0.9999994,0.9999994,3.904627e-07,7.513661e-08,4.527807e-08
0,0,0.99999833,0.99999833,1.4425581e-06,1.04462885e-07,1.2767752e-07
0,0,0.9999999,0.9999999,1.2813117e-08,7.817998e-08,5.5006986e-09
0,0,1.0,1.0,4.839401e-09,1.1648039e-09,3.4842923e-10
0,0,0.99989974,0.99989974,9.6916e-05,1.6573124e-06,1.6405398e-06
0,0,1.0,1.0,2.3348191e-08,3.0015532e-09,1.0890766e-09
0,0,0.8739182,0.8739182,0.12454299,0.00073972344,0.00079914473
0,0,0.9999988,0.9999988,1.1089505e-06,3.5451674e-08,4.4419146e-08
0,0,0.9999721,0.9999721,2.438712e-05,1.422596e-06,2.0211223e-06
0,0,0.9999578,0.9999578,3.5797722e-05,2.793344e-06,3.6336303e-06
0,0,0.9999988,0.9999988,1.1500356e-06,2.9910357e-08,5.4372016e-08
0,0,0.9999995,0.9999995,3.354351e-07,1.5695998e-07,2.9880326e-08
0,0,0.9999913,0.9999913,8.253689e-06,1.9568245e-07,2.6139196e-07
0,0,0.99999964,0.99999964,6.789712e-08,2.859685e-07,1.922981e-08
0,0,1.0,1.0,9.215478e-11,4.5101703e-10,7.003281e-11
0,0,0.9998241,0.9998241,0.0001697789,2.7766848e-06,3.3681945e-06
0,0,0.99999917,0.99999917,1.0951676e-07,6.779217e-07,3.0491396e-08
0,0,1.0,1.0,3.1119153e-08,2.4406597e-09,2.936382e-09
0,0,1.0,1.0,4.182351e-08,2.3298146e-08,1.7304698e-08
0,0,0.63393545,0.63393545,0.16238637,0.044884972,0.15879321
0,0,0.9986986,0.9986986,0.0012511348,2.7888647e-05,2.2429385e-05
0,0,0.99999917,0.99999917,7.3044987e-07,3.0694867e-08,7.062038e-08
0,0,0.9999895,0.9999895,8.114368e-06,1.6293093e-06,6.6759225e-07
0,0,0.99999774,0.99999774,2.0464506e-06,1.0547488e-07,5.2044925e-08
0,0,0.9998627,0.9998627,9.4775285e-05,9.644858e-06,3.2906377e-05
0,0,0.9999999,0.9999999,1.4108873e-08,6.85075e-08,7.229952e-09
0,0,0.9999957,0.9999957,4.03584e-06,8.509809e-08,1.7656795e-07
0,0,0.9999994,0.9999994,4.4145582e-07,7.1183784e-08,1.7418868e-08
0,0,0.99999857,0.99999857,5.006491e-08,1.2517755e-06,4.3796174e-08
0,0,0.9999999,0.9999999,9.101059e-08,4.4553747e-09,8.83652e-09
0,0,1.0,1.0,2.7889588e-09,1.0282301e-09,2.759316e-10
0,0,0.99999964,0.99999964,2.5740246e-07,1.2939036e-07,1.827001e-08
0,0,1.0,1.0,3.5328867e-08,1.9783517e-08,1.0773811e-08
