true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9999845,0.9999845,2.5620748e-06,6.3186735e-06,6.5800064e-06
0,3,0.45897695,0.30601022,0.2312427,0.0037700965,0.45897695
0,0,0.9998498,0.9998498,0.0001463626,3.4539992e-06,3.4630978e-07
0,0,0.9999999,0.9999999,2.340592e-09,1.7053945e-07,4.966906e-10
0,0,0.9999999,0.9999999,1.5017822e-07,2.6934563e-08,3.8620503e-11
0,0,0.91237795,0.91237795,0.004434256,0.01552948,0.06765832
0,0,0.9999999,0.9999999,6.7043295e-08,2.344118e-08,2.6374323e-09
0,0,0.99931,0.99931,0.0003262141,1.2907443e-05,0.00035089097
0,0,1.0,1.0,5.5257127e-10,2.1285822e-09,4.523398e-12
0,0,0.9997004,0.9997004,7.3793875e-05,3.7711131e-06,0.00022197622
0,0,0.9999989,0.9999989,2.6187289e-08,2.0605815e-07,7.494946e-07
0,0,0.9999937,0.9999937,4.860851e-07,5.8871615e-06,2.1077273e-08
0,0,1.0,1.0,1.1896928e-14,8.6717356e-14,1.4383405e-17
0,0,1.0,1.0,1.3319384e-13,7.68025e-12,1.0730399e-15
0,0,0.9999976,0.9999976,2.1985703e-07,1.9132978e-07,1.97335e-06
0,0,0.9998574,0.9998574,0.00012233976,3.3362414e-06,1.6876873e-05
0,0,1.0,1.0,2.0507853e-09,7.885393e-11,1.2772315e-13
0,0,1.0,1.0,4.019806e-11,2.9109535e-09,5.559462e-12
0,0,0.9999999,0.9999999,7.208187e-08,4.1627253e-08,1.0864985e-11
0,0,0.9997322,0.9997322,2.0280788e-05,0.00023611821,1.13944725e-05
0,0,0.9982463,0.9982463,4.9468355e-05,0.0016962467,8.0399695e-06
0,0,0.83921283,0.83921283,0.00012308436,0.004001002,0.15666308
0,0,1.0,1.0,1.9160748e-10,4.1858986e-10,1.4128728e-11
0,0,0.9999993,0.9999993,7.0521864e-08,6.4960506e-07,2.1053687e-08
0,0,1.0,1.0,9.412202e-10,2.1194682e-08,4.276825e-11
0,0,1.0,1.0,1.0062909e-08,3.6265286e-09,4.15451e-11
0,0,1.0,1.0,4.2396473e-09,1.1213488e-08,7.045085e-10
0,0,0.9947184,0.9947184,0.0001789228,7.3540075e-05,0.0050292225
0,0,0.9999999,0.9999999,8.365823e-08,2.2038181e-08,1.5559233e-09
0,0,1.0,1.0,6.297549e-11,3.8505434e-09,1.7178383e-12
0,0,1.0,1.0,4.263484e-11,2.3171962e-09,3.0066727e-11
0,0,1.0,1.0,1.4839584e-10,2.6281124e-09,4.353619e-13
0,0,0.99985373,0.99985373,7.2337796e-05,7.291989e-05,1.0175535e-06
0,0,0.9999769,0.9999769,1.4619111e-05,7.961566e-06,4.8294373e-07
0,0,1.0,1.0,6.2780575e-12,9.500975e-11,2.8621685e-13
0,0,0.684341,0.684341,0.07548443,0.00013433573,0.24004014
0,0,0.99999917,0.99999917,7.295069e-08,7.7113816e-07,1.0403456e-09
0,0,1.0,1.0,1.927479e-09,1.9689896e-08,2.986195e-11
0,0,0.99996996,0.99996996,4.5933075e-06,2.5063726e-05,4.6613607e-07
0,0,0.9999993,0.9999993,6.882456e-07,3.400348e-08,3.3644046e-10
0,0,0.9999826,0.9999826,7.947099e-06,4.2850247e-06,5.1124275e-06
0,0,0.7214108,0.7214108,0.031627383,1.3485035e-05,0.24694827
0,0,0.99999297,0.99999297,1.5062808e-06,5.2125097e-06,2.9429413e-07
0,0,0.9999943,0.9999943,3.268131e-06,2.3281912e-06,2.1351218e-08
0,0,0.9997646,0.9997646,2.0277732e-05,0.00020245183,1.2637708e-05
0,0,0.99991286,0.99991286,5.6281475e-05,2.963176e-05,1.2165114e-06
0,0,1.0,1.0,2.5399816e-09,2.2025826e-08,5.9120174e-11
0,0,0.9999999,0.9999999,4.8330293e-08,2.0498623e-09,1.2135365e-07
0,0,0.999998,0.999998,2.0065495e-06,1.979854e-08,1.6441851e-09
0,0,0.9999535,0.9999535,4.5554254e-05,8.5434425e-07,7.0469966e-08
0,0,1.0,1.0,1.00983e-09,3.3686195e-10,5.272192e-09
0,0,1.0,1.0,2.1741726e-10,8.636393e-11,2.9669375e-11
0,0,0.9458668,0.9458668,0.053882856,3.1145107e-06,0.0002472021
0,0,1.0,1.0,5.3195326e-10,5.7514056e-09,1.5526616e-10
0,0,0.99999976,0.99999976,5.4700767e-08,2.6550927e-07,4.650516e-10
0,0,0.9999993,0.9999993,3.726888e-08,6.802656e-07,8.021743e-09
0,0,0.96527684,0.96527684,0.034634907,7.3161164e-06,8.09132e-05
0,0,1.0,1.0,4.588955e-09,3.2450445e-09,7.0866213e-10
0,0,0.99998474,0.99998474,2.1036506e-06,1.2529436e-05,6.9174285e-07
0,0,1.0,1.0,2.409973e-08,2.0098321e-08,4.8032406e-10
0,0,0.99981195,0.99981195,1.3326481e-06,8.478918e-05,0.00010197987
0,0,0.9999949,0.9999949,1.7181069e-06,3.3329152e-06,1.0468531e-07
0,0,0.9999963,0.9999963,2.8370198e-06,8.032015e-07,9.92888e-09
0,0,1.0,1.0,2.2468795e-10,1.7994915e-10,2.1129554e-10
0,0,0.99994683,0.99994683,4.880174e-07,1.113051e-05,4.1569332e-05
0,0,0.9996296,0.9996296,0.00010435364,0.00024535708,2.063594e-05
0,0,1.0,1.0,2.650117e-11,6.9197936e-10,2.946383e-14
0,0,1.0,1.0,7.2681305e-12,2.3711844e-12,3.4825016e-12
0,0,0.9999975,0.9999975,9.346788e-07,9.3445954e-07,5.791554e-07
0,0,0.9993358,0.9993358,1.5311929e-05,8.872312e-05,0.00056003686
0,0,0.9999672,0.9999672,1.7711398e-06,2.7448083e-05,3.650058e-06
0,0,0.99999976,0.99999976,1.1915135e-07,7.891678e-08,4.2302846e-09
0,0,0.99999976,0.99999976,1.2103734e-08,2.960092e-07,2.8428143e-10
0,0,1.0,1.0,8.282087e-09,3.413998e-08,6.6709704e-09
0,0,0.9711112,0.9711112,0.028603869,0.00028490517,1.0608253e-08
0,0,0.9999989,0.9999989,5.5681696e-08,3.0777653e-07,6.3207443e-07
0,0,0.9999604,0.9999604,1.0251699e-05,5.192165e-07,2.8864515e-05
0,0,1.0,1.0,1.3570023e-09,4.3886586e-10,2.485626e-11
0,0,0.99999034,0.99999034,9.531728e-06,1.2560288e-07,2.5342093e-08
0,0,0.9814594,0.9814594,0.018398905,4.042191e-06,0.0001376395
0,0,0.9998859,0.9998859,9.204902e-06,9.1754155e-05,1.3038712e-05
0,0,0.98825794,0.98825794,0.008576182,5.648053e-05,0.0031094274
0,0,1.0,1.0,1.0330353e-11,3.8765855e-13,1.3127097e-10
0,0,1.0,1.0,6.4104926e-09,2.8410994e-08,2.6519561e-12
0,0,1.0,1.0,2.487108e-09,1.8745983e-09,1.4282186e-08
0,0,0.99999976,0.99999976,1.8824554e-07,5.2051387e-08,4.8892126e-09
0,0,0.9999999,0.9999999,9.8111485e-08,4.322906e-08,7.0159354e-09
0,0,0.999998,0.999998,2.4378366e-08,1.933895e-06,1.2264464e-07
0,0,0.9866007,0.9866007,0.005419653,6.280972e-05,0.007916891
0,0,0.9779559,0.9779559,0.0035063198,1.9183028e-06,0.018535921
0,0,0.9999821,0.9999821,1.7728316e-05,6.664635e-08,1.944188e-10
0,0,1.0,1.0,2.6443285e-09,1.3219265e-09,1.2305099e-10
0,0,0.9800459,0.9800459,0.0185544,0.00074040313,0.000659313
0,0,0.99999964,0.99999964,1.7550569e-08,2.463412e-07,4.847578e-08
0,0,0.99999523,0.99999523,6.071058e-07,2.3826958e-06,1.8247171e-06
0,0,1.0,1.0,9.6739345e-09,1.13584875e-08,8.491242e-13
0,0,0.99830997,0.99830997,2.8630822e-05,0.0016608052,6.4668205e-07
0,0,1.0,1.0,8.8928497e-11,6.7682626e-12,1.9696842e-12
0,0,0.9999994,0.9999994,6.2963267e-07,2.5421425e-08,8.577841e-12
0,0,0.9999999,0.9999999,8.551803e-09,9.28869e-08,1.07764615e-08
0,0,0.99999535,0.99999535,1.1090673e-06,3.5304654e-06,1.5989022e-08
0,0,1.0,1.0,5.871658e-09,2.248261e-09,8.531772e-11
0,0,0.99999905,0.99999905,8.869643e-07,4.43231e-08,1.6239756e-08
0,0,1.0,1.0,6.732961e-11,5.568106e-10,8.690015e-14
0,0,1.0,1.0,4.2855483e-10,2.936886e-09,8.470694e-14
0,0,1.0,1.0,1.8042085e-08,5.537118e-10,2.1380078e-11
0,0,0.9990638,0.9990638,0.00024442576,0.0004943965,0.00019742429
0,0,1.0,1.0,1.2775721e-10,9.842962e-11,1.7753703e-11
0,0,0.9999995,0.9999995,4.281631e-07,1.8437198e-08,6.514537e-08
0,0,1.0,1.0,7.715926e-09,2.5542123e-08,6.492462e-11
0,0,0.9999424,0.9999424,3.1569536e-05,2.4186122e-05,1.8251638e-06
0,0,1.0,1.0,1.6673082e-13,1.84857e-11,1.6108735e-14
0,0,0.99999213,0.99999213,2.3059342e-06,1.3342492e-06,4.2422253e-06
0,0,0.99995804,0.99995804,3.2892995e-06,1.4699998e-06,3.7287457e-05
0,0,1.0,1.0,3.2005054e-12,8.117377e-12,4.371498e-14
0,0,0.9999994,0.9999994,3.833332e-07,2.3468068e-07,4.9888476e-09
0,0,0.9992957,0.9992957,0.0007015816,1.6513076e-07,2.6000737e-06
0,0,0.9999993,0.9999993,7.363837e-08,5.6590653e-07,1.6429521e-09
0,0,0.99999976,0.99999976,5.6420795e-08,8.76565e-08,1.508263e-08
0,0,0.99991274,0.99991274,6.5815955e-05,2.1379581e-05,1.5742846e-07
0,0,0.99999976,0.99999976,1.0315206e-08,2.6861392e-07,3.7075893e-09
0,0,0.9999995,0.9999995,8.821466e-08,4.0045526e-07,1.1339324e-08
0,0,1.0,1.0,8.363812e-12,3.8494454e-11,2.1498562e-13
0,0,0.9999629,0.9999629,5.496969e-06,1.7242606e-05,1.4302586e-05
0,0,0.9997826,0.9997826,3.3272365e-05,0.00017736878,6.768025e-06
0,0,0.99888366,0.99888366,5.086056e-06,5.9658345e-07,0.0011106642
0,0,1.0,1.0,3.7810888e-10,1.3691697e-09,3.6531562e-11
0,0,0.9999976,0.9999976,2.3019657e-06,1.3676461e-07,1.4810028e-10
0,0,0.99991536,0.99991536,1.3981019e-06,2.1314248e-05,6.1850944e-05
0,0,0.9818378,0.9818378,2.8147593e-05,0.017825633,0.00030842682
0,0,0.99999905,0.99999905,1.8252489e-07,1.4376574e-08,7.1719523e-07
0,0,0.99999475,0.99999475,2.523669e-06,2.7605258e-06,2.423086e-09
0,0,0.9999597,0.9999597,1.0136611e-06,3.9187522e-05,7.562216e-08
0,0,1.0,1.0,3.8520544e-14,1.2909475e-12,9.6694e-16
0,0,1.0,1.0,2.8090978e-08,2.9050865e-08,5.155317e-10
0,0,0.99999976,0.99999976,1.9957731e-07,4.4866905e-08,5.9423884e-09
0,0,0.99996924,0.99996924,1.1533361e-06,1.0764284e-05,1.8865658e-05
0,0,0.99999976,0.99999976,5.379009e-08,5.6324353e-08,1.3179309e-07
0,0,0.9999995,0.9999995,1.8700425e-07,1.8896677e-07,2.2237883e-09
0,0,0.9966504,0.9966504,0.0022354587,1.8663783e-05,0.001095463
0,0,1.0,1.0,1.0736456e-08,5.635542e-08,3.2510672e-12
0,0,0.99997675,0.99997675,2.2938895e-05,3.8151268e-07,3.2250433e-10
0,0,0.99999905,0.99999905,1.6879312e-07,6.8226524e-07,3.1493816e-08
0,0,1.0,1.0,4.1469654e-11,1.7908049e-10,1.514451e-10
0,0,1.0,1.0,1.497519e-09,1.4452441e-08,4.288553e-12
0,0,0.9999969,0.9999969,6.9181656e-09,3.0545755e-06,7.071281e-12
0,0,1.0,1.0,2.9092837e-12,4.24733e-12,4.616269e-15
0,0,0.9999989,0.9999989,2.7636048e-07,8.7133145e-07,9.2455077e-10
0,3,0.59538215,0.32314354,0.0811277,0.00034661373,0.59538215
0,0,0.99999964,0.99999964,2.486933e-08,3.8234495e-07,3.283879e-08
0,0,1.0,1.0,1.1754521e-09,5.4155497e-10,4.32985e-10
0,0,1.0,1.0,4.8929758e-12,2.4749154e-11,4.4447475e-13
0,0,1.0,1.0,2.4908404e-12,5.8259053e-10,1.1049743e-13
0,0,0.99969375,0.99969375,0.0003061911,1.665935e-07,1.8983561e-11
0,0,0.98050284,0.98050284,0.0033628207,0.013313026,0.0028213407
0,0,0.9116941,0.9116941,0.03179877,0.00034311257,0.056164004
0,0,0.9999999,0.9999999,4.8534538e-08,8.968732e-08,1.2515413e-09
0,0,0.9999999,0.9999999,1.9581907e-09,1.0421746e-07,3.7843333e-11
0,0,0.9990086,0.9990086,7.924554e-06,4.4234775e-07,0.0009830702
0,0,0.99991035,0.99991035,8.542854e-05,4.2075276e-06,8.755104e-09
0,0,0.99997437,0.99997437,1.1938526e-05,9.136216e-07,1.2735185e-05
0,0,0.99994254,0.99994254,2.3128193e-06,5.331343e-05,1.8224506e-06
0,0,0.99999976,0.99999976,4.578631e-08,1.6546242e-08,1.9819366e-07
0,0,0.99994576,0.99994576,4.995384e-05,4.281934e-06,2.1294385e-08
0,0,0.9999968,0.9999968,2.561017e-06,1.3136756e-07,5.668644e-07
0,0,1.0,1.0,1.8060444e-11,1.1659258e-10,1.341149e-13
0,0,0.9999993,0.9999993,4.7358353e-07,2.8889485e-07,1.8023911e-08
0,0,0.9982912,0.9982912,0.0016902939,2.3861105e-06,1.6155653e-05
0,0,1.0,1.0,8.5554697e-10,1.103858e-09,3.0741516e-09
0,0,1.0,1.0,1.5479824e-08,9.978772e-09,6.3782424e-10
0,0,0.9987539,0.9987539,0.000112874084,0.000992314,0.00014086433
0,0,0.99995744,0.99995744,1.4132374e-05,3.7102252e-06,2.4757881e-05
0,0,0.9999944,0.9999944,2.0140777e-07,4.02718e-06,1.3864956e-06
0,3,0.76676536,0.23080838,0.0023233306,0.00010295171,0.76676536
0,0,0.9995154,0.9995154,2.6759222e-05,0.0003509529,0.0001069064
0,0,0.999923,0.999923,2.2846341e-05,6.35616e-06,4.7792466e-05
0,0,0.9999132,0.9999132,2.5190067e-05,2.6663574e-05,3.4880548e-05
0,0,0.99999976,0.99999976,9.681635e-08,6.6294696e-08,1.9995994e-08
0,0,0.99997175,0.99997175,9.83841e-06,1.4717503e-05,3.7873917e-06
0,0,0.99986637,0.99986637,5.3665466e-05,6.528206e-05,1.4619225e-05
0,0,0.9999999,0.9999999,9.512389e-09,5.3515508e-09,1.5708284e-07
0,0,0.99998045,0.99998045,1.1772808e-06,5.900075e-07,1.7760134e-05
0,0,1.0,1.0,1.0414499e-10,8.784402e-11,4.658571e-13
0,0,1.0,1.0,7.098198e-11,5.283655e-10,2.1887334e-12
0,0,0.999833,0.999833,2.1228786e-06,0.00011618534,4.8608632e-05
0,0,0.9999994,0.9999994,1.2799367e-07,5.154216e-07,4.332884e-08
0,0,0.9999989,0.9999989,1.0176391e-06,6.5391403e-09,4.554176e-13
0,0,0.9998129,0.9998129,3.5963887e-05,3.057923e-05,0.00012048042
0,0,1.0,1.0,1.5342022e-12,3.4266295e-11,2.9787529e-12
0,1,0.72563726,0.27382064,0.72563726,1.1671524e-06,0.0005409591
0,0,0.99997795,0.99997795,2.0553476e-05,8.9060387e-07,6.1191287e-07
0,0,1.0,1.0,3.2158631e-09,8.7919994e-10,3.1753555e-09
0,0,1.0,1.0,2.7924852e-11,1.0205387e-11,9.311382e-11
0,1,0.52182466,0.4767704,0.52182466,4.3292616e-06,0.0014006577
0,0,1.0,1.0,9.4221485e-11,2.9769368e-11,3.3070907e-13
0,0,1.0,1.0,4.3281576e-10,2.7514568e-08,2.2644057e-11
0,0,1.0,1.0,3.2044117e-10,1.559947e-09,8.549887e-11
0,0,1.0,1.0,4.7982018e-11,1.6524215e-10,8.064868e-14
0,0,0.9999975,0.9999975,5.8869645e-08,1.8256836e-08,2.439231e-06
0,0,0.99999964,0.99999964,8.297053e-10,3.2672088e-07,2.0427962e-10
0,0,1.0,1.0,1.9069792e-09,6.478225e-11,4.5646186e-12
0,0,1.0,1.0,1.2002584e-08,4.2821863e-08,2.1340325e-10
0,0,0.9999988,0.9999988,1.4117276e-09,1.2023306e-06,1.13031945e-11
0,0,1.0,1.0,1.4485164e-09,2.8453048e-10,2.1382018e-09
0,0,0.99999666,0.99999666,2.3710761e-07,1.2942891e-06,1.7303108e-06
0,0,1.0,1.0,1.1291244e-08,5.519701e-09,3.4479795e-09
0,0,1.0,1.0,3.1577706e-11,1.6601496e-09,1.5583668e-14
0,0,0.9999304,0.9999304,7.439614e-07,6.809327e-05,8.168878e-07
0,0,0.95300466,0.95300466,0.009786856,0.024740292,0.012468245
0,0,0.9998215,0.9998215,0.0001653908,1.1435726e-05,1.6582703e-06
0,0,0.9999076,0.9999076,7.006123e-05,2.0110492e-05,2.1708045e-06
0,0,1.0,1.0,3.676032e-08,1.8058437e-08,1.01278595e-11
0,0,0.99989414,0.99989414,4.4211003e-05,5.0555693e-05,1.1050843e-05
0,0,1.0,1.0,2.2925219e-12,1.8890755e-11,4.8344995e-14
0,0,0.9823714,0.9823714,0.0004974621,0.015761374,0.0013696658
0,0,1.0,1.0,3.9264535e-08,2.2292008e-08,1.9880797e-09
0,0,0.9999964,0.9999964,2.8119948e-07,2.8249303e-06,4.5819635e-07
0,0,0.9993741,0.9993741,0.0005023508,7.216283e-05,5.1365023e-05
0,0,0.9749371,0.9749371,0.00074722996,0.002474271,0.021841418
0,0,0.99998915,0.99998915,1.0779096e-05,6.6082535e-08,1.77228e-10
0,0,0.9999422,0.9999422,2.4986455e-06,3.6184636e-07,5.4952856e-05
