true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.99998367,0.99998367,1.5834738e-10,1.6326274e-05,5.870366e-12
0,0,0.99989045,0.99989045,4.692455e-09,0.00010951233,1.8322057e-09
0,0,0.99999917,0.99999917,6.701623e-13,8.4805623e-07,8.07303e-11
0,0,0.99951386,0.99951386,6.0762826e-09,0.000484753,1.4759703e-06
0,0,0.99987924,0.99987924,9.574583e-09,1.2460708e-05,0.00010825777
0,0,0.97799563,0.97799563,3.533254e-08,0.00022399718,0.021780316
0,0,0.99826247,0.99826247,5.5673816e-08,0.0017315366,6.070687e-06
0,0,0.9999496,0.9999496,1.8323365e-11,5.046706e-05,6.712696e-11
0,0,0.999997,0.999997,2.1618948e-12,2.9951295e-06,1.0224187e-09
0,0,0.99942905,0.99942905,2.599193e-08,0.00026441817,0.00030655734
0,0,0.9872404,0.9872404,2.8988902e-07,0.012757381,1.9759677e-06
0,0,0.9826711,0.9826711,1.2633385e-06,0.017322667,4.9175123e-06
0,0,0.99999964,0.99999964,7.2329594e-16,3.4468806e-07,4.1837755e-13
0,0,0.9981976,0.9981976,7.459662e-08,0.0018023348,3.52469e-08
0,0,0.8889877,0.8889877,1.915736e-09,0.11101007,2.2485906e-06
0,0,1.0,1.0,4.4357174e-14,1.6709004e-08,1.7427351e-12
0,0,0.9991474,0.9991474,2.4662706e-05,0.00024266582,0.0005853335
0,0,0.9999813,0.9999813,4.1385038e-11,1.8706882e-05,1.1714389e-10
0,0,0.937602,0.937602,4.996012e-06,0.06238607,6.9701473e-06
0,0,0.9995733,0.9995733,2.6760617e-07,0.00024640074,0.00017998667
0,0,0.9999838,0.9999838,4.2323258e-08,1.6213227e-05,7.466026e-09
0,0,0.9999894,0.9999894,2.3138593e-09,1.0515543e-05,1.5424789e-07
0,0,0.99344325,0.99344325,1.1227544e-09,2.738665e-05,0.0065294406
0,0,1.0,1.0,3.3183647e-12,9.945937e-09,2.8750117e-08
0,0,0.78774166,0.78774166,5.126196e-09,0.21225823,7.387387e-08
0,0,0.99997485,0.99997485,7.886055e-14,1.3290688e-08,2.5099558e-05
0,0,0.9999901,0.9999901,7.822131e-11,9.921507e-06,9.05762e-09
0,0,0.99999857,0.99999857,1.1697374e-14,1.4349185e-06,4.2422257e-11
0,0,0.9965076,0.9965076,2.020454e-07,0.0034572757,3.49283e-05
0,0,0.9966307,0.9966307,1.6930983e-07,0.0033460015,2.3123337e-05
0,0,0.99129933,0.99129933,2.2176831e-09,0.008699855,8.0776107e-07
0,0,0.65228647,0.65228647,2.4923602e-06,0.3476895,2.1573356e-05
0,0,0.999925,0.999925,9.312874e-10,3.2450225e-06,7.179531e-05
0,0,0.95931333,0.95931333,8.82819e-05,0.040521257,7.713453e-05
0,0,0.99915135,0.99915135,1.3795322e-08,2.504526e-05,0.0008236217
0,0,0.99936014,0.99936014,2.7026457e-11,0.00063986983,6.211812e-12
0,0,0.9860378,0.9860378,4.8085667e-07,0.013959505,2.1644255e-06
0,0,0.99700385,0.99700385,2.6939014e-07,0.0029957574,4.301389e-08
0,0,0.999995,0.999995,8.268987e-10,4.9893947e-06,1.4893571e-08
0,0,0.9971349,0.9971349,3.626624e-09,0.0028521882,1.2841978e-05
0,0,0.9995214,0.9995214,1.8775593e-07,0.0004305064,4.79043e-05
0,0,0.99947125,0.99947125,2.4207063e-11,0.0005287931,1.3760975e-11
0,0,0.9999945,0.9999945,8.803915e-14,5.476704e-06,7.287267e-14
0,0,0.99999666,0.99999666,9.962876e-13,3.1303089e-06,2.6504068e-07
0,0,0.99999714,0.99999714,1.6879367e-08,2.1132435e-06,7.0461175e-07
0,0,0.999602,0.999602,2.6971867e-07,0.00027237687,0.00012534016
0,0,0.99883133,0.99883133,1.0949988e-08,0.0011674848,1.1778731e-06
0,0,0.99999964,0.99999964,2.2175673e-12,3.8639914e-07,4.6773945e-08
