true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9998543,0.9998543,0.00013377998,9.230047e-09,1.186853e-05
0,0,0.57183653,0.57183653,0.045452394,1.5651398e-05,0.3826954
0,0,0.9998858,0.9998858,0.00011353834,1.205849e-07,5.5143096e-07
0,0,0.9999968,0.9999968,4.9278594e-07,9.081736e-07,1.8242988e-06
0,0,0.9966186,0.9966186,0.0033811138,5.4442717e-10,2.8250696e-07
0,0,0.9630303,0.9630303,0.0037191077,0.022613753,0.010636862
0,1,0.7669571,0.22610004,0.7669571,0.0019016578,0.0050412156
0,1,0.6684236,0.3183355,0.6684236,1.3227197e-05,0.0132276835
0,0,0.96952975,0.96952975,0.030470185,1.4003656e-08,8.583418e-08
0,0,0.8806984,0.8806984,0.09786911,5.762657e-08,0.021432439
0,0,0.99571747,0.99571747,0.00047030096,1.5372209e-06,0.003810686
0,0,0.9983169,0.9983169,0.0016710205,1.301071e-06,1.0765998e-05
0,0,0.98722315,0.98722315,0.012570396,4.943004e-07,0.00020593005
0,0,0.9995727,0.9995727,0.00042637755,6.364169e-10,9.725914e-07
0,0,0.9998099,0.9998099,0.00013607102,1.0095598e-06,5.3127253e-05
0,0,0.9582995,0.9582995,0.041527938,5.1390336e-05,0.000121097764
0,0,0.995622,0.995622,0.0043779653,1.2392301e-11,3.7460108e-11
0,0,0.99998915,0.99998915,6.7885467e-06,1.4059126e-09,4.015657e-06
0,0,0.9998129,0.9998129,0.00018062329,6.4954997e-06,9.253636e-09
0,0,0.99999547,0.99999547,3.988291e-06,1.6826709e-07,4.3751143e-07
0,0,0.99945945,0.99945945,0.00024949588,3.0306046e-05,0.00026084506
0,0,0.9575833,0.9575833,0.008379808,0.0001736655,0.033863287
0,0,0.69862044,0.69862044,0.29679608,0.0012497068,0.0033337688
0,0,0.99999964,0.99999964,2.8898148e-07,3.7133618e-10,3.5794827e-08
0,0,0.9936009,0.9936009,0.006389851,9.646183e-07,8.2227625e-06
0,0,0.99909806,0.99909806,0.00089385733,2.5409503e-07,7.811283e-06
0,0,0.99489033,0.99489033,0.0019104261,1.38841515e-05,0.003185354
0,1,0.79915446,0.20039997,0.79915446,4.526898e-07,0.00044510132
0,0,0.99983084,0.99983084,0.00015993959,2.0136666e-08,9.192334e-06
0,0,0.99999964,0.99999964,1.2378015e-07,1.0479899e-09,2.5471124e-07
0,0,0.99999964,0.99999964,1.828451e-08,1.3923286e-12,3.940942e-07
0,0,0.9999982,0.9999982,1.7561696e-06,8.85081e-09,8.959484e-08
0,0,0.99662787,0.99662787,0.0033721144,4.2462943e-08,1.3518492e-08
0,0,0.99976474,0.99976474,0.00021377223,1.8666341e-08,2.1489554e-05
0,0,0.99999964,0.99999964,2.9423699e-08,4.576338e-10,3.7816844e-07
0,0,0.8917894,0.8917894,0.1074928,2.204838e-05,0.0006957868
0,0,0.9999999,0.9999999,6.190789e-08,1.442567e-08,8.3283766e-08
0,0,0.99998987,0.99998987,6.1363617e-06,1.087763e-07,3.9117144e-06
0,0,0.94562477,0.94562477,0.013790806,0.0044623674,0.03612204
0,0,0.9849664,0.9849664,0.013118363,0.00022466751,0.0016906175
0,0,0.9762111,0.9762111,0.02356416,6.566586e-08,0.0002247135
0,0,0.82696736,0.82696736,0.17045575,8.223719e-07,0.002576079
0,0,0.5348436,0.5348436,0.4627926,0.00089860085,0.0014651604
0,0,0.9999869,0.9999869,1.2317836e-05,7.6518677e-07,4.770797e-08
0,0,0.999998,0.999998,7.2893266e-07,1.9422944e-07,1.045161e-06
0,3,0.80109656,0.061200198,0.13767911,2.4118766e-05,0.80109656
0,0,0.9972831,0.9972831,0.0027163504,2.5368457e-10,5.9414737e-07
0,0,0.9994836,0.9994836,0.00018953302,6.0344405e-09,0.0003268397
0,0,0.97904265,0.97904265,0.020957302,3.2384745e-13,1.917712e-09
0,0,0.9743931,0.9743931,0.025540272,1.4328536e-08,6.655336e-05
0,0,0.9988682,0.9988682,5.313992e-05,1.1957269e-06,0.0010774471
0,0,0.9927268,0.9927268,0.0008768393,4.2316447e-07,0.006395909
0,0,0.87290984,0.87290984,0.12691225,3.6079797e-08,0.00017791368
0,0,0.99991727,0.99991727,8.244564e-05,1.4583037e-09,2.2859327e-07
0,0,0.99998665,0.99998665,2.4764258e-06,7.147702e-06,3.715893e-06
0,0,0.9774354,0.9774354,0.0135868,0.0066495812,0.0023281877
0,1,0.97696245,0.015434854,0.97696245,2.1357528e-06,0.007600642
0,0,0.9998053,0.9998053,1.5624317e-05,1.3647168e-08,0.00017917017
0,0,0.9999999,0.9999999,1.0555098e-07,3.8783438e-10,1.5579078e-08
0,0,0.9952141,0.9952141,0.0046655773,5.121174e-05,6.906524e-05
0,0,0.9905533,0.9905533,0.0020760244,0.00018179388,0.00718876
0,0,0.9966312,0.9966312,0.0028680211,1.1437634e-05,0.0004893866
0,0,0.9999982,0.9999982,1.8015335e-06,2.6521552e-11,2.953286e-11
0,0,0.9998388,0.9998388,0.0001386797,2.3422513e-09,2.241928e-05
0,3,0.71187866,0.2231462,0.06492173,5.340024e-05,0.71187866
0,0,0.9789723,0.9789723,0.019429842,0.0008479254,0.0007499611
0,0,0.9918997,0.9918997,0.007935496,3.9673523e-08,0.00016473232
0,0,0.9989961,0.9989961,0.00046236097,2.1995238e-08,0.0005416048
0,0,0.99997497,0.99997497,9.25508e-06,7.32218e-10,1.581526e-05
0,0,0.9738187,0.9738187,0.006168812,2.6487346e-06,0.020009736
0,0,0.9999244,0.9999244,1.5374759e-06,5.883038e-06,6.819093e-05
0,0,0.9999502,0.9999502,4.539455e-05,7.422756e-08,4.3712107e-06
0,0,0.99974483,0.99974483,0.00024364064,1.4550943e-06,1.0069935e-05
0,0,0.78876567,0.78876567,0.04009923,0.00074288185,0.17039214
0,0,0.5960052,0.5960052,0.4039948,9.466201e-12,1.3616227e-08
0,3,0.49209526,0.22211331,0.2855724,0.00021907587,0.49209526
