true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9999999,0.9999999,1.05471685e-07,6.7441387e-12,4.63336e-09
0,0,0.9969127,0.9969127,1.6624339e-05,1.7643039e-08,0.0030706546
0,0,0.9999999,0.9999999,8.389632e-08,1.7691283e-13,6.633049e-08
0,0,1.0,1.0,4.9034504e-15,7.974999e-18,2.8193807e-13
0,0,1.0,1.0,1.1408375e-09,3.9603157e-15,1.2551492e-12
0,0,0.99999976,0.99999976,1.0521759e-09,3.0896572e-13,1.9161686e-07
0,0,0.99999654,0.99999654,3.1294876e-06,2.1673335e-10,3.1055202e-07
0,0,0.9964813,0.9964813,0.003483934,4.166133e-06,3.0523905e-05
0,0,1.0,1.0,2.6850433e-09,8.1713655e-14,1.7668936e-12
0,1,0.96096957,0.03883082,0.96096957,3.0695247e-07,0.00019934625
0,0,1.0,1.0,1.2327567e-12,8.000991e-18,7.866124e-10
0,0,1.0,1.0,2.90823e-08,2.228295e-12,8.082532e-10
0,0,1.0,1.0,1.0298316e-09,3.3303194e-14,2.1095496e-09
0,0,1.0,1.0,1.3165995e-09,7.829182e-14,8.7807955e-12
0,0,1.0,1.0,1.9339272e-09,3.6562406e-13,1.0920511e-09
0,0,0.9999796,0.9999796,2.0304175e-05,1.0921815e-08,3.4448934e-08
0,0,1.0,1.0,3.5121304e-13,1.3910732e-20,1.4511216e-16
0,0,1.0,1.0,8.155865e-12,1.2156949e-16,1.1152328e-13
0,0,1.0,1.0,9.7282134e-11,2.974978e-15,3.659209e-11
0,0,1.0,1.0,1.7076199e-12,4.3617182e-15,1.10819635e-11
0,0,0.9999999,0.9999999,3.5364707e-09,1.7055048e-11,5.9904615e-08
0,0,0.99989736,0.99989736,1.0132483e-07,5.7691642e-12,0.00010255232
0,0,0.9999902,0.9999902,4.7511076e-06,5.7318887e-09,5.073881e-06
0,0,1.0,1.0,2.851939e-10,9.323305e-15,1.1241641e-13
0,0,0.9999999,0.9999999,5.2571718e-08,3.527245e-11,2.388169e-08
0,0,1.0,1.0,1.8841053e-08,9.7595705e-14,1.6652681e-09
0,0,0.9999999,0.9999999,6.2598225e-08,1.422166e-10,6.559988e-08
0,0,0.9946649,0.9946649,0.0052692317,9.312336e-06,5.6488076e-05
0,0,1.0,1.0,6.27117e-10,1.535647e-14,4.8757404e-12
0,0,1.0,1.0,2.0290695e-14,1.5088902e-20,1.7056521e-14
0,0,1.0,1.0,3.2201025e-10,9.6747216e-14,6.256654e-10
0,0,1.0,1.0,2.332841e-17,1.522476e-22,3.452335e-17
0,0,0.9999999,0.9999999,6.481558e-08,2.295278e-12,3.158499e-11
0,0,0.999998,0.999998,1.942279e-06,1.5144084e-09,7.261452e-08
0,0,1.0,1.0,2.2322308e-15,5.632209e-20,1.3280528e-16
0,0,0.9761623,0.9761623,0.023106063,5.6025037e-06,0.00072596926
0,0,1.0,1.0,4.4203906e-13,2.2808284e-16,3.1642036e-11
0,0,1.0,1.0,1.3370529e-12,5.061899e-16,1.1627568e-10
0,0,1.0,1.0,2.261576e-17,3.648653e-21,2.7164575e-15
0,0,0.9999889,0.9999889,1.1008561e-05,4.706125e-11,1.1948677e-07
0,0,0.99999905,0.99999905,9.173671e-07,4.2919898e-10,5.957568e-09
0,0,0.99992144,0.99992144,7.310573e-05,2.0668554e-07,5.1705156e-06
0,0,0.9999907,0.9999907,9.102617e-06,6.109232e-08,1.2793495e-07
0,0,1.0,1.0,1.2375405e-10,2.9770768e-16,3.4823304e-11
0,0,1.0,1.0,5.3476054e-08,1.9960638e-08,4.6088025e-10
0,0,0.9999999,0.9999999,4.3665366e-08,1.2629152e-12,1.048763e-07
0,0,1.0,1.0,1.8066248e-09,1.4227038e-13,7.726491e-15
0,0,0.99999964,0.99999964,6.120157e-08,3.2554875e-10,2.6076918e-07
