true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.87130153,0.87130153,0.0067368974,0.107974134,0.013987387
0,0,0.6973364,0.6973364,9.8377895e-05,0.2800138,0.022551423
0,3,0.4338622,0.3299975,3.9930987e-06,0.23613621,0.4338622
0,3,0.68071014,0.26866677,4.894141e-07,0.05062264,0.68071014
0,0,0.7037951,0.7037951,3.9171166e-10,0.13365297,0.16255198
0,2,0.51163805,0.14615549,1.209068e-05,0.51163805,0.34219435
0,0,0.48608905,0.48608905,6.203681e-07,0.166393,0.34751728
0,0,0.852041,0.852041,0.00032040864,0.0826428,0.064995736
0,0,0.95190203,0.95190203,5.732215e-07,0.03783302,0.010264392
0,2,0.7579616,0.19232486,0.00018914815,0.7579616,0.04952436
0,0,0.6677984,0.6677984,6.6420967e-09,0.17885742,0.15334418
0,0,0.7548041,0.7548041,0.0014829834,0.12391745,0.11979546
0,0,0.6031618,0.6031618,4.3130572e-07,0.15967903,0.2371587
0,3,0.6055097,0.2373424,1.8023605e-06,0.1571461,0.6055097
0,2,0.7157724,0.22577131,5.7949303e-09,0.7157724,0.058456276
0,0,0.9273044,0.9273044,4.2717076e-07,0.058130838,0.014564351
0,0,0.8290695,0.8290695,0.0009108195,0.15544055,0.014579117
0,0,0.5690833,0.5690833,2.3699954e-06,0.4278662,0.0030481985
0,0,0.9670414,0.9670414,3.3323646e-11,0.031262733,0.0016958537
0,2,0.38283205,0.2802019,7.247332e-07,0.38283205,0.33696535
0,2,0.688221,0.31055295,0.0001627473,0.688221,0.0010632743
0,2,0.61297864,0.38698092,1.2955184e-07,0.61297864,4.0247414e-05
0,3,0.68822366,0.02049698,2.789189e-09,0.29127935,0.68822366
0,0,0.5068533,0.5068533,5.229604e-05,0.3832298,0.10986466
0,0,0.81679946,0.81679946,7.67481e-07,0.18297468,0.00022511875
0,0,0.54578424,0.54578424,5.6443175e-09,0.2803867,0.1738291
0,0,0.55508655,0.55508655,4.0058316e-07,0.42791346,0.01699964
0,3,0.4944702,0.27305403,5.295314e-06,0.2324705,0.4944702
0,3,0.7278938,0.1827442,6.3317566e-07,0.089361385,0.7278938
0,0,0.5857539,0.5857539,0.00020265373,0.3040812,0.10996227
0,0,0.5262961,0.5262961,1.3671469e-06,0.42491737,0.048785176
0,3,0.41292375,0.40358886,0.007832189,0.17565522,0.41292375
0,2,0.68891495,0.20205675,1.7123998e-07,0.68891495,0.10902816
0,0,0.92413694,0.92413694,3.9643437e-05,0.07421693,0.0016065096
0,0,0.48065987,0.48065987,4.351314e-08,0.3269671,0.19237295
0,0,0.9264418,0.9264418,3.9743817e-09,0.004079774,0.069478445
0,0,0.85299295,0.85299295,0.0003893139,0.0697883,0.07682939
0,2,0.7676726,0.11043163,1.2106375e-07,0.7676726,0.12189567
0,0,0.54001206,0.54001206,9.0006756e-07,0.4038673,0.056119803
0,3,0.8708608,0.042092886,1.7754546e-08,0.087046266,0.8708608
0,2,0.56100506,0.3990412,1.1599509e-06,0.56100506,0.039952483
0,2,0.6254501,0.37444934,6.624705e-05,0.6254501,3.4361732e-05
0,3,0.5464275,0.078210756,5.163344e-06,0.37535658,0.5464275
0,0,0.62450755,0.62450755,6.2718775e-11,0.27948177,0.096010685
0,0,0.5401618,0.5401618,0.0001384833,0.28300092,0.17669874
0,0,0.87780356,0.87780356,0.027523143,0.07294825,0.021725029
0,2,0.53461224,0.056265447,1.2813517e-06,0.53461224,0.40912107
0,0,0.53808796,0.53808796,1.3036661e-09,0.13916162,0.32275042
0,3,0.520092,0.18712969,3.860501e-05,0.2927397,0.520092
