true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,1.0,1.0,2.3637554e-09,5.3734524e-08,7.119054e-10
0,0,0.99999964,0.99999964,2.645392e-09,4.0669096e-07,4.4052623e-10
0,0,0.99999857,0.99999857,1.9901485e-09,7.2922035e-07,7.2516747e-07
0,0,0.99989283,0.99989283,9.0574865e-08,1.3745227e-05,9.331979e-05
0,0,1.0,1.0,1.09412914e-14,8.9922195e-11,3.7041832e-09
0,0,0.9969157,0.9969157,1.1114075e-05,6.2857405e-05,0.0030103428
0,0,0.99997973,0.99997973,1.1820267e-09,2.3077615e-07,2.0064048e-05
0,0,0.99999964,0.99999964,2.668372e-10,3.7696293e-07,1.4535536e-08
0,0,0.9999999,0.9999999,1.120605e-11,1.1083818e-08,1.7005937e-07
0,2,0.94747573,0.052184183,0.00030482825,0.94747573,3.5221103e-05
0,0,0.9998103,0.9998103,1.1421278e-05,0.00012744863,5.092427e-05
0,0,0.9997186,0.9997186,1.0228567e-07,4.2250844e-07,0.0002807526
0,0,0.9838732,0.9838732,1.2421989e-05,0.0010597736,0.0150546
0,0,0.998336,0.998336,2.877872e-06,0.00065815565,0.0010030522
0,0,0.91255957,0.91255957,7.92243e-07,0.00017413172,0.08726546
0,0,0.9999976,0.9999976,2.11218e-07,2.0694479e-06,1.4572964e-07
0,0,0.9841229,0.9841229,8.649306e-06,0.0053501055,0.0105183935
0,0,1.0,1.0,5.850052e-12,4.6234057e-08,1.4768153e-09
0,0,0.99999285,0.99999285,6.818268e-08,1.9254685e-07,6.787478e-06
0,0,0.99997914,0.99997914,2.4594833e-09,1.0705979e-06,1.9843847e-05
0,0,0.99977225,0.99977225,1.0012448e-05,0.00018478454,3.2971817e-05
0,0,0.9999745,0.9999745,1.06188365e-08,2.4074825e-05,1.4389788e-06
0,0,0.91935754,0.91935754,1.3517196e-08,1.2128685e-05,0.080630235
0,0,0.9999981,0.9999981,1.550491e-08,1.8273972e-06,4.7256766e-08
0,0,0.9923849,0.9923849,6.5511204e-06,0.0075823013,2.619801e-05
0,0,0.9851635,0.9851635,1.4449329e-08,1.4999207e-05,0.014821438
0,0,0.99999785,0.99999785,1.3333109e-09,7.0402047e-07,1.4859181e-06
0,0,0.99997926,0.99997926,2.2928268e-06,1.4208197e-05,4.2603583e-06
0,3,0.99694675,0.0030529601,5.1171935e-11,3.2570537e-07,0.99694675
0,0,0.8180314,0.8180314,0.00019459402,0.17753828,0.0042357915
0,0,0.9907829,0.9907829,4.3690043e-06,0.0013898446,0.007822914
0,0,0.99749833,0.99749833,0.00021021494,0.0016931784,0.000598269
0,0,0.999355,0.999355,1.5908559e-09,1.1405101e-06,0.000643744
0,0,0.9999999,0.9999999,7.373612e-11,6.7858295e-08,2.1560622e-08
0,0,0.99999297,0.99999297,4.246626e-09,7.1479684e-07,6.27471e-06
0,0,0.99999964,0.99999964,8.998197e-09,3.4326698e-07,1.3551653e-09
0,0,0.99999917,0.99999917,2.9801429e-08,7.607671e-07,5.8859857e-08
0,0,0.99982613,0.99982613,1.2935803e-07,0.00017378887,4.6449355e-08
0,0,0.99985063,0.99985063,6.283359e-05,4.6763835e-05,3.9743853e-05
0,0,0.6587546,0.6587546,2.9576464e-05,0.0055305674,0.3356853
0,0,0.9999999,0.9999999,6.1840025e-12,4.814249e-09,1.323502e-07
0,0,0.9999962,0.9999962,9.552553e-09,3.7015543e-06,6.816223e-08
0,0,0.99990547,0.99990547,3.995355e-08,3.8229442e-05,5.623604e-05
0,0,0.99930584,0.99930584,5.2974922e-09,6.909137e-06,0.0006872062
0,0,0.9980259,0.9980259,7.817772e-05,0.0006678629,0.0012279866
0,0,0.9998703,0.9998703,8.0135715e-06,6.239033e-05,5.935543e-05
0,0,0.9993087,0.9993087,3.2407235e-07,0.000112446185,0.000578535
0,0,0.99999547,0.99999547,2.0045225e-10,1.6807489e-06,2.8174802e-06
0,2,0.9182888,0.080895,0.00061209704,0.9182888,0.0002041208
0,0,0.99998176,0.99998176,1.0260167e-06,1.6022195e-05,1.2484795e-06
0,0,0.9999517,0.9999517,7.333708e-10,1.0388533e-08,4.832417e-05
0,3,0.5389141,0.34766078,0.00078913843,0.112636015,0.5389141
0,0,0.94575065,0.94575065,2.7413787e-08,2.8572447e-05,0.054220725
0,0,0.9999944,0.9999944,8.1977106e-08,4.4190247e-06,1.0710584e-06
0,0,0.99999976,0.99999976,1.4167996e-10,8.805701e-08,1.3835857e-07
0,0,0.99989796,0.99989796,5.693428e-07,8.8204324e-05,1.3267247e-05
0,0,0.99999976,0.99999976,1.8105631e-10,1.9233345e-07,5.2670723e-10
0,0,0.99945515,0.99945515,4.4187987e-06,0.0005402389,2.3315285e-07
0,0,0.99999976,0.99999976,7.2437195e-11,9.810643e-08,7.354352e-08
0,0,0.99999416,0.99999416,8.770112e-09,4.8819525e-06,8.897278e-07
0,0,0.9991435,0.9991435,5.0147748e-05,0.0003851253,0.000421336
0,0,0.8003026,0.8003026,0.00012115676,0.008739053,0.19083716
