true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.99995327,0.99995327,6.133835e-07,4.3584845e-05,2.4280457e-06
0,0,0.99978226,0.99978226,1.270515e-06,0.00021490557,1.5601213e-06
0,0,0.9999728,0.9999728,8.612287e-08,2.3982093e-05,3.1495663e-06
0,0,0.59297335,0.59297335,6.9837442e-06,0.4067004,0.00031924996
0,0,0.9928311,0.9928311,3.495135e-06,0.0068937335,0.00027163373
0,0,0.9999931,0.9999931,6.421551e-08,5.4953525e-06,1.3156548e-06
0,0,0.98581713,0.98581713,4.1160783e-05,0.007446626,0.0066950168
0,0,0.9996995,0.9996995,2.8024334e-07,0.00029866866,1.6006289e-06
0,0,0.9999728,0.9999728,1.0605343e-07,2.6769781e-05,2.2429597e-07
0,0,0.99406046,0.99406046,1.217749e-05,0.005793643,0.00013364863
0,0,0.9996106,0.9996106,7.8004545e-05,0.00019117868,0.00012032447
0,0,0.99980515,0.99980515,1.0687683e-06,0.00017601444,1.7791941e-05
0,0,0.9979243,0.9979243,2.8777086e-08,0.0020741145,1.5090237e-06
0,0,0.9999548,0.9999548,2.023025e-08,4.2684343e-05,2.5290951e-06
0,0,0.9999882,0.9999882,1.3490128e-08,1.1058756e-05,7.3590195e-07
0,0,0.939632,0.939632,0.052618906,0.0011655152,0.006583604
0,0,0.9964682,0.9964682,0.0007370476,0.0017760822,0.0010186798
0,0,0.99999976,0.99999976,2.6281317e-09,2.1296884e-07,2.4509408e-09
0,0,0.9526629,0.9526629,0.0001371922,0.00028285047,0.046917103
0,0,0.99084806,0.99084806,9.351178e-06,0.008805577,0.00033691348
0,0,0.9986369,0.9986369,6.26299e-05,0.0012888213,1.1599595e-05
0,0,0.99986315,0.99986315,1.06898e-06,0.00012933822,6.4321594e-06
0,0,0.9825195,0.9825195,6.3131985e-05,0.0050189006,0.012398434
0,0,0.9998273,0.9998273,1.3267567e-06,0.00015896853,1.23555155e-05
0,0,0.9878598,0.9878598,4.686919e-07,0.012120259,1.9464987e-05
0,0,0.9996463,0.9996463,5.7796207e-08,0.00030108096,5.2511627e-05
0,0,0.99929726,0.99929726,4.430716e-06,0.0005197773,0.0001785997
0,0,0.99989915,0.99989915,1.322413e-06,7.93253e-05,2.0278294e-05
0,0,0.99971825,0.99971825,1.4304761e-05,0.00011257212,0.000154819
0,0,0.88277376,0.88277376,0.0004205257,0.058260694,0.058544934
0,0,0.99999654,0.99999654,2.2266167e-09,3.3183e-06,1.6034157e-07
0,0,0.99729127,0.99729127,1.1578928e-05,0.0026432278,5.3910044e-05
0,0,0.99966633,0.99966633,8.013342e-06,0.00027875672,4.6901252e-05
0,0,0.99999774,0.99999774,6.909604e-08,2.0876569e-06,8.918918e-08
0,0,0.9989459,0.9989459,3.0486744e-06,0.00031549166,0.0007355891
0,0,0.99962413,0.99962413,2.2019358e-06,0.0003621184,1.1535755e-05
0,0,0.9998865,0.9998865,1.2884067e-06,9.7159216e-05,1.5049683e-05
0,0,0.9970174,0.9970174,1.8942332e-05,0.0029256372,3.81039e-05
0,0,0.99999845,0.99999845,1.471336e-09,1.371981e-06,8.272652e-08
0,0,0.99999785,0.99999785,7.03342e-09,1.7989439e-06,3.338726e-07
0,0,0.9999963,0.9999963,8.418246e-08,3.3729405e-06,2.7566273e-07
0,0,0.99962044,0.99962044,2.5171815e-07,0.00037909608,1.7605569e-07
0,0,0.999959,0.999959,2.2369622e-07,3.9019607e-05,1.757017e-06
0,0,0.9987324,0.9987324,1.458615e-07,0.0011174871,0.00015003188
0,0,0.99994373,0.99994373,3.2771475e-06,3.426728e-05,1.8728027e-05
0,0,0.9995455,0.9995455,1.7005425e-05,5.9997292e-05,0.00037737456
0,0,0.99702924,0.99702924,6.2379245e-06,0.0027874098,0.00017716833
0,0,0.9999188,0.9999188,1.4241883e-08,8.0911115e-05,1.814137e-07
0,0,0.7953095,0.7953095,0.02962673,0.16291803,0.012145765
0,0,0.9862954,0.9862954,1.803128e-05,0.013673662,1.2862961e-05
0,0,0.99960095,0.99960095,4.6977925e-06,0.00025418063,0.00014023515
0,2,0.56554276,0.3263092,0.0038090693,0.56554276,0.10433897
0,0,0.9998012,0.9998012,1.512158e-07,0.00016788831,3.0663476e-05
0,0,0.99674135,0.99674135,2.1865858e-06,0.0032345431,2.1990129e-05
0,0,0.9999492,0.9999492,1.1596232e-07,4.7215788e-05,3.4702016e-06
0,0,0.9980767,0.9980767,1.3213288e-06,0.0018544971,6.748263e-05
0,0,0.9999924,0.9999924,3.320435e-08,7.446376e-06,1.469587e-07
0,0,0.9969344,0.9969344,7.723399e-06,0.0030402301,1.7564927e-05
0,0,0.99899155,0.99899155,1.5920689e-06,0.0009966168,1.0167706e-05
0,0,0.99995756,0.99995756,4.0700286e-07,4.0108593e-05,1.9370245e-06
0,0,0.9982876,0.9982876,0.00020713838,0.0013925917,0.00011258075
0,0,0.9997366,0.9997366,8.8124426e-07,0.00018001333,8.255834e-05
0,0,0.9999503,0.9999503,5.2007028e-08,4.722417e-05,2.4335604e-06
0,0,0.9999547,0.9999547,1.0397747e-07,4.182838e-05,3.3734566e-06
0,0,0.99807703,0.99807703,1.1560929e-05,0.001823286,8.817083e-05
0,0,0.9998852,0.9998852,4.561974e-07,0.00010926297,4.977062e-06
0,0,0.9999838,0.9999838,1.9564167e-08,1.3368741e-05,2.875341e-06
0,0,0.9994868,0.9994868,5.856111e-07,0.00044740434,6.518413e-05
0,0,0.999982,0.999982,1.617934e-07,1.4937352e-05,2.8851173e-06
0,0,0.95570946,0.95570946,6.682414e-05,0.043402027,0.0008217324
0,0,0.9997205,0.9997205,1.4100003e-07,0.00024941354,2.9909948e-05
0,0,0.9998559,0.9998559,1.3859875e-06,0.00010089863,4.1718606e-05
0,0,0.9378352,0.9378352,0.00014332212,0.003218396,0.05880314
0,0,0.85989255,0.85989255,1.1399348e-05,0.1398229,0.00027316826
0,0,0.9997353,0.9997353,5.662235e-07,0.0002624316,1.7003587e-06
0,0,0.99971706,0.99971706,3.0087102e-07,0.00026664432,1.603789e-05
0,0,0.9995136,0.9995136,1.3302345e-06,0.00045186223,3.3219225e-05
0,0,0.9998783,0.9998783,1.9591315e-07,6.514725e-05,5.63307e-05
0,0,0.9975642,0.9975642,6.892661e-05,0.0014492439,0.0009176457
0,0,0.99990666,0.99990666,1.2111781e-07,9.32219e-05,1.5761492e-08
0,0,0.86787295,0.86787295,0.00016720282,0.12915975,0.0028001214
0,0,0.9932147,0.9932147,6.021813e-05,0.0024253668,0.004299703
0,0,0.99748874,0.99748874,3.8321699e-07,0.0025041709,6.7540295e-06
0,0,0.9996208,0.9996208,9.0750143e-07,0.00037417645,4.101455e-06
0,0,0.97313744,0.97313744,0.0001937889,0.025235228,0.0014335022
0,0,0.9710249,0.9710249,7.2009084e-06,0.028874885,9.2986986e-05
0,0,0.99992895,0.99992895,2.5315248e-06,5.4040258e-05,1.4458329e-05
0,0,0.99984026,0.99984026,8.219423e-06,0.00013327127,1.8260524e-05
0,0,0.99999785,0.99999785,2.1197455e-09,1.9281526e-06,1.9106871e-07
0,0,0.9999634,0.9999634,9.599702e-07,3.404914e-05,1.5879483e-06
0,0,0.9986695,0.9986695,1.5922129e-06,0.0009899923,0.00033885124
0,0,0.99981004,0.99981004,1.8956698e-05,0.00012196235,4.9069877e-05
0,0,0.99819666,0.99819666,9.049016e-06,0.0017418007,5.24773e-05
0,0,0.9952207,0.9952207,4.2305302e-05,0.0034270599,0.0013099439
0,0,0.9999095,0.9999095,2.7402339e-06,3.5491048e-05,5.2216797e-05
0,0,0.9997577,0.9997577,1.5711687e-05,0.00012339532,0.000103170874
0,0,0.99999547,0.99999547,5.0202736e-08,3.866915e-06,6.404946e-07
0,0,0.9872171,0.9872171,0.00010737295,0.0035605303,0.009114897
0,2,0.97459644,0.024880748,0.00014120956,0.97459644,0.0003816456
0,0,0.99862814,0.99862814,9.377293e-06,0.0013454674,1.7079525e-05
0,0,0.9923969,0.9923969,0.00057117315,0.0067163985,0.00031555272
0,0,0.9999778,0.9999778,5.7862813e-08,2.1560096e-05,5.141865e-07
0,0,0.99952996,0.99952996,3.7211275e-06,0.0004385394,2.7880364e-05
0,0,0.99999905,0.99999905,1.0261269e-09,8.5228686e-07,1.01895836e-07
0,0,0.51689184,0.51689184,0.00016257085,0.47909757,0.00384807
0,0,0.99984336,0.99984336,8.169024e-07,0.0001450458,1.07661745e-05
0,0,0.9997608,0.9997608,5.3476197e-05,0.00016945854,1.6250136e-05
0,0,0.99999857,0.99999857,1.5033064e-09,1.3087092e-06,8.632771e-08
0,0,0.9998963,0.9998963,2.1734074e-07,9.644728e-05,7.05062e-06
0,0,0.99982566,0.99982566,1.666657e-07,0.00016893203,5.3575295e-06
0,0,0.9780716,0.9780716,3.560718e-05,0.02114804,0.00074471824
0,0,0.99991,0.99991,1.6631837e-07,8.7843924e-05,2.016334e-06
0,0,0.9999976,0.9999976,1.8915221e-08,1.890312e-06,4.2415422e-07
0,0,0.99671185,0.99671185,3.132057e-07,0.0032846963,3.10917e-06
0,0,0.9931304,0.9931304,1.0087424e-05,0.0005604499,0.006299106
0,0,0.99987674,0.99987674,4.387541e-06,0.00010666383,1.2225995e-05
0,0,0.9962722,0.9962722,1.0373129e-05,0.000725985,0.0029914372
0,0,0.99997675,0.99997675,1.6149349e-07,6.6382945e-06,1.6354368e-05
