true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.7572183,0.7572183,0.0056529134,0.22337535,0.013753535
0,0,0.91065186,0.91065186,1.8136172e-06,0.047190614,0.04215561
0,2,0.70486057,0.16052218,0.0009511403,0.70486057,0.13366616
0,2,0.5272075,0.07498584,0.00017318064,0.5272075,0.39763343
0,2,0.6550493,0.21347684,1.3890204e-05,0.6550493,0.13145995
0,0,0.504876,0.504876,0.0001266959,0.2565228,0.23847446
0,0,0.84245557,0.84245557,2.3327844e-05,0.076734,0.080787055
0,0,0.8020463,0.8020463,1.502873e-08,0.18153353,0.016420158
0,0,0.52289116,0.52289116,1.8705048e-06,0.3679846,0.10912235
0,3,0.46891972,0.097198665,3.047895e-07,0.4338813,0.46891972
0,2,0.61464804,0.34754387,0.002188792,0.61464804,0.035619285
0,0,0.74628115,0.74628115,0.00036484975,0.23839213,0.0149618555
0,0,0.534306,0.534306,5.4027838e-05,0.34866664,0.11697338
0,0,0.69507796,0.69507796,4.270702e-08,0.08947459,0.21544737
0,3,0.9311606,0.007862713,1.4288179e-06,0.060975213,0.9311606
0,0,0.5395092,0.5395092,4.5670622e-05,0.29837656,0.16206853
0,0,0.7007462,0.7007462,0.16186659,0.12319872,0.014188482
0,0,0.9107875,0.9107875,6.361706e-05,0.072347805,0.01680099
0,3,0.36863518,0.35035685,0.0012693768,0.27973863,0.36863518
0,3,0.73857456,0.15127805,1.8685781e-06,0.11014553,0.73857456
0,0,0.7756714,0.7756714,0.004528794,0.2190072,0.0007926317
0,2,0.71380293,0.24710427,0.038405165,0.71380293,0.0006875979
0,3,0.686986,0.106091134,1.0497501e-05,0.20691235,0.686986
0,0,0.48450825,0.48450825,2.4815571e-07,0.25632513,0.25916645
0,2,0.5743927,0.4127554,9.19216e-05,0.5743927,0.012760002
0,0,0.3935781,0.3935781,7.337933e-08,0.30718452,0.29923734
0,0,0.6152318,0.6152318,0.00012771164,0.36388993,0.020750543
0,0,0.9698277,0.9698277,1.7922879e-06,0.022376446,0.007794084
0,0,0.4808135,0.4808135,0.0024348008,0.37064093,0.14611074
0,2,0.7012996,0.27761695,0.00010558046,0.7012996,0.02097784
0,2,0.572132,0.20267019,3.5127132e-06,0.572132,0.2251943
0,0,0.6772951,0.6772951,0.0012706467,0.23948242,0.08195181
0,2,0.5855314,0.34638375,6.6509296e-05,0.5855314,0.06801832
0,0,0.9726729,0.9726729,0.00059804745,0.020011783,0.006717346
0,0,0.80901563,0.80901563,2.1404992e-05,0.12827168,0.06269125
0,0,0.8606334,0.8606334,1.441079e-10,0.07238827,0.066978365
0,0,0.75802225,0.75802225,0.018612739,0.19627285,0.027092155
0,0,0.41933557,0.41933557,3.120481e-05,0.31348962,0.26714364
0,2,0.3838723,0.2396603,0.0039138207,0.3838723,0.37255365
0,2,0.5144401,0.23852237,4.8039446e-06,0.5144401,0.24703276
0,0,0.73412824,0.73412824,0.00015606741,0.21730754,0.04840818
0,0,0.85488886,0.85488886,3.2147942e-05,0.14481044,0.0002685755
0,2,0.59359455,0.1633962,2.1493093e-05,0.59359455,0.24298775
0,3,0.6544551,0.13903393,2.821706e-08,0.20651092,0.6544551
0,3,0.39615187,0.3403381,2.111153e-06,0.2635078,0.39615187
0,0,0.465319,0.465319,3.0702016e-05,0.4121535,0.12249682
0,2,0.4918612,0.0786637,7.683418e-05,0.4918612,0.4293983
0,0,0.48948786,0.48948786,2.7855776e-05,0.35165495,0.15882933
0,2,0.44332424,0.36289942,5.9357284e-05,0.44332424,0.19371706
0,0,0.84973174,0.84973174,0.0003552349,0.14511007,0.0048029325
0,0,0.39690945,0.39690945,0.0006021701,0.25481337,0.34767503
0,2,0.7266829,0.20122975,0.0018688753,0.7266829,0.07021844
0,0,0.9550016,0.9550016,2.4870751e-11,0.03341938,0.011579034
0,2,0.54970706,0.42376235,0.025213044,0.54970706,0.001317524
0,2,0.6570512,0.32043034,0.014423798,0.6570512,0.008094591
0,2,0.48256162,0.40774813,0.0001032938,0.48256162,0.10958697
0,0,0.9912567,0.9912567,5.614515e-05,0.0054228366,0.003264372
0,0,0.92796963,0.92796963,1.0434327e-06,0.06878718,0.003242197
0,2,0.84754884,0.14576158,3.62531e-05,0.84754884,0.0066532763
0,2,0.5974962,0.124814354,4.719174e-07,0.5974962,0.27768898
0,2,0.4760208,0.4606839,0.004824217,0.4760208,0.05847109
0,3,0.37418544,0.3439301,8.625972e-07,0.28188363,0.37418544
0,0,0.9667068,0.9667068,1.760852e-06,0.015878228,0.017413221
0,0,0.93177384,0.93177384,8.4166546e-05,0.059142675,0.008999333
0,0,0.502943,0.502943,0.0005171565,0.26459733,0.2319425
0,2,0.39163476,0.2334769,0.11603936,0.39163476,0.25884897
0,2,0.523016,0.18862401,0.0050022774,0.523016,0.28335774
0,2,0.50699395,0.37049013,0.033665124,0.50699395,0.08885082
0,2,0.40188476,0.31234235,6.75076e-06,0.40188476,0.28576615
0,3,0.5207363,0.085419156,5.0777235e-05,0.39379376,0.5207363
0,0,0.66390365,0.66390365,1.8497753e-05,0.20260262,0.13347518
0,0,0.7490771,0.7490771,2.5272468e-05,0.24498713,0.0059104604
