true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.99560624,0.99560624,0.00015612318,0.0042101536,2.7471575e-05
0,0,0.99762577,0.99762577,3.0744028e-05,0.0023225795,2.0833777e-05
0,0,0.9942069,0.9942069,0.00011567323,0.005626802,5.066003e-05
0,0,0.9999486,0.9999486,5.6584706e-09,3.8851733e-05,1.2569591e-05
0,0,0.99764204,0.99764204,6.3884127e-06,0.001540275,0.00081133435
0,0,0.7551458,0.7551458,9.584271e-06,0.008993117,0.2358515
0,0,0.9998553,0.9998553,1.4505799e-08,0.00013611483,8.598695e-06
0,0,0.99995387,0.99995387,2.038566e-09,3.240652e-05,1.3675459e-05
0,0,0.99963665,0.99963665,1.9872914e-05,0.0002953203,4.812639e-05
0,0,0.97023463,0.97023463,1.9727304e-09,0.002157541,0.027607845
0,0,0.9997303,0.9997303,3.2313672e-09,0.00023461679,3.5094068e-05
0,0,0.99996674,0.99996674,1.2485197e-07,3.205817e-05,1.0982578e-06
0,0,0.90898675,0.90898675,0.00015269175,0.0900033,0.00085721153
0,0,0.9268446,0.9268446,0.0050300146,0.05639367,0.011731714
0,0,0.79219055,0.79219055,0.00039342922,0.1851392,0.022276774
0,0,0.9999299,0.9999299,2.6414526e-08,5.5263987e-05,1.47332485e-05
0,0,0.9966318,0.9966318,0.001251724,0.0019374067,0.00017902114
0,0,0.9999994,0.9999994,1.1239239e-12,4.7344855e-07,1.13172035e-07
0,0,0.9958188,0.9958188,3.7975826e-07,0.0016094261,0.0025714166
0,0,0.94415134,0.94415134,1.1266784e-11,0.00016178338,0.055686895
0,0,0.834646,0.834646,0.0098239025,0.15521339,0.00031672124
0,0,0.97363317,0.97363317,4.213514e-05,0.025510319,0.0008144817
0,0,0.9158619,0.9158619,2.117556e-05,0.079947576,0.004169292
0,0,0.99982554,0.99982554,2.9167006e-07,0.0001443678,2.9862555e-05
0,0,0.5969344,0.5969344,0.0017063663,0.39910203,0.0022572246
0,0,0.99589515,0.99589515,1.9163286e-10,8.179043e-05,0.0040230276
0,2,0.46397358,0.2810058,0.005058641,0.46397358,0.24996194
0,0,0.7240023,0.7240023,2.1316625e-07,0.0048759356,0.27112156
0,0,0.8104434,0.8104434,0.015130589,0.16463755,0.0097884955
0,0,0.9340834,0.9340834,0.0001446502,0.050234344,0.01553765
0,2,0.57541513,0.41309798,0.0028709634,0.57541513,0.008615939
0,2,0.72880465,0.19704764,0.06601728,0.72880465,0.008130423
0,0,0.988526,0.988526,3.1834546e-09,0.0014529836,0.010020965
0,0,0.9998827,0.9998827,9.9886455e-09,0.00011570635,1.5749874e-06
0,0,0.9999647,0.9999647,8.6375546e-11,2.5881386e-06,3.2636504e-05
0,0,0.99822766,0.99822766,2.0103833e-05,0.0016596359,9.253392e-05
0,0,0.99983764,0.99983764,5.060268e-08,0.00016148698,8.0419306e-07
0,0,0.9999887,0.9999887,3.769697e-10,8.548947e-06,2.7697731e-06
0,0,0.99986255,0.99986255,5.2970787e-05,5.4644443e-05,2.984695e-05
0,0,0.97572505,0.97572505,1.5079211e-06,0.0035368288,0.020736584
0,0,0.99995804,0.99995804,3.7546584e-09,4.1258416e-05,6.532585e-07
0,0,0.99726117,0.99726117,8.624802e-08,0.0020893265,0.00064937834
0,0,0.9999354,0.9999354,6.305577e-08,6.3208005e-05,1.4097233e-06
0,0,0.9992304,0.9992304,3.5268477e-09,0.00010672834,0.00066290615
0,0,0.9999491,0.9999491,1.315904e-10,4.023274e-06,4.6842895e-05
0,0,0.9999405,0.9999405,1.2092408e-07,5.8840058e-05,4.461479e-07
0,0,0.99621,0.99621,5.81321e-06,0.003610155,0.00017414868
0,0,0.9999659,0.9999659,1.3706907e-09,3.0332742e-05,3.793124e-06
0,2,0.9998946,6.910463e-05,2.871948e-07,0.9998946,3.5941765e-05
0,0,0.99813,0.99813,7.953069e-08,0.0010821561,0.0007877213
0,3,0.9333028,0.06646054,1.1654139e-10,0.00023664082,0.9333028
0,0,0.7950141,0.7950141,2.9327186e-06,0.20494482,3.8113623e-05
0,0,0.99689627,0.99689627,3.1501924e-07,0.0029762916,0.00012710723
0,2,0.5496483,0.44970277,1.0040618e-06,0.5496483,0.00064797746
0,0,0.86885095,0.86885095,0.00049301225,0.12769409,0.0029619236
0,0,0.99940085,0.99940085,2.3008297e-09,0.0001409658,0.00045821644
0,0,0.9999862,0.9999862,2.428915e-08,1.263553e-05,1.1093628e-06
0,0,0.9997385,0.9997385,4.010139e-08,5.298877e-05,0.00020838265
0,0,0.99989223,0.99989223,3.802464e-10,2.7114424e-05,8.073501e-05
0,0,0.9999136,0.9999136,6.062534e-10,4.2816715e-05,4.3678654e-05
0,0,0.9995727,0.9995727,2.714839e-07,0.00028567,0.00014139667
0,0,0.81498194,0.81498194,5.873016e-07,0.0013116964,0.1837058
0,0,0.78772265,0.78772265,2.436322e-06,0.009503457,0.20277146
0,0,0.99989414,0.99989414,2.0392379e-07,0.000101312195,4.3794194e-06
0,0,0.9999043,0.9999043,8.053802e-09,9.394315e-05,1.7431304e-06
0,0,0.9219661,0.9219661,0.00060524436,0.07017567,0.007252969
