true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.99898034,0.99898034,0.0006506927,7.66451e-07,0.00036822402
0,1,0.52417713,0.07322969,0.52417713,0.015782548,0.38681063
0,0,0.99745923,0.99745923,0.0025206204,1.7136473e-06,1.8479102e-05
0,0,1.0,1.0,6.838566e-09,3.32331e-09,1.7431276e-08
0,0,0.99953437,0.99953437,0.00046564898,3.201376e-09,5.4796516e-08
0,0,0.99847025,0.99847025,0.0007796009,8.771927e-05,0.0006624006
0,1,0.6955137,0.27433234,0.6955137,0.00029798897,0.029855918
0,1,0.59899205,0.39457777,0.59899205,7.4045493e-06,0.006422815
0,0,0.99951553,0.99951553,0.00048440698,1.108331e-08,9.816971e-08
0,1,0.891578,0.09811404,0.891578,9.223459e-06,0.010298726
0,0,0.55821705,0.55821705,0.036938723,8.9428283e-07,0.40484336
0,0,0.9999548,0.9999548,4.5131663e-05,4.7194977e-09,8.390986e-11
0,0,0.99644274,0.99644274,0.003554461,4.6695757e-08,2.8372638e-06
0,0,0.98728937,0.98728937,0.012710597,7.030984e-09,3.3496022e-08
0,0,0.9999999,0.9999999,9.233437e-08,2.0118933e-10,1.0648143e-09
0,1,0.51739854,0.48227385,0.51739854,2.1858066e-05,0.00030573344
0,0,0.999338,0.999338,0.0006620491,1.4562084e-09,2.2696412e-11
0,0,0.99944144,0.99944144,0.00055793795,3.486171e-08,6.2652146e-07
0,0,0.9988174,0.9988174,0.0011679925,1.4610937e-05,1.5355611e-10
0,0,0.9999937,0.9999937,3.8636495e-06,2.2072077e-06,1.5248028e-07
0,0,0.9824186,0.9824186,0.0008254529,0.00018599092,0.016569976
0,0,0.98673475,0.98673475,0.0030437612,0.00064457476,0.009576934
0,0,0.9718375,0.9718375,0.028060885,4.573433e-06,9.703398e-05
0,0,0.99999845,0.99999845,1.3455627e-06,4.8223385e-09,1.6705403e-07
0,0,0.7812736,0.7812736,0.2184825,1.8949628e-06,0.00024207005
0,0,0.987248,0.987248,0.011269324,0.0010887986,0.0003939535
0,0,0.8455373,0.8455373,0.0002637854,2.0499952e-07,0.15419866
0,1,0.70866007,0.23586595,0.70866007,1.3772362e-06,0.055472646
0,0,0.953734,0.953734,0.04607164,5.3953297e-08,0.00019441516
0,0,0.9920167,0.9920167,0.004940882,1.058754e-06,0.0030414397
0,0,0.99998033,0.99998033,4.7929657e-06,1.0339391e-08,1.4889014e-05
0,0,0.99999976,0.99999976,2.8651317e-07,2.6432725e-10,1.8391892e-12
0,0,0.9965888,0.9965888,0.0034109347,2.5484104e-07,1.46908326e-08
0,0,0.9987766,0.9987766,0.0012040067,1.6680855e-05,2.739516e-06
0,0,0.9999999,0.9999999,6.81517e-08,7.049106e-13,1.7511141e-09
0,0,0.6399697,0.6399697,0.33604494,1.9602043e-05,0.023965761
