true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9999999,0.9999999,2.3038815e-10,1.8332627e-09,7.7697e-08
0,0,0.69413745,0.69413745,0.04371199,4.9196926e-05,0.2621013
0,0,1.0,1.0,2.4274457e-10,4.1315817e-09,4.232685e-08
0,0,1.0,1.0,4.6829026e-16,2.0121602e-12,3.816634e-11
0,0,1.0,1.0,2.7344088e-10,7.950863e-11,3.6184515e-09
0,0,0.99743646,0.99743646,7.3540934e-07,0.0011771057,0.001385728
0,0,0.99993,0.99993,5.537037e-06,1.2560226e-07,6.434893e-05
0,0,0.9993349,0.9993349,0.00013404139,5.4985067e-06,0.000525628
0,0,1.0,1.0,1.0081687e-10,3.729106e-10,1.537831e-10
0,0,0.9949544,0.9949544,0.0048764814,4.156347e-06,0.00016492415
0,0,0.99999905,0.99999905,2.2406023e-11,6.3933183e-09,9.37326e-07
0,0,1.0,1.0,3.8654203e-14,3.5382152e-11,5.895611e-11
0,0,1.0,1.0,2.3300821e-11,1.1371557e-12,8.931905e-09
0,0,0.9999999,0.9999999,2.6352198e-09,1.1148011e-09,9.4867005e-08
0,0,1.0,1.0,9.14531e-12,9.116062e-10,4.1766118e-08
0,0,0.99991524,0.99991524,6.651742e-05,1.1762602e-06,1.7012348e-05
0,0,1.0,1.0,6.84365e-14,1.7723878e-13,4.492799e-11
0,0,1.0,1.0,1.1225395e-14,6.8556666e-15,1.0367555e-12
0,0,1.0,1.0,4.831335e-15,1.0769964e-09,1.4402356e-12
0,0,1.0,1.0,4.3243326e-12,1.3555827e-08,8.240896e-09
0,0,0.99998987,0.99998987,1.9891722e-08,4.2605535e-08,1.0063052e-05
0,0,0.9999865,0.9999865,9.02441e-09,1.7201419e-06,1.1824115e-05
0,0,1.0,1.0,1.5615895e-10,8.238173e-10,3.9967367e-09
0,0,1.0,1.0,3.9807713e-11,3.1253852e-10,3.6956632e-10
0,0,1.0,1.0,1.0959343e-09,1.23129e-09,2.5273359e-08
0,0,0.99999964,0.99999964,2.3308493e-08,1.5117969e-08,3.5728343e-07
0,0,0.9999999,0.9999999,3.9405593e-11,5.1293836e-10,6.257053e-08
0,0,0.99880886,0.99880886,0.00027307434,6.1456903e-06,0.0009119044
0,0,1.0,1.0,3.251391e-11,2.2724881e-11,7.6933204e-10
0,0,1.0,1.0,1.6367639e-16,4.171565e-15,7.174472e-12
0,0,1.0,1.0,1.0006737e-11,8.546169e-11,1.15136585e-08
0,0,1.0,1.0,2.4503786e-18,4.2151753e-13,1.7839591e-14
0,0,0.99994135,0.99994135,5.2351596e-05,5.4617425e-07,5.6673653e-06
0,0,0.9999769,0.9999769,5.227584e-06,1.5235505e-05,2.6809478e-06
0,0,1.0,1.0,1.7431521e-14,2.0012431e-13,7.26237e-11
0,0,0.99979085,0.99979085,8.159587e-05,2.1213925e-06,0.00012537459
0,0,1.0,1.0,7.544193e-16,6.788428e-13,6.199521e-12
0,0,1.0,1.0,3.4458933e-14,8.1613735e-12,3.4969688e-10
0,0,1.0,1.0,4.3134647e-17,2.3779522e-11,2.265771e-11
0,0,0.9999707,0.9999707,1.6103406e-05,9.769921e-06,3.392869e-06
0,0,0.9999906,0.9999906,1.2465905e-06,5.7545e-09,8.157758e-06
0,0,0.999471,0.999471,0.00018647446,6.871087e-06,0.00033557243
