true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.99997413,0.99997413,2.774384e-07,1.8096911e-05,7.4619934e-06
0,0,0.9996542,0.9996542,5.6963785e-07,0.0002497047,9.559648e-05
0,0,0.99938405,0.99938405,1.604812e-05,0.0005548957,4.4916214e-05
0,0,0.949129,0.949129,5.4400083e-05,0.04693969,0.0038769115
0,0,0.9999615,0.9999615,1.0381514e-06,2.5875395e-05,1.1595125e-05
0,0,0.9665914,0.9665914,0.00022013104,0.013870675,0.019317836
0,0,0.9363242,0.9363242,7.928743e-05,0.0194457,0.044150744
0,0,0.9997315,0.9997315,1.2523192e-07,6.1648076e-05,0.00020680018
0,0,0.99998796,0.99998796,1.1719713e-07,7.27704e-06,4.61194e-06
0,0,0.99990463,0.99990463,9.506233e-07,6.571169e-05,2.8727605e-05
0,0,0.999212,0.999212,2.6578255e-07,0.00022747349,0.0005601146
0,0,0.7435708,0.7435708,0.00017472288,0.25610837,0.00014604171
0,0,0.999395,0.999395,1.0358416e-05,0.0005009366,9.366482e-05
0,0,0.99987257,0.99987257,1.0331073e-06,8.670794e-05,3.9764287e-05
0,0,0.97076946,0.97076946,4.1952833e-05,0.014737432,0.014451171
0,0,0.9995561,0.9995561,2.8368014e-08,3.223944e-05,0.00041156905
0,0,0.97994655,0.97994655,0.00044955098,0.018361893,0.0012419936
0,0,0.99961483,0.99961483,3.6222435e-05,0.00034243157,6.423783e-06
0,0,0.99049944,0.99049944,4.1241353e-07,0.00023165709,0.009268515
0,0,0.9821586,0.9821586,2.8533228e-05,0.012407557,0.005405297
0,2,0.61649257,0.38318494,0.00010208355,0.61649257,0.0002203676
0,0,0.9866475,0.9866475,0.00036854873,0.012027004,0.00095702085
0,0,0.81880194,0.81880194,2.6864637e-08,0.00028610422,0.18091194
0,0,0.8216519,0.8216519,0.0002530967,0.12163853,0.056456484
0,2,0.92691463,0.07063061,4.3645596e-05,0.92691463,0.0024111574
0,0,0.998857,0.998857,8.246143e-06,0.00083810836,0.0002965454
0,0,0.99435246,0.99435246,7.8994875e-05,0.005457031,0.000111468435
0,0,0.99985766,0.99985766,7.0180033e-07,7.6582095e-05,6.494072e-05
0,2,0.6624866,0.3309109,0.0003140612,0.6624866,0.006288423
0,0,0.7934419,0.7934419,0.00041703088,0.066254035,0.13988708
0,0,0.9896158,0.9896158,4.8575384e-05,0.006371386,0.003964243
0,2,0.9370449,0.061850227,0.000109182,0.9370449,0.0009957288
0,0,0.9976726,0.9976726,7.5126354e-07,0.0005759311,0.0017506484
0,0,0.9978181,0.9978181,1.0648504e-06,8.3785766e-05,0.0020971375
0,0,0.9987985,0.9987985,8.916462e-07,0.00013777109,0.0010628286
0,0,0.99976414,0.99976414,2.5658574e-06,0.00019100065,4.228732e-05
0,0,0.9934675,0.9934675,7.1801354e-05,0.006273589,0.00018704272
0,0,0.99992085,0.99992085,3.716646e-07,5.3168023e-05,2.5662313e-05
0,0,0.9998864,0.9998864,1.3498625e-06,8.448054e-05,2.7767324e-05
0,0,0.74577576,0.74577576,0.00057786726,0.07608632,0.17756006
0,0,0.99848527,0.99848527,1.2019548e-07,0.0001141433,0.0014004663
0,0,0.9998259,0.9998259,1.2838494e-06,0.00012044591,5.2297546e-05
0,0,0.999433,0.999433,2.4410203e-06,0.00039417812,0.00017045344
0,0,0.9996431,0.9996431,9.026122e-07,0.00013730116,0.00021877563
0,0,0.99336076,0.99336076,4.0909792e-05,0.005267926,0.001330323
0,0,0.9928806,0.9928806,5.248202e-06,0.0032032134,0.0039109304
0,0,0.9883183,0.9883183,9.172449e-06,0.005396892,0.0062755407
0,0,0.98990345,0.98990345,7.895269e-05,0.008826317,0.0011912283
0,0,0.9984236,0.9984236,1.3800052e-05,0.0011617829,0.00040088408
0,0,0.9992331,0.9992331,3.6878865e-07,0.00031811057,0.00044829305
