true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.99999,0.99999,5.5994797e-06,2.2984668e-06,2.1879084e-06
0,0,0.9972928,0.9972928,0.0010274808,0.0004881909,0.0011914935
0,0,0.98934877,0.98934877,0.00073568267,5.4256807e-06,0.009910078
0,0,0.99996686,0.99996686,2.0301204e-05,1.5812396e-06,1.1327558e-05
0,0,0.9997218,0.9997218,0.00025631787,6.069317e-07,2.1295922e-05
0,0,0.71513623,0.71513623,0.00038824367,0.0016713383,0.28280416
0,0,0.9689934,0.9689934,0.004973498,0.00069843273,0.025334671
0,0,0.9986784,0.9986784,0.0012972015,1.0384576e-07,2.430668e-05
0,0,0.9999993,0.9999993,5.953101e-07,5.812741e-09,8.7011976e-08
0,1,0.6874555,0.30213702,0.6874555,0.002573394,0.007834137
0,0,0.9487128,0.9487128,4.560342e-05,1.1767313e-05,0.051229786
0,0,0.9999809,0.9999809,1.6844304e-05,9.3465616e-07,1.2741556e-06
0,0,0.9990638,0.9990638,0.0007570935,3.0762849e-06,0.00017609456
0,0,0.99989974,0.99989974,2.4162891e-05,2.5222758e-05,5.0852777e-05
0,0,1.0,1.0,1.4679445e-08,1.1352795e-11,4.990409e-10
0,0,0.99544734,0.99544734,0.004473058,3.5017658e-06,7.608065e-05
0,0,0.99999917,0.99999917,8.086299e-07,1.1797006e-09,1.5807208e-08
0,0,0.9999778,0.9999778,2.2045357e-05,1.2228612e-08,1.6415936e-07
0,0,0.9999232,0.9999232,7.5175296e-05,7.5939295e-07,8.6441355e-07
0,0,0.99995244,0.99995244,2.1911077e-05,1.8111234e-06,2.3805442e-05
0,0,0.9999075,0.9999075,7.826135e-05,3.915822e-06,1.0276578e-05
0,0,0.98102117,0.98102117,0.00022547126,0.0005676098,0.018185649
0,0,0.99864906,0.99864906,0.00025374177,6.5002845e-05,0.0010321685
0,0,0.99999905,0.99999905,7.732973e-07,4.1851084e-08,2.2299248e-07
0,0,0.99448794,0.99448794,0.00017999143,0.0017547811,0.0035773031
0,0,0.9993692,0.9993692,3.5399871e-06,9.576382e-07,0.0006263406
0,0,0.99937385,0.99937385,4.6356738e-05,8.359445e-06,0.00057144865
0,0,0.99997926,0.99997926,1.3755045e-05,6.1253544e-09,6.9853177e-06
0,0,0.999998,0.999998,1.8578745e-06,7.924738e-09,1.782921e-07
0,0,0.9999486,0.9999486,1.8633109e-05,7.5544626e-06,2.5255333e-05
0,0,0.99962676,0.99962676,8.835124e-06,3.5098293e-07,0.0003640114
0,0,0.9999721,0.9999721,1.87411e-05,5.6996328e-06,3.4128386e-06
0,0,0.99997294,0.99997294,2.6799391e-05,8.980604e-09,2.5911075e-07
