true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9650171,0.9650171,0.003085771,0.030901993,0.0009950808
0,0,0.70041156,0.70041156,7.2741827e-06,0.2686704,0.0309108
0,0,0.9991518,0.9991518,3.221555e-09,0.0001516627,0.0006964927
0,3,0.8919083,0.029219838,4.6188143e-06,0.07886728,0.8919083
0,0,0.99869317,0.99869317,1.1484058e-08,0.0012639251,4.3009983e-05
0,0,0.8186825,0.8186825,1.8471737e-06,0.17309965,0.008215998
0,0,0.5899771,0.5899771,4.149487e-07,0.16196398,0.24805856
0,0,0.9757823,0.9757823,2.0490608e-08,0.024028165,0.00018961924
0,0,0.9961457,0.9961457,3.95475e-10,0.0038533572,9.36493e-07
0,0,0.5918221,0.5918221,0.00012077131,0.403592,0.004465109
0,0,0.75829273,0.75829273,7.812492e-06,0.24154325,0.00015626935
0,0,0.8983724,0.8983724,6.6118714e-06,0.05217343,0.049447495
0,0,0.98543674,0.98543674,1.6214356e-07,0.00791935,0.006643722
0,0,0.9986349,0.9986349,5.0181904e-07,0.0011061188,0.00025855008
0,0,0.8993629,0.8993629,6.788048e-05,0.031220742,0.069348425
0,0,0.9786765,0.9786765,7.7719494e-07,0.014682555,0.006640149
0,0,0.9987565,0.9987565,5.3116546e-05,0.00088740466,0.00030298845
0,0,0.9998067,0.9998067,2.0614756e-08,0.000114715214,7.858447e-05
0,0,0.9492968,0.9492968,1.4182772e-06,0.05069049,1.1407035e-05
0,0,0.94028556,0.94028556,6.937622e-05,0.046425704,0.013219342
0,2,0.9542022,0.043308325,0.00016506642,0.9542022,0.0023244875
0,0,0.98851633,0.98851633,4.9685314e-06,0.011449418,2.9347608e-05
0,0,0.41453096,0.41453096,1.6932451e-07,0.37577185,0.20969698
0,0,0.811169,0.811169,2.8923298e-06,0.170272,0.018556053
0,0,0.98512846,0.98512846,9.209135e-07,0.014847669,2.2906437e-05
0,0,0.9859205,0.9859205,1.23862e-07,0.0019254029,0.012154035
0,0,0.91614634,0.91614634,8.330278e-05,0.0827977,0.00097265746
0,0,0.9953407,0.9953407,0.0013537096,0.00328654,1.8967334e-05
0,3,0.8365725,0.007627496,9.045634e-05,0.15570956,0.8365725
0,0,0.5339709,0.5339709,7.5261174e-05,0.4588815,0.00707238
0,2,0.47401643,0.39374068,0.00015875872,0.47401643,0.13208418
0,3,0.9748745,0.00060628646,4.763065e-06,0.024514444,0.9748745
0,0,0.9998,0.9998,6.7515518e-09,0.00014598966,5.401963e-05
0,0,0.99728644,0.99728644,2.2263097e-07,0.0026922573,2.1060216e-05
0,0,0.95136786,0.95136786,2.663669e-06,0.029865634,0.018763855
0,2,0.5265458,0.46995547,2.6814828e-07,0.5265458,0.0034984006
0,2,0.55534893,0.44328704,6.439757e-05,0.55534893,0.0012996182
0,0,0.96709913,0.96709913,1.1919168e-05,0.0045058536,0.02838311
0,0,0.8269161,0.8269161,0.0004892351,0.16973555,0.002859137
0,0,0.9666746,0.9666746,1.1559514e-05,0.023009272,0.01030459
0,0,0.994406,0.994406,1.7772777e-07,0.005586148,7.701733e-06
0,0,0.996666,0.996666,2.4482592e-06,0.0033193585,1.2182262e-05
0,0,0.99686843,0.99686843,1.8080238e-08,0.003045657,8.594583e-05
0,0,0.94251055,0.94251055,6.0850437e-07,0.04674445,0.010744332
0,0,0.9438256,0.9438256,0.0001257704,0.044694882,0.011353635
0,0,0.9127065,0.9127065,0.007276397,0.05976945,0.020247659
0,0,0.99213725,0.99213725,9.153189e-08,0.0077642375,9.844614e-05
0,0,0.99970394,0.99970394,7.249016e-10,1.0718339e-05,0.00028529635
0,2,0.7797781,0.13955025,4.4582957e-05,0.7797781,0.080627024
0,0,0.9995128,0.9995128,1.1921036e-05,0.00046249383,1.2759364e-05
0,0,0.9996407,0.9996407,1.6566902e-06,0.0002991434,5.853154e-05
0,2,0.9120417,0.0797029,0.00015162073,0.9120417,0.00810374
0,0,0.98482174,0.98482174,3.4063548e-09,0.00015748965,0.015020813
0,0,0.74858147,0.74858147,3.6647411e-06,0.25105014,0.00036474856
0,0,0.9966248,0.9966248,1.0808786e-05,0.0032931552,7.1159964e-05
0,0,0.8713073,0.8713073,1.3557529e-06,0.120736726,0.007954601
0,0,0.83407223,0.83407223,0.0005002429,0.16433759,0.0010899209
0,0,0.99446785,0.99446785,1.1795116e-05,0.0054694456,5.0945844e-05
0,2,0.92431676,0.0738328,1.9499869e-07,0.92431676,0.0018502595
0,0,0.99997723,0.99997723,1.5847861e-11,1.0174293e-05,1.269322e-05
0,0,0.99433535,0.99433535,0.0007468226,0.0034542114,0.0014635568
0,0,0.96272033,0.96272033,8.04824e-05,0.024717955,0.012481218
0,0,0.9847617,0.9847617,0.00047706827,0.013521698,0.001239615
0,0,0.99962425,0.99962425,8.544862e-08,0.0003740661,1.6156957e-06
0,2,0.84369737,0.011552957,6.408846e-05,0.84369737,0.14468555
0,0,0.459075,0.459075,0.0011166736,0.09414228,0.44566596
0,0,1.0,1.0,1.892133e-19,1.4782442e-09,5.825503e-11
0,2,0.6165142,0.3776048,2.270772e-06,0.6165142,0.005878762
0,2,0.97006357,0.004086159,4.727047e-06,0.97006357,0.025845569
0,0,0.8879964,0.8879964,1.4124056e-07,0.00420852,0.10779504
0,0,0.9954808,0.9954808,2.1488739e-05,0.004289841,0.00020789588
0,0,0.98429465,0.98429465,4.332292e-06,0.015494399,0.00020667964
0,3,0.9726505,0.020579608,4.7002637e-09,0.006769837,0.9726505
0,0,0.910396,0.910396,2.754758e-06,0.08908691,0.0005143656
0,0,0.9994863,0.9994863,1.0366773e-09,0.00013119518,0.00038248635
0,0,0.9175448,0.9175448,0.0003132665,0.01710994,0.06503197
0,0,0.9970342,0.9970342,4.5300405e-10,0.0029281988,3.7604765e-05
0,0,0.9989207,0.9989207,8.6196905e-10,0.0005134348,0.00056586036
0,0,1.0,1.0,2.852379e-14,5.1481496e-08,2.8345012e-08
0,0,0.9999757,0.9999757,6.57292e-07,2.3654753e-05,5.704183e-08
0,0,0.59393823,0.59393823,6.087715e-07,0.40595606,0.00010509743
0,0,0.96787304,0.96787304,2.0500356e-05,0.031775143,0.00033129388
0,0,0.96683,0.96683,6.015298e-07,0.03314251,2.6813022e-05
0,0,0.99978167,0.99978167,2.2168059e-11,0.00021733624,9.432264e-07
0,0,0.9978968,0.9978968,5.0205155e-05,0.0019884363,6.458501e-05
0,2,0.9443392,0.0519826,1.9142838e-06,0.9443392,0.0036762366
0,0,0.95449936,0.95449936,4.2330772e-05,0.03999506,0.0054632914
0,2,0.5356823,0.44407764,1.1871947e-05,0.5356823,0.020228114
0,0,0.92865884,0.92865884,2.2308912e-08,0.0014708112,0.069870286
0,0,0.95523715,0.95523715,0.0003766703,0.041429017,0.0029572146
0,0,0.997609,0.997609,6.59465e-08,0.0013980976,0.0009928019
0,0,0.8681112,0.8681112,0.00025191408,0.11685743,0.014779494
0,0,0.82517403,0.82517403,0.00058164896,0.075372525,0.09887176
0,0,0.9777435,0.9777435,0.00013107281,0.0198944,0.002231005
0,0,0.99999857,0.99999857,2.7933783e-13,5.21273e-07,9.850781e-07
0,2,0.63902587,0.36062926,7.7104305e-05,0.63902587,0.00026776543
0,0,0.9661465,0.9661465,2.3921416e-09,0.033839315,1.41067085e-05
0,3,0.965451,0.028854001,1.0347295e-07,0.0056949086,0.965451
0,2,0.59082586,0.0037675165,3.1019601e-07,0.59082586,0.40540633
0,0,0.99954563,0.99954563,5.737088e-07,0.00027531327,0.00017841748
0,0,0.8500135,0.8500135,0.0065527246,0.13905124,0.00438251
0,0,0.99890745,0.99890745,5.4545843e-08,0.0010912567,1.2568142e-06
0,0,0.99933124,0.99933124,5.0398224e-08,0.0006477114,2.0977242e-05
0,0,0.9988323,0.9988323,1.525957e-07,0.0008448832,0.0003226958
0,2,0.67489773,0.3249505,4.410639e-07,0.67489773,0.00015140846
0,0,0.86310905,0.86310905,0.00012168131,0.114041865,0.022727385
0,0,0.9322585,0.9322585,1.655095e-05,0.066657975,0.0010670582
0,0,0.99604684,0.99604684,2.596088e-06,0.0037777522,0.00017277074
0,2,0.8123164,0.07125324,4.8901743e-06,0.8123164,0.116425455
0,2,0.8230815,0.17624216,9.584184e-07,0.8230815,0.00067538937
0,0,0.54249984,0.54249984,1.8056597e-06,0.45744917,4.9251226e-05
0,0,0.99946886,0.99946886,2.270846e-09,0.0005014674,2.9679764e-05
0,2,0.9338073,0.0006648474,2.7247236e-06,0.9338073,0.065525174
0,0,0.8615407,0.8615407,3.096672e-09,0.13789822,0.0005611065
0,0,0.97870535,0.97870535,4.1078215e-06,0.0111184595,0.010172035
0,2,0.7295328,0.25006044,2.7189308e-06,0.7295328,0.020404002
