true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.99999976,0.99999976,2.0570786e-07,1.26742545e-08,2.8964313e-09
0,3,0.99614346,0.0002184797,0.0030052108,0.0006328857,0.99614346
0,0,0.9999931,0.9999931,1.338557e-06,2.576271e-08,5.6344447e-06
0,0,1.0,1.0,9.983783e-12,1.2530252e-12,3.856215e-14
0,0,0.9999988,0.9999988,1.0223578e-06,8.887189e-08,3.0099443e-08
0,0,0.9999881,0.9999881,8.272934e-07,1.5053128e-06,9.549375e-06
0,0,0.9999987,0.9999987,1.2037624e-06,9.2060235e-09,1.1445206e-07
0,0,0.98979014,0.98979014,0.010056996,4.8009383e-06,0.00014797701
0,0,1.0,1.0,2.708533e-10,1.4803892e-12,1.4005828e-13
0,1,0.9355241,0.050132286,0.9355241,1.992919e-05,0.014323752
0,0,1.0,1.0,2.0623156e-11,5.1199198e-11,2.0117823e-10
0,0,1.0,1.0,4.4094334e-10,3.86859e-11,2.883404e-11
0,0,1.0,1.0,1.4641494e-09,7.42138e-13,7.5560814e-14
0,0,1.0,1.0,5.116906e-10,1.4473763e-12,1.4451743e-13
0,0,1.0,1.0,1.3594373e-09,8.765092e-10,4.213283e-11
0,0,0.9998963,0.9998963,9.7347416e-05,4.9569753e-06,1.3176721e-06
0,0,1.0,1.0,7.446499e-11,5.5930416e-15,3.6117693e-17
0,0,1.0,1.0,1.4404336e-08,3.441196e-11,7.664109e-12
0,0,1.0,1.0,1.7783316e-08,5.999286e-09,3.5046274e-10
0,0,1.0,1.0,7.733474e-09,1.0700326e-09,2.1742888e-10
0,0,1.0,1.0,5.3060607e-08,2.5451317e-09,5.871826e-09
0,0,0.9999939,0.9999939,7.285965e-08,2.801253e-08,6.0517687e-06
0,0,0.9998965,0.9998965,0.00010340093,3.2925144e-08,4.6361105e-08
0,0,1.0,1.0,1.9623199e-08,3.0908637e-11,2.51444e-12
0,0,0.99999976,0.99999976,2.8110549e-07,8.64103e-09,6.331204e-09
0,0,0.9999821,0.9999821,1.7210015e-05,1.3114557e-07,5.376547e-07
0,0,1.0,1.0,1.1663808e-08,3.7128196e-09,2.2260342e-09
0,0,0.889954,0.889954,0.06961047,0.00017756817,0.040257998
