true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9999908,0.9999908,7.578227e-06,7.9826094e-07,7.342348e-07
0,0,0.9427667,0.9427667,0.016310906,0.001361068,0.039561268
0,0,0.9999981,0.9999981,3.593619e-07,5.7847764e-08,1.5484062e-06
0,0,1.0,1.0,1.0394761e-12,4.655011e-16,1.5541466e-13
0,0,1.0,1.0,4.988632e-09,2.8511703e-15,7.3602076e-11
0,0,0.9995585,0.9995585,5.3784897e-05,7.610043e-05,0.00031152353
0,0,0.99986565,0.99986565,0.00011857414,7.026367e-06,8.732088e-06
0,0,0.98936963,0.98936963,0.009645467,5.4249747e-05,0.00093066134
0,0,0.9999958,0.9999958,3.6725721e-06,3.552713e-07,1.9116456e-07
0,1,0.8157015,0.18080163,0.8157015,0.00021245902,0.0032844923
0,0,1.0,1.0,6.408032e-10,7.020203e-10,3.1484355e-08
0,0,1.0,1.0,5.977273e-10,1.581401e-11,1.4114325e-10
0,0,1.0,1.0,1.66715e-12,2.331184e-19,2.5301642e-14
0,0,0.99997187,0.99997187,2.4460394e-05,1.79391e-06,1.9290128e-06
0,0,0.9999999,0.9999999,5.3818937e-08,3.8788585e-08,4.1464173e-08
0,0,0.9955835,0.9955835,0.004268315,7.35418e-05,7.4689015e-05
0,0,1.0,1.0,1.7189512e-10,1.1486294e-14,2.6412644e-12
0,0,1.0,1.0,1.1946482e-13,5.067443e-24,8.934549e-16
0,0,1.0,1.0,2.719375e-12,5.7405456e-16,2.1163804e-13
0,0,1.0,1.0,1.8462324e-09,1.4450765e-11,1.9506897e-10
0,0,0.99999976,0.99999976,1.361935e-07,2.8716679e-08,5.6596047e-08
0,0,0.9978089,0.9978089,4.27017e-05,4.139304e-05,0.0021070808
0,0,0.999767,0.999767,0.00020024354,2.1466478e-05,1.127458e-05
0,0,0.9999993,0.9999993,7.0875734e-07,8.425045e-09,2.6081969e-08
0,0,1.0,1.0,4.4167948e-08,9.435662e-13,9.993147e-10
0,0,0.99999976,0.99999976,2.1408232e-07,1.3594479e-12,2.7246845e-09
0,0,0.9999949,0.9999949,2.1115466e-06,5.4100997e-07,2.456844e-06
0,0,0.9974256,0.9974256,0.00167925,0.00020155641,0.00069351663
0,0,0.9999993,0.9999993,6.3954855e-07,1.1528484e-08,3.1267277e-08
0,0,1.0,1.0,1.3605014e-12,1.1206069e-19,1.4077576e-13
0,0,1.0,1.0,8.519975e-09,1.07856016e-10,1.3794028e-09
0,0,1.0,1.0,1.1542698e-13,1.8812814e-17,8.133545e-15
0,0,0.9995963,0.9995963,0.00030501504,9.4235205e-05,4.4455205e-06
0,0,0.9936005,0.9936005,0.0030575101,0.0033142697,2.7783406e-05
0,0,1.0,1.0,1.3355715e-09,2.196199e-11,3.1820716e-10
0,0,0.5942529,0.5942529,0.25352246,0.00075585255,0.15146883
0,0,1.0,1.0,1.6509981e-13,3.240238e-17,2.1082008e-14
0,0,1.0,1.0,9.59047e-13,2.802159e-18,2.1681428e-14
0,0,1.0,1.0,2.343737e-13,4.5195476e-14,3.1912398e-12
0,0,0.99759173,0.99759173,0.0022462548,5.397403e-05,0.00010808532
0,0,0.9989409,0.9989409,0.000947385,1.821828e-05,9.346855e-05
0,0,0.9773399,0.9773399,0.0121501535,0.00035839312,0.010151548
0,0,0.9999994,0.9999994,5.240083e-07,2.021079e-08,1.0589172e-07
0,0,1.0,1.0,4.780936e-11,4.9063693e-15,2.6983155e-12
0,0,0.9111088,0.9111088,0.0038652092,0.084982626,4.3301297e-05
0,0,1.0,1.0,8.381024e-09,1.8284594e-11,2.063986e-09
0,0,0.999951,0.999951,4.723163e-05,1.3031038e-06,4.3399632e-07
0,0,0.99999785,0.99999785,1.6179234e-06,7.941143e-08,4.2206779e-07
0,0,0.9996184,0.9996184,0.00034447468,2.2305989e-05,1.4760577e-05
0,1,0.6029645,0.39623308,0.6029645,0.00040430482,0.00039808033
0,0,1.0,1.0,1.4303367e-08,7.736977e-11,7.6556134e-10
0,0,1.0,1.0,1.7768778e-11,6.6360446e-17,8.6526413e-13
0,0,0.9969035,0.9969035,0.0030309574,2.9392906e-05,3.617007e-05
0,0,0.99998975,0.99998975,7.761809e-06,4.1639876e-07,2.133795e-06
0,0,1.0,1.0,2.44809e-10,2.0585832e-10,6.781829e-09
0,0,0.9636735,0.9636735,0.001698749,0.034614738,1.3111188e-05
0,1,0.8791875,0.11956078,0.8791875,0.00019790095,0.0010537807
0,0,1.0,1.0,8.8780805e-09,6.376047e-12,7.2891987e-10
0,0,1.0,1.0,3.8051373e-10,2.2853258e-13,6.3536156e-11
0,0,0.9999988,0.9999988,1.1131676e-06,2.472161e-08,6.0965824e-08
0,0,0.9999913,0.9999913,3.5157248e-06,8.745207e-07,4.375332e-06
0,0,0.99997604,0.99997604,1.2132195e-05,3.0799222e-06,8.679167e-06
0,0,1.0,1.0,7.7233286e-10,1.0084792e-12,4.5532387e-11
0,0,0.9999869,0.9999869,9.780707e-06,4.2094769e-07,2.875857e-06
0,0,0.99999297,0.99999297,4.764401e-06,3.217014e-08,2.2606196e-06
0,0,0.9981767,0.9981767,0.0010112728,0.00076284405,4.923035e-05
0,0,1.0,1.0,2.5383892e-08,1.394879e-11,3.0666072e-10
0,0,0.9999826,0.9999826,1.3429997e-05,1.0136021e-06,2.8429445e-06
0,0,0.999992,0.999992,5.9782865e-06,6.3011277e-07,1.4145451e-06
0,0,0.99999976,0.99999976,5.542796e-08,8.4915214e-08,1.2062843e-07
0,0,1.0,1.0,8.851838e-09,1.0528045e-09,4.2912434e-09
0,0,0.9999999,0.9999999,1.569804e-07,5.001274e-09,6.596244e-09
0,0,1.0,1.0,1.2235548e-13,3.174473e-19,3.3902684e-15
0,0,0.9999999,0.9999999,7.072733e-08,1.0508369e-08,8.847555e-08
0,0,0.98820055,0.98820055,0.009859253,0.0018511283,8.910007e-05
0,0,0.9998839,0.9998839,7.7986886e-05,1.863409e-05,1.9482708e-05
0,0,0.85185575,0.85185575,0.12584095,0.00049851503,0.021804802
0,0,1.0,1.0,7.7362144e-10,2.9097527e-14,1.7779841e-10
0,0,0.99985373,0.99985373,0.00013227011,1.0034544e-05,3.971524e-06
0,0,0.9527348,0.9527348,0.04695678,0.00022260044,8.574772e-05
0,0,0.9999993,0.9999993,1.9874585e-07,2.293208e-07,2.793642e-07
0,0,0.96744967,0.96744967,0.031144096,0.00015043301,0.001255873
0,0,1.0,1.0,2.3365923e-08,1.7585382e-09,2.4981963e-08
0,0,0.99999857,0.99999857,1.3826997e-06,2.9629167e-08,1.8187553e-08
0,0,1.0,1.0,3.683269e-11,3.5382806e-16,9.041932e-13
0,0,1.0,1.0,2.8686522e-08,8.0484834e-11,2.3570292e-09
0,0,0.99966824,0.99966824,0.00031631015,4.876751e-06,1.0538023e-05
0,0,1.0,1.0,1.26571535e-08,6.6205935e-10,8.875778e-09
0,0,0.99208343,0.99208343,0.006720888,0.00034957984,0.0008460709
0,0,0.8265889,0.8265889,0.16722615,0.00021540628,0.0059694764
0,0,0.9992144,0.9992144,0.0006945202,6.2359875e-05,2.8620054e-05
0,0,0.99999547,0.99999547,3.2646894e-06,3.0461302e-07,9.040746e-07
0,0,0.99999857,0.99999857,2.2300154e-07,7.4421116e-08,1.1475146e-06
0,0,1.0,1.0,3.0514615e-13,1.7933458e-16,6.803603e-14
0,0,0.9999999,0.9999999,6.898412e-08,9.97371e-09,2.2952431e-08
0,0,1.0,1.0,9.56413e-09,5.6580556e-18,8.951317e-12
0,0,0.9995413,0.9995413,0.00032196054,0.00012279181,1.3936331e-05
0,0,0.99999905,0.99999905,5.309576e-07,6.050443e-08,2.4520355e-07
0,0,0.99999905,0.99999905,9.631369e-07,3.340555e-09,1.897802e-08
0,0,1.0,1.0,1.5727434e-08,1.0334363e-09,9.745699e-09
0,0,1.0,1.0,2.1832443e-10,9.8337664e-11,2.6621876e-09
0,0,1.0,1.0,3.182656e-09,5.2030765e-15,4.5131197e-11
0,0,0.99950266,0.99950266,0.00046108078,3.32123e-05,2.9848484e-06
0,0,1.0,1.0,1.0895409e-11,6.2569505e-18,1.6687814e-13
0,0,1.0,1.0,2.2397362e-08,6.1697713e-12,6.219484e-10
0,0,0.99999964,0.99999964,3.9537562e-07,4.329931e-10,1.8114141e-08
0,0,1.0,1.0,1.4544687e-09,7.507641e-10,2.2413474e-08
0,0,1.0,1.0,1.32709e-13,9.414207e-19,3.1485263e-15
0,0,0.9969554,0.9969554,0.0029476548,8.413447e-05,1.2829384e-05
0,0,1.0,1.0,3.438789e-14,7.6628683e-19,5.3090585e-15
0,0,0.9802304,0.9802304,0.017331654,0.0005776449,0.0018603482
0,0,1.0,1.0,1.4572114e-10,8.650116e-17,2.8548583e-12
0,0,0.99822456,0.99822456,0.0016700526,6.2982384e-05,4.2392705e-05
0,0,0.99997044,0.99997044,2.2294402e-05,9.700412e-07,6.358256e-06
0,0,1.0,1.0,1.2361868e-09,1.823599e-13,7.541105e-11
0,0,1.0,1.0,1.3360506e-09,8.6118465e-12,2.2083098e-10
0,0,0.9999645,0.9999645,2.8782004e-05,1.5812449e-06,5.172913e-06
0,0,1.0,1.0,4.3919722e-11,4.8937317e-12,1.4039167e-11
0,0,1.0,1.0,1.9347295e-11,4.2350507e-12,1.7158361e-10
0,0,0.99889946,0.99889946,0.0007996467,0.00029083452,1.0028027e-05
0,0,1.0,1.0,3.241708e-10,2.3909867e-11,2.9908875e-10
0,0,1.0,1.0,9.750468e-11,7.941211e-14,8.635961e-12
0,0,1.0,1.0,6.3515003e-13,3.5975006e-22,9.681067e-15
