true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9999815,0.9999815,1.6119261e-06,3.231349e-06,1.3666501e-05
0,0,0.9999714,0.9999714,2.1373282e-06,1.4500617e-05,1.1949026e-05
0,0,0.9999999,0.9999999,1.6668614e-11,4.5610765e-08,6.622191e-08
0,0,0.997547,0.997547,1.5029311e-05,0.0015674147,0.00087049376
0,0,0.99999964,0.99999964,2.0975504e-11,1.9216207e-08,3.3436424e-07
0,0,0.9999927,0.9999927,8.259385e-10,4.462704e-07,6.778634e-06
0,0,0.99616003,0.99616003,4.3519602e-08,1.4517025e-05,0.0038254033
0,0,1.0,1.0,1.4938615e-13,1.3868469e-10,4.67983e-09
0,0,0.99999964,0.99999964,7.105144e-11,5.513925e-08,3.5664073e-07
0,0,0.9997681,0.9997681,3.8032115e-09,3.0767162e-06,0.00022885592
0,0,0.9997545,0.9997545,1.0640867e-06,9.079782e-06,0.0002353685
0,0,0.9998411,0.9998411,8.32607e-08,1.138635e-05,0.00014735572
0,0,0.9999956,0.9999956,6.657474e-11,2.700389e-08,4.4126496e-06
0,0,0.9999819,0.9999819,2.652318e-08,3.2611474e-06,1.4859391e-05
0,0,0.9983461,0.9983461,2.8697437e-07,5.9661455e-05,0.0015940012
0,0,0.9976826,0.9976826,5.5426965e-05,0.00070856913,0.0015533755
0,0,0.99999774,0.99999774,1.7176732e-09,2.703233e-07,1.9945733e-06
0,0,1.0,1.0,2.6357148e-15,3.13554e-11,6.8343806e-09
0,0,0.99907815,0.99907815,5.2551153e-05,0.00013101698,0.0007383156
0,0,0.99997365,0.99997365,8.658927e-11,8.61259e-08,2.6190815e-05
0,2,0.90388775,0.09389681,0.00015888312,0.90388775,0.0020565994
0,0,0.99979395,0.99979395,9.366811e-08,1.284632e-05,0.00019307052
0,0,0.9999789,0.9999789,7.951829e-12,2.4050546e-08,2.106476e-05
0,0,0.9999577,0.9999577,1.5819347e-07,4.429926e-06,3.7747126e-05
0,2,0.94362664,0.05201261,0.0003701963,0.94362664,0.0039905454
0,0,0.99999976,0.99999976,2.7367117e-12,2.5486822e-09,2.2229769e-07
0,0,0.99417514,0.99417514,5.197192e-07,0.00012736785,0.0056970036
0,0,1.0,1.0,1.0238857e-12,2.3088965e-10,1.4510833e-08
0,3,0.625706,0.2899628,0.0005893627,0.08374181,0.625706
0,0,0.98133266,0.98133266,3.0151991e-06,0.00016109907,0.018503278
0,0,0.9999063,0.9999063,1.22947625e-08,4.216934e-06,8.9463545e-05
0,3,0.5546019,0.39775166,0.00024984626,0.047396578,0.5546019
0,0,0.9998723,0.9998723,1.5800541e-10,2.7016392e-07,0.00012745934
0,0,0.99999964,0.99999964,1.449154e-13,3.0598535e-09,3.783968e-07
0,0,0.9980813,0.9980813,4.9268334e-07,2.8325228e-05,0.0018898763
0,0,0.99992764,0.99992764,4.0937772e-07,4.2152817e-05,2.971656e-05
0,0,0.999915,0.999915,6.909088e-07,2.1677204e-05,6.259659e-05
0,0,0.9997247,0.9997247,8.360646e-07,2.0465719e-05,0.00025399958
0,0,0.9998865,0.9998865,6.667164e-08,6.392926e-06,0.00010696416
0,0,0.815737,0.815737,7.267669e-05,0.006941223,0.17724906
0,0,0.9999902,0.9999902,1.2184671e-11,3.110615e-08,9.824322e-06
0,0,0.9999957,0.9999957,1.00362114e-10,9.780504e-08,4.1909175e-06
0,0,0.9999546,0.9999546,2.206697e-07,1.2199959e-05,3.299431e-05
0,0,1.0,1.0,1.4105872e-14,5.2370185e-11,2.9607744e-08
0,0,0.99840456,0.99840456,4.2458534e-05,0.0006347824,0.00091825315
0,0,0.9990759,0.9990759,5.5610626e-06,7.651353e-05,0.0008420234
0,0,0.9999999,0.9999999,2.8066546e-12,5.1111626e-09,1.5676721e-07
0,0,0.99999976,0.99999976,6.7065017e-12,7.2197537e-09,1.902944e-07
0,0,0.9960259,0.9960259,2.2201175e-06,0.0036942146,0.00027761396
0,0,0.9786106,0.9786106,5.867761e-06,0.0012808732,0.020102581
0,0,0.9999994,0.9999994,5.161066e-15,9.3414936e-11,5.7432794e-07
0,0,0.97382087,0.97382087,0.00018963194,0.0138159655,0.0121735735
0,0,0.99999833,0.99999833,9.236042e-13,1.7687749e-09,1.7186912e-06
0,0,0.9934691,0.9934691,1.1997874e-06,0.00013637381,0.006393188
0,0,0.99925274,0.99925274,3.3430476e-07,5.865436e-05,0.00068828574
0,0,0.9998858,0.9998858,1.8428783e-07,2.8220184e-05,8.577062e-05
0,0,0.99999964,0.99999964,1.770517e-11,7.338261e-09,3.2335666e-07
0,0,0.99999976,0.99999976,1.0947433e-09,1.1291049e-08,1.8642841e-07
0,0,0.9999999,0.9999999,1.1663913e-09,3.9757083e-08,1.7014763e-07
0,0,0.9999187,0.9999187,7.1728876e-09,1.3054747e-06,8.0022095e-05
0,0,0.99917644,0.99917644,8.980362e-07,1.7374876e-05,0.00080520293
0,0,0.999255,0.999255,1.7075145e-07,1.7927941e-05,0.00072676304
0,0,1.0,1.0,4.3433426e-13,3.513221e-10,2.0729429e-08
0,0,0.99999833,0.99999833,1.8807287e-14,1.9991217e-10,1.6607654e-06
0,0,0.86374426,0.86374426,0.00013224193,0.011853101,0.12427042
0,0,0.7658988,0.7658988,4.443144e-05,0.0057220454,0.22833468
0,0,0.9999982,0.9999982,1.0118469e-09,4.89719e-07,1.315999e-06
0,0,0.99915457,0.99915457,7.082086e-07,0.0007686426,7.611445e-05
0,0,0.999995,0.999995,2.5803595e-10,9.8224106e-08,4.876945e-06
0,0,0.9940112,0.9940112,1.3899346e-05,0.005137296,0.00083756476
0,0,0.999998,0.999998,1.5579083e-11,1.1233887e-08,2.0704476e-06
0,0,0.99998116,0.99998116,2.4467584e-08,1.25892e-06,1.7446107e-05
0,0,0.9999454,0.9999454,1.3304277e-11,5.2484197e-08,5.4556232e-05
0,0,0.98972535,0.98972535,2.5727533e-05,0.004465157,0.0057838834
0,0,0.9999999,0.9999999,1.4541786e-11,2.6966742e-08,1.6028126e-07
0,0,0.9998617,0.9998617,1.961927e-06,5.0119033e-05,8.6183594e-05
0,0,0.9999918,0.9999918,9.647648e-10,3.254188e-07,7.911924e-06
0,0,0.999998,0.999998,7.4104244e-11,8.6172356e-08,1.868167e-06
0,0,0.9486226,0.9486226,4.779018e-06,0.00036463334,0.05100799
0,0,0.9998776,0.9998776,4.6260783e-07,2.2502081e-05,9.938957e-05
0,0,0.9985587,0.9985587,1.38502e-06,0.000640191,0.0007997692
0,0,0.9985158,0.9985158,1.0039664e-07,1.0036075e-05,0.0014741042
0,2,0.6103486,0.38380498,0.00050147594,0.6103486,0.005344946
0,0,0.9999999,0.9999999,4.1592906e-11,3.069963e-08,1.6564393e-07
0,0,0.99986935,0.99986935,1.7963323e-09,2.1539252e-06,0.00012846573
0,0,0.9901633,0.9901633,3.3590917e-05,0.0011784148,0.008624727
0,0,0.999938,0.999938,7.7897845e-08,2.590638e-06,5.92984e-05
0,0,0.9999608,0.9999608,1.0357195e-07,8.445343e-06,3.0597817e-05
0,0,0.9999951,0.9999951,2.0655375e-11,2.1798902e-08,4.854806e-06
0,0,0.97645444,0.97645444,0.017648034,0.0038812608,0.0020163232
0,0,0.99996066,0.99996066,4.4309012e-10,2.7023933e-07,3.9065842e-05
0,0,0.9992244,0.9992244,1.3477762e-05,0.00029877195,0.00046332134
0,0,0.9983298,0.9983298,4.965271e-07,0.00013622496,0.0015334768
0,0,0.9998203,0.9998203,1.902303e-07,2.9849994e-06,0.00017651451
0,0,0.9999889,0.9999889,3.746304e-09,1.0578206e-06,1.00102825e-05
0,0,0.99978703,0.99978703,1.2239549e-07,2.3952656e-05,0.00018892041
0,0,1.0,1.0,1.3165968e-13,1.1042918e-09,5.7753063e-08
0,0,0.99921536,0.99921536,3.2438592e-09,9.834386e-07,0.00078363897
0,0,0.99995816,0.99995816,1.6189233e-09,3.2964033e-06,3.850629e-05
0,0,0.99999547,0.99999547,1.6327531e-08,4.0579508e-07,4.161616e-06
0,0,0.9998559,0.9998559,5.0503277e-06,3.518188e-05,0.000103870334
0,0,0.99999976,0.99999976,2.2316472e-11,8.212195e-09,2.622924e-07
0,0,1.0,1.0,8.9331605e-14,6.4789535e-11,4.5053515e-08
0,0,0.97662383,0.97662383,1.7614022e-07,7.846839e-05,0.023297524
0,0,0.9997664,0.9997664,1.134673e-06,1.677726e-05,0.00021569862
0,0,0.9998909,0.9998909,2.068349e-08,6.415405e-06,0.0001025682
0,0,0.99996483,0.99996483,1.1526389e-07,2.9398096e-05,5.6629333e-06
0,0,0.9980812,0.9980812,2.0885791e-05,0.00069773046,0.0012002615
0,0,0.9999999,0.9999999,7.421206e-14,2.3369015e-10,9.339e-08
0,0,0.9999497,0.9999497,1.9061424e-08,2.5836905e-06,4.771364e-05
0,0,0.773099,0.773099,0.0003371641,0.014003301,0.2125605
0,0,0.99971634,0.99971634,2.6081142e-07,2.3197894e-05,0.00026009275
0,0,0.916398,0.916398,7.2851935e-06,0.001563885,0.08203083
0,0,0.9999999,0.9999999,1.7252113e-14,1.3490298e-10,6.029021e-08
0,0,0.9999815,0.9999815,2.0180094e-10,1.230273e-07,1.840255e-05
0,0,0.999902,0.999902,4.9874444e-07,2.3664335e-05,7.3750016e-05
0,0,0.9999757,0.9999757,7.538616e-12,2.3850792e-08,2.435913e-05
0,0,0.9999989,0.9999989,1.988529e-09,2.80874e-07,8.879951e-07
0,0,0.9999989,0.9999989,5.6892763e-12,1.7728771e-08,1.0296003e-06
0,3,0.9843215,0.014758663,2.6140935e-07,0.00091965526,0.9843215
0,0,0.999969,0.999969,4.7145954e-10,1.6784803e-07,3.084823e-05
0,0,0.98737866,0.98737866,1.021674e-06,0.000105995634,0.0125142755
0,0,0.9999982,0.9999982,5.0676247e-10,1.8635383e-07,1.5579512e-06
0,0,0.9998504,0.9998504,5.793141e-08,3.1575921e-06,0.00014648125
