true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9999995,0.9999995,5.32089e-10,1.7795981e-10,5.334576e-07
0,0,0.8907135,0.8907135,0.00028578713,4.595942e-06,0.10899618
0,0,0.99999976,0.99999976,7.522106e-09,1.01797816e-07,1.08685704e-07
0,0,1.0,1.0,6.304406e-20,3.9048325e-19,2.655422e-13
0,0,1.0,1.0,3.6894827e-12,7.183691e-11,1.1363444e-09
0,0,0.9989994,0.9989994,4.172003e-06,0.00018692836,0.00080940983
0,0,0.9999881,0.9999881,3.730874e-07,9.363021e-08,1.1393541e-05
0,0,0.99994326,0.99994326,7.424128e-06,1.6007169e-08,4.9363545e-05
0,0,1.0,1.0,2.5506908e-13,2.6956394e-13,1.6130467e-11
0,0,0.9195203,0.9195203,0.08034747,1.5415094e-06,0.00013074452
0,0,1.0,1.0,4.6699443e-19,6.673555e-20,9.848291e-12
0,0,1.0,1.0,3.1235802e-17,3.5078286e-15,7.046177e-13
0,0,1.0,1.0,1.843143e-13,1.2844621e-14,2.9723215e-09
0,0,1.0,1.0,3.9390204e-18,3.2894568e-17,2.241782e-13
0,0,1.0,1.0,8.848625e-14,1.6291931e-11,2.516003e-09
0,0,0.999923,0.999923,4.5777622e-05,1.3076952e-07,3.1054074e-05
0,0,1.0,1.0,3.9364086e-17,3.5646286e-17,1.8379447e-12
0,0,1.0,1.0,2.5285117e-16,2.7131124e-15,3.585102e-11
0,0,1.0,1.0,9.723779e-15,1.4349566e-13,5.7385433e-12
0,0,1.0,1.0,2.1619168e-13,1.2060457e-12,2.29072e-09
0,0,1.0,1.0,1.3166426e-16,1.0787287e-14,2.200077e-11
0,0,1.0,1.0,1.3349747e-14,3.4294548e-14,3.8786368e-08
0,0,1.0,1.0,3.3009038e-12,2.9405162e-14,4.7681076e-10
0,0,1.0,1.0,9.804465e-13,4.5318764e-13,4.5310906e-09
0,0,1.0,1.0,1.1076701e-11,9.0420873e-13,2.9747447e-08
0,0,0.9999995,0.9999995,1.2842853e-10,4.4198747e-09,4.909064e-07
0,0,0.991159,0.991159,0.0046800375,0.00068014086,0.0034808267
0,0,0.99999905,0.99999905,1.8459596e-07,5.193866e-09,7.9427474e-07
0,0,1.0,1.0,6.0905447e-12,4.6425715e-12,1.5025516e-09
0,0,1.0,1.0,3.9474269e-19,5.428851e-21,1.1251702e-13
0,0,1.0,1.0,1.3328597e-15,3.4402585e-14,3.493487e-11
0,0,1.0,1.0,7.63718e-21,9.2558454e-20,1.5496939e-14
0,0,0.9999944,0.9999944,4.344684e-06,1.9760138e-08,1.2078533e-06
0,0,0.99999917,0.99999917,6.209955e-08,5.6512766e-07,1.2412669e-07
0,0,1.0,1.0,6.482713e-18,4.518571e-19,4.9790805e-12
0,0,0.9987197,0.9987197,2.0921685e-05,3.897241e-06,0.0012554257
0,0,1.0,1.0,2.0430379e-18,6.608635e-17,2.4364235e-12
0,0,1.0,1.0,1.6696622e-18,7.2881296e-17,7.358572e-13
0,0,1.0,1.0,1.0618708e-22,4.3169927e-22,3.331374e-14
0,0,0.99995375,0.99995375,1.1371386e-05,3.27226e-05,2.1289134e-06
0,0,0.9999926,0.9999926,3.804019e-07,5.487808e-10,7.0475476e-06
0,0,0.99997294,0.99997294,6.550262e-07,1.0178663e-09,2.6443557e-05
0,0,0.9999933,0.9999933,2.0514037e-07,3.7719122e-08,6.4290716e-06
0,0,1.0,1.0,2.3274123e-15,2.1811236e-12,2.2323235e-12
0,0,1.0,1.0,1.0273596e-09,8.1802554e-10,8.582851e-09
0,0,0.99999857,0.99999857,7.5385387e-10,5.2930334e-12,1.3761576e-06
0,0,1.0,1.0,6.108292e-10,6.747635e-13,4.7216737e-09
0,0,0.9999987,0.9999987,3.131264e-10,5.206336e-11,1.3513899e-06
0,0,0.99990594,0.99990594,1.3444141e-05,6.661357e-08,8.0533864e-05
0,0,0.9999999,0.9999999,6.118104e-08,1.9278815e-11,3.7054617e-09
0,0,1.0,1.0,7.893469e-16,1.37675825e-17,2.2953418e-10
0,0,1.0,1.0,3.4326798e-15,1.9268676e-14,2.136358e-10
0,0,0.93764174,0.93764174,0.062337864,3.6201638e-07,2.006325e-05
0,0,1.0,1.0,1.73251e-09,8.157728e-13,1.842659e-08
0,0,1.0,1.0,5.21848e-23,3.8888893e-23,1.1948402e-16
0,0,0.99977046,0.99977046,4.9441558e-05,0.00017892965,1.2144858e-06
0,1,0.9999999,9.047492e-08,0.9999999,8.193022e-15,3.892653e-11
0,0,1.0,1.0,4.93948e-14,1.3515698e-13,1.2748538e-09
0,0,1.0,1.0,2.001203e-15,2.2276042e-14,5.83793e-10
0,0,1.0,1.0,3.202664e-14,4.7257586e-15,3.0284472e-10
0,0,0.9999994,0.9999994,3.6512245e-11,1.2796882e-10,6.46988e-07
0,0,1.0,1.0,9.638994e-13,4.3246975e-11,1.1267659e-09
0,0,1.0,1.0,5.5855964e-09,6.9224244e-09,6.724882e-09
0,0,0.995972,0.995972,0.0032721537,5.5034398e-06,0.00075038616
0,0,0.99999475,0.99999475,1.1634079e-09,5.6111302e-09,5.233e-06
0,0,0.99807656,0.99807656,0.0016342613,2.2673887e-05,0.00026647194
0,0,1.0,1.0,3.6684e-14,2.351869e-13,1.7431391e-10
0,0,0.9999957,0.9999957,1.678028e-08,6.230987e-10,4.2431143e-06
0,0,1.0,1.0,3.4547942e-12,6.7862565e-12,2.7363996e-08
0,0,1.0,1.0,5.091532e-15,8.699929e-15,1.6022058e-09
0,0,1.0,1.0,1.4667772e-16,1.0454202e-14,1.4300345e-11
0,0,1.0,1.0,4.617625e-15,9.093901e-14,8.159588e-11
0,0,1.0,1.0,4.7287534e-22,3.2177883e-21,1.3960366e-15
0,0,0.99945754,0.99945754,1.0512105e-05,4.342126e-05,0.0004886318
0,0,0.9959651,0.9959651,0.0040331027,1.292982e-07,1.6253914e-06
0,0,0.99998844,0.99998844,9.574862e-07,2.7416276e-09,1.0613451e-05
0,0,1.0,1.0,1.4468438e-08,2.37976e-13,1.123074e-08
0,0,1.0,1.0,2.7102008e-11,4.387476e-11,4.7403642e-08
0,0,0.9999999,0.9999999,2.7902049e-08,3.774778e-09,3.7148116e-08
0,0,0.6115427,0.6115427,0.38845375,1.4717487e-07,3.4221875e-06
0,0,0.9999993,0.9999993,1.891268e-09,9.402457e-09,6.919772e-07
0,0,0.98557276,0.98557276,0.014390962,9.971958e-09,3.626715e-05
0,0,1.0,1.0,4.1458433e-18,4.108967e-19,1.0256018e-12
0,0,1.0,1.0,4.7987164e-14,1.5182954e-13,2.2593852e-10
0,0,1.0,1.0,6.6989656e-18,1.7079535e-18,6.402464e-13
0,0,1.0,1.0,2.2928278e-12,1.6619409e-11,4.3647586e-10
0,0,1.0,1.0,5.3463834e-11,1.0011547e-11,1.4804712e-08
0,0,1.0,1.0,1.4665123e-11,8.880353e-12,2.104194e-08
0,0,0.9999994,0.9999994,4.4694377e-07,6.9338927e-12,9.312687e-08
0,0,0.9999994,0.9999994,1.1521252e-08,2.5721208e-10,5.3507875e-07
0,0,0.9999999,0.9999999,1.5371558e-07,1.4565325e-11,3.2160283e-09
0,0,0.9999999,0.9999999,8.9374386e-10,2.9975236e-10,1.6535809e-07
0,0,1.0,1.0,1.1492349e-09,1.8462147e-13,2.1843523e-10
0,0,1.0,1.0,1.7732006e-19,3.710247e-18,1.2744937e-13
0,0,1.0,1.0,1.6289886e-18,9.554988e-18,2.6593413e-12
0,0,1.0,1.0,4.6359567e-14,7.836349e-15,8.6920846e-11
0,0,1.0,1.0,8.019255e-09,1.0490907e-08,2.7430046e-08
0,0,0.9999658,0.9999658,2.3072155e-06,4.0392592e-07,3.152064e-05
0,0,0.9999989,0.9999989,5.791524e-07,1.5464167e-08,5.057178e-07
0,0,0.9999801,0.9999801,1.3497895e-06,1.913827e-06,1.670688e-05
0,0,1.0,1.0,2.8284777e-13,1.604136e-12,4.0186732e-10
0,0,1.0,1.0,3.2380514e-13,7.1231347e-16,7.87253e-11
0,0,1.0,1.0,4.4561377e-10,6.8349957e-12,1.7442632e-10
0,0,1.0,1.0,1.5479739e-15,2.3861972e-16,4.907989e-11
0,0,1.0,1.0,1.6620136e-15,3.6191913e-16,7.495085e-12
0,0,1.0,1.0,3.3002945e-15,2.2061678e-13,7.380423e-11
0,0,1.0,1.0,4.36977e-19,4.6754875e-19,5.111604e-12
0,0,1.0,1.0,3.2806862e-16,4.601248e-18,8.9221306e-13
0,0,1.0,1.0,4.415068e-08,9.0716096e-13,3.228653e-09
0,0,1.0,1.0,5.0742944e-15,3.1459705e-14,8.899955e-12
0,0,0.9966624,0.9966624,0.00014444374,4.9061873e-06,0.0031883414
0,0,1.0,1.0,4.418957e-17,8.3305526e-16,2.0112009e-12
0,0,1.0,1.0,7.764856e-12,9.622022e-13,1.4721504e-08
0,0,0.9999794,0.9999794,1.655067e-08,5.0815635e-10,2.0571526e-05
0,0,1.0,1.0,6.8006354e-13,1.3812805e-12,8.307285e-10
0,0,1.0,1.0,1.8477383e-11,5.5803938e-11,1.0410293e-09
