true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9983708,0.9983708,3.7529396e-06,0.0016092478,1.6231086e-05
0,0,0.99966824,0.99966824,1.6188068e-08,0.00033062103,1.1343907e-06
0,0,0.99991024,0.99991024,5.711369e-10,8.963812e-05,7.1354556e-08
0,0,0.9858505,0.9858505,1.0310544e-05,0.0040390403,0.010100168
0,0,0.9999839,0.9999839,2.3138191e-10,1.5274674e-05,8.370864e-07
0,0,0.7495255,0.7495255,0.00026935287,0.114215426,0.13598976
0,0,0.9997042,0.9997042,2.1461904e-08,0.0002838345,1.1928608e-05
0,0,0.9999894,0.9999894,3.7882798e-11,1.0399528e-05,2.3156409e-07
0,0,0.99993956,0.99993956,7.76488e-11,6.0379538e-05,1.0263776e-08
0,0,0.977145,0.977145,6.188203e-06,0.02195009,0.00089876284
0,0,0.8119434,0.8119434,8.143216e-07,0.18805367,2.0619584e-06
0,0,0.9184649,0.9184649,0.00025375254,0.08104987,0.00023149137
0,0,0.9999925,0.9999925,9.85679e-11,5.4502034e-06,1.990741e-06
0,0,0.9945287,0.9945287,1.1220412e-06,0.005226805,0.00024329113
0,0,0.9988753,0.9988753,4.5155893e-08,0.0010085698,0.00011607837
0,0,0.99987686,0.99987686,7.468104e-09,0.0001164788,6.666287e-06
0,0,0.9999708,0.9999708,3.5736613e-07,2.78376e-05,9.521616e-07
0,0,0.9998221,0.9998221,4.9827333e-09,0.00017730272,6.4002813e-07
0,0,0.57367533,0.57367533,8.455902e-06,0.42629048,2.5733487e-05
0,0,0.99971646,0.99971646,2.1789711e-08,1.4869635e-05,0.00026862658
0,0,0.9661881,0.9661881,0.006933884,0.026257101,0.00062092755
0,0,0.99758637,0.99758637,2.1388973e-07,0.002394014,1.9453815e-05
0,0,0.997118,0.997118,2.8069545e-08,0.00012398,0.0027579938
0,0,0.9862031,0.9862031,1.5654197e-07,0.013771229,2.5474781e-05
0,2,0.7703899,0.22734827,4.421252e-05,0.7703899,0.002217519
0,0,0.99973434,0.99973434,8.80147e-11,0.00019126436,7.437192e-05
0,0,0.80679977,0.80679977,0.00020746877,0.17820783,0.014784975
0,0,0.9987231,0.9987231,1.2020538e-06,0.00061177247,0.0006640154
0,0,0.91289616,0.91289616,7.800792e-05,0.08352159,0.0035043322
0,0,0.9962632,0.9962632,2.7528662e-07,0.0037250575,1.1494459e-05
0,0,0.99962854,0.99962854,2.7598082e-09,0.00036923806,2.193227e-06
0,0,0.6072883,0.6072883,4.0935734e-05,0.39200225,0.0006685604
0,0,0.89091635,0.89091635,6.358426e-05,0.09673681,0.012283259
0,0,0.998754,0.998754,8.761183e-07,0.0011866363,5.8407833e-05
0,0,0.9997514,0.9997514,3.629123e-08,6.400757e-05,0.0001845324
0,0,0.9999964,0.9999964,1.6267645e-12,3.6217448e-06,9.2188257e-10
0,0,0.96372837,0.96372837,5.5708057e-05,0.036207847,8.09918e-06
0,0,0.9997191,0.9997191,2.5080433e-07,5.4321343e-05,0.00022635597
0,0,0.9751594,0.9751594,1.6974316e-06,0.024812026,2.6906338e-05
0,0,0.9757673,0.9757673,1.2355042e-06,0.023366692,0.00086477085
0,0,0.99963,0.99963,1.408032e-07,0.000309403,6.057097e-05
0,0,0.99799675,0.99799675,3.5079195e-06,0.0019644948,3.5296194e-05
0,0,0.99996877,0.99996877,7.939537e-11,3.085905e-05,3.158106e-07
0,0,0.9999789,0.9999789,1.7174328e-11,1.0382057e-05,1.06819225e-05
0,0,0.9509071,0.9509071,0.0013287988,0.039763648,0.008000388
0,0,0.99803585,0.99803585,7.6486995e-06,0.0019452227,1.1246946e-05
0,0,0.9983853,0.9983853,1.9602428e-08,0.001609793,4.8554707e-06
0,0,0.9999671,0.9999671,7.187296e-10,2.5743315e-05,7.17794e-06
0,2,0.9108692,0.07500083,0.0017164055,0.9108692,0.012413548
0,0,0.9888226,0.9888226,1.9419422e-05,0.009776809,0.0013811409
0,0,0.9999683,0.9999683,6.5158985e-12,1.4726878e-08,3.17257e-05
0,2,0.7131897,0.2867722,1.773929e-05,0.7131897,2.035139e-05
0,0,0.9958889,0.9958889,4.734081e-10,0.0001940356,0.0039171437
0,0,0.98378766,0.98378766,1.1685282e-08,0.01621161,6.4221547e-07
0,0,0.99108785,0.99108785,2.5411764e-05,0.007997704,0.00088899053
0,0,0.9936274,0.9936274,4.5269337e-07,0.006261657,0.00011055576
0,0,0.9999988,0.9999988,3.001793e-11,1.1797807e-06,6.2295595e-09
0,0,0.99999356,0.99999356,6.228668e-10,6.468994e-06,3.815975e-08
0,0,0.9998839,0.9998839,9.96901e-10,0.00011132543,4.7641274e-06
0,0,0.99998987,0.99998987,6.5679844e-12,1.017413e-05,2.3773374e-08
0,0,0.99155796,0.99155796,9.857795e-06,0.008354191,7.795485e-05
0,0,0.99709845,0.99709845,3.4975064e-06,0.0018261615,0.0010718554
0,0,0.999884,0.999884,1.1057645e-07,7.218775e-05,4.3580043e-05
0,0,0.9999572,0.9999572,1.5488949e-10,4.2692183e-05,1.0240613e-07
0,0,0.6629194,0.6629194,8.475561e-05,0.32268038,0.014315447
0,0,0.7882277,0.7882277,3.5728992e-06,0.2117619,6.8214463e-06
0,0,0.9991875,0.9991875,1.142277e-08,0.00079705566,1.5411555e-05
