true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,1.0,1.0,1.3703668e-08,1.9937998e-08,4.166139e-09
0,3,0.98961747,0.008808351,0.0015651198,9.073011e-06,0.98961747
0,0,0.9999999,0.9999999,8.739604e-09,3.943499e-11,8.6613646e-08
0,0,1.0,1.0,8.428285e-12,2.77062e-12,2.4474553e-10
0,0,0.999995,0.999995,3.211114e-06,7.591242e-08,1.7168671e-06
0,0,0.9976465,0.9976465,4.059505e-06,3.2934514e-07,0.0023490977
0,0,0.7701743,0.7701743,0.13674474,0.00055187807,0.09252909
0,0,0.9886439,0.9886439,0.005144725,1.874359e-05,0.0061925747
0,0,1.0,1.0,6.8274123e-12,3.7229473e-12,2.7494825e-13
0,0,0.8885345,0.8885345,0.11077174,2.6102916e-05,0.00066769734
0,0,0.9999826,0.9999826,6.018413e-09,4.669938e-10,1.7361685e-05
0,0,1.0,1.0,4.5728668e-10,8.608267e-12,2.572521e-09
0,0,0.99999976,0.99999976,1.3935989e-08,1.6651493e-10,1.9237656e-07
0,0,1.0,1.0,5.885862e-10,2.0770452e-10,2.9177447e-10
0,0,0.9999999,0.9999999,3.0016842e-09,1.154347e-09,5.7085767e-08
0,0,0.99992275,0.99992275,6.6866465e-05,2.3729358e-06,8.044123e-06
0,0,1.0,1.0,4.8176635e-14,2.585682e-15,3.8707762e-14
0,0,1.0,1.0,8.819876e-11,3.180268e-11,3.4666198e-10
0,0,0.9999999,0.9999999,1.7761959e-08,6.651287e-10,1.11465766e-07
0,0,0.99999785,0.99999785,8.2359804e-08,9.920344e-08,2.003591e-06
0,0,0.9999274,0.9999274,8.686388e-06,3.6650977e-07,6.353076e-05
0,3,0.7642343,0.23474678,0.0010105402,8.371866e-06,0.7642343
0,0,0.9930768,0.9930768,0.000783338,0.0021396785,0.00400017
0,0,1.0,1.0,8.39204e-14,6.2906993e-13,3.2783628e-14
0,0,0.9999999,0.9999999,1.4720294e-08,7.742465e-08,1.0713912e-08
0,0,0.9999331,0.9999331,2.7948163e-05,3.7654104e-06,3.506441e-05
0,0,0.99988973,0.99988973,3.1163358e-06,1.2593692e-06,0.000105844425
0,0,0.9862639,0.9862639,0.0035277973,0.00017234882,0.010036015
0,0,1.0,1.0,1.8652974e-08,9.637202e-11,1.530009e-08
0,0,1.0,1.0,4.823093e-12,8.7000367e-13,1.8685965e-10
0,0,1.0,1.0,1.90913e-09,1.1232121e-10,9.8453e-09
0,0,1.0,1.0,5.1524506e-16,7.520029e-16,6.2715844e-15
0,0,1.0,1.0,3.2465255e-08,1.997868e-09,3.6587733e-09
0,0,0.9998474,0.9998474,9.965497e-05,3.759998e-05,1.535947e-05
0,0,1.0,1.0,9.4881894e-11,8.248542e-12,2.3151774e-09
0,0,0.9909361,0.9909361,0.0015214768,7.9113706e-05,0.007463322
0,0,1.0,1.0,5.3966262e-11,3.1522747e-12,1.8554002e-09
0,0,1.0,1.0,2.5291342e-12,4.0188644e-14,2.5167074e-10
0,0,1.0,1.0,5.375976e-11,3.372192e-11,1.5036104e-08
0,0,0.99379516,0.99379516,0.006124089,5.117863e-05,2.9553159e-05
0,0,0.9999814,0.9999814,9.316199e-06,1.5519912e-07,9.182135e-06
0,0,0.9908047,0.9908047,0.002563856,9.259226e-06,0.0066222325
0,0,0.99999833,0.99999833,4.3460454e-07,5.6309574e-07,6.066678e-07
0,0,0.9999999,0.9999999,3.5873917e-08,6.3637233e-09,1.1045667e-07
0,0,0.9999974,0.9999974,1.3280661e-06,7.215876e-07,5.847134e-07
0,0,0.99992824,0.99992824,1.8727297e-06,8.747455e-08,6.974541e-05
0,0,1.0,1.0,3.2164776e-12,6.22218e-13,1.6261483e-14
0,0,0.9999958,0.9999958,3.9268733e-07,1.7736362e-08,3.822321e-06
0,0,0.9999999,0.9999999,6.5112964e-08,3.1799082e-08,3.0756466e-09
0,0,1.0,1.0,2.3438491e-09,1.3916157e-11,3.8302278e-11
0,0,0.9999993,0.9999993,1.0102002e-07,1.15729435e-08,6.5937064e-07
0,0,0.9999964,0.9999964,1.3421701e-06,7.462706e-08,2.1670648e-06
0,0,0.92969227,0.92969227,0.06707824,8.604275e-05,0.0031434754
0,0,1.0,1.0,4.3347193e-09,7.394443e-11,2.7468567e-09
0,0,1.0,1.0,1.0107289e-11,9.807084e-13,2.2865687e-09
0,0,0.99992657,0.99992657,1.3904844e-05,5.8575533e-05,1.0408056e-06
0,0,0.5511106,0.5511106,0.42523623,0.0025455272,0.021107621
0,0,0.99998426,0.99998426,1.4553144e-07,4.0974033e-09,1.5537891e-05
0,0,1.0,1.0,7.6941085e-15,2.0145292e-16,7.376133e-14
0,0,1.0,1.0,8.146657e-13,2.1203563e-13,1.4397268e-13
0,0,0.99949336,0.99949336,1.0240405e-05,3.2971892e-07,0.00049607136
0,0,0.9999752,0.9999752,2.7376605e-06,1.07223554e-08,2.211211e-05
0,0,0.9999999,0.9999999,3.2942808e-08,2.023671e-09,1.081718e-07
0,0,0.999331,0.999331,0.00015123805,1.2365853e-06,0.0005166231
0,3,0.9017901,0.09771626,0.00048919686,4.4177596e-06,0.9017901
0,0,0.99745935,0.99745935,0.001885381,1.6955342e-05,0.00063830754
0,0,1.0,1.0,1.5078737e-10,5.438247e-11,9.281611e-11
0,0,0.9999851,0.9999851,2.7119127e-06,6.0159984e-08,1.2086965e-05
0,0,0.999998,0.999998,9.399953e-07,3.84982e-07,7.736741e-07
0,0,0.99999726,0.99999726,1.8048067e-07,1.1329561e-06,1.3319014e-06
0,0,0.9997323,0.9997323,1.0487819e-06,2.8250756e-08,0.00026663035
0,0,1.0,1.0,4.0568042e-09,8.379313e-09,2.099049e-10
0,0,1.0,1.0,1.4496322e-10,3.303488e-11,1.2076727e-09
0,0,0.9999449,0.9999449,2.054921e-05,4.3917753e-06,3.0139601e-05
0,0,0.9962857,0.9962857,0.0028414102,0.00011099455,0.00076184556
0,3,0.7306821,0.26864955,0.0005998404,6.856186e-05,0.7306821
0,0,0.9999815,0.9999815,6.0544876e-06,8.500206e-06,3.969517e-06
0,0,1.0,1.0,1.034714e-10,1.7872712e-12,1.3895952e-10
0,0,0.9999993,0.9999993,5.374025e-07,7.3143354e-09,1.3970268e-07
0,0,0.9968701,0.9968701,0.0023870512,0.00010140536,0.00064146484
0,0,0.99997675,0.99997675,9.642661e-07,1.3697007e-07,2.2167296e-05
0,0,0.41935727,0.41935727,0.17647028,0.00027652553,0.40389597
0,0,0.9994454,0.9994454,1.413147e-05,5.166738e-06,0.00053541263
0,0,0.9999999,0.9999999,5.9690535e-08,7.9877e-09,1.21849695e-08
0,0,0.9999982,0.9999982,1.02840374e-07,7.669591e-09,1.6428306e-06
0,0,0.99999833,0.99999833,5.113929e-07,2.9760152e-09,1.1636092e-06
0,0,0.99999475,0.99999475,4.023596e-06,2.4042504e-07,9.753487e-07
0,0,0.9999864,0.9999864,1.18160536e-07,7.7632734e-11,1.343885e-05
0,0,0.9997898,0.9997898,2.8957984e-05,1.1976435e-05,0.00016931725
0,0,0.8977422,0.8977422,0.026084354,0.00021340912,0.075960115
0,0,0.99989593,0.99989593,9.923948e-05,1.1342238e-08,4.8142424e-06
0,0,0.9915081,0.9915081,7.160755e-05,3.1953095e-07,0.008419877
0,0,0.9999968,0.9999968,3.499228e-07,1.3099649e-09,2.923234e-06
0,0,1.0,1.0,1.453438e-15,3.2793222e-16,6.512942e-14
0,0,0.9999999,0.9999999,7.611457e-09,4.997352e-10,1.211388e-07
0,0,0.99999905,0.99999905,9.8447e-07,5.709894e-10,3.9179566e-09
0,0,0.9999999,0.9999999,8.5215056e-08,8.746408e-09,5.711928e-09
0,3,0.87410843,0.123637326,0.0018833749,0.00037085146,0.87410843
0,0,0.99999547,0.99999547,3.0014812e-06,4.638128e-07,1.0109563e-06
0,0,1.0,1.0,2.5389786e-09,1.0383567e-08,1.790482e-08
0,0,1.0,1.0,2.8946602e-12,3.485623e-13,2.4448982e-10
0,0,0.99999166,0.99999166,8.284811e-06,1.3024466e-09,8.109248e-08
0,0,1.0,1.0,7.256222e-11,8.3884524e-11,8.433785e-12
0,0,1.0,1.0,9.871026e-12,6.201508e-12,6.9714525e-12
0,0,1.0,1.0,8.1090175e-09,2.5563407e-09,6.057894e-09
0,0,1.0,1.0,1.3991224e-09,1.4756996e-10,1.5195675e-09
0,0,0.9999969,0.9999969,1.6003753e-08,4.6008157e-09,3.1353857e-06
0,0,1.0,1.0,6.781702e-12,2.8083834e-13,5.060686e-11
0,0,0.99917954,0.99917954,0.00064298254,2.3895222e-05,0.00015353902
0,0,1.0,1.0,3.1726113e-10,2.3361061e-12,1.2867219e-08
0,0,0.9986186,0.9986186,0.00025989415,7.212682e-06,0.0011142206
0,0,1.0,1.0,1.6643337e-10,2.8082472e-11,4.660391e-10
0,0,0.99987924,0.99987924,2.8974086e-05,3.0748495e-06,8.862275e-05
0,0,0.99991024,0.99991024,1.4010731e-05,6.7512474e-07,7.5024196e-05
0,0,0.9999999,0.9999999,1.842722e-08,7.364465e-10,1.0492812e-07
0,0,1.0,1.0,2.1719261e-10,4.377493e-12,3.914164e-10
0,0,0.99999964,0.99999964,2.9100534e-07,1.6398761e-08,1.1977144e-07
0,0,1.0,1.0,2.205991e-13,2.3264826e-13,3.2399307e-12
0,0,0.9999995,0.9999995,3.4893404e-09,1.7543964e-09,4.832472e-07
0,0,0.9999995,0.9999995,4.2630154e-07,4.9506223e-08,2.5296881e-08
0,0,0.9999999,0.9999999,2.0088535e-09,7.247967e-10,1.0247108e-07
0,0,1.0,1.0,3.723901e-11,1.5953848e-12,1.862924e-10
0,0,1.0,1.0,1.2110566e-09,9.360262e-11,9.962379e-09
0,0,0.9890484,0.9890484,0.0018558545,0.0012406989,0.00785505
0,0,0.9999969,0.9999969,8.3642936e-07,9.706573e-07,1.2928558e-06
0,0,0.9999999,0.9999999,8.715367e-09,2.483954e-10,7.934997e-08
0,0,0.99999976,0.99999976,4.232918e-08,1.7141863e-07,3.5305618e-08
0,0,0.9997577,0.9997577,0.000105837615,5.324842e-06,0.0001311192
0,0,0.99999976,0.99999976,6.237975e-08,2.3800866e-09,1.4295435e-07
0,0,0.9999999,0.9999999,6.6847605e-10,2.217167e-11,9.947573e-08
0,0,1.0,1.0,2.2623025e-08,3.0177166e-10,1.7710576e-08
0,0,1.0,1.0,3.167149e-08,1.00493285e-08,2.4343288e-08
0,0,0.9999945,0.9999945,3.2676486e-08,1.9021773e-09,5.3949843e-06
0,0,1.0,1.0,6.8364886e-10,6.808157e-11,1.5710375e-08
0,0,1.0,1.0,9.674248e-13,2.0529561e-14,1.7294577e-11
0,0,1.0,1.0,2.7021813e-10,3.5453133e-12,1.1506759e-09
0,0,1.0,1.0,1.1097123e-12,5.0827245e-14,1.3455087e-11
0,0,0.99999857,0.99999857,1.0295744e-06,2.6512904e-08,3.7110482e-07
0,0,0.9999999,0.9999999,6.7212653e-09,1.6954772e-10,7.2463436e-08
0,0,0.9772899,0.9772899,0.012401503,0.0008986904,0.0094099
0,0,1.0,1.0,3.0647097e-08,6.684943e-09,1.1334075e-08
0,0,0.9995771,0.9995771,0.00036012375,1.8416613e-05,4.4246703e-05
0,0,0.9999987,0.9999987,7.51151e-07,4.189428e-08,5.87151e-07
0,0,0.9997898,0.9997898,0.000171446,4.448822e-07,3.8302413e-05
0,0,1.0,1.0,6.005302e-11,1.8459266e-12,2.1705988e-12
0,0,1.0,1.0,8.636261e-11,2.5770033e-10,3.4952485e-10
0,0,0.9999839,0.9999839,2.3585093e-07,5.4350885e-08,1.5823853e-05
0,0,1.0,1.0,4.33859e-13,1.5457516e-12,3.996906e-12
0,0,0.41803092,0.41803092,0.32414332,0.00014370373,0.25768209
0,0,1.0,1.0,5.931858e-09,3.648754e-08,1.402511e-08
0,0,0.9999995,0.9999995,8.3866524e-08,3.163412e-07,2.3558158e-08
0,0,0.9999974,0.9999974,1.2189182e-06,4.7715023e-08,1.3751771e-06
0,0,0.9850107,0.9850107,4.421216e-05,1.26415325e-05,0.014932468
0,0,0.9999697,0.9999697,2.2203634e-05,3.7164184e-06,4.354989e-06
0,0,0.99988365,0.99988365,2.0769829e-05,3.2335572e-06,9.233303e-05
0,0,0.9955083,0.9955083,0.0015075332,1.22157935e-05,0.0029719733
0,0,1.0,1.0,7.726359e-11,1.3518851e-12,3.1217586e-09
0,0,0.99999917,0.99999917,3.7101233e-07,8.2446356e-08,3.8655486e-07
0,0,0.9999987,0.9999987,5.3432753e-08,5.820359e-09,1.2382709e-06
0,0,0.99999464,0.99999464,4.8185166e-06,1.4948229e-07,3.7761268e-07
0,0,0.9937582,0.9937582,0.0051902398,0.00019392335,0.0008576376
0,0,0.9999939,0.9999939,4.7640174e-07,1.6652017e-08,5.5823225e-06
0,0,0.99999964,0.99999964,3.427836e-08,1.1173816e-08,3.241774e-07
0,0,0.9999995,0.9999995,3.9081775e-07,3.3482067e-08,2.7703075e-08
