true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,1.0,1.0,3.5141163e-08,8.9306534e-11,1.3237532e-09
0,0,0.9997235,0.9997235,0.00027095902,2.0098457e-06,3.4921768e-06
0,0,1.0,1.0,1.3936365e-08,1.0509918e-11,1.3969557e-11
0,0,1.0,1.0,2.8698815e-13,4.959396e-15,4.3110814e-16
0,0,1.0,1.0,5.80192e-10,1.9730787e-13,3.4082279e-15
0,0,0.999997,0.999997,2.252941e-06,2.260382e-07,4.3759013e-07
0,0,0.9999999,0.9999999,1.652832e-07,3.1605676e-10,9.8812965e-11
0,0,0.9999585,0.9999585,4.0865743e-05,4.9616684e-08,5.663813e-07
0,0,1.0,1.0,8.103984e-11,1.1680224e-14,8.919157e-16
0,0,0.957664,0.957664,0.042331163,8.543069e-07,3.990357e-06
0,0,1.0,1.0,2.3541388e-14,1.0651403e-15,1.0757947e-14
0,0,1.0,1.0,4.12637e-12,1.9119611e-13,7.9268726e-16
0,0,1.0,1.0,5.4492035e-14,1.0362305e-18,6.005942e-19
0,0,1.0,1.0,7.401988e-12,1.566967e-16,9.432621e-17
0,0,1.0,1.0,2.843708e-15,6.9029744e-17,9.6663334e-17
0,0,1.0,1.0,9.104893e-09,2.3609142e-11,8.086302e-12
0,0,1.0,1.0,1.6731651e-15,1.4842921e-18,3.337839e-20
0,0,1.0,1.0,4.3492862e-13,1.3320103e-16,2.3600594e-18
0,0,1.0,1.0,5.6539974e-11,4.134451e-13,1.1304623e-16
0,0,1.0,1.0,1.3875791e-11,2.1062526e-13,8.0516843e-13
0,0,1.0,1.0,3.646004e-09,1.492644e-11,4.0382184e-11
0,0,0.9999999,0.9999999,9.2523e-08,9.453365e-10,7.359302e-09
0,0,1.0,1.0,7.928484e-10,4.2679364e-14,2.3378379e-14
0,0,1.0,1.0,2.1147212e-10,6.248591e-14,3.602899e-14
0,0,1.0,1.0,5.3698233e-09,3.475456e-11,6.105689e-12
0,0,1.0,1.0,3.7263206e-09,1.7857276e-12,5.3757557e-13
0,0,1.0,1.0,9.438754e-14,9.36594e-15,1.7854499e-14
0,0,0.99999845,0.99999845,1.2827271e-06,1.7704512e-07,9.153534e-08
0,0,1.0,1.0,9.073163e-10,1.77107e-13,4.868153e-14
0,0,1.0,1.0,4.7178395e-20,1.2467436e-23,6.412498e-24
0,0,1.0,1.0,1.6522591e-12,5.0794656e-15,5.1291535e-16
