true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.99994135,0.99994135,5.1602274e-07,5.8216745e-05,3.9684434e-09
0,0,0.9989285,0.9989285,5.682155e-07,0.0010706732,2.723503e-07
0,0,0.9960647,0.9960647,8.532269e-06,0.0032650093,0.0006616971
0,0,0.9422773,0.9422773,0.0001492365,0.05502405,0.002549289
0,0,0.99626356,0.99626356,5.4565935e-06,0.0004155859,0.0033153642
0,0,0.9895176,0.9895176,1.0573274e-06,9.8747005e-05,0.010382529
0,0,0.9999404,0.9999404,1.2826055e-07,4.0309493e-05,1.9182105e-05
0,0,0.99990106,0.99990106,7.285413e-08,3.4169487e-05,6.4684114e-05
0,0,0.99982566,0.99982566,1.411743e-07,2.6261665e-05,0.00014801865
0,0,0.98674136,0.98674136,1.341531e-05,0.0002568322,0.012988462
0,0,0.9999213,0.9999213,6.580537e-08,6.8502544e-05,1.0068189e-05
0,0,0.99998164,0.99998164,3.0134584e-09,1.8339588e-05,1.8753479e-08
0,0,0.95674706,0.95674706,0.00013713134,0.015554497,0.02756141
0,0,0.99827373,0.99827373,9.164156e-06,0.0016055863,0.00011149034
0,0,0.8419274,0.8419274,0.0011748113,0.08754,0.06935778
0,0,0.99871624,0.99871624,4.3429375e-07,1.7521956e-05,0.0012658095
0,0,0.9968984,0.9968984,5.5546843e-05,0.0016031426,0.0014429302
0,0,0.9999807,0.9999807,6.4566336e-08,1.911653e-05,1.7333824e-07
0,0,0.99999833,0.99999833,9.5545e-10,9.338349e-07,7.023195e-07
0,0,0.99933964,0.99933964,1.8603363e-06,0.00018030053,0.00047827288
0,0,0.98140126,0.98140126,0.0039455853,0.014628408,2.4632045e-05
0,0,0.99991226,0.99991226,2.9300391e-08,8.090333e-05,6.7104006e-06
0,0,0.6946947,0.6946947,4.687114e-05,0.015278891,0.28997952
0,0,0.9997358,0.9997358,1.054195e-07,0.0002464977,1.7640965e-05
0,0,0.9966641,0.9966641,3.032522e-07,0.0033344163,1.0925822e-06
0,0,0.98395616,0.98395616,3.5682417e-06,0.0008087159,0.015231478
0,0,0.9976336,0.9976336,7.4203144e-06,0.0018851934,0.0004737715
