true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9997582,0.9997582,7.6035525e-09,0.00024083981,9.578712e-07
0,0,0.9999932,0.9999932,2.7478692e-10,6.6317284e-06,1.0167161e-07
0,0,0.9999479,0.9999479,3.8240244e-13,5.023596e-05,1.9193312e-06
0,0,0.9908573,0.9908573,1.4572818e-07,0.008896072,0.00024642955
0,0,0.9999926,0.9999926,4.8550633e-13,6.9899957e-06,2.995889e-07
0,0,0.99980026,0.99980026,5.808192e-13,1.2149146e-06,0.00019855752
0,0,0.9334729,0.9334729,3.0884123e-06,0.06647531,4.8766993e-05
0,0,0.9998115,0.9998115,1.1228727e-12,0.00017752113,1.1047305e-05
0,0,0.99999213,0.99999213,5.378123e-13,3.6699905e-07,7.525367e-06
0,0,0.98102725,0.98102725,1.5564593e-08,0.018966537,6.2122263e-06
0,0,0.99999785,0.99999785,4.7931513e-11,2.148404e-06,4.352317e-08
0,0,0.99996364,0.99996364,1.691722e-08,3.6287496e-05,9.186517e-08
0,0,0.9996294,0.9996294,6.99435e-10,0.00036041057,1.0257781e-05
0,0,0.9749972,0.9749972,0.0006098168,0.024392918,7.6908513e-10
0,0,0.9999379,0.9999379,6.0108136e-09,3.707118e-06,5.844111e-05
0,0,0.9999902,0.9999902,5.032998e-12,1.4748258e-06,8.339646e-06
0,0,0.99999845,0.99999845,2.7633501e-11,6.8935094e-08,1.4042074e-06
0,0,0.99971324,0.99971324,1.9150413e-12,0.00028678027,1.121786e-09
0,0,0.9999958,0.9999958,7.882575e-12,4.222028e-06,8.266171e-10
0,0,0.999954,0.999954,3.6655734e-14,4.7467143e-08,4.605931e-05
0,0,0.9973326,0.9973326,3.7682712e-06,0.0025467777,0.00011691888
0,0,0.9999765,0.9999765,8.711868e-10,2.2445536e-05,1.0816108e-06
0,0,0.9981772,0.9981772,6.818942e-13,1.7250652e-06,0.0018211697
0,0,0.99999845,0.99999845,1.5726809e-12,3.078872e-08,1.5312155e-06
0,0,0.99304634,0.99304634,8.9420016e-10,0.0068985587,5.5005064e-05
0,0,0.9999602,0.9999602,1.9509999e-13,1.3168461e-05,2.6659689e-05
0,0,0.5424912,0.5424912,1.667314e-05,0.4552233,0.002268753
0,0,0.99854714,0.99854714,2.093669e-11,5.324393e-06,0.001447479
0,0,0.9539484,0.9539484,2.0236139e-05,0.037463635,0.008567798
0,0,0.9854307,0.9854307,0.0001378981,0.006015736,0.00841557
0,0,0.9999893,0.9999893,1.0144098e-09,9.147089e-06,1.560754e-06
0,2,0.668257,0.31307626,0.017906928,0.668257,0.00075980707
0,0,0.9960926,0.9960926,1.0010568e-06,0.002750116,0.0011562416
0,0,0.99999523,0.99999523,3.470053e-08,2.10755e-06,2.617843e-06
0,0,0.9999995,0.9999995,4.5405872e-13,7.466172e-09,4.2278276e-07
0,0,0.9999993,0.9999993,2.9091952e-18,6.9802195e-07,3.7056022e-12
0,0,0.9999852,0.9999852,5.2348217e-12,1.2592895e-07,1.4674422e-05
0,0,0.9999876,0.9999876,5.158219e-06,3.6173326e-06,3.6784027e-06
0,0,0.99999416,0.99999416,1.041421e-08,5.537836e-06,3.5644223e-07
0,0,0.99974316,0.99974316,2.1090782e-11,6.665796e-06,0.00025021133
0,0,0.9999895,0.9999895,1.3282633e-10,5.11334e-06,5.4005113e-06
0,0,0.99999976,0.99999976,2.0062886e-12,2.449728e-07,9.0872937e-10
0,0,0.9999999,0.9999999,7.674099e-12,9.940896e-08,4.5372843e-08
0,0,0.9999969,0.9999969,1.5991796e-15,2.8813847e-06,2.1868938e-07
0,0,0.9692106,0.9692106,1.1337291e-08,3.84936e-05,0.030750846
0,0,0.99999714,0.99999714,1.3074927e-11,8.769428e-07,2.073663e-06
0,0,0.99993396,0.99993396,2.6724378e-11,6.5567445e-05,4.4791295e-07
0,0,0.99997723,0.99997723,2.74564e-14,1.3066355e-05,9.618378e-06
0,0,0.99971026,0.99971026,3.2389003e-06,7.107663e-05,0.00021547185
0,0,0.99866235,0.99866235,1.1671458e-06,0.0012636663,7.280758e-05
0,0,0.999995,0.999995,3.2784696e-15,5.3822338e-09,4.9722657e-06
0,0,0.98522955,0.98522955,7.2453986e-07,0.003977738,0.01079198
0,0,0.99995637,0.99995637,1.9084074e-15,5.412513e-07,4.3037333e-05
0,0,0.99947006,0.99947006,1.4730235e-09,0.0005299556,3.176442e-08
0,0,0.99999785,0.99999785,2.0267717e-10,2.1423969e-06,1.3359795e-08
0,0,0.99994516,0.99994516,5.2993093e-11,5.94527e-06,4.891848e-05
0,0,0.9999031,0.9999031,3.7818273e-13,9.6902e-05,4.9391624e-10
0,0,0.99998975,0.99998975,1.4386609e-09,1.0177632e-05,9.318674e-08
0,0,0.9999993,0.9999993,2.3369557e-16,6.8180424e-07,2.5061946e-11
0,0,0.99995315,0.99995315,1.647119e-12,4.659945e-05,2.0312312e-07
0,0,0.99997663,0.99997663,3.7135865e-07,1.8398478e-05,4.681013e-06
0,0,0.9752586,0.9752586,0.006402004,0.018153211,0.00018615878
0,0,0.99920315,0.99920315,2.9854e-17,2.9991327e-09,0.0007968895
0,0,0.9999994,0.9999994,6.3282725e-15,5.6470924e-07,1.2478991e-08
0,0,0.9990609,0.9990609,3.853811e-08,0.0009279359,1.1163864e-05
0,0,0.9982753,0.9982753,2.4293545e-06,0.0013342267,0.000388013
0,0,0.9998745,0.9998745,4.8762353e-12,8.576375e-05,3.9743743e-05
0,0,0.99993014,0.99993014,6.667652e-10,5.1416206e-05,1.847044e-05
0,0,0.9998658,0.9998658,2.4152422e-10,0.00011150139,2.2753517e-05
0,0,0.9988462,0.9988462,6.91269e-07,0.0007683101,0.0003848092
0,0,0.9999994,0.9999994,4.5707736e-13,6.083103e-07,3.136907e-08
0,0,0.9853403,0.9853403,5.677026e-08,0.014656527,3.1636275e-06
0,0,0.96465564,0.96465564,1.2179727e-07,0.0006775549,0.034666635
0,0,0.8995346,0.8995346,4.7048542e-07,0.10034208,0.00012280367
0,0,0.99999666,0.99999666,6.464572e-16,3.3702859e-06,7.925937e-09
0,0,0.99951565,0.99951565,9.359543e-08,0.0004840766,1.417824e-07
0,0,0.9999958,0.9999958,2.632437e-12,4.117128e-06,8.003574e-09
0,0,0.9999758,0.9999758,1.7728547e-14,8.03111e-08,2.405262e-05
0,0,0.99999535,0.99999535,2.3362525e-11,4.687896e-06,2.1878415e-09
0,0,0.99999976,0.99999976,6.4915473e-10,2.0568059e-07,5.5036514e-11
0,0,0.9995709,0.9995709,8.268776e-10,0.00019087907,0.00023815053
0,0,0.9897041,0.9897041,1.767306e-05,0.009998368,0.00027988432
0,0,0.9995005,0.9995005,3.6956744e-12,0.0004974683,2.0449493e-06
0,0,0.54329354,0.54329354,1.2640091e-09,0.45669192,1.4532516e-05
0,0,0.9999987,0.9999987,3.33154e-11,1.5052174e-07,1.2245731e-06
0,0,0.99990034,0.99990034,3.2057141e-09,9.962204e-05,1.7153036e-08
0,0,0.99999726,0.99999726,1.7268818e-11,2.9099883e-07,2.543345e-06
0,0,0.99999905,0.99999905,5.1821367e-14,2.283141e-09,9.091627e-07
0,0,0.9998803,0.9998803,1.0765455e-12,3.332015e-08,0.00011965379
0,0,0.9994593,0.9994593,1.0462222e-06,7.5970485e-05,0.00046359978
0,0,0.9999999,0.9999999,3.89314e-20,5.2353777e-12,1.341433e-07
0,0,0.99989617,0.99989617,1.7307522e-12,5.2309222e-08,0.00010385867
0,0,0.9993625,0.9993625,7.345779e-09,0.00063242536,4.985074e-06
0,0,0.9926037,0.9926037,1.8191908e-08,0.007396032,2.6466105e-07
0,0,0.99706143,0.99706143,7.446423e-09,0.0029374165,1.1399792e-06
0,0,0.99968207,0.99968207,3.3746228e-09,0.00015350069,0.00016444539
0,0,0.9998895,0.9998895,6.7661337e-12,0.00010649738,4.020177e-06
0,0,0.6270322,0.6270322,1.52291e-08,0.006415291,0.36655247
0,0,0.9977107,0.9977107,7.752957e-06,0.00085677335,0.0014247046
0,0,0.99999356,0.99999356,2.810663e-10,4.8816025e-07,6.000195e-06
0,0,0.99999595,0.99999595,1.20626185e-08,3.7578404e-06,2.6546394e-07
0,0,1.0,1.0,9.018885e-17,2.1158046e-08,1.3961526e-09
0,0,1.0,1.0,7.90463e-13,1.7008363e-08,1.1595587e-10
0,0,0.9999763,0.9999763,2.1612335e-14,4.383799e-08,2.3709763e-05
0,0,0.9094719,0.9094719,1.1122117e-09,0.090528056,2.2316486e-09
0,0,0.9877917,0.9877917,5.3400697e-09,0.00039726996,0.011811005
0,0,0.9999944,0.9999944,1.506098e-13,5.65198e-06,1.7896551e-13
0,0,0.9999825,0.9999825,8.321706e-08,3.87458e-06,1.3518687e-05
0,0,0.9999931,0.9999931,1.233462e-14,4.3492387e-06,2.6000748e-06
0,0,0.9984285,0.9984285,2.215617e-08,0.0014972421,7.40849e-05
0,0,0.959093,0.959093,2.9754027e-08,0.04090657,4.3477522e-07
0,0,0.9999821,0.9999821,1.2725246e-14,2.2842896e-07,1.768792e-05
0,0,0.9999982,0.9999982,5.77421e-14,4.2847116e-08,1.8451458e-06
0,0,0.9999987,0.9999987,3.4850797e-17,4.5537845e-07,7.819551e-07
0,0,0.99611413,0.99611413,6.8970074e-10,0.00017559409,0.0037101815
0,0,0.9999995,0.9999995,1.7817981e-11,6.434601e-08,3.1283346e-07
0,0,0.99510276,0.99510276,5.431718e-11,2.0539805e-05,0.00487675
0,0,0.99999905,0.99999905,3.5126612e-14,6.47234e-07,4.0842966e-07
0,0,0.9999999,0.9999999,9.6168633e-17,7.798796e-09,8.9783164e-08
0,0,0.9978859,0.9978859,6.092639e-07,7.850922e-05,0.0020349736
0,0,0.9995721,0.9995721,2.1228629e-10,0.00041784535,9.9720155e-06
0,0,0.9987342,0.9987342,2.5660019e-10,1.7060955e-05,0.0012488189
0,0,0.99995124,0.99995124,3.6285065e-11,4.8702503e-05,1.3634643e-08
0,0,0.96812886,0.96812886,2.553182e-07,0.0024128114,0.029458147
0,0,0.99991846,0.99991846,2.6643172e-09,5.8589252e-05,2.2837676e-05
0,0,0.99996626,0.99996626,4.6101834e-11,1.8385308e-05,1.5363845e-05
0,0,0.99998605,0.99998605,8.398897e-12,4.399523e-06,9.563947e-06
0,0,0.901083,0.901083,1.4448613e-05,0.096292585,0.0026099323
0,0,0.9976802,0.9976802,1.271515e-06,0.0023155857,2.8489617e-06
0,0,0.99987495,0.99987495,8.229852e-11,0.00010343401,2.1527165e-05
0,0,0.9989507,0.9989507,2.7100648e-07,7.734074e-05,0.0009716641
0,0,0.99999976,0.99999976,3.46076e-13,1.1802831e-07,1.7570024e-07
0,0,1.0,1.0,3.9213093e-13,1.2158059e-09,8.352371e-11
0,0,0.7544572,0.7544572,6.7095185e-05,0.24545449,2.1227293e-05
0,0,1.0,1.0,1.9558476e-12,2.1686954e-08,1.377339e-09
0,0,0.9953336,0.9953336,8.557303e-08,0.004476616,0.00018961618
0,0,0.99864346,0.99864346,1.7563335e-09,4.784338e-05,0.0013086378
0,0,0.9999424,0.9999424,5.0130212e-12,2.6389265e-05,3.1197695e-05
0,0,0.9983418,0.9983418,2.5696423e-09,0.0016559608,2.2618838e-06
0,0,0.999843,0.999843,2.070179e-09,0.00015604738,9.366642e-07
0,0,0.9998833,0.9998833,8.008908e-08,0.00011613391,5.160591e-07
0,0,0.99899334,0.99899334,2.8239433e-10,0.0010036534,2.9505425e-06
0,0,0.9917014,0.9917014,4.5323828e-11,0.00829135,7.2569187e-06
0,0,0.99998283,0.99998283,1.4674904e-09,1.642327e-05,6.890683e-07
0,0,0.9999833,0.9999833,9.463276e-10,3.4180819e-06,1.3225425e-05
0,0,0.9998154,0.9998154,7.976399e-11,0.00018464049,5.808768e-09
0,0,0.9998217,0.9998217,9.270854e-09,0.00017710392,1.1414672e-06
0,0,0.99998283,0.99998283,7.4345423e-13,1.7174121e-05,1.1629886e-08
0,0,0.9999429,0.9999429,4.826264e-10,2.8866873e-05,2.826605e-05
0,0,0.99999845,0.99999845,1.1232847e-11,7.972704e-07,7.646988e-07
0,0,0.9999999,0.9999999,8.550488e-15,1.715135e-07,4.1656325e-08
0,0,0.9999999,0.9999999,2.8249593e-15,4.2042956e-09,1.0243649e-07
0,0,1.0,1.0,8.407766e-12,8.646732e-10,5.298597e-08
0,0,0.97009933,0.97009933,3.492069e-06,0.023024164,0.0068729613
0,0,0.99998355,0.99998355,3.754697e-09,1.2392255e-06,1.5299718e-05
0,0,0.9999019,0.9999019,1.3042754e-10,7.363439e-05,2.4457748e-05
0,0,0.9999999,0.9999999,3.2146888e-18,1.3061716e-09,9.583947e-08
0,0,0.9993236,0.9993236,4.337087e-09,0.00030524665,0.00037123298
0,0,0.99946684,0.99946684,8.451686e-11,1.5632484e-05,0.0005176255
0,0,0.9999039,0.9999039,2.3605806e-10,3.3145756e-05,6.292587e-05
0,0,0.99999595,0.99999595,1.4194929e-15,1.056994e-08,4.018048e-06
0,0,0.9997274,0.9997274,1.4720635e-08,6.914386e-06,0.0002656349
0,0,0.9999802,0.9999802,2.626477e-09,1.7184135e-05,2.6280318e-06
0,0,0.9999995,0.9999995,4.1513046e-09,4.2209626e-07,2.9810423e-08
0,0,0.9997677,0.9997677,6.966105e-10,0.00022791536,4.3902473e-06
0,0,0.8417632,0.8417632,8.954413e-07,0.15776484,0.00047098735
0,0,0.999793,0.999793,1.8344108e-14,6.854951e-08,0.0002069583
0,0,0.9999504,0.9999504,9.529776e-15,1.2198022e-07,4.9495087e-05
0,0,0.9992853,0.9992853,1.7430116e-08,7.323972e-06,0.0007074312
0,0,0.9952075,0.9952075,1.5181857e-10,2.673037e-05,0.004765838
0,0,0.99982685,0.99982685,6.1475724e-08,0.00017229273,7.3454436e-07
0,0,0.9999882,0.9999882,1.0011251e-16,1.1797958e-05,3.4285403e-09
0,0,0.99999964,0.99999964,8.440614e-10,3.0836173e-07,8.82601e-12
0,0,0.99992764,0.99992764,3.1755537e-10,7.1431416e-05,9.3106564e-07
0,0,1.0,1.0,3.502059e-19,2.2524628e-13,2.900203e-12
0,0,0.99994946,0.99994946,9.840208e-12,5.537325e-06,4.5111414e-05
