true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.99997735,0.99997735,5.8981127e-06,1.6639098e-05,2.5469545e-08
0,0,0.9999944,0.9999944,7.2062335e-07,4.8355523e-06,1.1156848e-08
0,0,0.9998282,0.9998282,7.341456e-05,9.8094424e-05,2.630251e-07
0,0,0.9957761,0.9957761,2.0964656e-06,0.0012877068,0.0029341166
0,0,0.99999964,0.99999964,2.9203773e-10,4.038106e-07,6.377364e-10
0,0,0.97017145,0.97017145,0.028613107,0.0012012899,1.414922e-05
0,0,0.999997,0.999997,1.3339185e-08,2.9490793e-06,8.8563885e-09
0,0,0.9999974,0.9999974,5.278779e-09,2.6113655e-06,3.0159653e-10
0,0,0.99999857,0.99999857,3.150382e-09,1.3819206e-06,1.8551674e-09
0,0,0.90912545,0.90912545,0.044449225,0.045184772,0.0012405289
0,0,0.991915,0.991915,0.0024175842,0.0054960474,0.0001714346
0,0,0.9764113,0.9764113,0.010777816,0.0127490815,6.1829865e-05
0,0,0.998804,0.998804,0.00051297626,0.00067388994,9.125815e-06
0,0,0.62473726,0.62473726,0.21993046,0.15167826,0.0036540423
0,0,0.98965925,0.98965925,0.0020746975,0.008238191,2.7857148e-05
0,0,0.9999614,0.9999614,9.740003e-10,2.5009524e-05,1.3588796e-05
0,0,0.9998728,0.9998728,1.2628196e-05,7.1793555e-05,4.2801665e-05
0,0,0.99999976,0.99999976,6.74218e-09,2.7421424e-07,4.746843e-11
0,0,0.9984207,0.9984207,0.00021840396,0.0013224414,3.840432e-05
0,0,0.99999,0.99999,4.5573725e-07,9.590902e-06,1.7521133e-08
0,0,0.99862003,0.99862003,0.0007665434,0.00061160635,1.7322716e-06
0,0,0.8463754,0.8463754,0.051245186,0.10232518,5.422746e-05
0,0,0.89553326,0.89553326,6.225211e-05,0.022987109,0.08141735
0,0,0.9998785,0.9998785,5.6604035e-06,0.00011559337,2.0399006e-07
0,0,0.6505678,0.6505678,0.13831702,0.21047173,0.0006434264
0,0,0.9999995,0.9999995,1.417012e-11,5.0591404e-07,1.5575409e-09
0,0,0.8835402,0.8835402,0.043357354,0.07270176,0.00040076723
0,0,0.9999144,0.9999144,5.6532295e-05,2.7706043e-05,1.4289615e-06
0,3,0.9534162,0.027022297,2.0322275e-07,0.019561263,0.9534162
0,0,0.97538084,0.97538084,0.012100333,0.012027582,0.0004912482
0,0,0.99593276,0.99593276,0.0012048448,0.0028496585,1.2788826e-05
0,3,0.52396077,0.21574584,0.0011269903,0.2591664,0.52396077
0,0,0.963683,0.963683,0.013748823,0.02239583,0.00017237716
0,0,0.9999722,0.9999722,2.2350077e-06,2.5488409e-05,2.5083255e-08
0,0,0.99982303,0.99982303,3.4719463e-07,6.8154695e-05,0.000108421234
0,0,0.8969345,0.8969345,0.08709887,0.015754005,0.00021258932
0,0,0.999881,0.999881,0.000104081584,1.4940276e-05,2.446709e-08
0,0,0.99992526,0.99992526,2.3468458e-05,5.109008e-05,1.4082852e-07
0,0,0.99999785,0.99999785,9.4203095e-08,2.0070393e-06,2.0950297e-09
0,0,0.85440195,0.85440195,0.0016526666,0.1313316,0.012613852
0,0,0.9999943,0.9999943,3.47669e-07,5.3853087e-06,2.8015267e-08
0,0,0.9993131,0.9993131,0.00050199684,0.00018456992,3.641551e-07
0,0,0.9176101,0.9176101,0.00026267424,0.028479865,0.053647388
0,0,0.9999993,0.9999993,5.3096024e-11,7.470066e-07,6.3747835e-10
0,0,0.97677726,0.97677726,0.00090551807,0.008517108,0.013800112
0,0,0.9997019,0.9997019,9.15065e-05,0.00020593304,5.92363e-07
0,0,0.99960655,0.99960655,5.439464e-05,0.00033720472,1.8932832e-06
0,0,0.9999994,0.9999994,5.6009496e-11,5.56396e-07,7.5436934e-10
0,0,0.91500604,0.91500604,0.050815616,0.032268673,0.001909715
0,0,0.992786,0.992786,0.0049986895,0.002161829,5.335134e-05
0,0,0.99999595,0.99999595,6.394326e-08,3.8963685e-06,3.5699447e-08
0,0,0.7293993,0.7293993,0.075385235,0.19405237,0.0011630146
0,0,0.9999949,0.9999949,1.4805759e-09,5.1604025e-06,8.791539e-09
0,0,0.99955827,0.99955827,0.00010204145,0.000338554,1.1468331e-06
0,0,0.9302642,0.9302642,0.018228445,0.0512425,0.00026479867
0,0,0.9999099,0.9999099,4.656062e-06,8.486723e-05,5.765115e-07
0,0,0.99999976,0.99999976,2.7155325e-09,2.5741477e-07,1.0059154e-10
0,0,0.9935761,0.9935761,0.0046051214,0.0017267491,9.1999136e-05
0,0,0.9955218,0.9955218,0.0029037832,0.0015677931,6.5916124e-06
0,0,0.99999964,0.99999964,3.320222e-10,3.553323e-07,6.7696615e-10
0,0,0.9997391,0.9997391,6.251901e-05,0.00019297417,5.390634e-06
0,0,0.9691757,0.9691757,0.0035495067,0.010881885,0.016392902
0,0,0.9999833,0.9999833,9.823649e-07,1.4638988e-05,1.0806302e-06
0,0,0.99999034,0.99999034,8.550539e-07,8.806703e-06,3.559345e-08
0,0,0.9980514,0.9980514,0.0003210407,0.0014450876,0.00018242208
0,0,0.91179806,0.91179806,0.0008932856,0.03479984,0.052508797
0,0,0.9999857,0.9999857,5.7391657e-07,1.372264e-05,3.5766284e-08
0,0,0.9302959,0.9302959,0.03251674,0.036821574,0.00036586626
