PATH,LABEL
test/VeryMildDemented/VeryMildDemented_135.jpg,VeryMildDemented
test/VeryMildDemented/VeryMildDemented_226.jpg,VeryMildDemented
test/VeryMildDemented/VeryMildDemented_404.jpg,VeryMildDemented
test/VeryMildDemented/VeryMildDemented_194.jpg,VeryMildDemented
test/VeryMildDemented/VeryMildDemented_536.jpg,VeryMildDemented
test/VeryMildDemented/VeryMildDemented_505.jpg,VeryMildDemented
test/VeryMildDemented/VeryMildDemented_472.jpg,VeryMildDemented
test/VeryMildDemented/VeryMildDemented_117.jpg,VeryMildDemented
test/VeryMildDemented/VeryMildDemented_228.jpg,VeryMildDemented
test/VeryMildDemented/VeryMildDemented_025.jpg,VeryMildDemented
test/VeryMildDemented/VeryMildDemented_435.jpg,VeryMildDemented
test/VeryMildDemented/VeryMildDemented_438.jpg,VeryMildDemented
test/VeryMildDemented/VeryMildDemented_593.jpg,VeryMildDemented
test/VeryMildDemented/VeryMildDemented_519.jpg,VeryMildDemented
test/VeryMildDemented/VeryMildDemented_020.jpg,VeryMildDemented
test/VeryMildDemented/VeryMildDemented_521.jpg,VeryMildDemented
test/VeryMildDemented/VeryMildDemented_623.jpg,VeryMildDemented
test/VeryMildDemented/VeryMildDemented_132.jpg,VeryMildDemented
test/VeryMildDemented/VeryMildDemented_339.jpg,VeryMildDemented
test/VeryMildDemented/VeryMildDemented_195.jpg,VeryMildDemented
test/VeryMildDemented/VeryMildDemented_455.jpg,VeryMildDemented
test/VeryMildDemented/VeryMildDemented_240.jpg,VeryMildDemented
test/VeryMildDemented/VeryMildDemented_551.jpg,VeryMildDemented
test/VeryMildDemented/VeryMildDemented_388.jpg,VeryMildDemented
test/VeryMildDemented/VeryMildDemented_368.jpg,VeryMildDemented
test/VeryMildDemented/VeryMildDemented_341.jpg,VeryMildDemented
test/VeryMildDemented/VeryMildDemented_566.jpg,VeryMildDemented
test/VeryMildDemented/VeryMildDemented_019.jpg,VeryMildDemented
test/VeryMildDemented/VeryMildDemented_565.jpg,VeryMildDemented
test/VeryMildDemented/VeryMildDemented_541.jpg,VeryMildDemented
test/VeryMildDemented/VeryMildDemented_277.jpg,VeryMildDemented
test/VeryMildDemented/VeryMildDemented_183.jpg,VeryMildDemented
test/VeryMildDemented/VeryMildDemented_395.jpg,VeryMildDemented
test/VeryMildDemented/VeryMildDemented_531.jpg,VeryMildDemented
test/VeryMildDemented/VeryMildDemented_324.jpg,VeryMildDemented
test/VeryMildDemented/VeryMildDemented_054.jpg,VeryMildDemented
test/VeryMildDemented/VeryMildDemented_434.jpg,VeryMildDemented
test/VeryMildDemented/VeryMildDemented_440.jpg,VeryMildDemented
test/VeryMildDemented/VeryMildDemented_307.jpg,VeryMildDemented
test/VeryMildDemented/VeryMildDemented_018.jpg,VeryMildDemented
