PATH,LABEL
val/VeryMildDemented/VeryMildDemented_135.jpg,VeryMildDemented
val/VeryMildDemented/VeryMildDemented_194.jpg,VeryMildDemented
val/VeryMildDemented/VeryMildDemented_117.jpg,VeryMildDemented
val/VeryMildDemented/VeryMildDemented_025.jpg,VeryMildDemented
val/VeryMildDemented/VeryMildDemented_020.jpg,VeryMildDemented
val/VeryMildDemented/VeryMildDemented_132.jpg,VeryMildDemented
val/VeryMildDemented/VeryMildDemented_195.jpg,VeryMildDemented
val/VeryMildDemented/VeryMildDemented_019.jpg,VeryMildDemented
val/VeryMildDemented/VeryMildDemented_183.jpg,VeryMildDemented
val/VeryMildDemented/VeryMildDemented_054.jpg,VeryMildDemented
val/VeryMildDemented/VeryMildDemented_018.jpg,VeryMildDemented
val/VeryMildDemented/VeryMildDemented_136.jpg,VeryMildDemented
val/VeryMildDemented/VeryMildDemented_212.jpg,VeryMildDemented
val/VeryMildDemented/VeryMildDemented_179.jpg,VeryMildDemented
val/VeryMildDemented/VeryMildDemented_035.jpg,VeryMildDemented
val/VeryMildDemented/VeryMildDemented_070.jpg,VeryMildDemented
val/VeryMildDemented/VeryMildDemented_210.jpg,VeryMildDemented
val/VeryMildDemented/VeryMildDemented_211.jpg,VeryMildDemented
val/VeryMildDemented/VeryMildDemented_032.jpg,VeryMildDemented
val/VeryMildDemented/VeryMildDemented_216.jpg,VeryMildDemented
val/VeryMildDemented/VeryMildDemented_068.jpg,VeryMildDemented
val/VeryMildDemented/VeryMildDemented_002.jpg,VeryMildDemented
val/VeryMildDemented/VeryMildDemented_029.jpg,VeryMildDemented
val/VeryMildDemented/VeryMildDemented_111.jpg,VeryMildDemented
val/VeryMildDemented/VeryMildDemented_043.jpg,VeryMildDemented
val/VeryMildDemented/VeryMildDemented_169.jpg,VeryMildDemented
val/VeryMildDemented/VeryMildDemented_034.jpg,VeryMildDemented
val/VeryMildDemented/VeryMildDemented_064.jpg,VeryMildDemented
val/VeryMildDemented/VeryMildDemented_131.jpg,VeryMildDemented
val/VeryMildDemented/VeryMildDemented_031.jpg,VeryMildDemented
val/VeryMildDemented/VeryMildDemented_105.jpg,VeryMildDemented
val/VeryMildDemented/VeryMildDemented_026.jpg,VeryMildDemented
val/VeryMildDemented/VeryMildDemented_086.jpg,VeryMildDemented
val/VeryMildDemented/VeryMildDemented_011.jpg,VeryMildDemented
val/VeryMildDemented/VeryMildDemented_066.jpg,VeryMildDemented
val/VeryMildDemented/VeryMildDemented_038.jpg,VeryMildDemented
val/VeryMildDemented/VeryMildDemented_171.jpg,VeryMildDemented
val/VeryMildDemented/VeryMildDemented_012.jpg,VeryMildDemented
val/VeryMildDemented/VeryMildDemented_072.jpg,VeryMildDemented
