true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.99998546,0.99998546,8.442298e-06,5.7074653e-06,4.019924e-07
0,3,0.9578978,0.029564781,0.011929112,0.0006082538,0.9578978
0,0,0.9996166,0.9996166,5.0271643e-05,0.00030099854,3.209068e-05
0,0,0.9999943,0.9999943,4.1567338e-07,5.2738446e-06,1.1599321e-07
0,0,0.9999975,0.9999975,1.7281436e-06,6.7754183e-07,5.0331933e-10
0,0,0.9866796,0.9866796,0.00013562822,0.0006035744,0.012581124
0,0,0.9974527,0.9974527,0.0023465345,0.00015688929,4.396518e-05
0,0,0.9793865,0.9793865,0.018124495,0.0018413905,0.0006475532
0,0,0.99966097,0.99966097,0.00027408908,6.4939835e-05,3.4496207e-08
0,1,0.9915011,0.008006675,0.9915011,5.395162e-05,0.00043823785
0,0,0.9989685,0.9989685,8.216157e-06,4.3182026e-05,0.0009800788
0,0,0.99986255,0.99986255,8.279481e-05,4.1690884e-05,1.2923156e-05
0,0,0.99999785,0.99999785,1.3012201e-06,7.8017945e-07,9.129601e-09
0,0,0.99997914,0.99997914,5.64962e-06,1.50824e-05,5.2711897e-08
0,0,0.99998975,0.99998975,2.2159834e-06,1.8301289e-06,6.2247136e-06
0,0,0.999948,0.999948,5.1820643e-05,1.5085917e-07,6.0637373e-10
0,0,1.0,1.0,5.1038446e-10,3.369845e-11,1.5339667e-14
0,0,0.99999964,0.99999964,3.9645077e-08,3.5177615e-07,3.6180878e-11
0,0,0.99999464,0.99999464,3.1634102e-06,1.4308121e-06,7.171524e-07
0,0,0.9937751,0.9937751,0.00023653857,0.005808616,0.0001797525
0,0,0.9999634,0.9999634,1.1180136e-06,3.5320754e-05,2.1304115e-07
0,0,0.9999844,0.9999844,2.5765557e-06,1.1818493e-06,1.1878929e-05
0,0,0.9986577,0.9986577,0.0007362488,0.00043049554,0.0001755243
0,0,0.9999485,0.9999485,4.8779577e-05,2.7333874e-06,3.1046294e-08
0,0,0.9999821,0.9999821,1.4950609e-05,2.9121386e-06,3.069464e-08
0,0,0.99999774,0.99999774,2.17915e-06,8.6288615e-08,6.3127303e-09
0,0,0.9817986,0.9817986,0.014716772,0.00085167435,0.0026329514
0,0,0.99809307,0.99809307,0.0018108644,8.08382e-05,1.5230592e-05
0,0,0.99998415,0.99998415,6.928494e-06,8.839842e-06,5.935921e-08
0,0,0.99999976,0.99999976,8.838546e-08,7.1136036e-08,4.365588e-11
0,0,0.9999999,0.9999999,7.458379e-08,1.5021426e-08,9.682581e-11
0,0,0.9999974,0.9999974,5.114802e-07,2.18602e-06,1.5710874e-08
0,0,0.99980944,0.99980944,0.00017079366,1.96222e-05,1.6420341e-07
0,0,0.9995603,0.9995603,6.0618204e-06,0.00043361518,2.7293325e-09
0,0,0.99998164,0.99998164,5.5908367e-06,1.2803951e-05,5.52529e-08
0,0,0.97790545,0.97790545,0.015866047,0.003785195,0.00244323
0,0,0.99998534,0.99998534,4.3313628e-07,1.3897772e-05,2.5522039e-07
0,0,0.9999825,0.9999825,4.700567e-06,1.1240053e-05,1.5873457e-06
0,0,0.99999857,0.99999857,5.226977e-09,1.4523273e-06,4.6435616e-10
0,0,0.9984686,0.9984686,0.0015155104,1.3827827e-05,2.1006613e-06
0,0,0.99256986,0.99256986,0.005632678,0.0013883682,0.00040899892
0,0,0.9977227,0.9977227,0.0017175347,0.0004329799,0.00012682933
0,0,0.99996686,0.99996686,3.025214e-05,2.737878e-06,1.1044734e-07
0,0,0.99979633,0.99979633,7.554332e-05,0.00010588087,2.2311617e-05
0,0,0.99998164,0.99998164,1.250594e-05,5.833828e-06,7.0689996e-09
0,0,0.99782324,0.99782324,0.0011788638,0.00086744764,0.00013046725
0,0,0.99998605,0.99998605,1.3695815e-05,2.033523e-07,3.0041412e-12
0,0,0.9999956,0.9999956,4.031077e-06,4.009627e-07,4.770338e-08
0,0,0.9999336,0.9999336,6.6099325e-05,1.9199489e-07,3.6726882e-09
0,0,0.5292604,0.5292604,0.4699129,0.000684025,0.00014268227
0,0,0.99996614,0.99996614,3.1614036e-05,1.8555525e-06,3.6313514e-07
0,0,0.9999912,0.9999912,8.668974e-06,9.718165e-08,3.4535172e-09
0,0,0.79033905,0.79033905,0.20965901,1.3067108e-06,5.9812294e-07
0,0,0.99963284,0.99963284,0.0002902409,7.529493e-05,1.5498821e-06
0,0,0.9999479,0.9999479,1.0883674e-06,5.0263174e-05,7.0059434e-07
0,0,0.99683195,0.99683195,4.404363e-05,0.0031237062,2.5353972e-07
0,1,0.999984,1.566392e-05,0.999984,1.2067738e-07,2.0701806e-07
0,0,0.99999344,0.99999344,1.8333185e-06,2.1300377e-06,2.5984373e-06
0,0,0.9999565,0.9999565,6.9749876e-06,3.4147633e-05,2.4187166e-06
0,0,0.99999774,0.99999774,1.6585183e-06,5.427401e-07,3.2924094e-11
0,0,0.999699,0.999699,3.4192795e-05,4.1277868e-05,0.00022559565
0,0,0.99996734,0.99996734,7.027731e-06,1.740311e-05,8.240499e-06
0,0,0.99992156,0.99992156,4.8856405e-06,6.8913e-05,4.645384e-06
0,0,0.9999269,0.9999269,6.525359e-05,7.2567414e-06,5.3470137e-07
0,0,0.99997854,0.99997854,4.130089e-06,2.974542e-06,1.43664865e-05
0,0,0.99982375,0.99982375,0.00014803134,2.7882626e-05,3.1225986e-07
0,0,0.999395,0.999395,0.0005148709,8.923983e-05,8.5315565e-07
0,0,0.9956956,0.9956956,0.0041765077,4.332756e-05,8.4532345e-05
0,0,0.9999552,0.9999552,2.5368565e-05,1.8040495e-05,1.4441806e-06
0,0,0.9995927,0.9995927,5.3462107e-05,0.0002759603,7.787144e-05
0,0,0.99999964,0.99999964,8.0778364e-08,2.8374959e-07,1.8504348e-08
0,0,0.9999832,0.9999832,1.3626077e-05,3.1786153e-06,5.793054e-10
0,0,0.999966,0.999966,3.7787763e-06,2.9918607e-05,3.051629e-07
0,0,0.9974377,0.9974377,0.00086789235,0.00012372655,0.0015705827
0,0,0.99984455,0.99984455,0.00010715151,4.802332e-05,1.9551328e-07
0,0,0.9973828,0.9973828,0.0023355614,4.9144262e-05,0.00023247812
0,0,0.9995061,0.9995061,0.0004924876,1.2932286e-06,4.9357e-08
0,0,0.99992037,0.99992037,6.1577164e-05,1.34110915e-05,4.5275233e-06
0,0,0.9985266,0.9985266,0.001376695,9.320756e-05,3.445092e-06
0,0,0.99949884,0.99949884,0.00050115754,1.5533482e-08,8.41421e-10
0,0,0.99027693,0.99027693,9.07482e-05,0.008812514,0.00081980333
0,0,0.9415778,0.9415778,0.058332056,2.7343964e-05,6.27421e-05
0,0,0.99998796,0.99998796,2.407383e-06,8.298761e-06,1.2572417e-06
0,0,0.99999857,0.99999857,1.1350404e-06,2.0819436e-07,3.125121e-12
0,0,0.9999932,0.9999932,5.499076e-06,1.0717325e-06,1.6437995e-07
0,0,0.99987185,0.99987185,3.5414654e-05,8.5189815e-05,7.5502894e-06
0,0,0.99995065,0.99995065,4.9178914e-05,1.359268e-07,4.029644e-09
0,0,0.99990964,0.99990964,1.1232388e-05,1.9052584e-05,6.0009417e-05
0,0,0.9786194,0.9786194,0.021293463,2.2670783e-05,6.453368e-05
0,0,0.9869179,0.9869179,0.009055138,0.0017547708,0.0022722369
0,0,0.9962166,0.9962166,0.0037140378,6.870253e-05,5.588497e-07
0,0,0.9999937,0.9999937,2.9111588e-06,5.294394e-07,2.8720588e-06
0,0,0.9915489,0.9915489,0.008233613,0.00019729686,2.0150685e-05
0,0,0.99999857,0.99999857,1.6599081e-07,1.2212306e-06,4.1863917e-08
0,0,0.9999956,0.9999956,2.3498312e-06,1.7416046e-06,3.0275606e-07
0,0,0.999796,0.999796,0.00010477521,9.9175806e-05,7.8486885e-08
