true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,1.0,1.0,3.2832046e-11,1.7712178e-10,1.2621351e-12
0,3,0.9441019,0.005261051,0.050433416,0.00020355331,0.9441019
0,0,0.9999995,0.9999995,1.360678e-07,8.5227704e-08,1.637823e-07
0,0,1.0,1.0,9.46949e-12,9.965068e-11,1.0908456e-13
0,0,1.0,1.0,2.0673763e-11,3.5511285e-11,1.4337693e-13
0,0,0.999619,0.999619,4.111418e-06,0.00037428612,2.5580334e-06
0,0,0.9998568,0.9998568,1.5347754e-05,0.00012422231,3.6578504e-06
0,0,0.99992204,0.99992204,2.0976178e-05,4.8852493e-05,8.135338e-06
0,0,1.0,1.0,4.58713e-11,1.4333906e-11,3.3887853e-13
0,1,0.73132515,0.2684522,0.73132515,4.6898185e-05,0.00017571353
0,0,1.0,1.0,1.7427743e-09,1.8354472e-08,1.8065982e-08
0,0,0.99999344,0.99999344,1.0094823e-06,5.5339783e-06,1.059327e-07
0,0,1.0,1.0,2.0119267e-15,9.297693e-16,2.0737077e-18
0,0,1.0,1.0,5.6672106e-12,1.454721e-13,4.4180176e-15
0,0,1.0,1.0,1.5447392e-10,3.3645994e-10,1.7104885e-12
0,0,0.99995565,0.99995565,3.280869e-05,1.0472395e-05,1.0274391e-06
0,0,1.0,1.0,1.2372837e-09,2.049449e-12,3.9449252e-13
0,0,1.0,1.0,6.1834273e-15,2.0430889e-14,3.3346622e-17
0,0,0.99999976,0.99999976,2.977957e-08,2.838828e-07,9.943009e-10
0,0,1.0,1.0,4.435356e-13,1.6765236e-10,2.2155238e-14
0,0,0.9999999,0.9999999,2.4226837e-08,1.0332954e-07,2.9163214e-09
0,0,0.869768,0.869768,0.104736306,0.0054321294,0.020063503
0,0,0.99999964,0.99999964,3.538494e-09,4.0371393e-07,3.6427197e-10
0,0,1.0,1.0,1.6425397e-09,1.6411869e-09,5.535003e-11
0,0,1.0,1.0,2.2913722e-08,2.4251898e-08,8.7494745e-10
0,0,0.9999993,0.9999993,3.7144147e-07,3.6670255e-07,8.782612e-09
0,0,1.0,1.0,1.3264093e-13,1.855659e-12,6.0437347e-16
0,0,0.9996493,0.9996493,0.00020285131,0.000120197576,2.7570719e-05
0,0,1.0,1.0,1.3703216e-13,2.714708e-14,2.273245e-16
0,0,1.0,1.0,8.491427e-15,8.46494e-15,5.141711e-16
0,0,1.0,1.0,3.2539158e-15,8.69598e-15,1.3130956e-17
0,0,1.0,1.0,2.6485605e-11,6.7783563e-11,1.0938229e-13
0,0,0.9999974,0.9999974,1.8589227e-06,6.1328717e-07,1.3986919e-07
0,0,0.99997497,0.99997497,6.3754806e-06,1.8173958e-05,5.620568e-07
0,0,1.0,1.0,3.3575342e-18,1.6352137e-19,2.320675e-22
0,0,0.9948154,0.9948154,0.0047238274,0.00023548838,0.00022524635
0,0,1.0,1.0,3.6022668e-14,4.506741e-13,7.112274e-16
0,0,1.0,1.0,3.4098226e-14,4.370208e-13,9.02925e-16
0,0,1.0,1.0,5.349441e-12,2.9524744e-11,3.9471226e-13
0,0,0.9997956,0.9997956,0.00019604489,7.6117644e-06,6.7796867e-07
0,0,0.9999981,0.9999981,1.2342557e-06,5.2151097e-07,1.726574e-07
0,0,0.999992,0.999992,2.069604e-06,5.124464e-06,8.278854e-07
0,0,0.99999535,0.99999535,9.245009e-08,4.5298452e-06,8.082684e-09
0,0,1.0,1.0,6.2229524e-09,3.2547717e-08,1.2232328e-09
0,0,0.99804187,0.99804187,1.1600104e-05,0.0019450851,1.3408862e-06
0,0,0.99996495,0.99996495,3.358899e-05,1.2848952e-06,1.8266319e-07
0,0,0.99998534,0.99998534,1.4539634e-05,1.1098407e-07,3.101778e-08
0,0,0.9999999,0.9999999,7.30471e-08,1.8826611e-08,1.7107584e-09
0,0,0.9999895,0.9999895,9.615451e-06,1.983062e-07,6.096464e-07
0,0,0.9998272,0.9998272,0.0001664694,3.4373236e-06,2.8710656e-06
0,0,1.0,1.0,6.415421e-13,2.6764273e-13,9.270923e-15
0,0,1.0,1.0,2.954429e-11,1.2574916e-10,3.920563e-12
0,0,0.99997175,0.99997175,2.3157592e-05,4.1072094e-06,1.0052888e-06
0,0,0.99999917,0.99999917,6.484481e-07,9.988557e-08,5.164934e-08
0,0,1.0,1.0,2.1309983e-10,2.792456e-09,1.6608825e-11
0,0,0.99976844,0.99976844,2.9603982e-05,0.00020135756,5.351583e-07
0,1,0.9601923,0.039574783,0.9601923,0.0001523607,8.0424856e-05
0,0,1.0,1.0,1.3100413e-13,8.1067545e-14,4.6985595e-16
0,0,1.0,1.0,5.767347e-12,7.509008e-12,4.3995366e-14
0,0,1.0,1.0,1.7547173e-14,5.241262e-16,5.083218e-18
0,0,0.9999943,0.9999943,4.0636854e-07,5.0937697e-06,2.4735377e-07
0,0,1.0,1.0,1.4362868e-10,3.5630798e-09,7.660065e-11
0,0,1.0,1.0,5.6866547e-09,5.4239393e-08,1.9798192e-09
0,0,1.0,1.0,1.2371533e-10,4.9557376e-11,5.101591e-12
0,0,0.99999976,0.99999976,2.5239343e-08,8.463402e-08,3.90843e-08
0,0,0.9650252,0.9650252,0.034879174,6.0331935e-05,3.530546e-05
0,0,1.0,1.0,1.2794578e-09,5.0145393e-10,4.708608e-12
0,0,1.0,1.0,5.029707e-12,3.4084018e-12,2.0834338e-13
0,0,1.0,1.0,1.3990957e-09,5.1051807e-09,8.728235e-11
0,0,0.9999802,0.9999802,9.363554e-08,1.9691228e-05,3.5661454e-08
0,0,1.0,1.0,1.7869756e-11,7.73555e-10,2.6622747e-12
0,0,1.0,1.0,8.637727e-11,6.202762e-12,3.7509123e-14
0,0,1.0,1.0,1.2676237e-12,8.3803353e-13,1.5413037e-15
0,0,1.0,1.0,5.2160756e-14,3.002459e-12,1.0243902e-15
0,0,0.996099,0.996099,0.003355452,0.00011066969,0.00043481475
0,0,0.9999758,0.9999758,1.702315e-05,5.564156e-06,1.5784183e-06
0,0,0.9883831,0.9883831,0.010471373,0.0011063967,3.911709e-05
0,0,1.0,1.0,5.63487e-10,6.213342e-10,4.1721945e-11
0,0,0.9999602,0.9999602,2.6154643e-05,1.1263689e-05,2.461489e-06
0,0,0.9995933,0.9995933,0.00034243465,4.9143993e-05,1.5208558e-05
0,0,0.99999976,0.99999976,1.0799794e-08,2.1057924e-07,6.4971956e-10
0,1,0.7883796,0.2104033,0.7883796,3.7387592e-05,0.001179783
0,0,0.9999999,0.9999999,1.1830865e-08,7.548095e-08,6.4950906e-10
0,0,1.0,1.0,5.4995366e-12,1.8797987e-11,8.156433e-14
0,0,0.9999999,0.9999999,3.695815e-08,1.3567693e-07,1.2970282e-09
0,0,1.0,1.0,7.4438797e-09,1.2641254e-08,6.356539e-10
0,0,0.9998661,0.9998661,0.00013259242,6.619812e-07,5.752918e-07
0,0,1.0,1.0,3.5620469e-09,1.0435188e-08,9.060435e-10
0,0,0.99899834,0.99899834,0.00095167576,3.596541e-05,1.3978118e-05
0,0,0.9946602,0.9946602,0.004895223,0.00013294077,0.0003116917
0,0,0.9998838,0.9998838,0.00010522463,9.417902e-07,1.0041902e-05
0,0,1.0,1.0,5.969099e-12,6.4450523e-13,3.940576e-14
0,0,0.98810184,0.98810184,0.008967961,0.0029184634,1.1703147e-05
0,0,1.0,1.0,1.5672593e-17,5.110323e-17,1.9669141e-19
0,0,1.0,1.0,1.085973e-10,2.2444562e-09,2.1517127e-11
0,0,1.0,1.0,8.7993474e-10,2.0947712e-12,2.487766e-14
0,0,0.99995136,0.99995136,3.712201e-05,1.1049778e-05,4.7271118e-07
0,0,1.0,1.0,4.4813695e-09,2.6098794e-09,7.287625e-11
0,0,0.9999999,0.9999999,6.433532e-09,8.749883e-08,5.273536e-10
0,0,1.0,1.0,5.6554777e-14,2.1692992e-12,1.1708279e-15
0,0,1.0,1.0,1.769909e-12,3.336282e-11,2.8675014e-13
0,0,0.9999999,0.9999999,8.2765e-08,3.819221e-10,4.458932e-11
0,0,0.9999988,0.9999988,1.2335681e-06,5.3574098e-08,1.1641879e-08
0,0,1.0,1.0,8.9443786e-14,9.3555475e-15,1.8246609e-16
0,0,1.0,1.0,2.9225875e-12,6.0287916e-12,2.8139476e-14
0,0,1.0,1.0,6.245169e-11,1.0307881e-10,5.6652404e-13
0,0,1.0,1.0,7.039467e-11,7.8600804e-10,7.755738e-12
0,0,1.0,1.0,1.5443733e-11,4.857547e-12,5.0223206e-14
0,0,0.950861,0.950861,0.04810897,0.00032729312,0.00070283137
0,0,1.0,1.0,3.143464e-10,5.25427e-10,4.122533e-11
0,0,0.9999505,0.9999505,2.0583708e-05,2.0410225e-05,8.5211905e-06
0,0,1.0,1.0,6.0451887e-12,2.266417e-13,8.9924414e-15
0,0,1.0,1.0,1.12961125e-08,2.570667e-09,2.1521489e-10
0,0,0.9999999,0.9999999,1.0428745e-07,1.1267256e-08,3.5594998e-09
0,0,0.99999976,0.99999976,5.6541023e-08,1.1736629e-07,7.9241635e-09
0,0,1.0,1.0,7.2190396e-09,5.1731877e-09,2.3251555e-10
0,0,0.99998176,0.99998176,1.2435143e-05,4.4256994e-06,1.3951617e-06
0,0,1.0,1.0,7.1999283e-16,1.2853591e-14,6.990738e-18
0,0,1.0,1.0,2.1118608e-16,6.4781745e-15,2.2115464e-18
0,0,0.9999819,0.9999819,6.042803e-06,1.190243e-05,2.1530471e-07
0,0,0.9999993,0.9999993,9.848265e-08,6.2711155e-07,3.458621e-09
0,0,1.0,1.0,2.195472e-13,4.2747983e-13,4.56942e-15
0,0,1.0,1.0,5.289937e-14,1.7390477e-14,5.1778483e-16
0,0,0.992301,0.992301,0.003382454,0.004074335,0.00024221661
0,0,0.99985874,0.99985874,4.627651e-05,6.4890024e-05,3.014741e-05
0,0,1.0,1.0,4.069099e-11,4.9159127e-12,1.219027e-12
0,0,1.0,1.0,3.4159533e-11,1.309959e-09,5.7097496e-13
0,0,1.0,1.0,3.1892384e-08,5.06409e-09,1.0086962e-09
0,0,0.99952745,0.99952745,1.3213562e-05,0.00039504655,6.430646e-05
0,0,0.9999807,0.9999807,3.1284026e-06,1.5194325e-05,1.05096e-06
0,0,0.9999993,0.9999993,3.8783696e-07,2.1659027e-07,5.4191577e-08
0,0,0.9999999,0.9999999,2.781655e-08,1.3336407e-07,1.8942474e-09
0,0,0.99999917,0.99999917,2.281719e-08,8.471848e-07,1.447505e-08
0,0,1.0,1.0,2.913155e-15,1.5133261e-16,2.5865266e-18
0,0,1.0,1.0,1.4466036e-12,8.4545733e-13,5.685694e-15
0,0,1.0,1.0,1.1616778e-09,1.8829225e-09,3.0729582e-11
0,0,1.0,1.0,4.3655684e-09,1.6319635e-08,4.1225665e-10
0,0,0.99999106,0.99999106,8.086578e-06,4.6378952e-07,4.0343105e-07
0,0,1.0,1.0,1.6499279e-09,5.159668e-09,4.783447e-10
0,0,0.7480211,0.7480211,0.22953896,0.015801497,0.0066384124
0,0,1.0,1.0,1.9759823e-13,3.837509e-12,3.3534816e-15
0,0,0.99987936,0.99987936,0.00011416486,3.2677772e-06,3.2826604e-06
0,0,0.9999995,0.9999995,4.2275353e-08,5.2945717e-07,5.476368e-09
0,0,1.0,1.0,7.772453e-13,4.2685736e-13,3.7370136e-15
0,0,1.0,1.0,1.1696008e-14,1.182823e-15,1.979425e-18
0,0,1.0,1.0,1.30605336e-11,5.99203e-11,1.158699e-13
0,0,1.0,1.0,2.2043655e-11,1.4486592e-10,1.983982e-12
0,0,0.9999999,0.9999999,2.0913717e-10,6.499831e-08,2.975086e-11
0,1,0.5178034,0.39924288,0.5178034,0.00029538892,0.08265834
0,0,0.99999964,0.99999964,2.2086104e-08,4.0528087e-07,6.5032864e-09
0,0,1.0,1.0,6.275929e-11,8.445625e-10,3.6443e-13
0,0,1.0,1.0,3.0437174e-14,1.406299e-15,7.850044e-17
0,0,0.9999999,0.9999999,8.189079e-09,1.714795e-07,1.4349072e-09
0,0,0.9998324,0.9998324,0.00011381511,3.704587e-05,1.6681042e-05
0,0,0.99998415,0.99998415,7.5566413e-06,7.880034e-06,4.3528448e-07
0,0,0.99999297,0.99999297,3.167009e-06,3.196771e-06,6.114845e-07
0,0,1.0,1.0,9.728441e-10,5.009549e-10,2.2361314e-10
0,0,1.0,1.0,6.0716357e-13,3.7751597e-13,3.3874114e-15
0,0,1.0,1.0,3.8096468e-10,5.0948573e-10,3.43018e-11
0,0,0.99991214,0.99991214,8.601928e-05,2.3394159e-07,1.6145157e-06
0,0,0.99946135,0.99946135,0.000446527,2.0506332e-05,7.157706e-05
0,0,1.0,1.0,1.0520137e-09,3.70121e-09,8.257393e-11
0,0,1.0,1.0,1.1458391e-11,3.7470834e-12,2.6100633e-13
0,0,0.99999535,0.99999535,4.081889e-06,2.1572237e-07,3.5837286e-07
0,0,0.9780792,0.9780792,0.021818466,7.161187e-05,3.071974e-05
0,0,1.0,1.0,1.0756275e-12,4.784313e-14,2.8433268e-16
0,0,1.0,1.0,9.54616e-09,5.6079608e-09,8.321919e-11
0,0,0.9865202,0.9865202,0.012876985,0.0005706604,3.221872e-05
0,0,1.0,1.0,1.9543783e-12,4.4422098e-11,3.1471847e-13
0,0,1.0,1.0,4.2477104e-16,1.1975779e-16,1.3399081e-18
0,0,0.99243695,0.99243695,0.00011628007,0.0074039777,4.2793694e-05
0,0,0.99849284,0.99849284,6.3194704e-05,0.0014097895,3.4116485e-05
0,0,1.0,1.0,1.7085601e-10,3.0542044e-09,9.248136e-12
0,0,0.74080414,0.74080414,0.21382087,0.007195014,0.038180012
0,0,1.0,1.0,1.1761079e-11,2.3808397e-10,2.2616464e-12
0,0,0.99999976,0.99999976,1.1494057e-07,1.2166953e-07,2.863502e-08
0,0,0.9999995,0.9999995,5.322207e-07,1.09343095e-08,2.3067122e-10
0,0,0.9999994,0.9999994,1.2983557e-07,4.3084515e-07,1.403503e-08
0,0,0.99810946,0.99810946,0.0018864427,2.246635e-06,1.7844644e-06
0,0,0.9965844,0.9965844,0.003151737,0.000132328,0.00013142286
0,0,1.0,1.0,3.8187986e-14,5.5224034e-14,6.338614e-16
0,0,0.999995,0.999995,2.9548899e-06,1.1154248e-06,9.511608e-07
0,0,1.0,1.0,7.106654e-10,3.9454653e-10,1.6798294e-11
0,0,1.0,1.0,1.3108912e-13,2.0997174e-14,5.6740344e-16
0,0,1.0,1.0,1.2660169e-12,7.786746e-12,6.9124184e-14
0,0,0.9999274,0.9999274,6.0834136e-05,8.20557e-06,3.553512e-06
0,0,0.99999964,0.99999964,9.291505e-08,2.7672542e-07,6.894342e-09
0,0,0.9999411,0.9999411,4.347688e-05,1.1466736e-05,3.993003e-06
0,0,1.0,1.0,1.160679e-09,4.4770102e-10,4.59346e-11
0,0,0.99995077,0.99995077,3.8665123e-05,8.884678e-06,1.6192906e-06
0,0,1.0,1.0,7.703291e-10,1.2911785e-09,5.7943525e-11
0,0,1.0,1.0,6.785483e-11,3.3448025e-10,1.0101295e-11
0,0,1.0,1.0,7.04324e-15,5.302013e-16,1.4582294e-17
0,0,0.53931576,0.53931576,0.4604391,7.386991e-05,0.00017130183
0,0,1.0,1.0,4.310321e-14,5.684154e-15,2.2988048e-16
0,0,1.0,1.0,3.6820397e-11,1.3486394e-09,9.811087e-13
0,0,1.0,1.0,4.106876e-11,6.2956994e-11,4.3324892e-12
0,0,1.0,1.0,3.730984e-10,2.3847015e-11,3.8258502e-13
0,0,0.9999989,0.9999989,2.1116448e-07,7.5467887e-07,1.0558974e-07
0,0,0.9999999,0.9999999,1.4395188e-08,1.2454298e-07,1.2097175e-09
0,0,1.0,1.0,3.266728e-14,6.099251e-16,1.5834485e-17
0,0,0.99999976,0.99999976,1.11565505e-07,9.3333355e-08,1.3359687e-09
0,0,1.0,1.0,1.5460768e-11,1.6816767e-10,1.613729e-12
0,0,0.9999976,0.9999976,2.3708085e-06,4.1202107e-08,2.4041366e-08
0,0,1.0,1.0,6.2359444e-11,3.094251e-10,1.9652122e-11
0,0,1.0,1.0,1.9281877e-14,3.731076e-14,8.347726e-17
0,0,1.0,1.0,2.5422752e-08,7.634358e-09,1.1891553e-10
0,0,0.9999869,0.9999869,3.6766443e-07,1.2273852e-05,4.940412e-07
0,0,0.9992834,0.9992834,0.0003749652,0.00025875127,8.292435e-05
0,0,0.99987304,0.99987304,0.00011866019,7.259133e-06,1.064291e-06
0,0,0.99963796,0.99963796,0.00034600814,1.1709581e-05,4.2913043e-06
0,0,1.0,1.0,7.549826e-11,8.072355e-12,4.15556e-13
0,0,0.99998045,0.99998045,3.280107e-06,1.5674788e-05,6.9222165e-07
0,0,1.0,1.0,3.848546e-13,3.8253448e-14,1.2518767e-15
0,0,0.99999356,0.99999356,1.7113181e-06,4.661313e-06,2.5432094e-08
0,0,1.0,1.0,3.1533647e-11,1.4991522e-11,4.2318183e-13
0,0,0.9999999,0.9999999,4.906459e-09,1.13504996e-07,2.8038127e-09
0,0,0.9999825,0.9999825,9.777325e-06,6.142804e-06,1.5215878e-06
0,0,0.9955134,0.9955134,0.0011052348,0.0028715304,0.00050978956
0,0,0.9999993,0.9999993,4.4022937e-07,2.16607e-07,4.8503324e-08
0,0,1.0,1.0,1.1276281e-09,6.2890176e-10,1.8401845e-10
0,0,0.9991271,0.9991271,0.0007189904,0.00011675899,3.718842e-05
0,0,0.99945945,0.99945945,0.0005368861,2.8513573e-06,7.6731897e-07
0,0,0.91297185,0.91297185,0.085828744,0.0010355813,0.00016386792
0,0,0.9999999,0.9999999,2.2453456e-10,1.4960872e-07,1.4208176e-11
0,0,1.0,1.0,2.8310917e-12,3.50431e-12,1.8431113e-13
0,0,1.0,1.0,2.111229e-12,7.746287e-13,8.0469824e-14
