true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.77801585,0.77801585,1.1238971e-05,0.22194193,3.091476e-05
0,0,0.99592894,0.99592894,6.6550117e-09,0.004055138,1.5885322e-05
0,0,0.9997309,0.9997309,4.9991673e-12,1.5477748e-05,0.0002536325
0,0,0.9576381,0.9576381,3.45851e-06,0.035401907,0.006956465
0,0,0.99997425,0.99997425,1.8260682e-17,1.5660815e-08,2.5807854e-05
0,0,0.9919682,0.9919682,3.636075e-08,0.007686935,0.00034482087
0,0,0.9700143,0.9700143,1.503025e-06,0.011441754,0.018542457
0,0,0.99606556,0.99606556,4.6398643e-08,0.0038847004,4.9681046e-05
0,0,0.999196,0.999196,1.7541131e-10,0.00021500804,0.00058899145
0,0,0.97663695,0.97663695,6.7009125e-08,0.023129895,0.00023312314
0,0,0.9648206,0.9648206,1.1082915e-06,0.035169944,8.288985e-06
0,0,0.99274784,0.99274784,3.565956e-05,0.005912816,0.0013036544
0,0,0.9996408,0.9996408,1.1887054e-10,0.0003105202,4.856329e-05
0,0,0.99597543,0.99597543,1.2343421e-06,0.0038732274,0.00015009592
0,0,0.99099183,0.99099183,1.0523287e-08,0.007565071,0.0014431329
0,0,0.9988589,0.9988589,4.2988817e-09,0.00081203046,0.00032901776
0,0,0.94555867,0.94555867,0.00022103928,0.053142652,0.0010776566
0,0,0.99996924,0.99996924,2.141076e-11,3.0505074e-05,2.7644822e-07
0,0,0.9969766,0.9969766,1.0748646e-06,0.0030221941,7.941924e-08
0,0,0.6754653,0.6754653,1.08212355e-08,0.0034038671,0.3211308
0,0,0.9777815,0.9777815,5.423857e-05,0.02029787,0.0018664185
0,0,0.9992254,0.9992254,9.166223e-09,0.0007744265,1.9325344e-07
0,0,0.91344535,0.91344535,2.0634853e-11,3.350061e-05,0.086521104
0,0,0.9978155,0.9978155,3.6750478e-11,0.001842673,0.00034189766
0,2,0.5864136,0.40833932,0.00017541034,0.5864136,0.0050716405
0,0,0.9983999,0.9983999,4.9767438e-14,2.4696378e-06,0.001597644
0,0,0.9999963,0.9999963,4.938183e-13,3.5466874e-06,8.8611685e-08
0,0,0.99870133,0.99870133,1.7896899e-07,0.0012207547,7.76385e-05
0,3,0.68760186,0.014595243,1.937115e-05,0.29778358,0.68760186
0,0,0.9941571,0.9941571,2.0255334e-07,0.004837014,0.0010057372
0,0,0.94576275,0.94576275,4.4832127e-06,0.05343651,0.00079632807
0,2,0.9627587,0.0018611627,2.9344563e-05,0.9627587,0.035350844
0,0,0.99996555,0.99996555,6.315974e-12,1.0087598e-05,2.436871e-05
0,0,0.9994881,0.9994881,2.9399325e-09,0.0005088726,2.9182881e-06
0,0,0.9668833,0.9668833,1.2326824e-08,0.005166004,0.027950626
0,0,0.9857244,0.9857244,1.850959e-07,0.014121001,0.00015440916
0,0,0.9963586,0.9963586,2.2953928e-09,0.0036413786,2.2478478e-08
0,0,0.52622795,0.52622795,0.0008800787,0.09344643,0.37944552
0,0,0.9986994,0.9986994,5.831203e-07,0.0012445352,5.533914e-05
0,2,0.7870447,0.089911014,4.354665e-06,0.7870447,0.123039976
0,0,0.99694914,0.99694914,3.6632353e-09,0.0024760894,0.0005747061
0,0,0.9865846,0.9865846,4.134985e-06,0.013405578,5.711282e-06
0,0,0.99725527,0.99725527,1.2978785e-07,0.0023474207,0.0003971561
0,0,0.98112464,0.98112464,5.007266e-11,0.00015473354,0.018720575
0,2,0.77770436,0.21390505,4.5663666e-05,0.77770436,0.008344926
0,2,0.5634754,0.425003,4.7807644e-06,0.5634754,0.011516875
0,0,0.8801029,0.8801029,4.162617e-06,0.11614272,0.0037502397
0,0,0.9986041,0.9986041,7.9295825e-10,0.00056489045,0.0008310442
0,0,0.8991207,0.8991207,6.8925438e-06,0.0981357,0.002736712
0,0,0.9390477,0.9390477,9.709318e-07,0.058873013,0.0020782107
0,0,0.8602616,0.8602616,6.2981356e-11,7.543874e-05,0.13966288
0,0,0.78092915,0.78092915,9.076092e-05,0.21836263,0.00061748095
0,0,0.99939334,0.99939334,1.2689707e-12,6.999371e-06,0.00059964514
0,2,0.98614615,0.0137276035,7.5412004e-08,0.98614615,0.00012620629
0,0,1.0,1.0,3.1001624e-15,3.303386e-08,5.42621e-10
0,0,0.99797744,0.99797744,3.9179548e-10,0.00018370007,0.0018389156
0,0,0.9899164,0.9899164,1.1923179e-06,0.0071651503,0.0029171985
0,0,0.9928456,0.9928456,2.957377e-06,0.0071301446,2.126576e-05
0,0,0.7781997,0.7781997,5.6789208e-08,0.22047848,0.0013218207
0,0,0.99958295,0.99958295,5.1567106e-16,6.0149205e-08,0.00041689578
0,0,0.99644154,0.99644154,1.0097267e-06,0.0027095673,0.00084785937
0,0,0.9999485,0.9999485,6.8660314e-11,1.0074158e-05,4.139964e-05
0,0,0.99717605,0.99717605,3.8472887e-08,0.00025630914,0.0025675711
0,0,0.999495,0.999495,2.8267708e-08,0.000465292,3.967058e-05
0,0,0.86439085,0.86439085,4.6306365e-08,0.06671845,0.0688907
0,2,0.7458744,0.23190185,0.0037747847,0.7458744,0.0184489
0,0,0.8886567,0.8886567,2.73087e-13,4.2267257e-06,0.11133907
0,0,0.85204154,0.85204154,5.5800804e-09,0.0075269197,0.14043155
0,0,0.9984993,0.9984993,2.4165922e-10,0.001467004,3.370936e-05
0,0,0.9995472,0.9995472,6.663023e-11,0.00044624947,6.5479826e-06
0,0,0.9999745,0.9999745,3.584154e-12,2.025344e-05,5.249389e-06
0,0,0.9948748,0.9948748,5.2994615e-06,0.005079588,4.032135e-05
0,0,0.97064596,0.97064596,2.6800667e-10,0.0002323239,0.029121721
0,0,0.98912084,0.98912084,5.526911e-07,0.010833653,4.5012264e-05
0,0,0.9999987,0.9999987,1.3532285e-14,5.207111e-07,8.079389e-07
0,0,0.55228657,0.55228657,0.00036537118,0.4178064,0.029541688
0,0,0.9999373,0.9999373,3.701308e-10,6.1062885e-05,1.6783927e-06
0,0,0.97741187,0.97741187,1.0510554e-10,3.8727918e-05,0.022549445
0,0,0.9942802,0.9942802,3.911717e-08,0.00319407,0.0025257065
0,0,0.98892224,0.98892224,0.0008483412,0.010229133,3.6693834e-07
0,2,0.6125463,0.3814722,6.3081814e-07,0.6125463,0.005980874
0,0,0.96819735,0.96819735,1.3268419e-07,0.030785182,0.0010174143
0,2,0.75715905,0.23870279,4.1004118e-05,0.75715905,0.0040971967
0,0,0.9949833,0.9949833,1.625783e-10,0.0009405128,0.004076238
0,3,0.833892,0.14558218,3.1877203e-08,0.02052583,0.833892
0,0,0.96164715,0.96164715,7.2910217e-07,0.027731532,0.0106205745
0,0,0.9998646,0.9998646,2.00215e-11,0.00013505413,3.0428023e-07
0,0,0.99918085,0.99918085,1.4579256e-08,0.00080545683,1.3719678e-05
0,0,0.9937396,0.9937396,1.0215317e-09,0.00025526126,0.0060051368
0,0,0.9788067,0.9788067,3.1077747e-05,0.019923719,0.001238563
0,0,0.93944293,0.93944293,6.9483436e-10,0.0012724122,0.05928467
0,0,0.8123347,0.8123347,0.0015789527,0.119811706,0.06627466
0,0,0.98683715,0.98683715,3.536954e-07,0.013007735,0.00015487093
0,0,0.88272655,0.88272655,2.0563199e-05,0.11341294,0.0038399827
0,0,0.9955831,0.9955831,2.5242004e-08,0.0042584375,0.00015843689
