true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.99994195,0.99994195,5.6960896e-05,1.0242513e-06,5.002065e-08
0,0,0.9703564,0.9703564,0.01098889,6.601547e-05,0.018588642
0,0,0.9999871,0.9999871,1.2626616e-05,2.8880896e-07,1.1857371e-08
0,0,0.99999464,0.99999464,5.0721274e-06,1.9726772e-07,2.8481526e-09
0,0,0.9999831,0.9999831,1.6700462e-05,2.2888624e-07,1.266503e-08
0,0,0.9999502,0.9999502,4.676354e-05,2.982883e-06,3.557743e-08
0,0,0.99991906,0.99991906,7.9058314e-05,1.7391014e-06,8.677364e-08
0,0,0.9980599,0.9980599,0.0019187417,1.3566229e-05,7.800005e-06
0,0,0.9999759,0.9999759,2.3638544e-05,4.812197e-07,9.328553e-09
0,0,0.99671066,0.99671066,0.0032614702,2.2370888e-05,5.488421e-06
0,0,0.9999831,0.9999831,1.6247346e-05,6.474144e-07,1.3880482e-07
0,0,0.9999951,0.9999951,4.7277317e-06,1.0182783e-07,1.5698548e-09
0,0,0.9999893,0.9999893,1.0421556e-05,3.054367e-07,7.3902395e-09
0,0,0.9999721,0.9999721,2.714456e-05,7.1542576e-07,1.914405e-08
0,0,0.99999094,0.99999094,8.866253e-06,1.8934486e-07,4.8003694e-09
0,0,0.99799097,0.99799097,0.0019871944,1.8314497e-05,3.5720375e-06
0,0,0.9999888,0.9999888,1.0985341e-05,2.057476e-07,7.446693e-09
0,0,0.99998724,0.99998724,1.24216995e-05,3.1462838e-07,8.4269365e-09
0,0,0.9999964,0.9999964,3.453656e-06,8.462195e-08,1.4462805e-09
0,0,0.99999225,0.99999225,7.1279064e-06,5.8533584e-07,6.7357795e-09
0,0,0.99996436,0.99996436,3.3604574e-05,2.0604919e-06,5.213897e-08
0,0,0.9997458,0.9997458,0.00024750672,5.0321523e-06,1.7046402e-06
0,0,0.9999715,0.9999715,2.6905473e-05,1.514596e-06,1.9615342e-08
0,0,0.9999683,0.9999683,3.0947802e-05,6.694078e-07,2.5461347e-08
0,0,0.99993694,0.99993694,6.146788e-05,1.5358186e-06,6.410703e-08
0,0,0.9999598,0.9999598,3.9166862e-05,1.0067581e-06,4.244577e-08
0,0,0.999987,0.999987,1.2366331e-05,5.622657e-07,7.88924e-09
0,0,0.99920005,0.99920005,0.0007897895,8.806894e-06,1.3264518e-06
0,0,0.9999782,0.9999782,2.1441034e-05,3.7086446e-07,1.7808215e-08
0,0,0.99999106,0.99999106,8.670503e-06,2.933655e-07,4.2296913e-09
