true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9999995,0.9999995,4.929119e-07,1.6853862e-08,1.5986824e-09
0,3,0.8793078,0.027579427,0.091623396,0.0014893966,0.8793078
0,0,0.99999833,0.99999833,1.5478706e-06,2.7704192e-09,1.735062e-07
0,0,1.0,1.0,3.572215e-11,5.1159803e-13,5.6503296e-12
0,0,0.9996038,0.9996038,0.00039185214,3.3791941e-06,1.0777422e-06
0,0,0.99662054,0.99662054,0.0009280098,0.00051209854,0.0019393287
0,0,0.9793376,0.9793376,0.015107657,0.0002026268,0.0053521562
0,0,0.96092105,0.96092105,0.03877324,8.4171224e-05,0.00022151264
0,0,0.99999356,0.99999356,6.261139e-06,6.7207516e-08,2.1120007e-08
0,1,0.73423856,0.26501635,0.73423856,0.0002374875,0.000507569
0,0,0.99996376,0.99996376,8.225547e-07,6.8375776e-08,3.5346206e-05
0,0,1.0,1.0,1.716688e-09,6.327462e-13,3.161531e-11
0,0,0.9999988,0.9999988,1.1761656e-06,4.3826536e-11,3.8530906e-08
0,0,0.99998426,0.99998426,1.559701e-05,7.785318e-08,6.9172245e-08
0,0,0.9999999,0.9999999,9.266729e-08,6.932637e-09,1.2955182e-08
0,1,0.67057246,0.32645106,0.67057246,0.00017509425,0.002801417
0,0,0.99997663,0.99997663,2.324074e-05,6.5390573e-09,1.7627704e-07
0,0,0.9999999,0.9999999,1.6096354e-07,1.3328376e-10,1.9567907e-09
0,0,1.0,1.0,4.5112028e-10,7.591984e-13,3.674218e-11
0,0,0.9999999,0.9999999,5.1919912e-08,2.7305493e-08,6.2049395e-08
0,0,0.9998016,0.9998016,0.00015502161,8.211066e-06,3.517521e-05
0,0,0.9617551,0.9617551,0.003918833,0.00051357254,0.033812497
0,0,0.9999411,0.9999411,5.6880996e-05,1.4645053e-06,5.1662283e-07
0,0,0.9999995,0.9999995,5.337197e-07,6.150447e-10,6.595656e-11
0,0,0.99998987,0.99998987,9.960745e-06,7.5994464e-08,8.536529e-09
0,0,0.99999475,0.99999475,4.859714e-06,7.0896027e-09,3.7207153e-07
0,0,0.99995375,0.99995375,3.444143e-05,2.131658e-06,9.714958e-06
0,0,0.8425336,0.8425336,0.13318883,0.0028772096,0.021400355
0,0,0.9999157,0.9999157,8.3703264e-05,3.2314748e-08,6.227124e-07
0,0,0.9999999,0.9999999,1.4139849e-07,4.933078e-10,1.1404203e-08
0,0,0.9999995,0.9999995,4.2782884e-07,5.312949e-10,1.6251324e-08
0,0,1.0,1.0,1.4306222e-13,1.0485063e-16,3.6631385e-16
0,0,0.9988211,0.9988211,0.0011605703,1.645891e-05,1.9067986e-06
0,0,0.9971041,0.9971041,0.0027946439,7.0950315e-05,3.0328976e-05
0,0,1.0,1.0,7.871385e-12,9.198872e-17,1.3922605e-15
0,0,0.9452923,0.9452923,0.05332323,0.00015145278,0.0012330087
0,0,1.0,1.0,1.09346796e-10,1.0763293e-12,1.551027e-11
0,0,1.0,1.0,3.3768344e-10,1.6951003e-12,6.030991e-11
0,0,0.99999976,0.99999976,1.7981343e-08,1.9753377e-09,1.7119646e-07
0,0,0.5362044,0.5362044,0.46257567,5.2202882e-05,0.0011676922
0,0,0.94083846,0.94083846,0.05804989,9.234631e-05,0.0010192923
0,0,0.9558847,0.9558847,0.043718673,0.0001796495,0.00021690977
0,0,0.99997854,0.99997854,1.9406312e-05,1.8975586e-06,1.5499899e-07
0,0,0.99999547,0.99999547,4.3614523e-06,3.8642572e-08,1.3068299e-07
0,0,0.99774665,0.99774665,0.001858123,0.00038424376,1.096326e-05
0,0,0.9998971,0.9998971,6.153153e-05,1.924672e-06,3.941707e-05
0,0,0.9999503,0.9999503,4.9757655e-05,1.26861055e-08,2.8545075e-10
0,0,0.9999684,0.9999684,2.4025643e-05,2.0099613e-07,7.3495426e-06
0,0,0.77909195,0.77909195,0.22073302,9.444491e-06,0.00016553634
0,0,0.9911543,0.9911543,0.008592622,0.0002181651,3.495189e-05
0,0,0.99999964,0.99999964,3.3353967e-07,2.2894568e-09,1.0610417e-08
0,0,0.9999999,0.9999999,5.5587417e-08,1.624217e-10,4.286556e-09
0,1,0.78503454,0.21295941,0.78503454,0.00024660485,0.0017594926
0,0,0.997891,0.997891,0.002097575,7.193771e-07,1.0714217e-05
0,0,1.0,1.0,9.533369e-09,6.591374e-10,1.944388e-08
0,0,0.99708945,0.99708945,0.0025308891,0.00037927876,3.847008e-07
0,1,0.8693269,0.12807111,0.8693269,0.0012972581,0.0013046762
0,0,0.9999825,0.9999825,1.6689832e-05,6.872198e-08,7.144425e-07
0,0,0.99999964,0.99999964,3.791225e-07,1.8479298e-09,3.218447e-08
0,0,0.9999993,0.9999993,7.314831e-07,1.0620956e-09,2.4755242e-10
0,0,0.99782443,0.99782443,0.0013444466,0.000106553875,0.0007246181
0,0,0.9999715,0.9999715,2.5333995e-05,4.1216222e-07,2.8414388e-06
0,0,1.0,1.0,4.930748e-09,1.8610868e-11,7.4326534e-10
0,0,0.99945027,0.99945027,0.0005238288,5.7103034e-07,2.5296871e-05
0,0,0.93956476,0.93956476,0.0035751888,0.00011130007,0.056748714
0,1,0.94356966,0.048080478,0.94356966,0.000667246,0.0076826974
0,0,0.99998045,0.99998045,1.931884e-05,1.0924475e-07,1.1553961e-07
0,0,0.99998796,0.99998796,1.0503771e-05,6.1122684e-08,1.4132393e-06
0,0,0.999995,0.999995,4.751769e-06,2.0515127e-07,1.2161319e-08
0,0,0.9999994,0.9999994,1.3034547e-07,3.3418896e-08,4.5017265e-07
0,0,0.9999999,0.9999999,4.625698e-08,3.403262e-09,1.17282276e-07
0,0,0.99998736,0.99998736,1.2103903e-05,4.5079963e-07,9.593991e-09
0,0,1.0,1.0,4.713189e-09,2.8394603e-10,1.0520593e-10
0,0,0.9999989,0.9999989,4.558896e-07,1.8099547e-09,5.710512e-07
0,0,0.87018496,0.87018496,0.1284478,0.00074845296,0.0006188462
0,0,0.99545974,0.99545974,0.003068954,6.551435e-05,0.0014058294
0,0,0.9883543,0.9883543,0.010470969,0.0007962896,0.00037846158
0,0,0.9999918,0.9999918,7.83381e-06,1.692738e-08,4.347713e-07
0,0,0.9743425,0.9743425,0.025615372,5.6896365e-06,3.6419493e-05
0,0,0.7417492,0.7417492,0.2511558,0.001062809,0.006032132
0,0,0.99999917,0.99999917,4.1479905e-07,4.6667253e-08,4.044675e-07
0,1,0.62216246,0.31992534,0.62216246,0.00033265818,0.057579566
0,0,0.99999964,0.99999964,1.4507155e-07,6.4320953e-09,1.5336117e-07
0,0,0.99995327,0.99995327,4.651483e-05,9.7900546e-08,4.9444203e-08
0,0,0.9999999,0.9999999,6.156969e-08,4.2642015e-10,1.3450256e-08
0,0,0.99982363,0.99982363,0.00017371519,2.5499568e-07,2.443097e-06
0,0,0.99958104,0.99958104,0.00041852912,2.9489252e-07,1.6685614e-07
0,0,0.99963236,0.99963236,0.00020774466,1.0168626e-06,0.00015879012
0,0,0.98339915,0.98339915,0.015353548,7.262992e-05,0.0011746725
0,0,0.89662546,0.89662546,0.09275196,4.458455e-05,0.010578073
0,0,0.986667,0.986667,0.013142166,5.490371e-05,0.00013590859
0,0,0.9999964,0.9999964,3.270414e-06,1.0290563e-09,2.7578477e-07
0,0,0.93444115,0.93444115,0.057776976,0.0011017954,0.006680044
0,0,1.0,1.0,3.158531e-10,1.0502131e-13,7.161583e-11
0,0,0.9999975,0.9999975,2.2516083e-06,7.845704e-08,1.6242761e-07
