true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,1.0,1.0,6.058905e-11,1.7819305e-12,8.7082095e-12
0,0,0.91187125,0.91187125,0.013758172,5.239752e-07,0.07437009
0,0,1.0,1.0,7.1562924e-09,1.444316e-11,3.992828e-09
0,0,1.0,1.0,1.593191e-10,3.6183306e-11,3.7183936e-11
0,0,0.99999976,0.99999976,2.7765068e-07,5.3623167e-10,5.6447974e-10
0,0,0.99983215,0.99983215,2.0679533e-06,4.970544e-05,0.00011609963
0,0,0.99996877,0.99996877,3.1130814e-05,3.4283039e-09,7.617178e-08
0,0,0.9999739,0.9999739,5.3982544e-06,5.470877e-07,2.0158064e-05
0,0,0.99999976,0.99999976,2.6011574e-07,5.420591e-14,8.469134e-12
0,1,0.8570631,0.14210516,0.8570631,3.822358e-06,0.0008278647
0,0,0.99994683,0.99994683,8.000846e-09,2.3269418e-08,5.3198673e-05
0,0,1.0,1.0,1.260967e-10,2.2894905e-11,5.616237e-12
0,0,1.0,1.0,3.89448e-11,6.796298e-15,3.7809098e-13
0,0,1.0,1.0,4.0083617e-10,2.4130993e-13,1.3028698e-13
0,0,1.0,1.0,7.5011386e-11,3.4914335e-12,3.4784176e-09
0,0,0.9999571,0.9999571,4.280082e-05,1.4480939e-07,2.689922e-08
0,0,1.0,1.0,8.9528635e-10,4.45334e-11,1.939479e-13
0,0,1.0,1.0,3.590463e-17,3.9545807e-14,1.3068569e-13
0,0,0.9999999,0.9999999,3.873993e-08,5.1007444e-08,4.0925563e-08
0,0,1.0,1.0,5.6166898e-11,6.1477104e-12,1.2282876e-09
0,0,1.0,1.0,3.047963e-11,6.164261e-10,2.3511953e-10
0,0,0.81023115,0.81023115,0.0015122809,0.0030330338,0.18522352
0,0,1.0,1.0,4.777046e-10,9.062609e-11,7.4761135e-11
0,0,1.0,1.0,9.463112e-13,7.0614337e-13,1.1414322e-12
0,0,1.0,1.0,3.6529508e-09,7.992885e-12,4.51935e-10
0,0,0.99999464,0.99999464,5.1719053e-06,2.1609665e-08,2.4775994e-07
0,0,0.9999999,0.9999999,9.77728e-08,1.1240376e-09,2.8164367e-08
0,0,0.99995995,0.99995995,3.9759874e-05,7.279022e-08,1.6802942e-07
0,0,1.0,1.0,8.704091e-12,7.021622e-14,5.192672e-13
0,0,1.0,1.0,1.1652889e-08,7.7432075e-11,4.4600792e-08
0,0,0.9995956,0.9995956,0.00040307466,1.472504e-08,1.3074372e-06
0,0,1.0,1.0,4.2700517e-11,1.9544662e-10,4.381829e-12
0,0,1.0,1.0,1.4514736e-08,2.2285342e-11,2.9502889e-12
0,0,0.99993694,0.99993694,4.2592663e-05,2.0054142e-05,4.819941e-07
0,0,1.0,1.0,9.1114205e-10,1.9279947e-12,1.8225212e-09
0,0,0.9789652,0.9789652,0.021025287,3.6265624e-06,5.858992e-06
0,0,1.0,1.0,1.2799586e-12,8.5763043e-13,1.3497325e-10
0,0,1.0,1.0,9.315245e-13,3.1282834e-14,5.9169787e-12
0,0,0.99999726,0.99999726,4.5676465e-08,2.5956633e-06,3.0861706e-08
0,0,0.99943906,0.99943906,0.00055788,1.7171781e-06,1.3553613e-06
0,0,0.9999914,0.9999914,5.832394e-06,1.4639429e-07,2.6451974e-06
0,0,0.99695814,0.99695814,0.0015707238,1.0339273e-06,0.0014700434
0,0,0.99999034,0.99999034,9.500318e-06,1.3503215e-07,1.2599314e-09
0,0,1.0,1.0,1.26728e-09,7.9159884e-10,1.1667423e-10
0,0,1.0,1.0,6.7910544e-10,2.1863291e-09,1.2095872e-11
0,0,0.999972,0.999972,2.5963096e-05,3.4830286e-08,2.0036118e-06
0,0,1.0,1.0,2.3858571e-11,7.345131e-15,1.1724911e-14
0,0,0.9999993,0.9999993,5.873357e-07,1.7680287e-08,1.1571425e-07
0,0,0.99900323,0.99900323,0.0009941541,6.338735e-07,2.0731097e-06
0,0,0.99999213,0.99999213,4.572256e-06,8.825116e-09,3.344464e-06
0,0,0.999696,0.999696,0.00026678087,9.164893e-07,3.6283946e-05
0,0,1.0,1.0,1.4197438e-09,2.2417757e-11,1.0563694e-08
0,0,0.71609247,0.71609247,0.28378615,2.4125988e-05,9.724702e-05
0,0,1.0,1.0,6.525592e-09,2.7692796e-11,1.0003769e-09
0,0,0.9999999,0.9999999,2.637553e-09,1.2794492e-07,6.340824e-09
0,0,0.99993503,0.99993503,6.149391e-05,1.8390863e-06,1.717578e-06
0,0,0.6800323,0.6800323,0.31995785,1.7551755e-06,8.073745e-06
0,0,1.0,1.0,4.1403125e-10,4.4105164e-11,9.0237915e-09
0,0,0.99999976,0.99999976,2.382778e-07,2.0399522e-08,1.0440719e-08
0,0,0.9999987,0.9999987,1.307068e-06,1.41390614e-11,6.7100714e-10
0,0,0.9999995,0.9999995,1.3966834e-07,8.296581e-09,3.655713e-07
0,0,1.0,1.0,8.72789e-10,1.479385e-11,4.5442587e-11
0,0,1.0,1.0,2.9275364e-08,5.1256412e-09,7.476721e-09
0,0,1.0,1.0,6.109932e-11,3.5887912e-14,3.0918347e-12
0,0,0.99999964,0.99999964,3.12428e-07,1.8850994e-09,7.886561e-08
0,0,0.99835926,0.99835926,0.00086925196,7.9126585e-05,0.00069238036
0,0,0.99998045,0.99998045,1.9531268e-05,1.8288345e-08,2.9862424e-09
0,0,0.9999931,0.9999931,5.254931e-06,1.7510798e-08,1.7078544e-06
0,0,0.99999964,0.99999964,3.2060845e-07,7.220765e-11,5.3292935e-09
0,0,0.99995315,0.99995315,2.7393971e-06,1.412373e-07,4.4005086e-05
0,0,1.0,1.0,2.290318e-13,1.1100855e-11,7.2044554e-10
0,0,1.0,1.0,3.977318e-11,2.2912355e-13,1.6817704e-13
0,0,1.0,1.0,2.5193186e-11,3.0719253e-12,7.6474433e-13
0,0,0.9999927,0.9999927,6.7213904e-07,5.3133164e-07,6.0941215e-06
0,0,0.99945253,0.99945253,0.00054666493,1.8573832e-08,7.513438e-07
0,0,0.99980205,0.99980205,9.5533775e-05,1.6224276e-07,0.0001022609
