true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.99685895,0.99685895,0.000113259215,0.002984837,4.2876083e-05
0,0,0.9989053,0.9989053,1.0652427e-05,0.0010605906,2.3427108e-05
0,0,0.99899644,0.99899644,1.5114115e-06,0.0009974038,4.653424e-06
0,0,0.9760483,0.9760483,5.7336358e-05,0.02330771,0.00058668404
0,0,0.9968411,0.9968411,3.968047e-06,0.0030298128,0.00012522351
0,0,0.99207413,0.99207413,8.490119e-05,0.006757845,0.0010830632
0,0,0.8806551,0.8806551,0.0016619087,0.11677504,0.00090793567
0,0,0.9999622,0.9999622,2.2704473e-08,3.7010846e-05,8.231105e-07
0,0,0.9997981,0.9997981,3.059759e-07,0.00018557947,1.5992116e-05
0,0,0.9986071,0.9986071,8.962623e-06,0.0013400912,4.392348e-05
0,0,0.9992938,0.9992938,7.863318e-07,0.00034553328,0.0003598145
0,0,0.998877,0.998877,1.7305083e-05,0.000874396,0.00023127178
0,0,0.9998832,0.9998832,8.2309566e-07,0.00011436504,1.7380194e-06
0,0,0.99323165,0.99323165,0.0015129346,0.004034421,0.0012209909
0,0,0.98928005,0.98928005,0.00021564958,0.010115499,0.00038883596
0,0,0.9996941,0.9996941,2.4979718e-07,0.00022563369,8.007816e-05
0,1,0.888117,0.08960389,0.888117,0.021951534,0.00032754062
0,0,0.9942806,0.9942806,0.000922825,0.004658009,0.00013861443
0,0,0.9985013,0.9985013,8.213211e-07,0.00069577416,0.0008021224
0,0,0.99952614,0.99952614,2.2979898e-06,0.0002515808,0.00021998372
0,0,0.98296875,0.98296875,0.0024146922,0.014582803,3.3760174e-05
0,0,0.9979771,0.9979771,2.5013916e-05,0.0019206511,7.727213e-05
0,0,0.98401016,0.98401016,4.7722e-05,0.0028563228,0.013085741
0,0,0.997897,0.997897,1.45651e-05,0.0018859728,0.00020247413
0,0,0.9911465,0.9911465,0.00025848977,0.008399478,0.00019560012
0,0,0.9822823,0.9822823,3.0996078e-05,0.017557058,0.00012968424
0,0,0.9997346,0.9997346,9.4774896e-07,0.0002587874,5.708951e-06
0,0,0.9972355,0.9972355,0.0005266593,0.0019358931,0.00030207526
0,0,0.88757586,0.88757586,0.0021478147,0.09593124,0.014345061
0,0,0.92098755,0.92098755,1.6183754e-05,0.00022578648,0.07877044
0,0,0.9198287,0.9198287,0.0017531279,0.07773865,0.00067954854
0,2,0.8735493,0.0519706,0.06843743,0.8735493,0.00604264
0,0,0.99022806,0.99022806,0.000119986136,0.008706085,0.0009458184
0,2,0.5213598,0.42857584,0.04904429,0.5213598,0.001020109
0,0,0.99796945,0.99796945,3.2789674e-05,0.0018922596,0.000105497485
0,0,0.9999269,0.9999269,8.376117e-08,7.002591e-05,3.0018307e-06
0,0,0.9995345,0.9995345,6.6526275e-07,0.00045039033,1.4446617e-05
0,0,0.9921726,0.9921726,0.00014718574,0.007174895,0.00050538196
0,0,0.9976895,0.9976895,0.0003607548,0.0018298284,0.00012000003
0,0,0.98155516,0.98155516,8.6815735e-06,0.00035566272,0.01808039
0,0,0.99411196,0.99411196,0.0008436786,0.004546801,0.0004976109
0,0,0.91458684,0.91458684,0.0033710068,0.080699675,0.0013424343
0,0,0.98391634,0.98391634,0.00015395068,0.01584896,8.074516e-05
0,0,0.99350184,0.99350184,1.2609221e-05,0.006394855,9.065419e-05
0,0,0.9982821,0.9982821,4.497479e-06,0.0016658483,4.7570506e-05
0,0,0.99947006,0.99947006,1.998932e-07,0.00027620577,0.00025363453
0,0,0.98693836,0.98693836,0.00032072543,0.012274883,0.00046600754
0,0,0.9992681,0.9992681,4.9226987e-06,0.00067687756,5.016677e-05
0,0,0.99779093,0.99779093,2.3837927e-05,0.002051529,0.00013359672
0,0,0.95401084,0.95401084,0.005577176,0.022044836,0.018367114
0,0,0.9994411,0.9994411,4.2980564e-06,0.00028496035,0.00026956075
0,0,0.79273856,0.79273856,0.028158557,0.173711,0.005391848
0,0,0.9977245,0.9977245,6.658556e-06,0.0021636977,0.00010511762
0,0,0.9562776,0.9562776,0.00040468853,0.042909462,0.00040818728
0,0,0.99118656,0.99118656,0.0004554586,0.008143685,0.0002142378
0,0,0.9999939,0.9999939,2.5713773e-09,5.919173e-06,1.083477e-07
0,0,0.8936399,0.8936399,0.0008924696,0.105428874,3.868706e-05
0,0,0.9982803,0.9982803,1.228214e-05,0.0016680016,3.9524315e-05
0,0,0.99750465,0.99750465,4.2363547e-05,0.002421076,3.1986223e-05
0,0,0.99869895,0.99869895,1.3720315e-06,0.0012726333,2.6908032e-05
0,0,0.99518496,0.99518496,5.4889664e-05,0.003914353,0.0008457417
0,0,0.9992199,0.9992199,9.9770905e-06,0.00022937419,0.00054072303
0,0,0.9996147,0.9996147,1.8956275e-06,0.00036253378,2.0906393e-05
0,0,0.99950933,0.99950933,2.831501e-06,0.0004709105,1.6988277e-05
0,0,0.99758613,0.99758613,4.065664e-06,0.0020092495,0.00040051865
0,2,0.826536,0.15244241,0.01663999,0.826536,0.0043816753
0,0,0.99942845,0.99942845,6.7080083e-07,0.00055363483,1.7186254e-05
0,0,0.9997811,0.9997811,3.1855632e-07,0.00021291651,5.73101e-06
0,0,0.99958926,0.99958926,3.5140883e-07,0.00037149372,3.879624e-05
0,0,0.99499124,0.99499124,3.273344e-05,0.0044552605,0.0005206891
0,0,0.99888057,0.99888057,2.333456e-06,0.0010536987,6.34011e-05
0,0,0.9979367,0.9979367,1.195954e-05,0.0019861762,6.511563e-05
0,0,0.86042696,0.86042696,7.97008e-05,0.004212507,0.13528085
0,0,0.99998176,0.99998176,9.032461e-09,1.794478e-05,2.5754298e-07
0,0,0.999151,0.999151,4.6745795e-06,0.00080553035,3.8815673e-05
0,0,0.99949694,0.99949694,1.1438683e-06,0.00048371268,1.8160716e-05
0,0,0.9961201,0.9961201,6.210323e-05,0.0038104113,7.3430474e-06
0,0,0.99990785,0.99990785,3.978604e-08,9.026042e-05,1.9161982e-06
0,0,0.9992638,0.9992638,2.0565699e-06,0.00069603854,3.8069753e-05
0,0,0.99809927,0.99809927,4.337586e-05,0.0018282604,2.9138704e-05
0,2,0.93507415,0.0605723,0.002988682,0.93507415,0.001364819
0,0,0.99723274,0.99723274,4.7841013e-06,0.0012132975,0.0015492324
0,0,0.9946439,0.9946439,0.00020974196,0.004959288,0.00018698226
0,0,0.9985775,0.9985775,9.271025e-07,0.001405312,1.6391245e-05
0,0,0.99560034,0.99560034,0.0002597638,0.003109931,0.0010300198
0,0,0.9981335,0.9981335,4.0542e-06,0.0016595196,0.000203003
0,0,0.9993212,0.9993212,3.4842828e-06,0.00058475824,9.0546026e-05
0,0,0.9996798,0.9996798,1.414342e-06,0.00031260928,6.236859e-06
0,0,0.95025706,0.95025706,0.0057256618,0.018552506,0.025464859
0,0,0.99966586,0.99966586,1.9124404e-07,0.00021543927,0.000118528966
0,0,0.9965767,0.9965767,6.846112e-05,0.002817173,0.00053768174
0,0,0.9664314,0.9664314,0.000647791,0.032517552,0.00040329923
0,0,0.9993038,0.9993038,1.8202135e-06,0.0006645827,2.9774252e-05
0,0,0.7965316,0.7965316,0.06012504,0.1428885,0.00045479625
0,0,0.98999316,0.98999316,0.00073675707,0.009089817,0.00018025856
0,0,0.99681515,0.99681515,1.7436409e-05,0.0023198004,0.0008476205
0,0,0.9999647,0.9999647,1.2841071e-08,3.209788e-05,3.2371274e-06
0,0,0.99943715,0.99943715,8.757345e-06,0.00042802622,0.0001260254
0,0,0.999721,0.999721,1.7753231e-06,0.00026587167,1.1372925e-05
0,0,0.7199411,0.7199411,0.012759575,0.26644635,0.0008530335
0,0,0.998872,0.998872,3.2363355e-06,0.0008640354,0.0002606942
0,0,0.99984336,0.99984336,2.9758408e-07,0.00015536866,8.6025494e-07
0,0,0.85794634,0.85794634,0.06121326,0.08028766,0.0005528085
0,0,0.9976987,0.9976987,1.3582578e-06,0.00015037828,0.002149597
0,0,0.9948565,0.9948565,4.006968e-05,0.0050475034,5.600034e-05
0,0,0.99929965,0.99929965,5.735346e-06,0.00065841,3.6245703e-05
0,0,0.99848014,0.99848014,8.346253e-06,0.0015065423,4.9400705e-06
0,0,0.952787,0.952787,0.0061838585,0.03558329,0.005445936
0,0,0.99998593,0.99998593,1.7406003e-09,1.190745e-05,2.1750402e-06
0,0,0.9516316,0.9516316,0.0007571921,0.046575695,0.0010354767
0,2,0.9931899,0.004061695,0.00013199718,0.9931899,0.0026163687
0,0,0.9870342,0.9870342,8.258547e-05,0.012625466,0.0002578576
0,0,0.97892475,0.97892475,7.672373e-06,0.0008663356,0.020201253
0,0,0.9996136,0.9996136,5.0328373e-07,0.00037224076,1.3713818e-05
0,0,0.9379675,0.9379675,0.0012856545,0.05625783,0.004488972
0,0,0.999824,0.999824,2.0575055e-07,0.00016395866,1.18903745e-05
0,0,0.99898094,0.99898094,9.57315e-06,0.0007293062,0.00028011395
0,0,0.99976987,0.99976987,1.7446473e-06,0.00021301465,1.5392356e-05
0,0,0.9991468,0.9991468,9.391303e-06,0.0007763844,6.7398876e-05
0,0,0.991002,0.991002,3.473155e-05,0.00089536863,0.008067907
0,0,0.99984825,0.99984825,5.7500176e-07,0.00013797326,1.30773105e-05
0,0,0.9996136,0.9996136,1.3599811e-06,0.00032160516,6.3493615e-05
0,0,0.99888605,0.99888605,3.2222606e-06,0.0009125516,0.00019813907
0,0,0.99651563,0.99651563,2.0152533e-05,0.0033776066,8.667081e-05
0,0,0.9948927,0.9948927,0.0004357815,0.0044318875,0.00023960715
0,0,0.99975425,0.99975425,1.9684578e-07,0.00024060768,4.9580535e-06
0,0,0.6971279,0.6971279,0.027203798,0.27462217,0.0010460977
0,0,0.9787627,0.9787627,6.07169e-05,0.020764265,0.00041228533
0,0,0.96907735,0.96907735,0.00029100795,0.030332344,0.00029934262
0,0,0.9991381,0.9991381,3.5178546e-06,0.0008327401,2.553405e-05
0,0,0.99570113,0.99570113,0.00014562512,0.0027740188,0.0013790962
0,0,0.98928934,0.98928934,0.0002228454,0.0099715255,0.0005162277
0,0,0.9950206,0.9950206,0.00033783348,0.004527436,0.00011412145
0,0,0.99495596,0.99495596,0.000116042465,0.0047867405,0.00014127599
0,0,0.88215244,0.88215244,0.026917385,0.08918488,0.0017452922
0,1,0.5449174,0.31934905,0.5449174,0.13348779,0.0022457829
0,0,0.98812395,0.98812395,2.271089e-06,0.0004034824,0.011470306
0,0,0.86925554,0.86925554,0.00018812032,0.13013609,0.00042023568
0,0,0.98119456,0.98119456,0.0006859657,0.017928341,0.00019117026
0,0,0.9992254,0.9992254,7.5246403e-06,0.0007050074,6.2028696e-05
0,0,0.99714977,0.99714977,3.366396e-05,0.0021254409,0.0006912299
0,0,0.9999341,0.9999341,2.6715352e-08,6.251021e-05,3.3909337e-06
0,0,0.9997311,0.9997311,2.3256158e-07,0.00026088508,7.729622e-06
0,0,0.9959484,0.9959484,3.164101e-05,0.003881492,0.0001384809
0,0,0.99902785,0.99902785,2.2063778e-06,0.0007456521,0.00022426435
0,0,0.99254817,0.99254817,4.5256624e-05,0.0074005956,5.9719805e-06
0,0,0.99631053,0.99631053,3.155517e-05,0.0031179958,0.0005397884
0,0,0.9996427,0.9996427,2.4629978e-07,0.00032726917,2.9792644e-05
0,0,0.9886375,0.9886375,0.0005280311,0.0106133465,0.00022118434
0,0,0.9995338,0.9995338,2.0102118e-06,0.0004512174,1.2960702e-05
0,0,0.99973375,0.99973375,1.4293357e-06,0.0002450377,1.9771926e-05
0,0,0.99984586,0.99984586,3.3790892e-07,0.00013824306,1.5459433e-05
0,0,0.9906775,0.9906775,0.0004537276,0.0009521587,0.007916739
0,0,0.93303627,0.93303627,0.00020369318,0.058318157,0.008441938
0,2,0.55415,0.34829238,0.08555236,0.55415,0.012005344
0,0,0.9997309,0.9997309,7.87951e-08,0.00025364096,1.5419875e-05
0,0,0.99365306,0.99365306,0.00014556013,0.0058058538,0.00039548555
0,0,0.99702436,0.99702436,4.509232e-05,0.0028598863,7.0647504e-05
0,0,0.99719846,0.99719846,4.6546433e-05,0.0024532082,0.00030180547
0,0,0.93066823,0.93066823,0.003214077,0.06493217,0.0011855115
0,0,0.984035,0.984035,0.0005455104,0.014998511,0.0004209532
0,0,0.9994955,0.9994955,1.1862959e-05,0.0004333424,5.926142e-05
0,0,0.9485325,0.9485325,0.0004773152,0.05063838,0.00035189724
0,0,0.9876545,0.9876545,6.693909e-05,0.012076266,0.00020229649
0,0,0.99811375,0.99811375,9.799904e-06,0.0018541758,2.2367603e-05
0,0,0.99987864,0.99987864,2.8505642e-07,0.00011767682,3.457431e-06
0,0,0.96114224,0.96114224,0.0021372775,0.035593625,0.0011268822
0,0,0.9256915,0.9256915,0.00189783,0.07132963,0.0010810994
0,0,0.9167199,0.9167199,0.0025233128,0.07990854,0.00084824377
0,0,0.9977525,0.9977525,4.512738e-06,0.0021779577,6.505309e-05
0,0,0.99778086,0.99778086,6.0448438e-05,0.0020715285,8.711468e-05
0,0,0.99890804,0.99890804,2.5842894e-06,0.0010849492,4.473444e-06
0,0,0.9999603,0.9999603,5.810112e-08,3.6986003e-05,2.685581e-06
0,0,0.9964676,0.9964676,1.4668308e-05,0.003199275,0.00031846509
0,0,0.9997701,0.9997701,9.77051e-07,0.00022264432,6.289192e-06
0,0,0.99973935,0.99973935,3.5863857e-06,0.00025030778,6.726243e-06
0,0,0.9965676,0.9965676,0.00015638635,0.002743983,0.0005320603
0,0,0.9966377,0.9966377,5.795472e-07,0.00056293624,0.0027988043
0,0,0.9994879,0.9994879,5.582582e-07,0.00037535845,0.00013623542
0,0,0.9991393,0.9991393,3.5915966e-06,0.0008090844,4.8010876e-05
0,0,0.9969658,0.9969658,1.17617155e-05,0.002907729,0.00011469272
0,3,0.98125917,0.014617246,0.0030771128,0.0010464244,0.98125917
0,0,0.99337935,0.99337935,0.00014293507,0.006407796,6.9848786e-05
0,0,0.9671714,0.9671714,0.00056261715,0.032145064,0.00012101026
0,0,0.99783933,0.99783933,3.2772525e-05,0.0020637366,6.416182e-05
0,0,0.99997926,0.99997926,2.7776426e-08,2.0337673e-05,3.7281805e-07
0,0,0.9995247,0.9995247,5.020045e-06,0.00043317568,3.713102e-05
0,0,0.9994809,0.9994809,7.839905e-07,0.00049462856,2.3739749e-05
0,0,0.956178,0.956178,0.0042592287,0.03707146,0.0024912748
0,0,0.97525966,0.97525966,8.089311e-05,0.024451626,0.00020787309
0,0,0.9814672,0.9814672,0.001477583,0.016535334,0.00051985064
0,0,0.9994215,0.9994215,2.1786336e-06,0.00050208863,7.428585e-05
0,0,0.96852654,0.96852654,0.0027532675,0.02864644,7.373503e-05
