true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9999999,0.9999999,3.2227785e-08,5.3755302e-09,5.629063e-08
0,0,0.8374205,0.8374205,0.0033194583,3.937072e-05,0.15922067
0,0,1.0,1.0,2.7204256e-10,1.0710955e-11,5.6784177e-09
0,0,1.0,1.0,1.5410736e-16,3.3873566e-17,2.5988948e-14
0,0,1.0,1.0,2.127044e-09,6.2544225e-10,1.6347292e-09
0,0,0.99985075,0.99985075,1.9402368e-07,3.954367e-05,0.00010949713
0,0,0.9213265,0.9213265,0.07864291,2.261075e-06,2.8224507e-05
0,0,0.99986863,0.99986863,9.3647126e-05,3.4665154e-06,3.427667e-05
0,0,1.0,1.0,1.0424564e-12,4.7008207e-15,7.981102e-14
0,0,0.77144295,0.77144295,0.22847702,6.1885075e-06,7.391012e-05
0,0,0.99999857,0.99999857,2.0402463e-11,1.9426178e-11,1.4086954e-06
0,0,1.0,1.0,1.362145e-12,1.6745627e-12,2.2541411e-11
0,0,1.0,1.0,3.0084264e-12,4.787999e-15,1.256009e-12
0,0,1.0,1.0,6.8236335e-13,3.9868856e-16,1.9463904e-13
0,0,1.0,1.0,6.193349e-13,1.3403314e-12,1.689195e-11
0,0,0.99998164,0.99998164,1.832013e-05,1.0393832e-09,7.8491276e-08
0,0,1.0,1.0,1.06029694e-13,3.2531836e-15,3.8350725e-12
0,0,1.0,1.0,6.335893e-20,1.20196556e-26,1.676664e-18
0,0,1.0,1.0,1.1049243e-12,6.525959e-11,1.4293793e-12
0,0,1.0,1.0,1.10361956e-10,5.6311875e-09,3.9352157e-09
0,0,0.9999926,0.9999926,5.458628e-07,7.855235e-08,6.746181e-06
0,0,0.99687874,0.99687874,2.7253519e-08,6.638164e-08,0.0031211325
0,0,0.9999999,0.9999999,8.007138e-08,1.8441355e-08,1.1277984e-08
0,0,1.0,1.0,4.7294693e-13,1.9921781e-14,2.167619e-13
0,0,1.0,1.0,4.67052e-09,9.726419e-10,5.149993e-09
0,0,0.99999976,0.99999976,1.4124765e-07,7.9727705e-08,2.7369468e-08
0,0,1.0,1.0,2.529906e-12,2.0919872e-13,9.7486456e-11
0,0,0.99943537,0.99943537,0.00038634913,6.346015e-05,0.000114750284
0,0,1.0,1.0,3.5257205e-10,5.5299988e-12,1.6292996e-10
0,0,1.0,1.0,5.1859106e-17,4.538264e-19,2.2815791e-14
0,0,1.0,1.0,7.291975e-15,1.2926788e-17,4.26543e-14
0,0,1.0,1.0,1.1547293e-18,2.049595e-18,3.24328e-17
0,0,0.99999976,0.99999976,1.7306091e-07,1.361663e-10,7.3349916e-08
0,0,0.9999924,0.9999924,8.7835474e-07,6.252229e-06,5.083489e-07
0,0,1.0,1.0,1.0158668e-17,2.1368495e-19,7.9970323e-16
0,0,0.99996614,0.99996614,3.352362e-05,2.1747304e-09,2.7464364e-07
0,0,1.0,1.0,2.5592735e-16,3.6220225e-16,3.9743087e-14
0,0,1.0,1.0,2.4650497e-19,1.507981e-20,7.637025e-16
0,0,1.0,1.0,4.4060804e-17,1.4888188e-16,8.2965525e-13
0,1,0.95899683,0.0396008,0.95899683,0.00016449591,0.001237865
0,0,0.99969196,0.99969196,0.00029537268,2.3388941e-07,1.2421916e-05
0,0,0.9999987,0.9999987,1.271789e-06,1.1935086e-08,8.7476536e-08
0,0,0.99999976,0.99999976,7.4502445e-08,7.928412e-09,2.1319482e-07
0,0,1.0,1.0,4.0605703e-11,2.188126e-10,1.2700022e-09
0,0,1.0,1.0,3.4433086e-08,5.139062e-09,2.4221666e-08
0,0,0.9999931,0.9999931,1.0687082e-08,2.3968172e-09,6.955534e-06
0,0,1.0,1.0,3.949348e-11,1.2658225e-14,9.0644967e-14
0,0,1.0,1.0,1.01556825e-10,1.6625973e-11,2.406746e-10
0,0,0.99999404,0.99999404,5.594e-06,3.8596035e-08,3.3519535e-07
0,0,1.0,1.0,1.44756145e-08,4.37544e-12,8.931437e-11
0,0,1.0,1.0,1.3332286e-11,3.1478688e-13,3.706087e-11
0,0,1.0,1.0,1.4397378e-13,1.4242073e-14,9.380572e-13
0,0,0.99443334,0.99443334,0.0055511333,7.5235214e-08,1.544532e-05
0,0,0.9999999,0.9999999,1.4319096e-07,1.3923896e-09,2.3756796e-08
0,0,1.0,1.0,6.1646264e-17,4.1318429e-16,8.0448564e-16
0,0,0.99999976,0.99999976,3.401187e-08,2.5951636e-07,4.587571e-09
0,1,0.644517,0.35542348,0.644517,1.7635932e-05,4.1852454e-05
0,0,1.0,1.0,6.783714e-10,4.4501856e-13,1.558804e-10
0,0,1.0,1.0,4.996399e-14,1.6471749e-15,4.7635366e-13
0,0,1.0,1.0,7.1309885e-13,1.2414279e-16,1.6200062e-14
0,0,0.9999976,0.9999976,6.174831e-08,6.8600826e-08,2.218513e-06
0,0,1.0,1.0,4.5658596e-10,3.685954e-11,4.1021675e-09
0,0,1.0,1.0,2.965072e-10,1.2278097e-09,8.4733937e-10
0,0,0.999902,0.999902,9.783361e-05,4.040192e-09,1.7295226e-07
0,0,0.9999944,0.9999944,2.3618674e-09,5.3661728e-11,5.5847054e-06
0,0,0.9982716,0.9982716,0.000446165,2.5649579e-06,0.0012796404
0,0,1.0,1.0,2.4270774e-12,5.049578e-15,2.5367905e-13
0,0,1.0,1.0,8.849977e-10,9.420315e-11,3.7968886e-09
0,0,1.0,1.0,1.23928015e-08,1.1281273e-09,2.1316305e-08
0,0,1.0,1.0,7.156186e-12,4.2203868e-10,1.5059515e-09
0,0,1.0,1.0,3.7415643e-15,3.2772732e-15,3.1028263e-10
0,0,1.0,1.0,4.3042196e-09,2.5065154e-12,6.0979377e-12
0,0,1.0,1.0,5.593642e-14,4.042896e-15,6.5954735e-14
0,0,0.99999666,0.99999666,1.5389011e-08,1.2317591e-07,3.2307476e-06
0,0,0.9987149,0.9987149,0.0012151629,1.1771148e-06,6.879414e-05
0,0,0.99980825,0.99980825,2.2789286e-06,1.3151626e-07,0.0001894162
