true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.99999964,0.99999964,2.4980446e-07,5.5745436e-10,4.8559617e-08
0,0,0.968037,0.968037,0.00069336116,0.00016489773,0.031104742
0,0,1.0,1.0,5.4053203e-11,1.7261332e-14,8.601176e-12
0,0,1.0,1.0,2.7789237e-16,8.5071436e-17,1.9958111e-17
0,0,1.0,1.0,2.8890772e-09,4.171695e-14,2.100152e-12
0,0,0.99999917,0.99999917,3.269565e-08,5.8956715e-08,7.472986e-07
0,0,0.9999999,0.9999999,1.3732665e-07,8.062834e-11,5.602977e-09
0,0,0.9999964,0.9999964,2.9605944e-06,1.974832e-07,3.272178e-07
0,0,1.0,1.0,1.1024734e-09,1.2120802e-13,5.24202e-13
0,0,0.96971637,0.96971637,0.030146586,4.0913687e-06,0.00013305603
0,0,1.0,1.0,1.2306017e-17,6.613647e-19,1.7055333e-16
0,0,1.0,1.0,1.4527766e-10,1.1053311e-12,7.183413e-12
0,0,1.0,1.0,9.704843e-15,2.1435392e-16,6.023523e-17
0,0,1.0,1.0,1.1749544e-09,3.9645558e-11,1.9030847e-12
0,0,1.0,1.0,1.1858416e-10,1.14074555e-10,7.73264e-11
0,0,0.99986136,0.99986136,0.00013851863,1.6728562e-08,9.374504e-08
0,0,1.0,1.0,1.9483404e-13,2.9070229e-18,3.1346829e-16
0,0,1.0,1.0,4.2426687e-11,4.523834e-14,5.2460054e-15
0,0,1.0,1.0,2.2773942e-16,6.927474e-19,4.4629134e-19
0,0,1.0,1.0,1.7005278e-12,3.3109152e-13,1.0077485e-12
0,0,1.0,1.0,2.152931e-08,4.547593e-09,3.5157033e-09
0,0,0.9982241,0.9982241,7.999661e-06,4.3087894e-06,0.0017636959
0,0,1.0,1.0,2.3827887e-10,3.4712808e-12,8.4445325e-13
0,0,1.0,1.0,2.041681e-08,1.5959518e-11,6.4464364e-11
0,0,1.0,1.0,4.2063815e-09,5.199793e-11,3.9024938e-12
0,0,0.99999666,0.99999666,3.1807988e-06,1.3012843e-08,1.8034672e-07
0,0,1.0,1.0,1.3794407e-15,1.0925348e-16,2.3028696e-15
0,0,0.9999821,0.9999821,1.6972519e-05,4.7299042e-07,4.1285188e-07
0,0,1.0,1.0,1.6750669e-09,1.1471434e-13,4.2376706e-11
0,0,1.0,1.0,4.1441513e-18,1.05467434e-19,2.7590839e-18
0,0,1.0,1.0,7.6307245e-11,2.7544965e-12,3.6175696e-12
0,0,1.0,1.0,2.5991585e-17,6.530493e-18,3.804102e-20
0,0,0.9999999,0.9999999,7.22571e-08,2.306395e-11,4.820207e-11
0,0,0.99999976,0.99999976,1.0947923e-07,8.007304e-08,6.1708816e-10
0,0,1.0,1.0,5.853299e-16,2.1328439e-18,4.2094785e-17
0,0,0.9997061,0.9997061,0.00028679625,2.8228928e-06,4.2266784e-06
0,0,1.0,1.0,7.484631e-15,1.0275128e-16,7.489911e-16
0,0,1.0,1.0,1.0687999e-14,7.2496184e-16,1.0163252e-15
0,0,1.0,1.0,4.5039726e-21,3.6649582e-22,6.6944816e-22
0,0,0.79688996,0.79688996,0.20311004,1.4174753e-08,9.348395e-09
0,0,0.9999666,0.9999666,3.207933e-05,1.3655099e-08,1.2480606e-06
0,0,0.9999999,0.9999999,1.4319015e-07,7.510236e-09,1.9993052e-09
0,0,0.99999857,0.99999857,1.2910259e-06,3.57576e-08,1.5485271e-07
0,0,1.0,1.0,3.708074e-15,3.1290764e-18,3.95711e-17
0,0,0.99999726,0.99999726,3.436638e-07,2.3392415e-06,2.3910964e-09
0,0,0.9999999,0.9999999,2.4983056e-08,4.496215e-09,8.547274e-08
0,0,0.99998426,0.99998426,1.5781463e-05,1.513324e-10,3.7647926e-11
0,0,1.0,1.0,1.6881918e-09,1.2793014e-09,1.1289306e-08
0,0,0.999998,0.999998,1.989082e-06,4.6971437e-12,1.9679099e-10
0,0,0.99783224,0.99783224,0.0021677301,1.5353704e-09,1.7207153e-08
0,0,1.0,1.0,6.100214e-13,1.7682251e-16,4.567956e-15
0,0,1.0,1.0,4.2703996e-12,2.1727244e-15,3.0034969e-15
0,1,0.97511214,0.024599515,0.97511214,6.9767075e-06,0.0002812966
0,0,1.0,1.0,4.7960224e-08,5.7058876e-12,2.0327313e-09
0,0,1.0,1.0,2.9592648e-17,5.2071615e-17,6.0413545e-18
0,0,0.99999976,0.99999976,5.7140554e-08,2.1276098e-07,1.7902332e-11
0,1,0.9692142,0.03077069,0.9692142,6.100256e-06,8.963897e-06
0,0,1.0,1.0,8.02102e-15,2.1699226e-17,4.952172e-16
0,0,1.0,1.0,8.1116815e-12,2.9037374e-14,1.4078256e-12
0,0,1.0,1.0,8.6748507e-13,8.422639e-17,6.2909144e-17
0,0,0.9999999,0.9999999,5.953658e-08,1.7052471e-08,1.143016e-08
0,0,1.0,1.0,7.804418e-10,3.724709e-12,1.5383333e-09
0,0,1.0,1.0,6.586494e-15,2.8507636e-18,8.462708e-16
0,0,1.0,1.0,1.4936423e-09,4.2755055e-14,6.2056106e-13
