true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.99999976,0.99999976,2.964287e-07,2.40509e-09,5.7566767e-11
0,0,0.9988111,0.9988111,0.0010508954,1.9469566e-05,0.000118449185
0,0,1.0,1.0,4.0928924e-08,1.8136074e-11,2.5555912e-12
0,0,1.0,1.0,2.4889315e-08,1.5568727e-10,4.404688e-12
0,0,1.0,1.0,2.6830378e-08,2.0757094e-11,6.2911796e-13
0,0,1.0,1.0,4.4304382e-08,1.1715908e-09,5.849263e-11
0,0,0.9999981,0.9999981,1.871784e-06,4.6658104e-09,2.8477046e-10
0,0,0.99998593,0.99998593,1.4051361e-05,5.823619e-08,7.817154e-09
0,0,0.9999999,0.9999999,1.15526106e-07,4.4857537e-10,1.0286682e-11
0,1,0.88782656,0.11203599,0.88782656,7.108483e-06,0.00013025646
0,0,1.0,1.0,2.045536e-08,2.8580652e-10,2.8049282e-11
0,0,1.0,1.0,8.994888e-09,1.5451187e-11,6.7614984e-13
0,0,1.0,1.0,1.505424e-08,2.0502317e-11,1.4702758e-12
0,0,0.9999999,0.9999999,1.7867728e-07,3.6739947e-10,2.860561e-11
0,0,1.0,1.0,2.8238222e-08,3.7078143e-10,7.565492e-12
0,0,0.9999615,0.9999615,3.8393955e-05,1.5795558e-07,6.677766e-09
0,0,1.0,1.0,3.934578e-09,1.9696016e-12,1.3852374e-13
0,0,1.0,1.0,2.4979155e-08,9.406903e-11,1.638332e-12
0,0,1.0,1.0,2.361188e-08,5.1549407e-11,1.7794139e-12
0,0,0.9999999,0.9999999,8.74176e-08,1.5716658e-09,1.818245e-11
0,0,0.99999976,0.99999976,2.9448705e-07,2.2313176e-09,1.2241329e-10
0,0,0.9999989,0.9999989,1.1073655e-06,1.6262787e-08,8.503065e-09
0,0,0.9999999,0.9999999,1.349831e-07,6.1193817e-10,1.3295792e-11
0,0,0.9999999,0.9999999,1.0416401e-07,1.5712102e-09,2.5307083e-11
0,0,0.99999964,0.99999964,3.10154e-07,2.8080829e-09,3.8653435e-11
0,0,0.99999976,0.99999976,2.608349e-07,5.0092255e-09,5.609098e-11
0,0,0.9999999,0.9999999,6.790063e-08,3.5969733e-10,1.1924957e-11
0,0,0.9999591,0.9999591,4.0878982e-05,5.675438e-08,8.32789e-09
0,0,0.9999999,0.9999999,1.2548531e-07,3.0782746e-10,1.05551574e-11
0,0,1.0,1.0,1.054801e-08,2.1436837e-11,2.4697176e-12
0,0,1.0,1.0,2.516532e-08,7.14408e-11,3.3493954e-12
0,0,1.0,1.0,9.166071e-09,2.4902289e-11,5.1507686e-13
0,0,0.99998343,0.99998343,1.6611706e-05,2.1660675e-08,1.1107629e-09
0,0,0.9994054,0.9994054,0.0005813795,1.3044382e-05,2.2481052e-07
0,0,1.0,1.0,1.6094013e-08,3.266284e-11,1.6459493e-12
0,0,0.9999945,0.9999945,5.4244324e-06,1.2139506e-08,1.2936734e-09
0,0,1.0,1.0,1.7522211e-08,7.126116e-11,1.9872274e-12
0,0,1.0,1.0,1.0795451e-08,2.6123222e-11,1.0381328e-12
0,0,1.0,1.0,9.160477e-09,6.6519304e-11,1.9024242e-12
0,0,0.99999845,0.99999845,1.5944107e-06,1.5264797e-08,1.1696906e-10
0,0,0.9999969,0.9999969,3.0448234e-06,4.7129585e-09,4.0354975e-10
0,0,0.99999046,0.99999046,9.418497e-06,1.07965064e-07,5.0679936e-09
0,0,0.9999999,0.9999999,1.5747628e-07,4.895071e-10,4.1089285e-11
0,0,1.0,1.0,2.2037089e-08,1.5301498e-11,1.345313e-12
0,0,0.99998295,0.99998295,1.6220918e-05,8.7419824e-07,7.795422e-09
0,0,0.99992764,0.99992764,7.238945e-05,1.7953418e-08,6.1298064e-09
0,0,0.99999833,0.99999833,1.6144086e-06,5.1848352e-09,1.08563984e-10
0,0,0.9999999,0.9999999,9.242247e-08,3.2138806e-10,1.532758e-11
