true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9998098,0.9998098,6.8454504e-08,6.0111503e-05,0.00013006134
0,0,0.9998211,0.9998211,4.870081e-09,1.2937219e-05,0.0001659355
0,0,1.0,1.0,1.2095472e-16,3.1035544e-10,1.9714679e-10
0,0,0.99876165,0.99876165,2.641248e-05,0.0009994571,0.00021254896
0,0,1.0,1.0,7.192379e-16,3.1612973e-10,7.7579204e-10
0,0,0.9996371,0.9996371,9.4625356e-08,0.00025794,0.00010477465
0,0,0.99993026,0.99993026,1.4921692e-08,6.763911e-05,2.1285914e-06
0,0,1.0,1.0,2.5281431e-14,2.9006682e-08,7.0943845e-10
0,0,1.0,1.0,4.201239e-14,2.1094138e-08,5.0633657e-09
0,0,0.9993344,0.9993344,2.5078016e-08,8.169481e-06,0.0006572804
0,0,1.0,1.0,1.5909466e-14,1.431324e-09,1.7555672e-11
0,0,0.9998764,0.9998764,2.5623117e-09,0.0001188767,4.7627377e-06
0,0,0.99999964,0.99999964,2.6043637e-13,4.1698308e-07,1.8554809e-09
0,0,1.0,1.0,1.329566e-12,9.76451e-09,1.143153e-09
0,0,0.9898958,0.9898958,2.9873183e-05,0.0032240185,0.0068503073
0,0,1.0,1.0,6.224919e-14,1.0750185e-08,1.5340333e-11
0,0,1.0,1.0,6.814835e-11,3.381625e-09,1.2869527e-08
0,0,1.0,1.0,2.344667e-13,1.1382902e-09,3.2775943e-10
0,0,1.0,1.0,1.8757932e-16,6.366303e-11,2.5165512e-12
0,0,0.9999678,0.9999678,2.7543033e-08,2.9056237e-05,3.1003017e-06
0,0,0.9999639,0.9999639,1.18413716e-07,3.3320666e-05,2.6552975e-06
0,0,0.99997663,0.99997663,4.4741018e-08,1.1711794e-05,1.16892315e-05
0,0,0.99999845,0.99999845,3.1242897e-10,8.288846e-07,7.65573e-07
0,0,1.0,1.0,5.926064e-14,2.8741056e-09,3.84249e-08
0,0,0.9998691,0.9998691,1.0735963e-06,7.449205e-05,5.5294688e-05
0,0,0.998769,0.998769,2.6165296e-07,8.707199e-05,0.0011436924
0,0,0.99999154,0.99999154,8.5373124e-08,4.1830776e-06,4.253582e-06
0,0,1.0,1.0,3.7117713e-13,2.0747248e-10,2.4353493e-09
0,0,0.99557626,0.99557626,8.796411e-08,0.00011289664,0.004310777
0,0,0.9999169,0.9999169,4.2396673e-09,1.0422999e-05,7.2722054e-05
0,0,0.9983119,0.9983119,1.8742192e-06,0.0011908901,0.0004953668
0,0,0.97236234,0.97236234,0.000117666044,0.009064581,0.018455476
0,0,0.99999833,0.99999833,9.975235e-09,6.237267e-07,1.0633732e-06
0,0,1.0,1.0,2.2028052e-12,4.0490065e-08,3.803289e-09
0,0,0.999995,0.999995,1.1365651e-11,1.8259848e-07,4.7540716e-06
0,0,0.9999714,0.9999714,1.2520315e-08,2.7981558e-05,6.277055e-07
0,0,0.99973077,0.99973077,7.0031238e-06,0.00022419154,3.802842e-05
0,0,1.0,1.0,1.8217288e-13,4.259538e-09,1.4703229e-09
0,0,0.9999913,0.9999913,1.1640965e-09,7.644335e-06,1.0823912e-06
0,0,0.9988116,0.9988116,1.0783393e-06,0.0004171716,0.00077011524
0,0,0.9999993,0.9999993,7.539722e-10,4.364379e-07,1.9473306e-07
0,0,0.9999999,0.9999999,3.5037048e-10,1.15000454e-07,4.0877353e-08
0,0,1.0,1.0,2.4165625e-17,6.455172e-11,1.0428377e-13
0,0,0.9999839,0.9999839,1.7990652e-09,8.95892e-06,7.162094e-06
0,0,0.9946346,0.9946346,3.5744456e-06,0.0051223473,0.00023950092
0,0,0.99305034,0.99305034,0.0065259906,0.00014489445,0.00027880733
0,0,0.9999988,0.9999988,4.569319e-11,6.041767e-07,5.382753e-07
0,0,1.0,1.0,1.1136556e-13,1.6908867e-08,2.8891378e-09
0,0,0.9999995,0.9999995,2.2988282e-10,5.3029095e-07,2.258308e-09
0,0,0.9998646,0.9998646,3.6830693e-07,5.0188726e-05,8.48404e-05
0,0,0.99999964,0.99999964,2.1945104e-11,1.5618309e-07,2.170086e-07
0,0,0.9999976,0.9999976,1.999395e-10,9.808605e-07,1.4510066e-06
0,0,0.99999654,0.99999654,4.120776e-10,1.6982858e-06,1.7685805e-06
0,0,0.9999325,0.9999325,3.3481018e-09,6.7116416e-05,3.6606102e-07
0,0,0.99999404,0.99999404,6.9725785e-09,9.36744e-07,5.0074086e-06
0,0,0.9999988,0.9999988,1.6535932e-09,1.0146649e-06,7.0554385e-08
0,0,1.0,1.0,8.196653e-14,1.5516685e-08,3.749232e-10
0,0,0.99999046,0.99999046,1.4048973e-07,2.553791e-06,6.9165812e-06
0,0,0.9999994,0.9999994,2.5759562e-13,6.469103e-07,9.472674e-10
0,0,1.0,1.0,2.2287847e-15,2.571898e-09,3.4972422e-10
0,0,1.0,1.0,6.0194773e-18,4.4934114e-13,2.3163508e-14
0,0,1.0,1.0,1.8303254e-12,3.1689858e-08,3.6458946e-08
0,0,1.0,1.0,4.9696564e-13,6.839123e-10,8.710166e-09
0,0,0.9999995,0.9999995,3.8375804e-12,2.4095343e-07,2.216896e-07
0,0,0.99999976,0.99999976,1.7507859e-10,2.4600948e-07,2.2559592e-08
0,0,0.9999839,0.9999839,2.989009e-10,2.299128e-06,1.38824125e-05
0,0,1.0,1.0,4.588103e-14,2.9265316e-08,2.710169e-08
0,0,0.9999962,0.9999962,2.931095e-12,3.840992e-06,2.2895156e-08
0,0,0.99958783,0.99958783,4.0952024e-08,0.0003508003,6.1294595e-05
0,0,0.99810034,0.99810034,1.1995451e-05,0.0017411767,0.00014650583
0,0,0.9999995,0.9999995,8.100423e-12,4.4447594e-07,2.4789054e-08
0,0,0.9999982,0.9999982,1.4109219e-09,1.6434966e-06,9.7266344e-08
0,0,0.99999917,0.99999917,4.9684373e-10,3.7412838e-07,4.7976084e-07
0,0,0.99999034,0.99999034,1.1913834e-08,9.323668e-06,3.514302e-07
0,0,0.9999852,0.9999852,4.9020277e-09,1.3903537e-05,8.392282e-07
0,0,0.99999976,0.99999976,8.1876285e-12,3.356366e-08,2.1905132e-07
0,0,0.9999999,0.9999999,1.8309527e-13,2.130032e-09,7.8816456e-08
0,0,1.0,1.0,2.6995277e-14,6.619309e-09,1.8245744e-08
0,0,0.9999995,0.9999995,6.788791e-12,5.9894994e-08,2.996018e-07
0,0,1.0,1.0,4.0622815e-15,3.185209e-11,4.1306064e-12
0,0,0.99999964,0.99999964,7.0316513e-12,1.2047195e-07,1.9489384e-07
0,0,1.0,1.0,1.0402838e-15,1.6065074e-10,5.757156e-13
0,0,0.999998,0.999998,3.0461656e-08,1.1194307e-06,9.3989394e-07
0,0,1.0,1.0,1.8090745e-15,4.4351873e-09,1.0727321e-09
0,0,0.99999964,0.99999964,1.072967e-09,3.0101577e-07,3.8379547e-08
0,0,0.9999994,0.9999994,8.313141e-11,4.332357e-07,6.9641395e-08
0,0,0.9983695,0.9983695,1.3908177e-06,0.00039760914,0.0012314421
0,0,0.9999999,0.9999999,1.6570379e-11,1.0914274e-07,1.4073603e-09
0,0,0.9998803,0.9998803,1.621124e-07,2.242823e-05,9.709053e-05
0,1,0.9902844,0.009527454,0.9902844,6.658124e-05,0.00012163687
0,0,0.9999926,0.9999926,1.1645238e-10,3.2452635e-06,4.180869e-06
0,0,1.0,1.0,2.3642375e-13,6.7444454e-09,1.0995084e-09
0,0,0.9999989,0.9999989,1.2993866e-09,2.5972906e-07,8.390076e-07
0,0,0.9993875,0.9993875,6.209203e-07,0.0005373226,7.460579e-05
0,0,1.0,1.0,1.7871007e-12,5.1988987e-08,1.4193026e-09
0,0,1.0,1.0,6.048235e-15,6.5453587e-10,6.433039e-10
0,0,1.0,1.0,1.1579915e-14,7.865944e-10,3.5363164e-09
0,0,0.99999917,0.99999917,8.2232325e-11,2.949585e-07,5.4936754e-07
0,0,0.9977701,0.9977701,6.3387706e-05,0.0021433092,2.3215523e-05
0,0,0.99999976,0.99999976,7.1111544e-10,6.386136e-08,9.865981e-08
0,0,1.0,1.0,6.775537e-15,1.9440634e-10,2.5453768e-11
0,0,1.0,1.0,2.1002038e-16,4.5545585e-11,4.207643e-12
0,0,1.0,1.0,3.3740636e-15,2.2616542e-09,1.2293627e-10
0,0,0.9998815,0.9998815,3.407427e-08,3.2900403e-05,8.559783e-05
0,0,0.9999988,0.9999988,4.2524827e-11,4.3018142e-07,6.683641e-07
0,0,1.0,1.0,5.9362406e-12,4.732243e-08,6.181678e-09
0,0,0.9999987,0.9999987,1.151495e-10,8.842555e-07,4.2250673e-07
0,0,1.0,1.0,1.4206972e-13,2.3255368e-10,5.941794e-11
0,0,1.0,1.0,1.5207856e-16,1.3794127e-10,1.5737432e-11
0,0,0.9999989,0.9999989,4.291216e-12,1.6502332e-07,9.3122617e-07
