true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9999939,0.9999939,4.991043e-07,9.2505864e-08,5.433531e-06
0,3,0.9248829,0.034867883,0.008453766,0.0317955,0.9248829
0,0,0.99999475,0.99999475,5.392441e-07,9.2717215e-08,4.532137e-06
0,0,0.9999993,0.9999993,3.6435285e-08,5.7087446e-09,6.587729e-07
0,0,0.99999475,0.99999475,8.8460285e-07,1.06343386e-07,4.2441866e-06
0,0,0.9999925,0.9999925,2.5735866e-07,1.16108545e-07,7.0798483e-06
0,0,0.9999924,0.9999924,8.429303e-07,1.6997119e-07,6.6756206e-06
0,0,0.9954507,0.9954507,0.0008461847,0.00064203667,0.0030611313
0,0,0.99999833,0.99999833,2.070635e-07,2.3490557e-08,1.4620032e-06
0,0,0.99947983,0.99947983,0.00015043597,4.234655e-05,0.0003275037
0,0,0.9999993,0.9999993,1.0249325e-08,1.9132187e-09,6.6034477e-07
0,0,0.99999917,0.99999917,6.3533896e-08,6.9740107e-09,7.705118e-07
0,0,0.99999857,0.99999857,7.845653e-08,1.097159e-08,1.3503396e-06
0,0,0.99999595,0.99999595,4.3774537e-07,6.552184e-08,3.5160629e-06
0,0,0.9999989,0.9999989,9.164125e-08,1.0590696e-08,9.612291e-07
0,0,0.99910814,0.99910814,0.00022116599,9.469899e-05,0.00057603966
0,0,0.9999982,0.9999982,1.9208899e-07,1.907417e-08,1.6320153e-06
0,0,0.9999976,0.9999976,1.9597128e-07,2.5254312e-08,2.1669557e-06
0,0,0.9999995,0.9999995,3.4356837e-08,3.1560985e-09,4.104071e-07
0,0,0.9999988,0.9999988,6.894971e-08,1.5045465e-08,1.1802714e-06
0,0,0.99995387,0.99995387,3.5733474e-06,1.6759221e-06,4.086325e-05
0,0,0.9993268,0.9993268,0.00014710502,2.5669018e-05,0.00050044997
0,0,0.99999666,0.99999666,2.6419374e-07,4.5934605e-08,3.0524752e-06
0,0,0.9999944,0.9999944,4.0949172e-07,7.327736e-08,5.121946e-06
0,0,0.9999808,0.9999808,1.4618507e-06,4.1006652e-07,1.737136e-05
0,0,0.9990933,0.9990933,0.00073505385,1.4965252e-05,0.00015669822
0,0,0.999998,0.999998,1.1971883e-07,1.8061122e-08,1.9498752e-06
0,0,0.9991942,0.9991942,0.00012644242,5.286556e-05,0.000626521
0,0,0.99999714,0.99999714,3.808454e-07,3.886298e-08,2.4488259e-06
0,0,0.9999988,0.9999988,6.722749e-08,7.555775e-09,1.1249517e-06
0,0,0.99999654,0.99999654,2.6395347e-07,4.214255e-08,3.2185935e-06
0,0,0.99999976,0.99999976,1.1772001e-08,9.922208e-10,2.0970487e-07
0,0,0.9999007,0.9999007,3.822073e-05,5.3978847e-06,5.5654335e-05
0,0,0.99991703,0.99991703,1.9459214e-05,6.37485e-06,5.7215027e-05
0,0,0.99999905,0.99999905,5.8609587e-08,6.3268173e-09,9.3416156e-07
0,0,0.99993944,0.99993944,6.802687e-06,2.1096585e-06,5.166052e-05
0,0,0.9999995,0.9999995,2.3592513e-08,2.963947e-09,4.326635e-07
0,0,0.9999994,0.9999994,2.9070858e-08,3.811035e-09,5.257583e-07
0,0,0.99999976,0.99999976,6.046084e-09,7.3848183e-10,2.1696187e-07
0,0,0.8061785,0.8061785,0.1886264,0.0007521432,0.0044430206
0,0,0.9990927,0.9990927,0.00015137528,7.0684175e-05,0.0006852967
0,0,0.99796754,0.99796754,0.00036309005,0.00020581235,0.0014635866
0,0,0.99999,0.99999,1.0617177e-06,2.4228274e-07,8.662708e-06
0,0,0.9999989,0.9999989,1.18163136e-07,1.0867645e-08,9.2345255e-07
0,0,0.9999691,0.9999691,8.958353e-06,1.8114991e-06,2.0127769e-05
0,0,0.99995327,0.99995327,8.257942e-06,9.1733824e-07,3.7471862e-05
0,0,0.99999046,0.99999046,2.6677624e-06,3.2280525e-07,6.51912e-06
0,0,0.99999607,0.99999607,3.4291858e-07,5.4034007e-08,3.5652806e-06
0,0,0.9996517,0.9996517,0.000109052686,2.2925095e-05,0.0002164259
0,0,0.99989855,0.99989855,3.4216388e-05,7.227315e-06,6.000172e-05
0,0,0.9999976,0.9999976,1.694283e-07,2.4166694e-08,2.2055058e-06
0,0,0.99999666,0.99999666,2.9203676e-07,4.457683e-08,3.0995689e-06
0,0,0.99573046,0.99573046,0.00077202555,0.00036804995,0.00312936
0,0,0.9999589,0.9999589,8.752629e-06,1.8380676e-06,3.0625375e-05
0,0,0.99999976,0.99999976,6.7339165e-09,7.869364e-10,1.8895996e-07
0,0,0.9998778,0.9998778,3.681959e-05,2.083339e-05,6.455548e-05
0,1,0.9434124,0.048649948,0.9434124,0.0001307113,0.007806841
0,0,0.9999975,0.9999975,1.2275503e-07,1.8103604e-08,2.3420637e-06
0,0,0.9999981,0.9999981,1.6158027e-07,2.5879064e-08,1.7730603e-06
0,0,0.99999845,0.99999845,1.219469e-07,1.4010597e-08,1.399364e-06
0,0,0.9999541,0.9999541,3.1018737e-06,1.0217097e-06,4.1712796e-05
0,0,0.9999968,0.9999968,2.9093096e-07,5.169051e-08,2.9681128e-06
0,0,0.9999994,0.9999994,4.1828436e-08,4.7891797e-09,5.9361395e-07
0,0,0.9999958,0.9999958,2.9251703e-07,5.499609e-08,3.8292133e-06
0,0,0.9998621,0.9998621,4.871969e-06,2.0727048e-06,0.0001310414
0,0,0.9983923,0.9983923,0.00032344667,0.00019183953,0.0010923945
0,0,0.99999714,0.99999714,4.3727357e-07,5.2717976e-08,2.4002343e-06
0,0,0.99999785,0.99999785,1.5173646e-07,2.1466365e-08,1.9718773e-06
0,0,0.9999938,0.9999938,5.4190843e-07,9.674138e-08,5.531342e-06
0,0,0.99999964,0.99999964,1.5814301e-08,1.826749e-09,2.9692973e-07
0,0,0.99999833,0.99999833,9.427756e-08,1.63421e-08,1.5427156e-06
0,0,0.99999845,0.99999845,1.5050865e-07,1.6805439e-08,1.3998858e-06
0,0,0.9999994,0.9999994,4.958068e-08,5.700824e-09,5.288924e-07
0,0,0.99999666,0.99999666,1.517383e-07,2.90083e-08,3.189359e-06
0,0,0.9995427,0.9995427,0.00018833572,3.493549e-05,0.0002341224
0,0,0.999987,0.999987,7.492406e-07,2.3210191e-07,1.1952769e-05
0,0,0.99988496,0.99988496,2.073645e-05,5.208941e-06,8.9026296e-05
0,0,0.9999943,0.9999943,4.303518e-07,8.104229e-08,5.22762e-06
0,0,0.9999627,0.9999627,1.195714e-05,1.8945268e-06,2.3389968e-05
0,0,0.99888676,0.99888676,0.00033164734,0.000117538555,0.00066407194
0,0,0.99999666,0.99999666,1.9513672e-07,6.431245e-08,3.0677586e-06
0,0,0.97081155,0.97081155,0.0037746606,0.0045444667,0.020869244
0,0,0.99999905,0.99999905,4.021549e-08,5.097869e-09,9.56683e-07
