true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,1.0,1.0,1.3921003e-09,2.638114e-11,6.7453963e-13
0,0,1.0,1.0,2.1727797e-10,5.0699345e-10,2.814781e-13
0,0,1.0,1.0,5.4919946e-10,1.29497e-08,8.587809e-10
0,0,0.99956673,0.99956673,0.00022748153,0.0002022171,3.5263115e-06
0,0,0.9999988,0.9999988,4.3369697e-10,6.238195e-08,1.1206761e-06
0,0,0.5162656,0.5162656,4.7882364e-05,0.020423807,0.4632627
0,0,0.9979265,0.9979265,4.888366e-08,0.00027516866,0.0017983236
0,0,0.9999509,0.9999509,1.5997135e-07,4.4713313e-05,4.2532065e-06
0,0,0.99999535,0.99999535,1.4025573e-09,3.7885504e-06,8.2577805e-07
0,0,0.9999888,0.9999888,9.197439e-07,5.397063e-06,4.8804e-06
0,0,0.99999595,0.99999595,1.2985734e-08,3.8844587e-06,9.8780696e-08
0,0,0.9999999,0.9999999,9.649958e-09,1.576838e-07,1.0084268e-09
0,0,0.999969,0.999969,3.778649e-07,3.0511294e-05,4.8226774e-08
0,0,0.9934282,0.9934282,0.00018216192,0.006320035,6.957943e-05
0,0,0.96330595,0.96330595,3.863618e-06,0.0132953515,0.023394756
0,0,0.99994385,0.99994385,3.950662e-08,5.5393088e-05,6.772535e-07
0,0,0.9913037,0.9913037,5.2146643e-05,4.985386e-05,0.008594339
0,0,0.9999993,0.9999993,4.0901167e-09,7.61098e-07,1.2906468e-11
0,0,0.9999975,0.9999975,1.7844696e-09,2.5120396e-06,3.8786677e-10
0,0,0.9977054,0.9977054,2.7201902e-06,8.695018e-06,0.002283181
0,2,0.94544125,0.054070514,0.00020760656,0.94544125,0.00028068063
0,0,0.9999753,0.9999753,5.1590288e-09,2.470978e-05,1.1373363e-11
0,0,0.6601154,0.6601154,7.1418754e-06,0.025729802,0.31414765
0,0,0.9999112,0.9999112,1.0772382e-08,8.7834975e-05,9.600885e-07
0,2,0.966998,0.033002,1.0869795e-09,0.966998,1.9883862e-08
0,0,0.9999974,0.9999974,1.0405894e-10,9.576263e-07,1.672519e-06
0,2,0.82621115,0.17376429,6.3934176e-06,0.82621115,1.8158315e-05
0,0,0.9999752,0.9999752,5.9314992e-08,2.005822e-05,4.755601e-06
0,0,0.5655262,0.5655262,0.00035322472,0.033651944,0.4004686
0,0,0.99979883,0.99979883,2.6779379e-08,0.00019985325,1.3260916e-06
0,0,0.94975966,0.94975966,1.1074341e-06,0.0011062144,0.049133006
0,0,0.9582269,0.9582269,1.822069e-05,0.04169038,6.445316e-05
0,0,0.99902666,0.99902666,4.3265416e-07,0.00096069585,1.2161607e-05
0,0,0.9993544,0.9993544,0.00058581197,5.0250783e-05,9.445247e-06
0,0,0.9999995,0.9999995,7.4830515e-09,2.4868804e-08,4.5099858e-07
0,0,0.9999993,0.9999993,4.0172604e-10,7.2058634e-07,8.046314e-11
0,0,0.9999621,0.9999621,2.1467491e-07,1.7875438e-05,1.9760248e-05
0,0,0.9998834,0.9998834,0.0001155071,9.422148e-07,6.790101e-08
0,0,0.9997009,0.9997009,6.922364e-06,0.0002911778,1.005589e-06
0,2,0.566502,0.38745493,3.3805765e-05,0.566502,0.046009284
0,0,0.99989593,0.99989593,1.364114e-05,8.160227e-05,8.821757e-06
0,0,1.0,1.0,5.2921526e-12,3.945281e-08,1.13290535e-13
